0,1,2,3,4,pred_ensemble,target_label
0.18335305,0.18335305,0.32633424,0.1049108,0.20204888,2,4
0.16863674,0.13887228,0.24270767,0.1655944,0.28418887,4,2
0.18933333,0.20612204,0.15878044,0.17818531,0.26757887,4,0
0.18803199,0.2188365,0.20101222,0.16654105,0.22557832,4,0
0.28556144,0.20452476,0.13293028,0.1403924,0.23659109,0,2
0.10011926,0.11938445,0.15687227,0.36245003,0.26117402,3,1
0.1957058,0.2005145,0.25872457,0.15634696,0.18870811,2,1
0.16653766,0.16959733,0.27226365,0.13223994,0.25936148,2,1
0.16238345,0.2365615,0.23088834,0.18003032,0.19013642,1,4
0.19018649,0.19485958,0.2560473,0.13621534,0.2226913,2,4
0.3050099,0.20066099,0.120525576,0.14724867,0.22655487,0,2
0.09280991,0.1352062,0.13037175,0.42057073,0.22104149,3,1
0.13382904,0.12594913,0.20096956,0.24109928,0.298153,4,2
0.14910647,0.15557691,0.21072748,0.16232812,0.32226095,4,3
0.15925822,0.16718064,0.23342085,0.17338006,0.26676026,4,3
0.1281087,0.12888849,0.14289531,0.31642535,0.28368208,3,1
0.1105437,0.13670272,0.13342436,0.3544492,0.2648799,3,3
0.2038143,0.13327484,0.30606565,0.09545407,0.26139122,2,4
0.10164417,0.13935725,0.14365052,0.37473094,0.24061713,3,1
0.15599209,0.1032493,0.21779917,0.1837645,0.33919486,4,3
0.15505989,0.2218172,0.19175322,0.14861093,0.28275874,4,0
0.23792599,0.2094575,0.17040731,0.16233198,0.21987717,0,3
0.24419965,0.105052784,0.11576464,0.26424503,0.2707378,4,2
0.12863004,0.11255401,0.15810667,0.2569164,0.3437929,4,2
0.15411244,0.28446272,0.14770292,0.2087439,0.20497799,1,0
0.123862445,0.12845552,0.15224652,0.27427924,0.32115632,4,1
0.11820472,0.12110913,0.2276518,0.2866955,0.24633881,3,1
0.12938583,0.118128285,0.18963763,0.2745942,0.2882541,4,1
0.28018245,0.17347415,0.12963723,0.15934464,0.25736153,0,2
0.24341007,0.28849155,0.11194167,0.17861871,0.17753805,1,3
0.096118316,0.14002591,0.12553622,0.43556288,0.2027567,3,2
0.16626385,0.18210867,0.33208343,0.117644906,0.20189914,2,4
0.09344072,0.12888986,0.12203912,0.42342928,0.23220111,3,0
0.27120015,0.27120015,0.114563406,0.17203858,0.17099771,0,4
0.09250908,0.13476795,0.12082235,0.41920754,0.23269312,3,0
0.15559614,0.17890224,0.19476599,0.19714427,0.2735913,4,2
0.22121228,0.16937383,0.2280273,0.1361343,0.24525231,4,3
0.1446874,0.102377854,0.22396918,0.16941595,0.35954967,4,2
0.09942022,0.14483616,0.13965738,0.40636432,0.20972188,3,0
0.10348535,0.14714283,0.124905065,0.39807472,0.226392,3,0
0.13775131,0.21583621,0.1958646,0.24368833,0.20685959,3,2
0.16633517,0.15003073,0.23650716,0.1546528,0.29247418,4,4
0.15321742,0.18381198,0.37161586,0.117312744,0.17404202,2,0
0.116208725,0.12051801,0.20186973,0.308715,0.2526885,3,0
0.23087093,0.24383101,0.11213527,0.22533423,0.18782853,1,3
0.1581826,0.16206932,0.23044169,0.17116718,0.2781392,4,3
0.32146206,0.23733057,0.097259514,0.12857781,0.21537006,0,2
0.19341752,0.24210852,0.1661911,0.14719644,0.2510864,4,4
0.15810922,0.18513167,0.19316542,0.14003827,0.32355544,4,0
0.09461731,0.13783923,0.123575814,0.40597156,0.23799606,3,2
0.11969149,0.13845728,0.18982914,0.30106655,0.25095558,3,2
0.2553687,0.23456886,0.12253767,0.19199866,0.19552611,0,2
0.14109129,0.23633033,0.15642422,0.19110683,0.27504736,4,2
0.20827742,0.19961517,0.24535859,0.15659313,0.1901557,2,4
0.098846786,0.12373051,0.12373051,0.41394773,0.23974447,3,0
0.10996157,0.15353048,0.16613318,0.32981488,0.24055985,3,0
0.17176275,0.12227559,0.16362317,0.25637364,0.2859649,4,0
0.18664967,0.16937874,0.29068342,0.1320695,0.22121869,2,4
0.14670216,0.093628466,0.21632656,0.2243484,0.3189945,4,2
0.10337753,0.13583903,0.14698952,0.36306053,0.25073344,3,0
0.11700735,0.125846,0.16139711,0.26546574,0.3302838,4,1
0.1836931,0.17183124,0.2299361,0.18037914,0.23416053,4,3
