0,1,2,3,4,pred,target_label
0.200361,0.16931163,0.19210185,0.21795979,0.22026566,4,4
0.19704178,0.20123297,0.2055133,0.19497904,0.20123297,2,2
0.25064117,0.18471867,0.17897797,0.18471867,0.2009435,0,0
0.22129174,0.19299676,0.17371845,0.18118723,0.23080584,4,0
0.20042846,0.18231641,0.22267085,0.19625401,0.19833025,2,2
0.32569516,0.17690009,0.15106784,0.15591332,0.19042362,0,1
0.21123481,0.19623329,0.1606701,0.17114235,0.2607195,4,1
0.21449862,0.20783243,0.18511385,0.18905132,0.2035038,0,1
0.23942973,0.20446646,0.18211581,0.18404247,0.18994561,0,4
0.19312721,0.17383592,0.23836996,0.19110546,0.20356144,2,4
0.18742672,0.1617506,0.25431567,0.18160187,0.21490508,2,2
0.17953518,0.21927401,0.20370157,0.18725401,0.21023527,1,1
0.16009103,0.22656363,0.2363044,0.19347917,0.18356174,2,2
0.16085579,0.21371625,0.25026122,0.19646008,0.17870666,2,3
0.16110446,0.18278995,0.27266386,0.19676378,0.18667799,2,3
0.18967362,0.19782834,0.18768801,0.18572319,0.23908688,4,1
0.19966108,0.26808015,0.16872017,0.20177336,0.1617653,1,3
0.20316052,0.18675667,0.20967688,0.1907291,0.20967688,2,4
0.31877428,0.17314103,0.15916106,0.1625465,0.18637721,0,1
0.2423972,0.23486397,0.17864299,0.15580119,0.18829465,0,3
0.1932664,0.16331647,0.23357353,0.19737731,0.21246628,2,0
0.22797056,0.19882159,0.17523414,0.17708799,0.22088568,0,3
0.28043008,0.2224722,0.16569315,0.16395856,0.16744606,0,2
0.27650884,0.21254407,0.16861653,0.15500188,0.18732864,0,2
0.21961147,0.21731246,0.17422327,0.17606644,0.21278638,0,0
0.28924787,0.22000864,0.16385832,0.18986903,0.13701613,0,1
0.24749865,0.19024481,0.16767488,0.16944875,0.22513303,0,1
0.18926777,0.21027163,0.21027163,0.24622758,0.14396146,3,1
0.1565196,0.21462524,0.23347694,0.1852231,0.21015511,2,2
0.25012705,0.17861085,0.17305997,0.17305997,0.22514206,0,3
0.3206991,0.17602926,0.1601221,0.16525799,0.17789152,0,2
0.17720295,0.15618026,0.25078076,0.19480701,0.22102907,2,4
0.33949858,0.18831958,0.1289321,0.14475565,0.19849405,0,0
0.2302926,0.17151763,0.20297155,0.1697221,0.22549617,0,4
0.29704845,0.18499467,0.15469007,0.16827732,0.1949895,0,0
0.1492429,0.18227677,0.26344827,0.20464715,0.20038487,2,2
0.1963407,0.20694852,0.16944341,0.20913789,0.21812946,4,3
0.17623474,0.23169781,0.20855372,0.18772145,0.19579227,1,2
0.3395426,0.188344,0.13591562,0.14785384,0.188344,0,0
0.33007875,0.18309441,0.1407392,0.15310109,0.19298658,0,0
0.17982689,0.1670559,0.25718656,0.18755828,0.20837243,2,2
0.1818668,0.15207458,0.26563656,0.1896859,0.21073614,2,4
0.18273775,0.15937237,0.25590637,0.19464833,0.20733522,2,0
0.32569516,0.17690009,0.15106784,0.15591332,0.19042362,0,0
0.24742842,0.21807444,0.11597936,0.18622962,0.23228821,0,3
0.20591892,0.21252374,0.17400825,0.20591892,0.20163015,1,3
0.20662612,0.19810873,0.2002046,0.1840394,0.21102117,4,2
0.16040508,0.20867872,0.21088639,0.20007671,0.21995313,4,4
0.18273775,0.15937237,0.25590637,0.19464833,0.20733522,2,0
0.31877428,0.17314103,0.15916106,0.1625465,0.18637721,0,2
0.32569516,0.17690009,0.15106784,0.15591332,0.19042362,0,2
0.163526,0.18948396,0.2388478,0.19763052,0.2105118,2,2
0.19546032,0.17046821,0.23375204,0.18544136,0.21487813,2,2
0.2021569,0.2153332,0.17817377,0.20429559,0.20004061,1,4
0.31877428,0.17314103,0.15916106,0.1625465,0.18637721,0,0
0.21208847,0.16475077,0.22830208,0.22120689,0.17365186,2,0
0.24411665,0.22440585,0.21515557,0.19571269,0.120609224,0,0
0.2137131,0.19236545,0.16954394,0.18443592,0.23994158,4,4
0.16846888,0.19521146,0.2762667,0.24349146,0.11656163,2,2
0.32136825,0.2418812,0.14595631,0.16215372,0.1286406,0,0
0.26984537,0.19472985,0.17344354,0.17527846,0.18670285,0,1
0.24120161,0.21483536,0.1352098,0.18934812,0.21940504,0,3
0.1638385,0.15874673,0.2686735,0.20221996,0.20652129,2,2
0.17918704,0.19288541,0.23557924,0.2054574,0.18689092,2,2
0.21633331,0.21633331,0.21862197,0.1734383,0.17527314,2,2
0.2990957,0.18626966,0.16943708,0.2135784,0.13161908,0,0
0.20837395,0.2018981,0.18559617,0.1798282,0.22430359,4,0
0.2222833,0.19386153,0.2000796,0.16381936,0.21995632,0,2
0.3277402,0.17989407,0.1520164,0.15855211,0.18179722,0,0
0.32184902,0.17481107,0.16069624,0.16411434,0.17852938,0,0
0.16305566,0.17186518,0.27307725,0.23566762,0.1563343,2,0
0.22703718,0.2109134,0.1839454,0.21767841,0.16042562,0,1
0.16115813,0.23787951,0.2481068,0.2031426,0.14971296,2,1
0.18254153,0.20067593,0.23998943,0.18839653,0.18839653,2,3
0.17887633,0.16970745,0.23027273,0.20946376,0.21167974,2,3
0.24464378,0.23455925,0.2003072,0.17286654,0.1476233,0,2
0.21630576,0.1645272,0.18667342,0.19469915,0.23779444,4,4
0.31877428,0.17314103,0.15916106,0.1625465,0.18637721,0,0
0.18405537,0.1639359,0.24712673,0.19605182,0.2088302,2,4
0.18465379,0.20950918,0.2185167,0.17335477,0.21396555,2,2
0.21098092,0.20228402,0.15879703,0.19599743,0.23194061,4,4
0.27029368,0.20559165,0.15970401,0.163101,0.20130968,0,1
0.2873229,0.18274395,0.1697658,0.17156179,0.18860544,0,1
0.16268986,0.23267737,0.24784294,0.22075073,0.13603908,2,0
0.19504555,0.21898302,0.2055834,0.19919427,0.18119375,1,3
0.33027187,0.18320154,0.14687596,0.15644911,0.18320154,0,0
0.1760781,0.15356424,0.24918883,0.21280044,0.20836836,2,4
0.22338535,0.19482265,0.211935,0.19076498,0.17909203,0,3
0.18273741,0.22318503,0.2352432,0.19261026,0.16622405,2,3
0.24230145,0.19425741,0.17670304,0.18624988,0.20048818,0,3
0.1932664,0.16331647,0.23357353,0.19737731,0.21246628,2,4
0.23580974,0.19105293,0.17378815,0.1756267,0.22372253,0,4
0.1952152,0.212362,0.2214922,0.17571531,0.1952152,2,2
0.18372868,0.17615516,0.24155019,0.1856724,0.21289359,2,3
0.18713482,0.15647961,0.20790195,0.21010143,0.23838219,4,4
0.17455335,0.2109577,0.18789749,0.20656398,0.22002752,4,3
0.21963957,0.21506503,0.13823338,0.18560265,0.24145944,4,4
0.17581804,0.15825573,0.23856409,0.20806059,0.21930164,2,4
0.28252047,0.21489163,0.17047891,0.16692826,0.16518076,0,3
0.21749179,0.18573205,0.24937797,0.19371732,0.1536808,2,0
0.16827665,0.15797976,0.2645764,0.19705157,0.21211563,2,4
0.3277402,0.17989407,0.1520164,0.15855211,0.18179722,0,4
0.19359495,0.16707383,0.21282744,0.19980448,0.22669923,4,3
0.19100627,0.25111812,0.17374569,0.21220306,0.17192681,1,1
0.31706136,0.17587368,0.15830581,0.16338345,0.18537572,0,1
0.3199917,0.17749915,0.1484224,0.15480359,0.19928318,0,1
0.31268832,0.1867076,0.15612239,0.15777406,0.1867076,0,1
