0,1,2,3,4,pred_ensemble,target_label
0.23211206,0.3136438,0.038129725,0.36459124,0.05152318,3,4
0.11489387,0.085027196,0.28347442,0.3830477,0.1335569,3,2
0.42778784,0.12831353,0.060453985,0.1491564,0.2342882,0,0
0.33490184,0.24784407,0.035024744,0.33490184,0.04732754,0,0
0.05479842,0.06369973,0.3877677,0.24686705,0.24686705,2,2
0.05029569,0.4137174,0.04326744,0.07900221,0.4137174,1,1
0.33451775,0.28777274,0.034984574,0.28777274,0.054952208,0,1
0.25951633,0.2232519,0.0426315,0.4076366,0.06696366,3,1
0.3263559,0.072443,0.06231992,0.44099176,0.09788935,3,4
0.23379533,0.31591833,0.038406238,0.36723524,0.044644844,3,4
0.035697363,0.035697363,0.29363593,0.29363593,0.34133336,4,2
0.22643276,0.35567042,0.07895011,0.14415534,0.19479138,1,1
0.044301372,0.10930354,0.10930354,0.4236037,0.3134879,3,2
0.036114477,0.06594158,0.297067,0.3453217,0.2555553,3,3
0.44678465,0.28443938,0.05431568,0.11528497,0.09917523,0,3
0.22238946,0.30050603,0.09013576,0.16457929,0.22238946,1,1
0.20690724,0.51049644,0.053388797,0.097482845,0.13172469,1,3
0.26001227,0.30224794,0.036744326,0.35134426,0.049651146,3,4
0.054014694,0.3822218,0.04646676,0.072987914,0.44430885,4,1
0.34480572,0.18884106,0.048727132,0.1624527,0.25517344,0,3
0.30224794,0.26001227,0.036744326,0.35134426,0.049651146,3,0
0.32408336,0.32408336,0.061885964,0.08362404,0.20632328,0,3
0.06079283,0.06079283,0.27387187,0.1743568,0.43018568,4,2
0.1210134,0.10410317,0.049047448,0.46898505,0.25685084,3,2
0.29436633,0.13868855,0.048356414,0.46237746,0.0562113,3,0
0.21314396,0.334797,0.047312725,0.11673337,0.28801295,1,1
0.17253207,0.31502706,0.051750407,0.094491296,0.36619917,4,1
0.06678271,0.40653515,0.042516306,0.07763071,0.40653515,1,1
0.05447253,0.046860628,0.33159778,0.3854616,0.18160743,3,2
0.2907667,0.1369926,0.18511267,0.1369926,0.2501354,0,3
0.061986923,0.17778152,0.08376046,0.08376046,0.59271055,4,2
0.2805978,0.13220161,0.062285822,0.44075048,0.08416436,3,4
0.4686963,0.12093889,0.05697948,0.16341992,0.18996541,0,0
0.12467605,0.107254006,0.3076097,0.19583555,0.26462477,2,4
0.40270513,0.120790035,0.056909345,0.16321878,0.25637677,0,0
0.04525802,0.071089275,0.17539656,0.43275103,0.27550507,3,2
0.29051924,0.33771035,0.055476665,0.101295084,0.2149987,1,3
0.10991129,0.0517839,0.27118105,0.36643618,0.2006875,3,2
0.4930435,0.12722127,0.059939377,0.14788674,0.17190905,0,0
0.48705783,0.16982202,0.05093754,0.14609134,0.14609134,0,0
0.16295376,0.12059392,0.2559605,0.297538,0.16295376,3,2
0.23211206,0.3136438,0.038129725,0.36459124,0.05152318,3,4
0.23211206,0.3136438,0.038129725,0.36459124,0.05152318,3,0
0.14553654,0.3590782,0.043653194,0.092653856,0.3590782,1,0
0.07651856,0.16241057,0.06582597,0.06582597,0.62941897,4,3
0.17559323,0.23727213,0.082729466,0.071168974,0.4332362,4,3
0.05447253,0.046860628,0.33159778,0.3854616,0.18160743,3,2
0.25949854,0.14212057,0.057602312,0.47381952,0.066959076,3,4
0.30224794,0.26001227,0.036744326,0.35134426,0.049651146,3,0
0.06751512,0.4109936,0.042982582,0.06751512,0.4109936,1,2
0.108891346,0.4905558,0.051303364,0.08058503,0.26866457,1,2
