0,1,2,3,4,pred,target_label
0.23463997,0.28983337,0.12189564,0.08159622,0.2720348,1,4
0.080143206,0.096925594,0.37464103,0.37464103,0.07364922,2,2
0.14114584,0.18187112,0.21995585,0.3217207,0.13530655,3,0
0.17032228,0.17395869,0.17767271,0.17032228,0.307724,4,0
0.05911065,0.090190016,0.32035893,0.449191,0.08114939,3,2
0.16103294,0.21192642,0.18669698,0.30997637,0.1303672,3,1
0.2160295,0.27254242,0.12473044,0.057083525,0.32961413,4,1
0.19050369,0.25071117,0.22557995,0.11234077,0.22086446,1,1
0.20405845,0.23163407,0.15505446,0.15181324,0.25743976,4,4
0.16492718,0.19946374,0.17204478,0.12532043,0.33824387,4,4
0.04799571,0.09843287,0.38859004,0.38859004,0.0763914,2,2
0.05226144,0.09051529,0.3573333,0.3971428,0.10274716,3,1
0.07809548,0.10497136,0.36506864,0.36506864,0.086795874,2,2
0.0801346,0.087200426,0.33000526,0.3667702,0.13588955,3,3
0.073439024,0.12193214,0.22029674,0.4813597,0.102972455,3,3
0.18114111,0.16298357,0.22852728,0.23838961,0.18895844,3,1
0.09052877,0.12428143,0.34991577,0.36501676,0.070257224,3,3
0.19555064,0.27419117,0.19555064,0.15500233,0.17970522,1,4
0.16607417,0.18457602,0.19665238,0.3265055,0.12619197,3,1
0.18341161,0.09134057,0.21264212,0.37615302,0.13645263,3,3
0.23700358,0.17263757,0.1878598,0.23700358,0.16549544,0,0
0.10428853,0.14935006,0.12881988,0.4480089,0.16953261,3,3
0.06747659,0.09069808,0.3290418,0.42398134,0.088802144,3,2
0.101719774,0.1061096,0.3613131,0.3613131,0.06954435,2,2
0.22390236,0.2651281,0.11631744,0.067159005,0.3274931,4,0
0.13361403,0.1516701,0.23141564,0.29195353,0.19134669,3,1
0.14239365,0.20827356,0.19548355,0.33857182,0.11527742,3,1
0.15340222,0.23905568,0.2150928,0.2601343,0.13231504,3,1
0.061595064,0.07608382,0.37893513,0.37893513,0.10445082,2,2
0.09251092,0.064598754,0.283432,0.43245572,0.1270026,3,3
0.11356376,0.25885147,0.20955803,0.33353877,0.08448796,3,2
0.15128693,0.18687354,0.114955865,0.09306464,0.45381898,4,4
0.24678813,0.19561549,0.16872552,0.2128638,0.17600705,0,0
0.07712848,0.06113553,0.32440698,0.4092712,0.12805781,3,4
0.14497711,0.24070811,0.22120358,0.2732364,0.11987472,3,0
0.04779123,0.09199453,0.38693452,0.38693452,0.08634518,2,2
0.07411578,0.08413148,0.20867383,0.51758,0.11549897,3,3
