0,1,2,3,4,pred,target_label
0.9568278,7.701022e-05,6.198138e-09,0.04131157,0.0017836499,0,1
1.3970541e-10,4.0203293e-05,0.49951428,0.49951428,0.0009311588,2,1
1.3983562e-10,4.024076e-05,0.4999798,0.4999798,7.5013936e-08,2,1
7.5010924e-08,4.0239145e-05,0.4999597,0.4999597,4.0239145e-05,2,1
1.3983538e-10,4.0240695e-05,0.49997896,0.49997896,1.7374175e-06,2,3
0.95689833,0.0017837813,6.198595e-09,3.3251974e-06,0.041314613,0,1
0.001780614,0.001780614,1.4331204e-07,0.95519745,0.041241176,3,3
0.9980591,8.032856e-05,2.7913968e-10,1.4974273e-07,0.0018605103,0,1
3.4684913e-06,3.4684913e-06,0.9981324,0.001860647,1.4975375e-07,2,2
1.3983563e-10,4.0240764e-05,0.49997985,0.49997985,1.3983563e-10,2,1
1.3970541e-10,4.0203293e-05,0.49951428,0.49951428,0.0009311588,2,2
1.3983e-10,4.0239145e-05,0.4999597,0.4999597,4.0239145e-05,2,0
3.4743914e-06,8.0471415e-05,0.99983215,3.4743914e-06,8.0471415e-05,2,2
1.3983562e-10,4.024076e-05,0.4999798,0.4999798,7.5013936e-08,2,1
1.3970541e-10,4.0203293e-05,0.49951428,0.49951428,0.0009311588,2,2
0.9962058,0.0018570556,6.4532206e-09,0.0018570556,8.0179554e-05,0,4
0.998059,8.032855e-05,1.4974272e-07,1.4974272e-07,0.0018605101,0,0
8.032816e-05,0.0018604975,0.99805224,3.4682062e-06,3.4682062e-06,2,4
0.0018569101,0.0018569101,0.9961259,8.017296e-05,8.017296e-05,2,0
3.4620548e-06,0.0018571976,0.99628204,0.0018571976,1.4947642e-07,2,0
3.4684913e-06,3.4684913e-06,0.9981324,0.001860647,1.4975375e-07,2,2
1.497427e-07,8.0328544e-05,1.497427e-07,0.0018605099,0.99805886,4,0
3.4684913e-06,3.4684913e-06,0.9981324,0.001860647,1.4975375e-07,2,3
1.3983562e-10,4.024076e-05,0.4999798,0.4999798,7.5013936e-08,2,1
3.2357592e-09,4.0203293e-05,0.49951428,0.49951428,0.0009311588,2,1
1.3970541e-10,4.0203293e-05,0.49951428,0.49951428,0.0009311588,2,1
0.49951434,0.00093116064,7.4944104e-08,4.02033e-05,0.49951434,0,4
0.9980591,8.032856e-05,2.7913968e-10,1.4974273e-07,0.0018605103,0,0
0.99999297,1.5003289e-07,3.4749569e-06,3.4749569e-06,6.4777654e-09,0,0
0.95689833,0.0017837813,6.198595e-09,3.3251974e-06,0.041314613,0,0
3.4682066e-06,8.032817e-05,0.99805236,0.0018604978,3.4682066e-06,2,2
0.9568952,0.0017837755,3.3251865e-06,3.3251865e-06,0.04131448,0,4
1.3983538e-10,4.0240695e-05,0.49997896,0.49997896,1.7374175e-06,2,0
0.9999126,3.4746777e-06,3.4746777e-06,8.047774e-05,2.796581e-10,0,1
1.3970541e-10,4.0203293e-05,0.49951428,0.49951428,0.0009311588,2,1
1.3983563e-10,4.0240764e-05,0.49997985,0.49997985,3.238775e-09,2,1
2.7965902e-10,3.4746893e-06,0.99991596,8.047801e-05,1.5002134e-07,2,2
7.494725e-08,0.00093119615,0.49953434,0.49953434,3.235883e-09,2,1
0.95689833,0.0017837813,6.198595e-09,3.3251974e-06,0.041314613,0,1
0.9568982,0.0017837811,3.325197e-06,1.4356749e-07,0.04131461,0,4
0.00093032984,0.00093032984,0.49906963,0.49906963,3.2328726e-09,2,1
2.6806551e-10,7.714172e-05,0.041382194,0.95846355,7.714172e-05,3,1
0.9568278,0.0017836499,6.198138e-09,7.701022e-05,0.04131157,0,4
6.209683e-09,3.3311455e-06,0.9586082,0.041388437,6.209683e-09,2,3
2.6810595e-10,3.3311455e-06,0.9586082,0.041388437,6.209683e-09,2,2
3.4684913e-06,3.4684913e-06,0.9981324,0.001860647,1.4975375e-07,2,2
7.5013936e-08,4.024076e-05,0.4999798,0.4999798,7.5013936e-08,2,0
1.3983563e-10,4.0240764e-05,0.49997985,0.49997985,3.238775e-09,2,1
3.4682182e-06,8.032844e-05,0.9980557,0.0018605039,1.4974253e-07,2,1
0.4999597,4.023922e-05,3.2386385e-09,0.4999597,4.023922e-05,0,3
1.3983538e-10,4.0240695e-05,0.49997896,0.49997896,1.7374175e-06,2,1
1.3983e-10,4.0239145e-05,0.4999597,0.4999597,4.0239145e-05,2,1
3.2387748e-09,4.024076e-05,0.4999798,0.4999798,7.5013936e-08,2,0
1.3983562e-10,4.024076e-05,0.4999798,0.4999798,7.5013936e-08,2,2
0.0018536167,0.0018536167,0.9943592,8.0030775e-05,0.0018536167,2,4
0.9980592,8.032857e-05,6.465239e-09,6.465239e-09,0.0018605106,0,1
0.48896882,0.00091150234,3.9354545e-05,0.0211115,0.48896882,0,3
3.232873e-09,0.00093032996,0.4990697,0.00093032996,0.4990697,2,3
0.9551976,0.0017806143,1.4331205e-07,0.041241184,0.0017806143,0,3
