0,1,2,3,4,pred_ensemble,target_label
0.18065476,0.22846426,0.16705513,0.22846426,0.19536152,1,4
0.1782309,0.22539893,0.22539893,0.19274034,0.1782309,1,2
0.2879033,0.2879033,0.08900253,0.08900253,0.24618831,0,0
0.22615004,0.24456047,0.07560351,0.20912552,0.24456047,1,0
0.12974249,0.24266054,0.24266054,0.20750087,0.17743558,1,2
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1,1
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0,4
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0,4
0.10545514,0.24943279,0.24943279,0.21329187,0.18238752,1,2
0.16629958,0.2459457,0.2459457,0.21031004,0.13149895,1,1
0.12292329,0.3144196,0.09719978,0.26886258,0.19659474,1,2
0.08526881,0.25506148,0.25506148,0.218105,0.18650326,1,3
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0,3
0.23172125,0.25058523,0.16943666,0.21427733,0.13397954,1,1
0.10340684,0.2644994,0.2644994,0.22617544,0.141419,1,3
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0,4
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1,1
0.23206486,0.23206486,0.07174061,0.23206486,0.23206486,0,3
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0,0
0.24750334,0.24750334,0.07651327,0.18097667,0.24750334,0,3
0.1362402,0.25481337,0.25481337,0.21789286,0.1362402,1,2
0.11463861,0.2932286,0.09064879,0.250742,0.250742,1,2
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0,0
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1,1
0.22086066,0.27931046,0.086346135,0.2388405,0.17464232,1,1
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1,2
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0,3
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1,2
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0,4
0.25699422,0.25699422,0.1879165,0.13740623,0.16068882,0,0
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0,4
0.2076874,0.28403285,0.087806016,0.24287865,0.17759506,1,0
0.23172125,0.25058523,0.16943666,0.21427733,0.13397954,1,2
0.23206486,0.23206486,0.07174061,0.23206486,0.23206486,0,3
0.12292329,0.3144196,0.09719978,0.26886258,0.19659474,1,2
0.25699422,0.25699422,0.1879165,0.13740623,0.16068882,0,0
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0,0
0.08976896,0.26852262,0.26852262,0.22961573,0.14357008,1,2
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0,4
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1,0
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0,3
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0,3
0.16534813,0.30925465,0.09560309,0.264446,0.16534813,1,2
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0,4
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1,2
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1,2
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1,2
0.101558916,0.30378947,0.30378947,0.12843604,0.16242608,1,2
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0,4
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1,0
0.08976896,0.26852262,0.26852262,0.22961573,0.14357008,1,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1,0
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0,4
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1,2
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0,3
0.101558916,0.30378947,0.30378947,0.12843604,0.16242608,1,2
0.08526881,0.25506148,0.25506148,0.218105,0.18650326,1,2
0.10283631,0.28445366,0.28445366,0.12026125,0.20799509,1,2
0.13654472,0.29865587,0.21837987,0.15968132,0.18673828,1,0
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1,0
0.16534813,0.30925465,0.09560309,0.264446,0.16534813,1,2
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1,0
0.08976896,0.26852262,0.26852262,0.22961573,0.14357008,1,0
0.234622,0.27437717,0.08482105,0.234622,0.17155772,1,1
0.12292329,0.3144196,0.09719978,0.26886258,0.19659474,1,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0,3
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0,3
0.101558916,0.30378947,0.30378947,0.12843604,0.16242608,1,2
