0,1,2,3,4,pred,target_label
0.22870462,0.21345785,0.18594585,0.18594585,0.18594585,0,4
0.15477337,0.16582845,0.25086257,0.25086257,0.17767316,2,2
0.28474393,0.18822515,0.17567697,0.17567697,0.17567697,0,0
0.1888884,0.176296,0.1535737,0.2323238,0.24891812,4,0
0.15283377,0.16375032,0.24771881,0.24771881,0.18797833,2,2
0.20776893,0.16892432,0.20776893,0.20776893,0.20776893,0,1
0.20879589,0.19487637,0.2568091,0.16975929,0.16975929,2,1
0.2083332,0.2083332,0.1944445,0.1944445,0.1944445,0,1
0.22545026,0.19639263,0.15967493,0.15967493,0.2588072,4,4
0.19444452,0.20833322,0.19444452,0.19444452,0.20833322,1,4
0.1815962,0.15819077,0.23930842,0.23930842,0.1815962,2,2
0.1871127,0.2004777,0.23013978,0.23013978,0.15213,2,1
0.1815962,0.1815962,0.23930842,0.23930842,0.15819077,2,2
0.17156698,0.1838216,0.24224105,0.24224105,0.16012934,2,3
0.16382167,0.17552306,0.23130518,0.2655284,0.16382167,3,3
0.16012934,0.1838216,0.24224105,0.24224105,0.17156698,2,1
0.19783366,0.19783366,0.22710453,0.22710453,0.1501236,2,3
0.20449133,0.20449133,0.17813502,0.17813502,0.23474726,4,4
0.20270266,0.18918933,0.20270266,0.20270266,0.20270266,0,1
0.21118592,0.17170247,0.19710706,0.2597487,0.16025579,3,3
0.24771878,0.16375029,0.24771878,0.15283376,0.18797831,0,0
0.18244539,0.18244539,0.17028253,0.24042748,0.2243992,3,3
0.16595948,0.16595948,0.25106078,0.25106078,0.16595948,2,2
0.18964735,0.18964735,0.23325728,0.23325728,0.15419076,2,2
0.23363797,0.18995687,0.23363797,0.16547386,0.17729326,0,0
0.1815962,0.1815962,0.23930842,0.23930842,0.15819077,2,1
0.2134858,0.18597022,0.2134858,0.2134858,0.17357236,0,1
0.19426465,0.18131384,0.20814049,0.20814049,0.20814049,2,1
0.17170726,0.17170726,0.24243912,0.24243912,0.17170726,2,2
0.17438312,0.16275774,0.229803,0.24621725,0.1868389,3,3
0.18882482,0.18882482,0.21676277,0.21676277,0.18882482,2,2
0.20774242,0.22258095,0.18096708,0.18096708,0.20774242,1,4
0.2052919,0.1788324,0.2052919,0.2052919,0.2052919,0,0
0.16726476,0.16726476,0.22042236,0.2530354,0.19201276,3,4
0.18631196,0.18631196,0.21387812,0.21387812,0.19961977,2,0
0.17369555,0.162116,0.24524646,0.24524646,0.17369555,2,2
0.16192691,0.17349295,0.17349295,0.2624573,0.22862992,3,3
0.17956725,0.17956725,0.23663464,0.23663464,0.16759624,2,2
0.21616581,0.17575131,0.21616581,0.21616581,0.17575131,0,0
0.21068716,0.17129695,0.21068716,0.21068716,0.19664153,0,0
0.15283377,0.16375032,0.24771881,0.24771881,0.18797833,2,2
0.18312803,0.1962084,0.18312803,0.24132706,0.1962084,3,4
0.21387812,0.19961977,0.18631196,0.18631196,0.21387812,0,0
0.20213036,0.18865518,0.21656804,0.21656804,0.17607833,2,0
0.16670147,0.19136609,0.16670147,0.27019608,0.20503493,3,3
0.24021879,0.17013471,0.19530733,0.22420442,0.17013471,0,3
0.1815962,0.15819077,0.23930842,0.23930842,0.1815962,2,2
0.17398873,0.21399792,0.16238964,0.26320732,0.18641631,3,4
0.22570685,0.19661611,0.18350855,0.18350855,0.21065992,0,0
0.16547385,0.17729326,0.23363797,0.23363797,0.18995687,2,2
0.20814049,0.18131384,0.20814049,0.20814049,0.19426465,0,2
0.16595948,0.16595948,0.25106078,0.25106078,0.16595948,2,2
0.16595948,0.16595948,0.25106078,0.25106078,0.16595948,2,2
0.19780101,0.18461443,0.18461443,0.17230697,0.26066318,4,4
0.2213528,0.1679708,0.2213528,0.2213528,0.1679708,0,0
0.18995687,0.17729326,0.23363797,0.23363797,0.16547385,2,0
0.18315336,0.18315336,0.22526997,0.22526997,0.18315336,2,0
0.19718313,0.21126744,0.19718313,0.19718313,0.19718313,1,4
0.15283377,0.18797833,0.24771881,0.24771881,0.16375032,2,2
0.19123207,0.19123207,0.2195262,0.2195262,0.17848344,2,0
0.19944283,0.19944283,0.21368855,0.21368855,0.1737372,2,1
0.16401523,0.16401523,0.24811956,0.24811956,0.17573042,2,3
0.16401523,0.16401523,0.24811956,0.24811956,0.17573042,2,2
0.17767313,0.16582842,0.25086254,0.25086254,0.15477334,2,2
0.17369555,0.17369555,0.24524646,0.24524646,0.162116,2,2
0.21210115,0.1724466,0.22725101,0.22725101,0.16095029,2,0
0.22870462,0.21345785,0.18594585,0.18594585,0.18594585,0,0
0.1565035,0.17965928,0.25366685,0.25366685,0.1565035,2,2
0.18046641,0.1684355,0.22196516,0.22196516,0.20716769,2,0
0.17956725,0.17956725,0.23663464,0.23663464,0.16759624,2,0
0.17729326,0.18995687,0.23363797,0.23363797,0.16547385,2,0
0.18510135,0.19832267,0.2276659,0.2276659,0.16124414,2,1
0.17927088,0.19207574,0.23624408,0.23624408,0.15616514,2,1
0.17573042,0.16401523,0.24811956,0.24811956,0.16401523,2,3
0.16192691,0.17349295,0.22862992,0.2624573,0.17349295,3,3
0.18174289,0.16962685,0.23950171,0.23950171,0.16962685,2,2
0.16962685,0.18174289,0.23950171,0.23950171,0.16962685,2,4
0.2134858,0.17357236,0.2134858,0.2134858,0.18597022,0,0
0.19159345,0.21994105,0.19159345,0.19159345,0.20527852,1,4
0.16547385,0.18995687,0.23363797,0.23363797,0.17729326,2,2
0.24642189,0.22999398,0.17452806,0.17452806,0.17452806,0,4
0.21837103,0.1902258,0.21837103,0.21837103,0.15466106,0,1
0.22385956,0.16987303,0.22385956,0.22385956,0.15854831,0,1
0.19123207,0.19123207,0.2195262,0.2195262,0.17848344,2,0
0.15477337,0.17767316,0.25086257,0.25086257,0.16582845,2,3
0.20270266,0.18918933,0.20270266,0.20270266,0.20270266,0,0
0.21287893,0.21287893,0.17307895,0.17307895,0.22808434,4,4
0.19661877,0.15985881,0.2418318,0.2418318,0.15985881,2,3
0.15662858,0.16781616,0.25386956,0.25386956,0.16781616,2,3
0.15994485,0.17136931,0.22583137,0.2592447,0.1836098,3,3
0.18882482,0.21676277,0.18882482,0.18882482,0.21676277,1,4
0.24164785,0.17114684,0.24164785,0.1490882,0.19646922,0,4
0.17369555,0.17369555,0.24524646,0.24524646,0.162116,2,2
0.25674188,0.16971487,0.1584007,0.25674188,0.1584007,0,3
0.16198203,0.1859484,0.24504377,0.24504377,0.16198203,2,4
0.16192691,0.17349295,0.22862992,0.2624573,0.17349295,3,3
0.19718313,0.21126744,0.19718313,0.19718313,0.19718313,1,4
0.18758142,0.23071629,0.16340458,0.23071629,0.18758142,1,4
0.19254172,0.17970577,0.20629449,0.25373247,0.16772555,3,3
0.20262228,0.17650685,0.16473988,0.26701668,0.18911429,3,0
0.20473063,0.20473063,0.16645408,0.21935403,0.20473063,3,4
0.20814049,0.18131384,0.20814049,0.20814049,0.19426465,0,4
0.1663874,0.17827204,0.1663874,0.26968703,0.21926616,3,3
0.19353488,0.19353488,0.22216973,0.22216973,0.16859072,2,1
0.21087144,0.18369281,0.21087144,0.21087144,0.18369281,0,1
0.2134858,0.17357236,0.2134858,0.2134858,0.18597022,0,1
