0,1,2,3,4,pred_ensemble,target_label
0.11170806,0.056496035,0.3709612,0.11064061,0.35019407,2,4
0.14300446,0.14577718,0.22672911,0.35947192,0.12501734,3,2
0.04612906,0.24287133,0.25481558,0.28593373,0.17025036,3,0
0.4697821,0.123672515,0.06885035,0.26405805,0.07363696,0,0
0.34414345,0.0776957,0.11968639,0.38989604,0.068578444,3,2
0.05021594,0.32972518,0.20401143,0.22892538,0.18712206,1,1
0.22835293,0.08173758,0.18310396,0.32890067,0.17790487,3,1
0.17252207,0.23912391,0.14237888,0.26322222,0.18275294,3,1
0.15925947,0.11601038,0.20442028,0.34997845,0.17033148,3,4
0.2261113,0.11997905,0.29302922,0.18130648,0.17957397,2,4
0.27957845,0.096302815,0.07015048,0.49264127,0.061326932,3,2
0.12870099,0.2140865,0.089356005,0.47500187,0.09285462,3,1
0.17893635,0.14767247,0.19508691,0.3747873,0.10351691,3,2
0.26363796,0.17279455,0.1439796,0.30741647,0.11217142,3,3
0.08208922,0.124049224,0.18389168,0.43637285,0.17359707,3,3
0.20445323,0.14893118,0.08615853,0.4759373,0.08451979,3,1
0.2771412,0.11456859,0.11791673,0.41880232,0.07157115,3,3
0.14100906,0.1423695,0.26320484,0.1552196,0.29819697,4,4
0.047172055,0.32810667,0.21504886,0.22346886,0.18620354,1,1
0.12676844,0.14362185,0.21496041,0.40902063,0.10562872,3,3
0.07114023,0.15936436,0.3337932,0.22516945,0.21053281,2,0
0.35351664,0.11169035,0.13149366,0.32425022,0.079049185,0,3
0.24795821,0.0949256,0.07185463,0.51935554,0.06590603,3,2
0.10547536,0.18946022,0.1968783,0.4123672,0.09581897,3,2
0.10878312,0.07129903,0.41721,0.11304238,0.2896654,2,0
0.04581922,0.14783657,0.26811358,0.2923132,0.24591742,3,1
0.12378617,0.17829137,0.21812189,0.29093626,0.18886437,3,1
0.043841455,0.17472622,0.27175394,0.2743758,0.23530254,3,1
0.34086165,0.08887608,0.05881349,0.45903587,0.05241282,3,2
0.45817697,0.06587233,0.09307248,0.3305635,0.052314747,0,3
0.072802596,0.24882881,0.23265427,0.2712878,0.17442651,3,2
0.15778917,0.23167291,0.20645995,0.10955167,0.29452625,4,4
0.0391065,0.27463073,0.242404,0.24948797,0.19437072,1,0
0.38862985,0.06770254,0.10631455,0.37759507,0.05975794,0,4
0.041857272,0.21207663,0.25945488,0.26195806,0.22465318,3,0
0.10432648,0.16540638,0.086098485,0.53883564,0.105333015,3,2
0.3176611,0.08690016,0.14455329,0.3704105,0.080474995,3,3
0.27383807,0.10998879,0.19012345,0.30727926,0.118770346,3,2
0.056012176,0.25049263,0.31845182,0.10455127,0.27049208,2,0
0.04199281,0.22109383,0.26029497,0.2679018,0.20871656,3,0
0.14899667,0.17710698,0.062188614,0.5092492,0.1024586,3,2
0.15026197,0.18560427,0.20042302,0.2451978,0.21851294,3,4
0.09808176,0.12833554,0.33846366,0.16631661,0.26880243,2,0
0.06550192,0.2536397,0.2304187,0.2873602,0.16307953,3,0
0.3648416,0.098853245,0.07850766,0.38647738,0.071320206,3,3
0.2619175,0.09649159,0.13119823,0.43152106,0.07887157,3,3
0.3445363,0.0898342,0.0898342,0.41747838,0.058316827,3,2
0.14428265,0.09366262,0.30220416,0.09013355,0.369717,4,4
0.13510989,0.2912616,0.3237075,0.055319924,0.19460109,2,0
0.0495953,0.29583636,0.22609603,0.23270343,0.1957689,1,2
0.058565944,0.21204044,0.25941056,0.28282464,0.18715838,3,2
0.3515642,0.07937105,0.09166665,0.41789168,0.059506387,3,2
0.18401544,0.21049103,0.048910372,0.4670244,0.08955872,3,2
0.19691838,0.12420199,0.19691838,0.33713478,0.14482641,3,4
0.04611596,0.28585255,0.22057353,0.2451449,0.20231304,1,0
0.052894652,0.16903473,0.2705849,0.27319548,0.2342903,3,0
0.3364766,0.08442709,0.15608412,0.33007675,0.092935435,0,0
0.23203592,0.14083733,0.2529792,0.1035808,0.27056676,4,4
0.10432368,0.15170889,0.20627636,0.33338577,0.20430526,3,2
0.063608676,0.17432566,0.17600754,0.3686528,0.21740535,3,0
0.05758769,0.2781005,0.24783483,0.28622767,0.13024937,3,1
0.27927333,0.09081238,0.14124168,0.41004118,0.07863137,3,3
0.124830544,0.21577847,0.08260626,0.45195416,0.124830544,3,2
0.21326263,0.1269806,0.1693698,0.39426813,0.0961189,3,2
0.20159535,0.1884911,0.17455457,0.33534202,0.100017056,3,2
0.04566778,0.291347,0.26980558,0.17683698,0.21634258,1,0
0.24662833,0.1413142,0.27674666,0.1413142,0.19399664,2,0
0.34086165,0.08887608,0.05881349,0.45903587,0.05241282,3,2
0.04288586,0.28431156,0.23239435,0.23918581,0.20122239,1,0
0.052116204,0.2743939,0.23306938,0.2770412,0.1633793,3,0
0.08855617,0.17509972,0.19648293,0.30854076,0.23132044,3,0
0.10042341,0.20832974,0.22496288,0.29435372,0.17193022,3,1
0.19330144,0.17560446,0.15952767,0.33735898,0.13420753,3,1
0.33879912,0.0818068,0.15565969,0.34870014,0.0750343,3,3
0.04712704,0.24812576,0.22540957,0.26032844,0.21900927,3,3
0.043994658,0.28338087,0.26751664,0.22290601,0.18220183,1,2
0.27974558,0.17814575,0.04427233,0.43093428,0.0669022,3,4
0.055520397,0.34085795,0.19719058,0.238938,0.16749313,1,0
0.13202511,0.09254827,0.25363737,0.29575527,0.22603403,3,4
0.2744632,0.14563552,0.18337755,0.29637647,0.10014729,3,2
0.17119053,0.08412078,0.2766797,0.13595678,0.3320522,4,4
0.104426086,0.18757549,0.18757549,0.3273658,0.19305718,3,1
0.072152056,0.155541,0.24424891,0.35519,0.17286791,3,1
0.050145715,0.14418782,0.2934303,0.31991497,0.19232118,3,0
0.2968912,0.0843983,0.12753859,0.41948423,0.07168768,3,3
0.0495953,0.29583636,0.22609603,0.23270343,0.1957689,1,0
0.08520089,0.20610079,0.29971454,0.12875143,0.28023228,2,4
0.23111017,0.14027542,0.08763022,0.46137658,0.079607576,3,3
0.25044423,0.09496113,0.14769429,0.42467666,0.08222363,3,3
0.4378521,0.074826665,0.082367495,0.35447738,0.0504764,0,3
