0,1,2,3,4,pred_ensemble,target_label
0.16331062,0.1875326,0.24728714,0.1678908,0.23397885,2,4
0.16588077,0.16588077,0.2511789,0.2511789,0.16588077,2,2
0.16628522,0.19094838,0.2382406,0.2382406,0.16628522,2,0
0.16063099,0.16063099,0.24322961,0.21775422,0.21775422,2,0
0.16438003,0.16438003,0.24890646,0.22283648,0.19949701,2,2
0.21372761,0.15766068,0.23873192,0.23221914,0.15766068,2,1
0.17101096,0.18580669,0.24501128,0.16634566,0.23182547,2,1
0.24387589,0.1610578,0.24387589,0.19013262,0.1610578,0,1
0.19259675,0.16772066,0.20926008,0.22116241,0.20926008,3,4
0.16331062,0.1875326,0.24728714,0.1678908,0.23397885,2,4
0.16702525,0.16702525,0.2529119,0.24601229,0.16702525,2,2
0.1715645,0.1970107,0.24580437,0.21405591,0.1715645,2,1
0.17036265,0.17036265,0.25796542,0.23094662,0.17036265,2,2
0.16919895,0.19429429,0.25620332,0.21110448,0.16919895,2,3
0.15766068,0.15766068,0.23873192,0.23221914,0.21372761,2,3
0.1715645,0.1970107,0.24580437,0.21405591,0.1715645,2,1
0.16588077,0.16588077,0.2511789,0.2511789,0.16588077,2,3
0.19719926,0.17654498,0.1918195,0.18149632,0.25294,4,4
0.21372761,0.15766068,0.23873192,0.23221914,0.15766068,2,1
0.16919895,0.19429429,0.25620332,0.21110448,0.16919895,2,3
0.2264336,0.16703352,0.2529244,0.18657504,0.16703352,2,0
0.18304338,0.18304338,0.2347828,0.21608712,0.18304338,2,3
0.1715645,0.1970107,0.24580437,0.21405591,0.1715645,2,2
0.17355435,0.17355435,0.26279834,0.2165386,0.17355435,2,2
0.16490962,0.16490962,0.24970837,0.18420266,0.23626977,2,0
0.16588077,0.16588077,0.2511789,0.2511789,0.16588077,2,1
0.21234465,0.1566405,0.23718716,0.23718716,0.1566405,2,1
0.17355435,0.17355435,0.26279834,0.2165386,0.17355435,2,1
0.17036265,0.17036265,0.25796542,0.23094662,0.17036265,2,2
0.1566405,0.1566405,0.23718716,0.23718716,0.21234465,2,3
0.19572353,0.1612708,0.24419841,0.2375365,0.1612708,2,2
0.16331062,0.1875326,0.24728714,0.1678908,0.23397885,2,4
0.2025133,0.2140319,0.2140319,0.2200346,0.14938822,3,0
