0,1,2,3,4,pred_ensemble,target_label
0.032936055,0.07440642,0.30085865,0.24235968,0.3494392,4,4
0.26078847,0.274131,0.043994844,0.39524773,0.025837954,3,2
0.14854515,0.3300456,0.14854515,0.2841612,0.08870296,1,0
0.01788735,0.010331874,0.5783664,0.011802257,0.381612,2,0
0.060326234,0.07871872,0.422304,0.15058592,0.28806514,2,2
0.0705453,0.43956634,0.015529353,0.46205553,0.012303479,3,1
0.033213444,0.013986383,0.46752936,0.02545318,0.45981768,2,1
0.40955478,0.23266008,0.19701055,0.10128845,0.0594862,0,1
0.26343966,0.17095307,0.1521648,0.31632736,0.0971151,3,4
0.45082834,0.13387972,0.20630938,0.08981668,0.119165935,0,4
0.039100308,0.035980236,0.3692474,0.13387512,0.42179695,4,2
0.09303262,0.4908617,0.16106535,0.19664413,0.058396194,1,1
0.26031283,0.38161916,0.08830495,0.2204262,0.04933688,1,2
0.3281565,0.22015233,0.06872212,0.30703512,0.07593395,0,3
0.09209065,0.39141488,0.20461197,0.21508035,0.096802205,1,3
0.07070144,0.44053924,0.23415396,0.17648444,0.078120984,1,1
0.089790925,0.2876466,0.127327,0.4216904,0.073545076,3,3
0.047672037,0.043144383,0.42121908,0.037769254,0.4501953,4,4
0.05417461,0.47867423,0.01931768,0.41903877,0.028794708,1,1
0.096183635,0.10452433,0.30812573,0.15070534,0.34046102,4,3
0.06437662,0.12945063,0.029954296,0.71795607,0.058262452,3,0
0.014487663,0.022699997,0.6533114,0.025082178,0.28441876,2,3
0.041215427,0.21387523,0.36417,0.19036971,0.19036971,2,2
0.08274484,0.15058355,0.47443968,0.06777383,0.22445807,2,2
0.09843592,0.049773797,0.4183844,0.06714585,0.36626008,2,0
0.11463175,0.27678117,0.030300215,0.5565608,0.02172606,3,1
0.092980124,0.4439915,0.010699636,0.4439915,0.008337203,1,1
0.17336993,0.44740254,0.02132287,0.34286773,0.015036876,1,1
0.09765855,0.12957026,0.36946166,0.1339528,0.26935673,2,2
0.22475524,0.11364675,0.3463491,0.09784709,0.2174019,2,3
0.047989015,0.4240198,0.014490004,0.48436415,0.029136986,3,2
0.103582755,0.15962163,0.16229866,0.528646,0.04585099,3,4
0.13959336,0.4546893,0.017456604,0.37866843,0.0095923105,1,0
0.1450836,0.26845914,0.079722665,0.4495713,0.057163253,3,4
0.16972381,0.60077095,0.046379928,0.17257026,0.010555086,1,0
0.15733403,0.33255878,0.16265564,0.26789606,0.07955543,1,2
0.011310875,0.00911159,0.58264476,0.012497857,0.3844349,2,3
0.15663591,0.3480221,0.20781954,0.24542499,0.042097412,1,2
0.23455498,0.5211469,0.02884805,0.20533301,0.010117016,1,0
0.12940986,0.49779415,0.018796267,0.34525385,0.008745862,1,0
0.1599271,0.34947354,0.11278051,0.30088818,0.07693068,1,2
0.056059755,0.06959103,0.029796693,0.7761094,0.06844316,3,4
0.2947089,0.28506693,0.16465689,0.21131411,0.044253133,0,0
0.15201564,0.44812462,0.01720457,0.3732013,0.009453819,1,0
0.036451787,0.06524273,0.53936595,0.067449495,0.29149002,2,3
0.018575769,0.023059446,0.58097464,0.024645738,0.35274437,2,3
0.12069554,0.19228345,0.19550829,0.34415597,0.14735676,3,2
0.055942412,0.12429588,0.08765338,0.6779961,0.054112148,3,4
0.1465742,0.13714014,0.031733617,0.65486085,0.029691119,3,0
0.062332228,0.4663636,0.018205097,0.43634668,0.016752392,1,2
0.12259794,0.5210807,0.015331275,0.33256572,0.0084244525,1,2
0.09108036,0.13804024,0.41375142,0.13352396,0.22360402,2,2
0.16184519,0.26656124,0.0264099,0.52716887,0.018014917,3,2
0.034164105,0.033600584,0.505516,0.058171965,0.36854738,2,4
0.1337429,0.51446176,0.0151365325,0.3283414,0.008317444,1,0
0.21637714,0.4279216,0.08246384,0.2390842,0.034153234,1,0
0.09052757,0.39122435,0.04577497,0.42514995,0.047323246,3,0
0.03448961,0.017732035,0.4542451,0.01604794,0.4774853,4,4
0.11424596,0.45432827,0.024734484,0.39116552,0.015525735,1,2
0.1822515,0.50267667,0.14927676,0.1468145,0.018980626,1,0
0.10437588,0.3756553,0.010870252,0.49840763,0.010690953,3,1
0.017829824,0.014126083,0.59600586,0.016136436,0.35590175,2,3
0.14238784,0.26788968,0.027899435,0.54771584,0.014107259,3,2
0.07500797,0.32959127,0.15854523,0.2933682,0.1434874,1,2
0.11432604,0.13059635,0.38498303,0.12844221,0.2416523,2,2
0.33849883,0.44910944,0.035844278,0.16014427,0.016403165,1,0
0.05377398,0.021903688,0.5800898,0.01469466,0.32953778,2,0
0.117986776,0.17586973,0.32005727,0.18181829,0.20426795,2,2
0.1064074,0.52529436,0.021199105,0.335255,0.011844158,1,0
0.1337429,0.51446176,0.0151365325,0.3283414,0.008317444,1,0
0.19854088,0.43385258,0.039554484,0.30595258,0.022099497,1,0
0.23132364,0.51396734,0.07978711,0.15518948,0.019732432,1,1
0.07315853,0.3551998,0.009942058,0.54736495,0.014334664,3,1
0.07855132,0.14534944,0.03716274,0.68261313,0.056323387,3,3
0.11560937,0.2745374,0.028591767,0.5707213,0.010540145,3,3
0.11227672,0.39742568,0.028233252,0.43188894,0.03017546,3,2
0.08354793,0.5035534,0.15982401,0.19512857,0.05794612,1,4
0.076821186,0.52017987,0.018685542,0.36683053,0.017482864,1,0
0.17888664,0.14897805,0.173034,0.46163902,0.037462212,3,4
0.33193824,0.21901621,0.20491953,0.13520798,0.10891814,0,2
0.053858854,0.02193826,0.3355934,0.07145822,0.5171513,4,4
0.062876314,0.44753736,0.008544729,0.47043437,0.01060719,3,1
0.08381737,0.5222643,0.01755292,0.3622255,0.014139933,1,1
0.43061125,0.27943522,0.053849358,0.22138885,0.014715258,0,0
0.026279392,0.032084417,0.6194849,0.019159038,0.30299222,2,3
0.15529047,0.49747533,0.020076424,0.31750026,0.00965748,1,0
0.21361862,0.158351,0.043997843,0.54217625,0.041856375,3,4
0.099039614,0.16042902,0.036510237,0.6486867,0.05533446,3,3
0.1539959,0.25788707,0.058689617,0.47718793,0.05223945,3,3
0.09794423,0.22126746,0.055640206,0.5615895,0.06355864,3,3
0.09939649,0.15317054,0.22084448,0.4825905,0.043997936,3,4
0.035418827,0.027598506,0.67258555,0.024565348,0.23983178,2,4
0.026935885,0.022062382,0.6349604,0.030261738,0.28577957,2,2
0.09950046,0.2247832,0.31349355,0.23238619,0.12983654,2,3
0.14170712,0.5016004,0.24128777,0.079173215,0.036231484,1,4
0.092974596,0.23597485,0.067783296,0.50714797,0.096119344,3,3
0.038245756,0.016929518,0.5037155,0.0145759005,0.4265333,2,4
0.046113685,0.052676365,0.035931986,0.75393534,0.11134265,3,4
0.15528049,0.29704565,0.13148752,0.35079682,0.065389566,3,3
0.2736137,0.25178027,0.22041224,0.19295223,0.06124157,0,0
0.024381248,0.060860302,0.21187368,0.55593604,0.1469487,3,4
0.11392958,0.5262287,0.0154827405,0.33585134,0.008507683,1,4
0.01352973,0.040552985,0.58041835,0.024622135,0.3408768,2,3
0.06977066,0.38696033,0.009481654,0.5220172,0.011770262,3,1
0.18387721,0.5420489,0.041846544,0.22079211,0.011435283,1,1
0.13371715,0.41434997,0.027086698,0.41434997,0.010496184,1,1
0.07000316,0.4982644,0.011809486,0.40811354,0.011809486,1,1
0.10495187,0.1942004,0.117910616,0.50115806,0.08177897,3,4
0.07025543,0.19057862,0.37068397,0.20710492,0.16137707,2,3
0.13273226,0.4544606,0.024741687,0.37847796,0.009587485,1,0
0.065703884,0.3705168,0.01795471,0.51674074,0.02908388,3,1
0.30810997,0.38247928,0.04118071,0.25659615,0.011633962,1,1
0.18508548,0.42514226,0.095157444,0.25387147,0.04074343,1,1
0.14518648,0.2093329,0.3809554,0.10410256,0.16042264,2,1
0.20917068,0.11117772,0.34450695,0.15505384,0.18009084,2,0
0.08473706,0.6031365,0.024340551,0.2714564,0.016329492,1,3
0.14758563,0.5224085,0.019080319,0.30174726,0.009178317,1,0
0.10642671,0.34093955,0.31899542,0.123611756,0.110026464,1,2
0.070687026,0.10023691,0.020304706,0.77532923,0.033442125,3,0
0.15843007,0.56079453,0.033734664,0.23615403,0.010886695,1,1
0.14041823,0.124985844,0.23514943,0.30684265,0.19260389,3,4
0.031066027,0.084271364,0.4912961,0.090068504,0.30329797,2,2
0.015107309,0.011577514,0.6589652,0.012792482,0.30155757,2,3
