0,1,2,3,4,pred_ensemble,target_label
0.2496329,0.17468157,0.15508229,0.1853914,0.23521194,0,4
0.25307158,0.1770878,0.22467692,0.18794516,0.15721853,0,2
0.22034888,0.13688985,0.15418997,0.31489486,0.17367649,3,0
0.24578379,0.17198814,0.15269107,0.27684593,0.15269107,3,0
0.2614197,0.2614197,0.19414493,0.16240475,0.12061088,0,2
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,1
0.2496329,0.17468157,0.15508229,0.1853914,0.23521194,0,1
0.15067443,0.15067443,0.15067443,0.18012206,0.3678547,4,1
0.29671335,0.2338661,0.13689426,0.19563201,0.13689426,0,4
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,4
0.277854,0.277854,0.1944294,0.13605271,0.113809854,0,2
0.2356923,0.19715966,0.28175575,0.15539901,0.12999329,2,1
0.2204623,0.14535742,0.31505695,0.1737659,0.14535742,2,2
0.2640572,0.2640572,0.23442996,0.12929703,0.10815864,0,3
0.195884,0.17390579,0.15439354,0.2799327,0.195884,3,3
0.25820187,0.16040568,0.19175519,0.2292316,0.16040568,0,1
0.21667267,0.21667267,0.20415577,0.18124948,0.18124948,0,3
0.23195969,0.14410295,0.14410295,0.26127473,0.21855968,3,4
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,1
0.14318202,0.13491058,0.15196058,0.31034186,0.25960496,3,3
0.18039043,0.1421817,0.16996951,0.32706797,0.18039043,3,0
0.24055512,0.18960284,0.14944279,0.27095646,0.14944279,3,3
0.2721193,0.2415875,0.2415875,0.13324471,0.11146091,0,2
0.17216997,0.1939288,0.1939288,0.24604364,0.1939288,3,2
0.15067443,0.15067443,0.15067443,0.18012206,0.3678547,4,0
0.21667264,0.20415574,0.18124945,0.21667264,0.18124945,0,1
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,1
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,1
0.21731068,0.27570897,0.2447744,0.1350024,0.1272035,1,2
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,3
0.2368303,0.1657229,0.2368303,0.25135046,0.10926608,3,2
0.2289381,0.16020031,0.16020031,0.29046103,0.16020031,3,4
0.1433025,0.16141306,0.2306712,0.2598234,0.20478988,3,0
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,4
0.17724356,0.16700444,0.23866169,0.26882374,0.14826652,3,0
0.21128842,0.13126111,0.22424261,0.3019468,0.13126111,3,2
0.15739731,0.15739731,0.15739731,0.22493242,0.3028756,4,3
0.17393363,0.29714307,0.19591534,0.13709252,0.19591534,1,2
0.18062817,0.15109779,0.24321912,0.27395713,0.15109779,3,0
0.18062817,0.15109779,0.24321912,0.27395713,0.15109779,3,0
0.20546557,0.12764372,0.24562152,0.2936255,0.12764372,3,2
0.18039043,0.1421817,0.16996951,0.32706797,0.18039043,3,4
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,0
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,0
0.21715106,0.27550647,0.13490324,0.25959083,0.1128483,1,3
0.12599605,0.19109711,0.15062058,0.2898353,0.24245097,3,3
0.22424771,0.25258812,0.25258812,0.13931195,0.1312641,1,2
0.18085718,0.15128936,0.11924456,0.27430448,0.27430448,3,4
0.18554635,0.14624554,0.14624554,0.33641624,0.18554635,3,0
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,2
0.3373898,0.15566109,0.16520475,0.18608332,0.15566109,0,2
0.20922011,0.25010985,0.19713375,0.19713375,0.14640258,1,2
0.16392538,0.13712569,0.28004527,0.23426147,0.18464226,2,2
0.27490592,0.21667773,0.12683299,0.22996233,0.15162107,0,4
0.24030948,0.1784673,0.18940921,0.21334673,0.1784673,0,0
0.16392538,0.13712569,0.28004527,0.23426147,0.18464226,2,0
0.16805126,0.18928955,0.21321197,0.24015768,0.18928955,3,0
0.2496329,0.17468157,0.15508229,0.1853914,0.23521194,0,4
0.3157143,0.1456607,0.18480435,0.20815991,0.1456607,0,2
0.22175217,0.18549854,0.18549854,0.22175217,0.18549854,0,0
0.29553905,0.1836011,0.16300103,0.19485776,0.16300103,0,1
0.22407776,0.2523967,0.13920638,0.26787126,0.11644793,3,3
0.21037266,0.138705,0.28327063,0.23695952,0.1306922,2,2
0.29447356,0.2614336,0.17237101,0.13586089,0.13586089,0,2
0.16824204,0.14073664,0.22654097,0.32374382,0.14073664,3,2
0.1285334,0.14477743,0.24733348,0.29567206,0.18368372,3,0
0.25062004,0.15569554,0.15569554,0.28229338,0.15569554,3,0
0.21731068,0.27570897,0.2447744,0.1350024,0.1272035,1,2
0.18790568,0.21165319,0.18790568,0.22462976,0.18790568,3,0
0.15841086,0.14925967,0.25499082,0.30482593,0.13251272,3,0
0.18074763,0.14246324,0.24337998,0.2909459,0.14246324,3,0
0.22175217,0.18549854,0.18549854,0.22175217,0.18549854,0,1
0.2204623,0.14535742,0.31505695,0.1737659,0.14535742,2,1
