0,1,2,3,4,pred,target_label
0.00017060322,0.17631102,0.531895,0.241709,0.049914397,2,1
0.49995327,7.287191e-05,2.0630388e-05,1.7049459e-08,0.49995327,0,1
0.006134354,0.00984665,0.8155931,0.16842501,8.9412606e-07,2,1
0.18996991,0.4894669,0.30493304,0.015225743,0.000404509,1,1
0.00059982936,0.0009628288,0.99503595,0.0034009556,3.0882413e-07,2,3
0.27958527,4.77146e-05,2.6177753e-07,2.456602e-08,0.7203667,4,1
0.0015384502,0.9905015,1.6356893e-07,0.0074499,0.00050996296,1,3
0.055232577,2.4286832e-05,1.8266954e-07,6.452352e-07,0.9447423,4,1
3.7468477e-09,4.8312784e-05,0.99995077,1.6512966e-07,7.996309e-07,2,2
0.10281637,0.046722837,0.42522827,0.42522827,4.242672e-06,2,1
0.001868445,0.00028144915,0.24841912,0.7494307,2.7233924e-07,3,2
0.005447632,0.0013171885,0.99294657,0.00023231449,5.6171444e-05,2,0
2.3234288e-09,9.319224e-07,0.8500713,1.3173518e-08,0.14992778,2,2
0.52942914,0.45216894,0.0074839187,0.0054590325,0.0054590325,0,1
0.008715326,0.0013128166,0.98965096,0.00019775404,0.00012319835,2,2
0.0006475994,0.4169428,0.22184588,0.100813024,0.25975075,1,4
0.49900147,0.0019969682,7.733035e-09,1.7017001e-08,0.49900147,0,0
0.0007014403,5.6219273e-05,0.00545227,1.9813267e-09,0.9937901,4,4
0.0052900044,0.00049642957,0.029993648,4.371789e-06,0.9642156,4,0
0.0015460836,0.0029057604,0.99541426,9.931682e-06,0.0001239158,2,0
9.922443e-06,2.0490418e-06,0.849363,0.00082186784,0.14980315,2,2
0.9988863,0.00014559511,1.5012556e-06,3.4064126e-08,0.00096655264,0,0
0.0027485322,0.009708552,0.36543253,0.12113206,0.50097835,4,3
0.01890222,0.0028473004,0.9753897,0.0028473004,1.3341654e-05,2,1
0.006134354,0.00984665,0.8155931,0.16842501,8.9412606e-07,2,1
0.008716346,0.0013129703,0.9897668,0.00019777718,6.1522123e-06,2,1
2.7786148e-06,6.1145065e-06,7.1592526e-06,0.98370254,0.016281385,3,4
0.09898414,0.0001537425,2.9794037e-06,3.0721193e-08,0.9008591,4,0
0.8473461,0.00037259446,0.10901197,0.00096001005,0.04230928,0,0
0.49996352,7.28734e-05,7.051465e-08,2.3373946e-08,0.49996352,0,0
1.986804e-09,8.2170315e-09,0.99653745,5.637469e-05,0.0034060876,2,2
0.04473211,0.0382043,0.020327607,0.00086687005,0.8958691,4,4
0.016237212,0.002445862,0.98103184,0.00022952686,5.5497425e-05,2,0
0.034705088,0.9528658,0.011503942,0.00092202355,3.1513991e-06,1,1
0.573924,0.22274905,0.1902434,0.013022552,6.1020048e-05,0,1
0.0073465193,0.002079831,0.9767566,0.013807262,9.745508e-06,2,1
7.957584e-07,0.00012387721,0.8498892,9.036037e-05,0.14989567,2,2
0.95235246,0.04755232,8.647829e-05,8.115378e-06,6.50434e-07,0,1
0.038479112,0.004227972,0.6581776,1.9811097e-05,0.2990956,2,1
3.4930636e-05,0.008728467,5.26171e-06,9.0000685e-05,0.9911413,4,4
0.92567813,0.07419142,0.00011523458,1.4825078e-05,4.6116054e-07,0,1
0.0017567888,0.0028199465,0.8250454,0.17037696,9.044885e-07,2,1
0.16657211,0.025091322,8.2983846e-08,0.001717556,0.8066189,4,4
0.00020881767,0.009202935,0.098067604,0.8925194,1.1456448e-06,3,3
4.2314522e-07,3.6139724e-07,0.84937245,0.0008218769,0.1498048,2,2
9.631247e-06,2.328749e-06,0.82443976,0.005295989,0.17025222,2,2
0.98367476,0.016280957,1.26265e-06,2.9608424e-05,1.3454954e-05,0,0
0.014630729,0.0041420218,0.88397014,0.097128235,0.00012884499,2,1
0.99727875,0.0024863726,1.4988395e-06,3.4009304e-08,0.00023332807,0,1
0.16578695,0.021328708,2.491661e-07,0.58560276,0.22728133,3,3
0.15538831,0.64265543,0.18193884,0.019990945,2.651889e-05,1,1
0.60908335,0.008609881,0.0028539784,0.37945074,2.0144087e-06,0,1
0.047344774,0.0044429726,0.9481958,1.5185737e-05,1.2171114e-06,2,0
0.9461386,0.04034812,0.013374478,0.00013790674,7.566004e-07,0,2
0.0001581071,0.033742383,0.0001581071,0.039507728,0.9264337,4,4
0.366376,0.267248,7.304466e-10,1.0670881e-08,0.366376,0,1
2.1932385e-05,2.1932385e-05,0.000825541,0.998931,0.00019960878,3,3
0.86680895,0.03696503,0.0009820624,0.09524261,1.3027527e-06,0,3
1.410331e-07,4.126281e-05,4.981666e-07,0.9999578,2.2638096e-07,3,3
0.0032991855,0.00205536,0.82440054,0.1702438,1.0582048e-06,2,4
0.014630729,0.0041420218,0.88397014,0.097128235,0.00012884499,2,1
0.95851064,0.00042147646,0.040875647,6.546399e-07,0.00019153151,0,2
2.2639071e-07,1.2836038e-06,0.999997,4.2548447e-07,9.363038e-07,2,2
0.7931503,0.08714937,7.913606e-06,0.00021727581,0.119475156,0,0
0.20654726,0.016554385,0.38819167,0.38819167,0.00051495375,2,1
0.0028111604,0.00093183527,0.96300936,0.029956069,0.0032914975,2,3
0.0005616746,0.021141507,0.046523318,3.2837186e-05,0.93174064,4,4
8.337286e-06,0.276988,0.32431516,0.37972808,0.018960401,3,0
0.009694938,0.021334244,0.16582999,0.80302376,0.000117046686,3,0
1.410331e-07,4.126281e-05,4.981666e-07,0.9999578,2.2638096e-07,3,3
0.0138178,0.9775039,0.0073521403,2.9422683e-05,0.001296703,1,2
7.775883e-06,6.64114e-06,0.7793483,5.848518e-08,0.22063725,2,2
0.50507253,0.3684176,0.0023666199,0.00202126,0.122122,0,4
0.8623856,0.050417744,2.4359415e-06,0.03677647,0.050417744,0,3
0.013480721,0.0038164495,0.8144881,0.16819681,1.7882818e-05,2,1
0.03135089,0.026775869,0.08077743,0.00032326486,0.86077255,4,3
9.6534905e-09,8.520554e-06,3.4098715e-08,0.9999006,9.079607e-05,3,4
0.048351895,0.3758361,0.19997393,0.3758361,1.9952195e-06,1,2
2.2531088e-07,9.037189e-05,0.0046633487,1.8662353e-05,0.99522734,4,3
0.12344943,0.04791269,5.5972424e-07,0.51056254,0.31807482,3,3
0.009038601,0.0015941455,0.876582,0.1127732,1.1990135e-05,2,1
6.238293e-07,1.3727733e-06,0.9133984,0.00088383193,0.08571582,2,2
0.004990638,0.3015286,0.028296223,0.0016542852,0.6635303,4,4
0.61191297,0.1079236,0.002091463,0.2780705,1.4762064e-06,0,0
0.7941196,0.0037210158,0.19201134,0.009587418,0.0005605082,0,2
0.49998343,3.3117172e-05,2.568363e-09,1.7050487e-08,0.49998343,0,4
0.008441368,0.0038360101,0.81866264,0.16905887,1.0508396e-06,2,1
2.1956058e-07,7.7554375e-07,0.9698275,3.2075022e-06,0.030168217,2,2
0.07257913,0.0068110386,0.90556175,5.9981165e-05,0.014988095,2,4
0.0087295165,9.890219e-06,1.1205253e-08,8.709803e-08,0.99126047,4,4
1.09117545e-05,1.4959215e-05,0.49698702,0.006000121,0.49698702,2,2
0.0021051012,4.0794985e-05,0.9886205,0.0017978979,0.007435752,2,2
2.095909e-05,0.03476824,1.3057256e-05,0.59470385,0.37049392,3,4
2.1562373e-07,1.9624088e-06,0.047556676,0.9524397,1.431447e-06,3,3
0.014630729,0.0041420218,0.88397014,0.097128235,0.00012884499,2,1
3.521171e-05,8.513891e-06,9.968604e-06,0.99912053,0.00082569604,3,4
0.21730387,0.00024619774,0.014874957,9.852638e-07,0.76757395,4,1
0.9767496,0.022162734,8.5822684e-08,0.0009451307,0.00014236826,0,4
8.148255e-05,0.003591068,0.09859667,0.00039457605,0.8973362,4,4
0.0072184172,0.0038407424,0.8196726,0.16926745,8.9859833e-07,2,1
0.9614448,0.035017554,0.00016408155,8.730409e-05,0.0032861438,0,0
0.00014539598,0.0021240516,0.99752396,0.00019932723,7.2598573e-06,2,3
3.7469965e-09,4.6750774e-08,0.9999887,2.8246172e-06,8.521305e-06,2,2
0.6838094,0.039977625,0.046808347,0.22666802,0.0027365563,0,1
0.00031952426,9.045868e-05,0.996185,0.003404883,1.4050099e-07,2,2
0.004641909,0.0013141443,0.99065185,0.003385971,6.157714e-06,2,1
0.00023106679,0.00095564866,0.00023106679,0.6152736,0.38330865,3,4
0.11350539,0.0041340706,0.8822716,8.802808e-06,8.011461e-05,2,2
1.6569213e-05,0.470145,0.40153697,0.014624672,0.11367683,1,1
5.5776978e-05,3.4748504e-05,0.9859716,0.0139375515,3.060103e-07,2,1
0.0018047307,0.00037268948,0.99237776,0.0054445113,2.2466533e-07,2,3
0.015664393,0.008334639,0.00013794843,0.9464228,0.029440172,3,4
0.015337785,0.011187917,0.92668957,0.017958453,0.02882628,2,1
0.27854753,0.002453014,2.7791793e-06,0.71769154,0.0013051885,3,0
5.6204655e-05,2.1813921e-05,0.9935336,0.0063822046,6.1756027e-06,2,2
0.0006019612,1.2817703e-06,0.0008252431,2.8206061e-06,0.99856865,4,4
1.2728637e-07,0.0019216975,0.010895759,0.90249026,0.08469218,3,4
0.6561614,0.2981794,6.750511e-08,0.0007434066,0.04491569,0,0
0.00017052931,3.304706e-06,0.00060235284,1.7583596e-06,0.99922204,4,0
4.4311532e-06,0.022175545,0.9773086,0.00050316955,8.328023e-06,2,2
0.8846308,0.097200826,0.001002254,0.01714339,2.2741566e-05,0,1
0.6127662,0.108074084,6.113812e-06,0.0006942428,0.2784593,0,4
0.8972044,0.098582566,8.951783e-06,2.6131517e-08,0.0042040413,0,0
0.006171538,0.0038447925,0.8205369,0.16944593,8.9954585e-07,2,1
0.72029614,0.000104988525,4.0747564e-05,1.6306883e-07,0.27955788,0,0
0.0025713257,5.8344245e-05,0.75230664,0.032082085,0.21298163,2,2
5.8839596e-06,0.0060808165,0.04726597,3.3361364e-05,0.94661397,4,4
7.5490393e-06,4.4134032e-07,0.88589174,0.00012912531,0.11397113,2,2
0.00017005148,4.8142392e-05,0.9964222,0.001812086,0.0015476522,2,3
0.00034988308,0.011247849,2.1091755e-07,0.6795808,0.30882126,3,4
1.1979476e-07,2.2514534e-07,0.849373,0.00082187745,0.14980489,2,2
0.026235884,0.00069701625,0.7203332,0.23877442,0.013959469,2,2
0.004211411,0.21731704,0.01085095,0.767619,1.5816038e-06,3,0
0.00031303693,0.6080131,0.37878543,0.011782752,0.001105726,1,3
0.0052947253,0.14537212,0.70396024,0.14537212,7.717441e-07,2,2
7.025395e-06,3.1925497e-06,0.82444125,0.005295999,0.17025253,2,2
0.07091831,0.04418132,0.8848399,5.8608624e-05,1.8231259e-06,2,1
0.00030131973,3.1069642e-06,0.49984688,1.9355969e-06,0.49984688,2,2
0.3372778,0.01438317,0.6338885,0.01438317,6.739552e-05,2,2
9.114002e-08,2.7495275e-07,0.88589853,0.0001291263,0.113972,2,4
0.0006018998,0.000106157575,0.00082515896,9.639648e-09,0.9984668,4,0
0.4204016,0.0027005519,0.5763376,2.6131409e-06,0.0005576817,2,0
0.040106725,0.2662544,3.1104294e-06,0.2662544,0.4273814,4,4
8.517959e-06,0.0003753996,9.973368e-06,0.99959606,9.973368e-06,3,3
2.4542705e-06,1.5289834e-06,0.13088179,0.0002380211,0.8688762,4,2
2.0348696e-06,1.2677012e-06,0.72039723,2.3825637e-06,0.2795971,2,2
0.0009383677,0.00729387,7.057756e-06,0.9697566,0.022004103,3,3
1.8169736e-07,1.3253667e-07,0.49999988,2.3375646e-08,0.49999988,2,2
2.5166104e-05,0.37994364,0.010094072,0.6098722,6.484185e-05,3,3
0.0006559102,0.01538075,0.054328818,0.00034899503,0.92928547,4,0
0.003504297,0.0007236603,0.2479018,0.74787,2.7177208e-07,3,3
0.27949178,0.00037075844,1.1533105e-05,2.4557806e-08,0.72012585,4,4
0.08141126,0.05071831,1.626773e-05,0.0003258014,0.8675284,4,4
0.032845475,0.0036089784,4.787473e-06,0.9018098,0.06173086,3,3
0.9707502,0.00014149406,0.003317949,4.538384e-08,0.025790298,0,0
0.8482526,0.002114823,1.0217782e-07,2.5532194e-05,0.14960702,0,4
0.004641909,0.0013141443,0.99065185,0.003385971,6.157714e-06,2,1
0.077191226,0.19888778,0.6000034,0.12390441,1.3173613e-05,2,2
4.8033817e-05,0.0024786296,0.000821609,0.9941731,0.0024786296,3,4
0.0051444885,0.054820403,0.0023378097,0.9376922,4.9779724e-06,3,0
0.0058249943,0.0022607646,0.08509564,2.7294194e-05,0.9067913,4,1
0.53640956,0.45813245,0.0029429195,0.0025134655,1.5151718e-06,0,2
0.0071222475,0.011432382,0.9469385,0.034489207,1.775688e-05,2,1
0.40742615,0.18514699,8.122885e-10,6.1233277e-07,0.40742615,0,4
0.006171507,0.003844773,0.82053274,0.16944507,5.9717254e-06,2,3
0.015443507,0.0043721227,0.93307716,0.018082239,0.029024977,2,2
0.49995482,8.532333e-05,4.988258e-06,4.3929e-08,0.49995482,0,0
0.978869,0.005370398,0.003917371,0.011817879,2.5164187e-05,0,2
0.6901895,0.22878288,0.0051911506,0.075836,4.0259428e-07,0,1
0.006896469,0.0026766192,0.9169201,0.07348962,1.719398e-05,2,2
0.032166597,0.21354307,8.2691673e-07,1.1336422e-06,0.7542884,4,3
4.8493565e-08,9.1140045e-08,0.88589877,0.00012912633,0.11397203,2,4
0.4169209,0.011076478,3.2333865e-05,0.5715669,0.00040342528,3,1
2.5348125e-05,5.234564e-06,0.98602784,3.2610692e-06,0.013938319,2,2
4.4168155e-05,1.8835457e-06,0.91416585,2.0695927e-07,0.08578785,2,2
2.2466857e-07,7.935864e-07,0.9923901,0.00014464823,0.0074641043,2,2
0.00010620492,0.00023371022,0.00023371022,0.00051429216,0.9989121,4,4
0.95164144,0.00715762,0.040582787,0.00035739085,0.0002606929,0,1
