0,1,2,3,4,pred_ensemble,target_label
0.1702582,0.22037992,0.21635525,0.17665143,0.21635525,1,4
0.16746068,0.21675886,0.21280032,0.20891409,0.19406599,1,2
0.19789761,0.21303886,0.20914826,0.17076701,0.20914826,1,0
0.1702582,0.22037992,0.21635525,0.17665143,0.21635525,1,0
0.16746068,0.21675886,0.21280032,0.20891409,0.19406599,1,2
0.21409594,0.22213529,0.17805849,0.21409594,0.17161433,1,1
0.1702582,0.22037992,0.21635525,0.17665143,0.21635525,1,1
0.16746068,0.21675886,0.21280032,0.20891409,0.19406599,1,1
0.16746068,0.21675886,0.21280032,0.20891409,0.19406599,1,4
0.2106539,0.2106539,0.20680685,0.16885528,0.20303006,0,4
0.16746068,0.21675886,0.21280032,0.20891409,0.19406599,1,2
0.1702582,0.22037992,0.21635525,0.17665143,0.21635525,1,1
0.20195255,0.22556762,0.18080977,0.21740404,0.17426604,1,2
0.20311637,0.21466371,0.19940698,0.17206945,0.21074344,1,3
0.19789761,0.21303886,0.20914826,0.17076701,0.20914826,1,3
0.1702582,0.22037992,0.21635525,0.17665143,0.21635525,1,1
0.20195255,0.22556762,0.18080977,0.21740404,0.17426604,1,3
0.19789761,0.21303886,0.20914826,0.17076701,0.20914826,1,4
0.21409594,0.22213529,0.17805849,0.21409594,0.17161433,1,1
0.1943133,0.2170351,0.20160984,0.1739703,0.21307153,1,3
0.2106539,0.2106539,0.20680685,0.16885528,0.20303006,0,0
0.1702582,0.22037992,0.21635525,0.17665143,0.21635525,1,3
0.1702582,0.22037992,0.21635525,0.17665143,0.21635525,1,2
0.20195255,0.22556762,0.18080977,0.21740404,0.17426604,1,2
0.16746068,0.21675886,0.21280032,0.20891409,0.19406599,1,0
0.21101107,0.22300723,0.17875743,0.21493632,0.17228797,1,1
0.21409594,0.22213529,0.17805849,0.21409594,0.17161433,1,1
0.21101107,0.22300723,0.17875743,0.21493632,0.17228797,1,1
0.16746068,0.21675886,0.21280032,0.20891409,0.19406599,1,2
0.16746068,0.21675886,0.21280032,0.20891409,0.19406599,1,3
0.21461846,0.21461846,0.19936495,0.17203318,0.19936495,0,2
0.19789761,0.21303886,0.20914826,0.17076701,0.20914826,1,4
0.2130237,0.2130237,0.19788353,0.17075486,0.2053141,0,0
0.16746068,0.21675886,0.21280032,0.20891409,0.19406599,1,4
0.21461846,0.21461846,0.19936495,0.17203318,0.19936495,0,0
0.1702582,0.22037992,0.21635525,0.17665143,0.21635525,1,2
0.1702582,0.22037992,0.21635525,0.17665143,0.21635525,1,3
0.21101107,0.22300723,0.17875743,0.21493632,0.17228797,1,2
0.20574115,0.2134668,0.19829513,0.18420176,0.19829513,1,0
0.20574115,0.2134668,0.19829513,0.18420176,0.19829513,1,0
0.2106539,0.2106539,0.20680685,0.16885528,0.20303006,0,2
0.2106539,0.2106539,0.20680685,0.16885528,0.20303006,0,4
0.2106539,0.2106539,0.20680685,0.16885528,0.20303006,0,0
0.21101107,0.22300723,0.17875743,0.21493632,0.17228797,1,0
