0,1,2,3,4,pred,target_label
0.19947298,0.19947298,0.22375512,0.17782596,0.19947298,2,4
0.2069137,0.2321016,0.2321016,0.1644415,0.1644415,1,2
0.2069137,0.2321016,0.2321016,0.1644415,0.1644415,1,0
0.1807277,0.1807277,0.20272796,0.1807277,0.25508884,4,0
0.17173551,0.17173551,0.24239676,0.17173551,0.24239676,2,2
0.2263991,0.2263991,0.2263991,0.16040133,0.16040133,0,1
0.17683725,0.19836392,0.19836392,0.17683725,0.24959764,4,1
0.20285305,0.22754666,0.22754666,0.16121438,0.18083923,1,1
0.22754666,0.18083923,0.20285305,0.16121438,0.22754666,0,4
0.17637508,0.17637508,0.22192949,0.17637508,0.2489453,4,4
0.20798905,0.18541786,0.20798905,0.16529612,0.23330787,4,2
0.23743306,0.23743306,0.1886963,0.16821878,0.16821878,0,1
0.2069137,0.2321016,0.2321016,0.1644415,0.1644415,1,2
0.17637508,0.22192949,0.2489453,0.17637508,0.17637508,2,3
0.17266783,0.19368693,0.21726473,0.17266783,0.24371268,4,3
0.23743306,0.23743306,0.1886963,0.16821878,0.16821878,0,1
0.2321016,0.2321016,0.2069137,0.1644415,0.1644415,0,3
0.20798905,0.18541786,0.20798905,0.16529612,0.23330787,4,4
0.2263991,0.2263991,0.2263991,0.16040133,0.16040133,0,1
0.20798905,0.23330787,0.18541786,0.16529612,0.20798905,1,3
0.25508884,0.20272796,0.1807277,0.1807277,0.1807277,0,0
0.20285305,0.18083923,0.22754666,0.16121438,0.22754666,2,3
0.2321016,0.2321016,0.2069137,0.1644415,0.1644415,0,2
0.2263991,0.2263991,0.2263991,0.16040133,0.16040133,0,2
0.20285305,0.18083923,0.22754666,0.16121438,0.22754666,2,0
0.2069137,0.2321016,0.2321016,0.1644415,0.1644415,1,1
0.22316705,0.19894873,0.22316705,0.1773586,0.1773586,0,1
0.2263991,0.2263991,0.2263991,0.16040133,0.16040133,0,1
0.20285305,0.18083923,0.22754666,0.16121438,0.22754666,2,2
0.20285305,0.18083923,0.22754666,0.16121438,0.22754666,2,3
0.2263991,0.2263991,0.2263991,0.16040133,0.16040133,0,2
0.17173551,0.17173551,0.24239676,0.17173551,0.24239676,2,4
0.23743306,0.1886963,0.23743306,0.16821878,0.16821878,0,0
0.20285305,0.18083923,0.22754666,0.16121438,0.22754666,2,4
0.2263991,0.2263991,0.2263991,0.16040133,0.16040133,0,0
0.2069137,0.2321016,0.2321016,0.1644415,0.1644415,1,2
0.20798905,0.18541786,0.23330787,0.16529612,0.20798905,2,3
0.23809882,0.21226008,0.21226008,0.16869046,0.16869046,0,2
0.21726473,0.19368693,0.24371268,0.17266783,0.17266783,2,0
0.2263991,0.2263991,0.2263991,0.16040133,0.16040133,0,0
0.1807277,0.20272796,0.25508884,0.1807277,0.1807277,2,2
0.17173551,0.17173551,0.24239676,0.17173551,0.24239676,2,4
0.24371268,0.19368693,0.17266783,0.17266783,0.21726473,0,0
0.19418378,0.19418378,0.24433787,0.17311077,0.19418378,2,0
0.20285305,0.18083923,0.22754666,0.16121438,0.22754666,2,3
0.20285305,0.22754666,0.22754666,0.16121438,0.18083923,1,3
0.20285305,0.18083923,0.22754666,0.16121438,0.22754666,2,2
0.17173551,0.17173551,0.24239676,0.17173551,0.24239676,2,4
0.24371268,0.19368693,0.17266783,0.17266783,0.21726473,0,0
0.2263991,0.2263991,0.2263991,0.16040133,0.16040133,0,2
0.1886963,0.23743306,0.23743306,0.16821878,0.16821878,1,2
0.20285305,0.18083923,0.22754666,0.16121438,0.22754666,2,2
0.1807277,0.20272796,0.25508884,0.1807277,0.1807277,2,2
0.20798905,0.18541786,0.20798905,0.16529612,0.23330787,4,4
0.2263991,0.2263991,0.2263991,0.16040133,0.16040133,0,0
0.22316705,0.19894873,0.22316705,0.1773586,0.1773586,0,0
0.2386955,0.21279202,0.1896996,0.1691132,0.1896996,0,0
0.21726473,0.19368693,0.17266783,0.17266783,0.24371268,4,4
0.2069137,0.2321016,0.2321016,0.1644415,0.1644415,1,2
0.24959764,0.19836392,0.19836392,0.17683725,0.17683725,0,0
0.1807277,0.20272796,0.25508884,0.1807277,0.1807277,2,1
0.20285305,0.18083923,0.22754666,0.16121438,0.22754666,2,3
0.17683728,0.19836393,0.24959767,0.17683728,0.19836393,2,2
0.2173928,0.2173928,0.1938011,0.15402047,0.2173928,0,2
0.19368693,0.21726473,0.24371268,0.17266783,0.17266783,2,2
0.21726473,0.19368693,0.24371268,0.17266783,0.17266783,2,0
0.18638654,0.20907564,0.20907564,0.18638654,0.20907564,1,0
0.20285305,0.18083923,0.22754666,0.16121438,0.22754666,2,2
0.2263991,0.2263991,0.2263991,0.16040133,0.16040133,0,0
0.19368693,0.24371268,0.21726473,0.17266783,0.17266783,1,0
0.21726473,0.19368693,0.24371268,0.17266783,0.17266783,2,0
0.19836392,0.19836392,0.24959764,0.17683725,0.17683725,2,1
0.2069137,0.2321016,0.2321016,0.1644415,0.1644415,1,1
0.1807277,0.20272796,0.25508884,0.1807277,0.1807277,2,3
0.17637508,0.22192949,0.2489453,0.17637508,0.17637508,2,3
0.22316705,0.19894873,0.22316705,0.1773586,0.1773586,0,2
0.24371268,0.19368693,0.21726473,0.17266783,0.17266783,0,4
0.2263991,0.2263991,0.2263991,0.16040133,0.16040133,0,0
0.17637508,0.17637508,0.22192949,0.17637508,0.2489453,4,4
0.20285305,0.22754666,0.22754666,0.16121438,0.18083923,1,2
0.22316705,0.19894873,0.1773586,0.1773586,0.22316705,0,4
0.22316705,0.19894873,0.22316705,0.1773586,0.1773586,0,1
0.21226008,0.23809882,0.21226008,0.16869046,0.16869046,1,1
0.20285305,0.22754666,0.22754666,0.16121438,0.18083923,1,0
0.1807277,0.20272796,0.25508884,0.1807277,0.1807277,2,3
0.2069137,0.2321016,0.2321016,0.1644415,0.1644415,1,0
0.24959764,0.19836392,0.19836392,0.17683725,0.17683725,0,4
0.18490979,0.18490979,0.23266858,0.1648432,0.23266858,2,3
0.19368693,0.21726473,0.24371268,0.17266783,0.17266783,2,3
0.20285305,0.18083923,0.22754666,0.16121438,0.22754666,2,3
0.24371268,0.19368693,0.17266783,0.17266783,0.21726473,0,4
0.20285305,0.18083923,0.22754666,0.16121438,0.22754666,2,4
0.17173551,0.17173551,0.24239676,0.17173551,0.24239676,2,2
0.20798904,0.23330785,0.20798904,0.16529612,0.18541785,1,3
0.2386955,0.1896996,0.21279202,0.1691132,0.1896996,0,4
0.17637508,0.22192949,0.2489453,0.17637508,0.17637508,2,3
0.1807277,0.1807277,0.20272796,0.1807277,0.25508884,4,4
0.17173551,0.17173551,0.24239676,0.17173551,0.24239676,2,4
0.21226008,0.23809882,0.21226008,0.16869046,0.16869046,1,3
0.21845065,0.19474415,0.19474415,0.17361031,0.21845065,0,0
0.17173551,0.17173551,0.24239676,0.17173551,0.24239676,2,4
0.2263991,0.2263991,0.2263991,0.16040133,0.16040133,0,4
0.21279202,0.1896996,0.1896996,0.1691132,0.2386955,4,3
0.21845067,0.19474417,0.21845067,0.17361033,0.19474417,0,1
0.2263991,0.2263991,0.2263991,0.16040133,0.16040133,0,1
0.21845067,0.19474417,0.21845067,0.17361033,0.19474417,0,1
0.1886963,0.23743306,0.23743306,0.16821878,0.16821878,1,1
0.22754666,0.22754666,0.18083923,0.16121438,0.20285305,0,4
0.20285305,0.18083923,0.22754666,0.16121438,0.22754666,2,3
0.19418378,0.19418378,0.24433787,0.17311077,0.19418378,2,0
0.2263991,0.2263991,0.2263991,0.16040133,0.16040133,0,1
0.17266783,0.19368693,0.21726473,0.17266783,0.24371268,4,1
0.1807277,0.20272796,0.25508884,0.1807277,0.1807277,2,1
0.2069137,0.2321016,0.2321016,0.1644415,0.1644415,1,1
