0,1,2,3,4,5,6,7,8,9,pred,target_label
0.059548,0.067875735,0.024881972,0.011850857,0.42420667,0.09622933,0.15550622,0.011850857,0.028361693,0.119688675,4,4
0.024725767,0.059174165,0.23905838,0.099889904,0.061813213,0.011776462,0.03505442,0.32445,0.073599994,0.07045773,7,2
0.18353468,0.07028095,0.018982962,0.18353468,0.030676393,0.1756989,0.09538528,0.06440792,0.07341531,0.10408296,0,0
0.051092442,0.072435185,0.007826086,0.06934266,0.3484318,0.12772858,0.16595212,0.0121069765,0.03302672,0.11205744,4,0
0.008223003,0.018839253,0.12299168,0.11271392,0.072859526,0.0072141155,0.012177905,0.30747315,0.29434597,0.043161537,7,2
0.1147967,0.19378439,0.13085091,0.07420586,0.019187372,0.059661288,0.1627505,0.09229619,0.12526438,0.027202478,1,1
0.38474885,0.16076629,0.006651345,0.0075815273,0.108555764,0.10392112,0.08355226,0.009850345,0.015918119,0.1184544,0,1
0.10219332,0.13869676,0.017842587,0.008135301,0.060538698,0.08216312,0.2554783,0.042701207,0.1271066,0.16514401,6,1
0.05233752,0.05467166,0.009971182,0.02093542,0.28696486,0.18549728,0.10519596,0.018366836,0.03534037,0.23071888,4,4
0.02838095,0.029646674,0.015407751,0.00733845,0.5761241,0.14896812,0.05958842,0.0056481916,0.009127459,0.11976992,4,4
0.011647913,0.025546547,0.32090837,0.049155153,0.025546547,0.0046592583,0.010218821,0.45496085,0.061138473,0.03621806,7,2
0.120241925,0.16319233,0.12560445,0.048097722,0.037019428,0.077725716,0.15622503,0.11510834,0.088595584,0.06818948,1,1
0.03190007,0.12337134,0.1827075,0.043294773,0.15344752,0.018090606,0.058759663,0.2373838,0.113061845,0.0379829,7,2
0.037498184,0.04274227,0.2671287,0.03436466,0.05800981,0.008143126,0.026449492,0.39560574,0.10685358,0.023204377,7,3
0.02517326,0.03728048,0.032706507,0.39330897,0.13213137,0.10169772,0.12649016,0.014912486,0.09735586,0.038943112,3,3
0.058790486,0.118166104,0.17499878,0.047267377,0.026805442,0.08334892,0.09500519,0.03969767,0.07312277,0.28279734,9,1
0.046205398,0.12604408,0.18666568,0.07799776,0.025084477,0.05501603,0.18666568,0.11057962,0.092870675,0.092870675,2,3
0.046317298,0.060178023,0.021118306,0.03412711,0.39287105,0.12095499,0.13787045,0.010975452,0.025145233,0.15044212,4,4
0.13512062,0.22809249,0.09955837,0.05897777,0.018157754,0.056459785,0.20903198,0.076627225,0.10399846,0.013975504,1,1
0.18229309,0.06397221,0.045123048,0.15309948,0.03958686,0.1465631,0.058626384,0.09896521,0.112805404,0.09896521,0,3
0.5480795,0.039984945,0.02078068,0.009070403,0.04176819,0.16153562,0.076936655,0.0058632074,0.019044146,0.076936655,0,0
0.025443343,0.03936093,0.010631432,0.23549363,0.07911362,0.10737299,0.20660071,0.021368679,0.122388996,0.1522257,3,3
0.016637463,0.03064607,0.20007224,0.056449797,0.049523924,0.015927149,0.019809961,0.42007017,0.14741546,0.04344779,7,2
0.032178313,0.11913429,0.1764326,0.061915584,0.056741625,0.049779948,0.08777946,0.21944435,0.15478592,0.04180786,7,2
0.15199062,0.15199062,0.007821261,0.0071676797,0.2565702,0.16584982,0.07899144,0.013791621,0.026537014,0.13928956,4,0
0.091420986,0.091420986,0.13539043,0.067360006,0.028146198,0.3101853,0.12407656,0.035007846,0.0496316,0.067360006,5,1
0.08917711,0.24326697,0.13206737,0.07489572,0.025161063,0.048413422,0.13795727,0.08536981,0.1264289,0.037262425,1,1
0.118347496,0.1752674,0.13489829,0.083476864,0.061506692,0.056366894,0.20868807,0.03060106,0.039758608,0.091088675,6,1
0.011076594,0.024293512,0.31877798,0.04474845,0.04100906,0.0065617072,0.008905549,0.41417417,0.07231333,0.058139693,7,2
0.0061320965,0.01825311,0.028237626,0.5987788,0.07702963,0.032186624,0.023715468,0.052013464,0.13003111,0.03362208,3,3
0.13480657,0.160512,0.108384065,0.06146486,0.019767411,0.07006066,0.20854618,0.07318522,0.123541474,0.039731573,6,2
0.015946038,0.022607144,0.009867623,0.010307694,0.6228432,0.018986687,0.013392336,0.01526524,0.021641964,0.24914216,4,4
0.17896864,0.06280557,0.06012415,0.044300143,0.011965523,0.42831105,0.06012415,0.011454668,0.021099404,0.12084671,5,0
