0,1,2,3,4,pred_ensemble,target_label
0.115902536,0.2340538,0.20336263,0.22334053,0.22334053,1,4
0.18613026,0.18613026,0.19505863,0.2465506,0.18613026,3,2
0.1961462,0.1961462,0.1961462,0.21541515,0.1961462,3,0
0.11826523,0.23882504,0.20750822,0.22789337,0.20750822,1,0
0.18559237,0.18559237,0.18559237,0.25763056,0.18559237,3,2
0.24930437,0.286929,0.14208613,0.17959431,0.14208613,1,1
0.13802755,0.2787331,0.13802755,0.2787331,0.16647865,1,1
0.12383291,0.25006843,0.18014473,0.23862211,0.2073319,1,1
0.115902536,0.2340538,0.20336263,0.22334053,0.22334053,1,4
0.115902536,0.2340538,0.20336263,0.22334053,0.22334053,1,4
0.19208139,0.19208139,0.19208139,0.23167439,0.19208139,3,2
0.23947114,0.27561176,0.19854568,0.14988953,0.13648187,1,1
0.16736577,0.16736577,0.32250857,0.17539406,0.16736577,2,2
0.22137788,0.19234888,0.19234888,0.20157555,0.19234888,0,3
0.16219002,0.32752684,0.16219002,0.17812319,0.16997,1,3
0.23365127,0.16831811,0.24485914,0.1848533,0.16831811,2,1
0.2465114,0.29732385,0.14723362,0.1616975,0.14723362,1,3
0.115902536,0.2340538,0.20336263,0.22334053,0.22334053,1,4
0.22393402,0.296626,0.14688805,0.18566385,0.14688805,1,1
0.21935396,0.19059035,0.19059035,0.19973266,0.19973266,0,3
0.11245126,0.22708431,0.22708431,0.21669003,0.21669003,1,0
0.11826523,0.23882504,0.20750822,0.22789337,0.20750822,1,3
0.21935396,0.19059035,0.19059035,0.19973266,0.19973266,0,2
0.18787882,0.1632425,0.31456316,0.171073,0.1632425,2,2
0.11826523,0.23882504,0.20750822,0.22789337,0.20750822,1,0
0.2465114,0.29732385,0.14723362,0.1616975,0.14723362,1,1
0.23353827,0.28167662,0.16053605,0.18476391,0.13948517,1,1
0.2553171,0.29384917,0.14551297,0.15980782,0.14551297,1,1
0.1961462,0.1961462,0.1961462,0.21541515,0.1961462,3,2
0.1677648,0.1677648,0.29436016,0.2023455,0.1677648,2,3
0.25573683,0.26800412,0.17579551,0.16774887,0.1327146,1,2
0.115902536,0.2340538,0.20336263,0.22334053,0.22334053,1,4
0.2428717,0.26673087,0.17496035,0.18335292,0.13208409,1,0
0.17504655,0.17504655,0.23186898,0.24299136,0.17504655,3,4
0.25159082,0.2636592,0.1729455,0.18124142,0.130563,1,0
0.20177758,0.17531873,0.25504324,0.19254166,0.17531873,2,2
0.14949243,0.27488154,0.26229945,0.15666333,0.15666333,1,3
0.23950021,0.18080765,0.18080765,0.21807683,0.18080765,0,2
0.25137076,0.28930727,0.14326383,0.17279427,0.14326383,1,0
0.24930437,0.286929,0.14208613,0.17959431,0.14208613,1,0
0.18559237,0.18559237,0.18559237,0.25763056,0.18559237,3,2
0.115902536,0.2340538,0.20336263,0.22334053,0.22334053,1,4
0.12157327,0.2455053,0.2133125,0.23426786,0.1853411,1,0
0.26148874,0.27403194,0.17974943,0.14903036,0.13569954,1,0
0.17092448,0.17092448,0.29990414,0.17912345,0.17912345,2,3
0.21935396,0.19059035,0.19059035,0.19973266,0.19973266,0,3
0.20455499,0.17773196,0.20455499,0.23542611,0.17773196,3,2
0.115902536,0.2340538,0.20336263,0.22334053,0.22334053,1,4
0.11826523,0.23882504,0.20750822,0.22789337,0.20750822,1,0
0.22952195,0.30402783,0.15055339,0.16534342,0.15055339,1,2
0.23992652,0.27613586,0.1573782,0.18981798,0.1367414,1,2
0.18559237,0.18559237,0.18559237,0.25763056,0.18559237,3,2
0.18780708,0.18780708,0.18780708,0.24877174,0.18780708,3,2
0.11826523,0.23882504,0.20750822,0.22789337,0.20750822,1,4
0.23791239,0.300717,0.14891389,0.16354284,0.14891389,1,0
0.25137076,0.28930727,0.14326383,0.17279427,0.14326383,1,0
0.2465114,0.29732385,0.14723362,0.1616975,0.14723362,1,0
0.12383291,0.25006843,0.18014473,0.23862211,0.2073319,1,4
0.23353827,0.28167662,0.16053605,0.18476391,0.13948517,1,2
0.23365127,0.16831811,0.24485914,0.1848533,0.16831811,2,0
0.2428717,0.26673087,0.17496035,0.18335292,0.13208409,1,1
0.21935396,0.19059035,0.19059035,0.19973266,0.19973266,0,3
0.18780708,0.18780708,0.18780708,0.24877174,0.18780708,3,2
0.22137788,0.19234888,0.19234888,0.20157555,0.19234888,0,2
0.22137788,0.19234888,0.19234888,0.20157555,0.19234888,0,2
0.2430779,0.15214707,0.2931826,0.15944533,0.15214707,2,0
0.115902536,0.2340538,0.20336263,0.22334053,0.22334053,1,0
0.1961462,0.1961462,0.1961462,0.21541515,0.1961462,3,2
0.21337183,0.3104006,0.15370917,0.1688092,0.15370917,1,0
0.23791239,0.300717,0.14891389,0.16354284,0.14891389,1,0
0.25137076,0.28930727,0.14326383,0.17279427,0.14326383,1,0
0.25137076,0.28930727,0.14326383,0.17279427,0.14326383,1,1
0.2341505,0.29596204,0.14655925,0.17676894,0.14655925,1,1
0.21484205,0.1866701,0.1866701,0.22514768,0.1866701,3,3
0.14706981,0.27042693,0.25804874,0.17738473,0.14706981,1,3
0.2465506,0.18613026,0.18613026,0.19505863,0.18613026,0,2
0.21690765,0.261618,0.24964301,0.14227912,0.12955222,1,4
0.2553171,0.29384917,0.14551297,0.15980782,0.14551297,1,0
0.115902536,0.2340538,0.20336263,0.22334053,0.22334053,1,4
0.22137788,0.19234888,0.19234888,0.20157555,0.19234888,0,2
0.115902536,0.2340538,0.20336263,0.22334053,0.22334053,1,4
0.23353827,0.28167662,0.16053605,0.18476391,0.13948517,1,1
0.23992652,0.27613586,0.1573782,0.18981798,0.1367414,1,1
0.2102711,0.15874149,0.30588984,0.16635607,0.15874149,2,0
0.21935396,0.19059035,0.19059035,0.19973266,0.19973266,0,3
0.2428717,0.26673087,0.17496035,0.18335292,0.13208409,1,0
0.115902536,0.2340538,0.20336263,0.22334053,0.22334053,1,4
0.20455499,0.17773196,0.20455499,0.23542611,0.17773196,3,3
0.21484205,0.1866701,0.1866701,0.22514768,0.1866701,3,3
0.17504655,0.17504655,0.23186898,0.24299136,0.17504655,3,3
0.115902536,0.2340538,0.20336263,0.22334053,0.22334053,1,4
0.11826523,0.23882504,0.20750822,0.22789337,0.20750822,1,4
0.18780708,0.18780708,0.18780708,0.24877174,0.18780708,3,2
