0,1,2,3,4,pred_ensemble,target_label
0.15881503,0.4080123,0.15881503,0.09262551,0.18173218,1,4
0.1835333,0.21001731,0.21001731,0.3146848,0.08174729,3,2
0.1494488,0.2562438,0.22393045,0.2562438,0.11413319,1,0
0.12684524,0.16609427,0.284784,0.049373344,0.37290314,4,0
0.3431685,0.2001458,0.0454364,0.3431685,0.06808078,0,2
0.31192157,0.31192157,0.10610198,0.20817314,0.061881747,0,1
0.1353395,0.34770122,0.34770122,0.07893391,0.09032414,1,1
0.2842459,0.21707697,0.24840136,0.16578044,0.08449521,0,1
0.069514915,0.2043619,0.30621088,0.069514915,0.35039738,4,4
0.22674005,0.29689896,0.19814722,0.05147372,0.22674005,1,4
0.3431685,0.2001458,0.0454364,0.3431685,0.06808078,0,2
0.34445274,0.2008948,0.2008948,0.17556117,0.07819645,0,1
0.36729196,0.16359499,0.12493655,0.28049877,0.06367784,0,2
0.3863151,0.19689766,0.11483642,0.22531015,0.07664059,0,3
0.2162217,0.18895529,0.283126,0.24742268,0.06427427,2,3
0.3436975,0.2624798,0.20045432,0.13378109,0.05958725,0,1
0.36782512,0.21452625,0.07297239,0.28090593,0.06377029,0,3
0.25528964,0.1301164,0.22309662,0.09936914,0.29212818,4,4
0.26405713,0.34576288,0.15400575,0.17622893,0.05994532,1,1
0.14473309,0.21686453,0.21686453,0.32494453,0.09659331,3,3
0.08185678,0.3605764,0.16060382,0.31510627,0.08185678,1,0
0.31194353,0.18193449,0.13894233,0.15899183,0.2081878,0,3
0.29595757,0.19751894,0.10067173,0.3386645,0.06718724,3,2
0.21908541,0.21908541,0.11166376,0.3756422,0.07452321,3,2
0.15352191,0.30121148,0.30121148,0.06837997,0.17567526,1,0
0.34976578,0.23342997,0.10397173,0.23342997,0.0794026,0,1
0.23090157,0.23090157,0.052418467,0.3959021,0.08987631,3,1
0.39642045,0.23120388,0.11784034,0.20204815,0.052487098,0,1
0.330381,0.22049278,0.043743305,0.330381,0.07500194,0,2
0.16601573,0.28464934,0.09682518,0.32572448,0.12678526,3,3
0.29889464,0.26120284,0.15234105,0.22826414,0.05929735,0,2
0.26443708,0.26443708,0.15422736,0.052461356,0.26443708,0,4
0.118059106,0.3470734,0.3971564,0.06885549,0.06885549,2,0
0.24702048,0.28266576,0.073429555,0.32345468,0.073429555,3,4
0.16621368,0.3731712,0.28498873,0.11092925,0.06469715,1,0
0.3196378,0.18642202,0.18642202,0.24410556,0.06341256,0,2
0.28782514,0.19209145,0.08555919,0.28782514,0.14669913,0,3
0.3287859,0.09773521,0.11183848,0.37623,0.08541041,3,2
0.19562235,0.29311574,0.33541262,0.09970507,0.07614419,2,0
0.1281038,0.4309472,0.21964581,0.1465893,0.07471384,1,0
0.35450077,0.18068247,0.15789768,0.23659006,0.07032898,0,2
0.2503669,0.28649506,0.085163794,0.2503669,0.12760736,1,4
0.08101223,0.1060794,0.3118552,0.09270237,0.40835083,4,0
0.100724995,0.29611412,0.058745734,0.44369018,0.100724995,3,0
0.29193625,0.29193625,0.066274345,0.29193625,0.057916883,0,3
0.31496283,0.24053532,0.047719512,0.31496283,0.08181953,0,3
0.30270377,0.26453164,0.040078767,0.30270377,0.089982025,0,2
0.3312297,0.2529582,0.05018408,0.11266977,0.2529582,0,4
0.10798696,0.41569394,0.24244474,0.16180503,0.07206935,1,0
0.26606846,0.34839654,0.17757125,0.15517882,0.052784998,1,2
0.18695155,0.41973042,0.14277384,0.18695155,0.06359268,1,2
0.30270377,0.26453164,0.040078767,0.30270377,0.089982025,0,2
0.37177107,0.18948482,0.16559002,0.21682765,0.056326438,0,2
0.22645909,0.17294551,0.29653108,0.044926945,0.25913733,2,4
0.18695155,0.41973042,0.14277384,0.18695155,0.06359268,1,0
0.20179038,0.34598827,0.3023578,0.08987917,0.059984405,1,0
0.08652405,0.33307284,0.05774524,0.43613374,0.08652405,3,0
0.22307016,0.14887466,0.19494012,0.05064061,0.38247442,4,4
0.40289515,0.15682323,0.07992989,0.26888794,0.09146385,0,2
0.147127,0.3303192,0.28866464,0.16835757,0.06553163,1,0
0.35093927,0.15631136,0.17886724,0.23421314,0.079669,0,1
0.21223496,0.27790564,0.108172216,0.27790564,0.12378157,1,3
0.36023533,0.21009967,0.18360527,0.18360527,0.062454436,0,2
0.31191942,0.27258515,0.06188132,0.27258515,0.08102893,0,2
0.22299245,0.22299245,0.25517046,0.22299245,0.075852215,2,2
0.151445,0.34001365,0.34001365,0.10107278,0.067454904,1,0
0.17471759,0.3427976,0.26179257,0.06800721,0.152685,1,0
0.33353558,0.2225981,0.044160977,0.33353558,0.066169724,0,2
0.20058253,0.39354488,0.20058253,0.15318373,0.052106366,1,0
0.19494013,0.38247445,0.22307017,0.14887466,0.050640613,1,0
0.2181739,0.28568226,0.28568226,0.14560695,0.064854585,1,0
0.16756591,0.28730726,0.25107667,0.21941492,0.07463529,1,1
0.4232857,0.09609283,0.083975144,0.32326087,0.073385544,0,1
