0,1,2,3,4,pred_ensemble,target_label
0.27654907,0.5248277,0.040461183,0.040461183,0.11770082,1,4
0.27745026,0.050257355,0.22409745,0.22409745,0.22409745,0,2
0.12947455,0.16029966,0.24571349,0.30421257,0.16029966,3,0
0.20377445,0.2522888,0.019450009,0.04569961,0.47878718,4,0
0.3503387,0.05125715,0.06346037,0.18460503,0.3503387,0,2
0.048158497,0.7733913,0.03889777,0.091393955,0.048158497,1,1
0.119448625,0.6594268,0.050837994,0.050837994,0.119448625,1,1
0.2680426,0.5086844,0.074424304,0.074424304,0.074424304,1,1
0.04757677,0.26265177,0.025069773,0.04757677,0.617125,4,4
0.30431527,0.12951826,0.029046495,0.37676618,0.16035376,3,4
0.23129728,0.06422165,0.18681955,0.23129728,0.28636423,4,2
0.19156027,0.45008874,0.06585132,0.10093944,0.19156027,1,1
0.26529643,0.091199085,0.26529643,0.26529643,0.11291161,0,2
0.16029966,0.12947455,0.16029966,0.24571347,0.3042126,4,3
0.13553199,0.31844506,0.019829335,0.20774862,0.31844506,1,3
0.19489063,0.3698584,0.19489063,0.1574138,0.08294653,1,1
0.21143991,0.4012652,0.13794011,0.13794011,0.11141468,1,3
0.15881017,0.30138585,0.023235107,0.054593056,0.46197578,4,4
0.101601526,0.6944387,0.04324218,0.12579066,0.034926847,1,1
0.053178906,0.23712464,0.19152634,0.15469645,0.36347374,4,3
0.050189864,0.42471522,0.050189864,0.050189864,0.42471522,1,0
0.33709762,0.03983583,0.013694082,0.2722748,0.33709762,0,3
0.20747232,0.0713213,0.25686702,0.25686702,0.20747232,2,2
0.050337154,0.18129164,0.27789077,0.3440506,0.14642985,3,2
0.12225681,0.6749296,0.05203317,0.05203317,0.098747216,1,0
0.15960282,0.4642816,0.028910467,0.044315074,0.30289012,1,1
0.09864724,0.6742464,0.04198482,0.15121026,0.03391127,1,1
0.20300508,0.59053797,0.029701151,0.06978563,0.106970094,1,1
0.12122172,0.07908318,0.23005147,0.2848218,0.2848218,3,2
0.34499153,0.017351374,0.014014761,0.27865073,0.34499153,0,3
0.24281962,0.5705275,0.03552632,0.1279497,0.02317682,1,2
0.6029635,0.024494484,0.024494484,0.030326094,0.31772137,0,4
0.032788247,0.8071253,0.032788247,0.077039056,0.050259087,1,0
0.34070477,0.026266368,0.017135771,0.2751883,0.34070477,0,4
0.12696414,0.700917,0.03525267,0.08282945,0.05403665,1,0
0.25300196,0.10767904,0.25300196,0.25300196,0.1333151,0,2
0.16258788,0.13132277,0.015518803,0.3085551,0.38201547,4,3
