0,1,2,3,4,pred_ensemble,target_label
0.31279793,0.093350574,0.34101573,0.13187394,0.12096187,2,4
0.25844344,0.07074702,0.25844344,0.15392266,0.25844344,0,2
0.09528628,0.09528628,0.34808698,0.11325342,0.34808698,2,0
0.31279793,0.093350574,0.34101573,0.13187394,0.12096187,2,0
0.21886294,0.06531686,0.23860675,0.23860675,0.23860675,2,2
0.08864495,0.11486441,0.32382578,0.14883907,0.32382578,2,1
0.31279793,0.093350574,0.34101573,0.13187394,0.12096187,2,1
0.23398694,0.064052224,0.23398694,0.23398694,0.23398694,0,1
0.31279793,0.093350574,0.34101573,0.13187394,0.12096187,2,4
0.1495308,0.11539823,0.2112383,0.1371577,0.386675,4,4
0.22511736,0.10347002,0.3779827,0.15935548,0.13407443,2,2
0.09432262,0.09432262,0.34456667,0.122221425,0.34456667,2,1
0.09432262,0.09432262,0.34456667,0.122221425,0.34456667,2,2
0.1814254,0.11780009,0.43033138,0.11780009,0.15264307,2,3
0.23398694,0.064052224,0.23398694,0.23398694,0.23398694,0,3
0.09432262,0.09432262,0.34456667,0.122221425,0.34456667,2,1
0.09432262,0.09432262,0.34456667,0.122221425,0.34456667,2,3
0.3248023,0.08891227,0.1627553,0.12560405,0.29792613,0,4
0.09176256,0.118904136,0.33521459,0.118904136,0.33521459,2,1
0.0894492,0.0894492,0.19461256,0.29972523,0.32676372,4,3
0.1495308,0.11539823,0.2112383,0.1371577,0.386675,4,0
0.21886294,0.06531686,0.23860675,0.23860675,0.23860675,2,3
0.11089791,0.11089791,0.24127805,0.13180877,0.40511727,4,2
0.09432262,0.09432262,0.34456667,0.122221425,0.34456667,2,2
0.31279793,0.093350574,0.34101573,0.13187394,0.12096187,2,0
0.09103176,0.09103176,0.33254492,0.15284662,0.33254492,2,1
0.08407261,0.18291485,0.3071227,0.11876719,0.3071227,2,1
0.09176256,0.118904136,0.33521459,0.118904136,0.33521459,2,1
0.23610851,0.10852185,0.39643738,0.11831169,0.14062051,2,2
0.23398694,0.064052224,0.23398694,0.23398694,0.23398694,0,3
0.09176256,0.118904136,0.33521459,0.118904136,0.33521459,2,2
0.3341288,0.099716485,0.16742872,0.1408669,0.25785908,0,4
0.09536023,0.10396274,0.3483571,0.10396274,0.3483571,2,0
0.23398694,0.064052224,0.23398694,0.23398694,0.23398694,0,4
0.09176256,0.118904136,0.33521459,0.118904136,0.33521459,2,0
0.09432262,0.09432262,0.34456667,0.122221425,0.34456667,2,2
0.21886294,0.06531686,0.23860675,0.23860675,0.23860675,2,3
0.08658519,0.15849553,0.31630132,0.12231664,0.31630132,2,2
0.09536023,0.10396274,0.3483571,0.10396274,0.3483571,2,0
0.09176256,0.118904136,0.33521459,0.118904136,0.33521459,2,0
0.09432262,0.09432262,0.34456667,0.122221425,0.34456667,2,2
0.3248023,0.08891227,0.1627553,0.12560405,0.29792613,0,4
0.1495308,0.11539823,0.2112383,0.1371577,0.386675,4,0
0.08864495,0.11486441,0.32382578,0.14883907,0.32382578,2,0
0.21886294,0.06531686,0.23860675,0.23860675,0.23860675,2,3
0.21886294,0.06531686,0.23860675,0.23860675,0.23860675,2,3
0.09702963,0.09702963,0.35445553,0.09702963,0.35445553,2,2
0.31279793,0.093350574,0.34101573,0.13187394,0.12096187,2,4
0.1495308,0.11539823,0.2112383,0.1371577,0.386675,4,0
0.09176256,0.118904136,0.33521459,0.118904136,0.33521459,2,2
0.09432262,0.09432262,0.34456667,0.122221425,0.34456667,2,2
0.22511736,0.10347002,0.3779827,0.15935548,0.13407443,2,2
0.09702963,0.09702963,0.35445553,0.09702963,0.35445553,2,2
0.31279793,0.093350574,0.34101573,0.13187394,0.12096187,2,4
0.09176256,0.118904136,0.33521459,0.118904136,0.33521459,2,0
0.096187696,0.096187696,0.3513799,0.10486486,0.3513799,2,0
0.09432262,0.09432262,0.34456667,0.122221425,0.34456667,2,0
0.31279793,0.093350574,0.34101573,0.13187394,0.12096187,2,4
0.09103176,0.09103176,0.33254492,0.15284662,0.33254492,2,2
0.09432262,0.09432262,0.34456667,0.122221425,0.34456667,2,0
0.07478386,0.27319032,0.27319032,0.105645224,0.27319032,1,1
0.21886294,0.06531686,0.23860675,0.23860675,0.23860675,2,3
0.09432262,0.09432262,0.34456667,0.122221425,0.34456667,2,2
0.16798775,0.10907499,0.398458,0.18314205,0.14133725,2,2
0.09432262,0.09432262,0.34456667,0.122221425,0.34456667,2,2
0.096187696,0.096187696,0.3513799,0.10486486,0.3513799,2,0
0.1495308,0.11539823,0.2112383,0.1371577,0.386675,4,0
0.09702963,0.09702963,0.35445553,0.09702963,0.35445553,2,2
0.09176256,0.118904136,0.33521459,0.118904136,0.33521459,2,0
0.09432262,0.09432262,0.34456667,0.122221425,0.34456667,2,0
0.096187696,0.096187696,0.3513799,0.10486486,0.3513799,2,0
0.09176256,0.118904136,0.33521459,0.118904136,0.33521459,2,1
0.09103176,0.09103176,0.33254492,0.15284662,0.33254492,2,1
0.23398694,0.064052224,0.23398694,0.23398694,0.23398694,0,3
0.23398694,0.064052224,0.23398694,0.23398694,0.23398694,0,3
0.09432262,0.09432262,0.34456667,0.122221425,0.34456667,2,2
0.09432262,0.09432262,0.34456667,0.122221425,0.34456667,2,4
0.09176256,0.118904136,0.33521459,0.118904136,0.33521459,2,0
0.1495308,0.11539823,0.2112383,0.1371577,0.386675,4,4
0.1814254,0.11780009,0.43033138,0.11780009,0.15264307,2,2
0.1495308,0.11539823,0.2112383,0.1371577,0.386675,4,4
0.08407261,0.18291485,0.3071227,0.11876719,0.3071227,2,1
