0,1,2,3,4,pred_ensemble,target_label
0.4685457,0.017982015,0.11833851,0.3410659,0.054067843,0,4
0.5262802,0.35198686,0.011165151,0.00746748,0.10310038,0,2
0.34946203,0.26538405,0.037051875,0.04032619,0.30777583,0,0
0.02618352,0.34651792,0.022104163,0.004330293,0.60086405,4,0
0.022772811,0.40535346,0.031284582,0.0068131015,0.533776,4,2
0.4392576,0.50942355,0.005489222,0.008932612,0.03689714,1,1
0.14705749,0.019680401,0.52377146,0.30205876,0.007431879,2,1
0.2602152,0.5344868,0.05912016,0.014012868,0.13216512,1,1
0.034762595,0.31427768,0.08458053,0.009760174,0.5566191,4,4
0.7281398,0.012767745,0.052738585,0.19185688,0.014497052,0,4
0.058572948,0.62726694,0.029126415,0.010322127,0.27471152,1,2
0.42031422,0.31918976,0.01910797,0.01390916,0.22747883,0,1
0.18349718,0.5069361,0.019455373,0.009881522,0.28022978,1,2
0.25970912,0.6056992,0.0101804705,0.00823807,0.11617319,1,3
0.72519094,0.051424716,0.01571427,0.024511699,0.1831583,0,3
0.17647564,0.47732505,0.041828874,0.017191667,0.2871788,1,1
0.015810376,0.714342,0.012525804,0.0041658613,0.25315598,1,3
0.35244364,0.33075544,0.026631275,0.010945451,0.27922416,0,4
0.6040749,0.32008368,0.012815585,0.012284288,0.050741617,0,1
0.12578599,0.6420799,0.07729735,0.020802787,0.134034,1,3
0.29327345,0.017188739,0.21804863,0.44787586,0.02361336,3,0
0.0107567245,0.28627798,0.02730404,0.007997619,0.6676637,4,3
0.035328683,0.68441826,0.028588075,0.009113722,0.24255127,1,2
0.054812178,0.5393311,0.026685346,0.010737925,0.36843342,1,2
0.19658807,0.043728627,0.49900386,0.19246994,0.06820951,2,0
0.43695578,0.41884086,0.026717596,0.011700969,0.10578477,0,1
0.5787943,0.2232458,0.022688456,0.016169516,0.1591019,0,1
0.55199754,0.3770863,0.0059479717,0.007668314,0.057299793,0,1
0.012756222,0.35417533,0.015110402,0.0038163664,0.6141417,4,2
0.0075198207,0.5079981,0.015122289,0.0026091284,0.46675068,1,3
0.53734905,0.37493363,0.0055500884,0.010254936,0.071912326,0,2
0.3878103,0.035454366,0.13455725,0.43111235,0.01106589,3,4
0.6424023,0.23253231,0.037651163,0.031119324,0.056294896,0,0
0.008473064,0.47309327,0.0118890805,0.0024298525,0.50411475,4,4
0.4651956,0.3844921,0.010971208,0.014144429,0.12519659,0,0
0.57003015,0.27751952,0.011349135,0.011591964,0.12950926,0,2
0.0051532495,0.5205067,0.01336048,0.0025625427,0.458417,1,3
0.11329541,0.26423,0.026291149,0.0054882695,0.59069514,4,2
0.61438483,0.27482688,0.018680573,0.021210734,0.07089695,0,0
0.42874047,0.47661278,0.019082736,0.03379755,0.041766457,1,0
0.29162648,0.6118225,0.010067977,0.0063192984,0.08016375,1,2
0.6231765,0.07191147,0.112170145,0.18644002,0.006301736,0,4
0.86706775,0.012835075,0.036217332,0.06835082,0.015529118,0,0
0.42717195,0.46492153,0.006190904,0.0086868405,0.09302875,1,0
0.010507838,0.3455918,0.015711002,0.0030133724,0.625176,4,3
0.14987141,0.18917139,0.31442517,0.0920982,0.25443384,2,3
0.008927282,0.42079604,0.013068199,0.003097471,0.554111,4,2
0.64415574,0.013665906,0.17335951,0.15928349,0.0095353415,0,4
0.10762599,0.014711546,0.4737119,0.39153093,0.012419508,2,0
0.53734905,0.37493363,0.0055500884,0.010254936,0.071912326,0,2
0.42722908,0.50607485,0.008506005,0.013841823,0.044348273,1,2
0.009867365,0.4651077,0.0153914755,0.0034236484,0.5062098,4,2
0.59219414,0.3488253,0.009953485,0.0120426845,0.036984365,0,2
0.021073848,0.30354187,0.07043942,0.0073119253,0.5976329,4,4
0.4895043,0.4403371,0.012301501,0.015859481,0.041997574,0,0
0.38923353,0.5461578,0.008799148,0.011834773,0.043974716,1,0
0.020076511,0.30168346,0.024810221,0.006965884,0.6464639,4,0
0.15184647,0.3617168,0.1550954,0.03237613,0.29896516,1,4
0.22711071,0.51857674,0.015437205,0.0069053774,0.23197,1,2
0.46646717,0.18376988,0.03238518,0.024593543,0.29278424,0,0
0.6338592,0.26609015,0.0097887395,0.010653784,0.07960804,0,1
0.0052806446,0.3011533,0.016564416,0.0037633905,0.6732383,4,3
0.4299195,0.5201581,0.006926432,0.008380263,0.034615617,1,2
0.08306344,0.5949419,0.014951204,0.004868345,0.30217513,1,2
0.21526645,0.64725757,0.012352461,0.008618889,0.11650465,1,2
0.7615952,0.08788432,0.029854164,0.034622997,0.08604331,0,0
0.58064485,0.014904125,0.086383075,0.30766866,0.010399305,0,0
0.010628405,0.3144468,0.023760159,0.0052851615,0.6458795,4,2
0.5363221,0.3742171,0.007450552,0.010235338,0.07177489,0,0
0.39293888,0.52849925,0.010086044,0.014764447,0.05371135,1,0
0.43273854,0.4810572,0.012347885,0.013439079,0.060417235,1,0
0.2585726,0.59041584,0.0059704506,0.008030202,0.1370109,1,1
0.32756332,0.3009666,0.026938569,0.009959673,0.33457193,4,1
0.35059613,0.51321995,0.040457055,0.012627311,0.083099514,1,3
0.2174692,0.48615983,0.0367351,0.017884508,0.24175139,1,3
0.7686091,0.105062224,0.01891093,0.02058211,0.08683573,0,2
0.3892658,0.4147907,0.040407516,0.023303002,0.13223298,1,4
0.45412025,0.47376102,0.010265998,0.014713071,0.047139697,1,0
0.8484942,0.012560134,0.061455756,0.06688667,0.010603284,0,4
0.12936616,0.50147855,0.031988997,0.008793298,0.328373,1,2
0.38959038,0.015598513,0.13234323,0.4423578,0.020110097,3,4
0.24681135,0.68185,0.016080799,0.0098818885,0.04537594,1,1
0.44189623,0.48094705,0.018852891,0.01525582,0.04304805,1,1
0.37353852,0.50240594,0.014335797,0.009190577,0.10052921,1,0
0.026141413,0.37653363,0.018240085,0.0040572863,0.5750276,4,3
0.6659103,0.24104159,0.027815,0.019001273,0.04623182,0,0
0.6105476,0.01093486,0.20305741,0.16783041,0.0076297633,0,4
0.06871897,0.72050625,0.0364124,0.010665547,0.16369694,1,3
0.08555783,0.44607803,0.046304878,0.01220083,0.40985838,1,3
0.008473064,0.47309327,0.0118890805,0.0024298525,0.50411475,4,3
0.51090866,0.018794958,0.23342977,0.22375242,0.01311412,0,4
0.013351164,0.293683,0.014841928,0.00753832,0.6705856,4,4
0.012329199,0.48032933,0.021836322,0.0051757237,0.48032933,1,2
0.59199834,0.17711222,0.037763204,0.026912928,0.16621333,0,3
0.02840298,0.16814362,0.024490867,0.006876219,0.7720863,4,4
0.17371587,0.60575897,0.015548759,0.0077318903,0.19724452,1,3
0.06070098,0.20289327,0.19040787,0.05234028,0.49365753,4,4
0.35065505,0.03563705,0.20654944,0.38980854,0.017349921,3,4
0.6121175,0.2123844,0.025568094,0.019416597,0.13051338,0,3
0.5333735,0.18506283,0.029965,0.0920257,0.15957302,0,0
0.2978565,0.013540899,0.291617,0.384006,0.012979533,3,4
0.5370856,0.37474978,0.0060375934,0.010249908,0.07187707,0,4
0.017101185,0.6386192,0.02025724,0.0064578964,0.3175645,1,3
0.29549688,0.37298346,0.026448986,0.009573822,0.29549688,1,1
0.7123285,0.19580849,0.027922932,0.014485702,0.049454473,0,1
0.41993845,0.4381009,0.014497756,0.016813593,0.1106492,1,1
0.3462003,0.600313,0.0063330866,0.011216563,0.03593712,1,1
0.015877891,0.28867167,0.017650785,0.004553366,0.67324626,4,4
0.008200673,0.48790857,0.013630483,0.002351738,0.48790857,1,3
0.4192776,0.48625204,0.004330568,0.008001626,0.08213815,1,0
0.43639764,0.51693547,0.006062406,0.009658693,0.030945808,1,1
0.7272939,0.10820019,0.035985485,0.022586761,0.1059336,0,1
0.26557657,0.34238967,0.071473755,0.025329625,0.29523033,1,1
0.39049828,0.21586403,0.0606074,0.030138081,0.30289227,0,1
0.3439916,0.07815392,0.1983798,0.076516755,0.30295795,0,0
0.56561977,0.34758177,0.019945001,0.01832555,0.048527986,0,3
0.6317133,0.25963417,0.012055812,0.012055812,0.084540896,0,0
0.51074356,0.20551826,0.029934652,0.020449273,0.2333543,0,2
0.5077535,0.013033132,0.26340947,0.20003508,0.015768738,0,0
0.676933,0.21128188,0.026535446,0.01347754,0.071772136,0,1
0.540939,0.009688175,0.11292087,0.3254516,0.011000375,0,4
0.0063401344,0.1797997,0.018664006,0.0038144903,0.7913817,4,2
0.007850941,0.43835708,0.018701898,0.0047234576,0.5303666,4,3
0.37712517,0.015752481,0.4282042,0.17230526,0.006612792,2,4
0.013714116,0.49090225,0.012078203,0.0026866507,0.48061877,1,4
0.3127594,0.31945124,0.009310346,0.01079756,0.34768152,4,1
0.009235618,0.42621028,0.012421821,0.002648533,0.5494838,4,4
0.51363045,0.29621053,0.025957473,0.013754193,0.15044737,0,0
0.03712779,0.6470265,0.016608024,0.0036168653,0.2956208,1,2
0.3202235,0.5552692,0.019580018,0.01309551,0.09183174,1,0
