0,1,2,3,4,pred,target_label
0.28191555,0.17011389,0.19301212,0.2034401,0.15151839,0,4
0.25676453,0.20585272,0.18335055,0.18725051,0.16678177,0,2
0.30629215,0.18097384,0.16812141,0.18677855,0.15783401,0,0
0.26398724,0.20723529,0.2116433,0.16440496,0.1527292,0,0
0.215246,0.22927542,0.22687525,0.17810161,0.15050171,1,2
0.17228717,0.2241367,0.21042171,0.20174786,0.19140661,1,1
0.3275825,0.18557481,0.17606257,0.16355892,0.14722116,0,1
0.28786275,0.17370255,0.18895979,0.16830422,0.18117064,0,1
0.29680943,0.16121091,0.19483262,0.16992076,0.17722625,0,4
0.40334174,0.14998764,0.16316187,0.12541763,0.15809113,0,4
0.17010406,0.21897992,0.23572037,0.22839464,0.14680101,2,2
0.31110165,0.17810293,0.17439349,0.17439349,0.16200836,0,1
0.23222655,0.22265388,0.18230252,0.1766369,0.18618017,0,2
0.22764292,0.17870428,0.2070716,0.22056822,0.16601302,0,3
0.39465225,0.14369977,0.14219545,0.1647674,0.15468524,0,3
0.28313917,0.17819779,0.17819779,0.20006758,0.16039775,0,1
0.24386923,0.2126874,0.19758272,0.18745498,0.15840562,0,3
0.30764252,0.1856381,0.17427886,0.16709486,0.16534561,0,4
0.1692944,0.22971228,0.22971228,0.21565613,0.155625,1,1
0.3022174,0.16941327,0.15904683,0.17301677,0.19630575,0,3
0.4085789,0.13966739,0.14114499,0.1487707,0.16183805,0,0
0.24707338,0.18208927,0.19395757,0.2022965,0.1745833,0,3
0.24215758,0.18613929,0.21568683,0.20036913,0.15564716,0,2
0.28198686,0.17935011,0.16837563,0.1812475,0.18903996,0,2
0.30088112,0.18936394,0.19959483,0.15834358,0.15181647,0,0
0.25140977,0.1912281,0.17032458,0.20369206,0.18334545,0,1
0.18136786,0.20149502,0.22861733,0.21462817,0.17389165,2,1
0.24313627,0.20763174,0.16646208,0.17731184,0.20545813,0,1
0.20647676,0.21993461,0.21763222,0.20217636,0.15378003,1,2
0.25056833,0.17705286,0.20515805,0.20952187,0.15769885,0,3
0.26094705,0.16251159,0.18830852,0.22050881,0.16772413,0,2
0.3717152,0.16357578,0.14569499,0.15195893,0.16705513,0,4
0.38713828,0.1454852,0.12958191,0.1424551,0.1953395,0,0
0.21237698,0.2101537,0.20577672,0.2101537,0.16153887,0,4
0.34167713,0.16185176,0.14415942,0.17059624,0.18171546,0,0
0.28658855,0.1803687,0.1901136,0.18227689,0.16065225,0,2
0.24411091,0.19987091,0.18962586,0.19570808,0.1706843,0,3
0.23642594,0.20619583,0.18173355,0.19769618,0.17794847,0,2
0.3421579,0.14743291,0.15216182,0.17818113,0.18006617,0,0
0.27063173,0.1501192,0.17394897,0.20584878,0.1994514,0,0
0.3666859,0.15634778,0.14372374,0.17187999,0.16136262,0,2
0.4148268,0.1448194,0.14180316,0.13595785,0.16259274,0,4
0.41107857,0.14052187,0.13759515,0.14968088,0.1611236,0,0
0.21079136,0.21985403,0.18578386,0.19582133,0.18774933,1,0
0.23390028,0.14876594,0.22902872,0.23637478,0.15193026,3,3
0.2680101,0.19751929,0.20172064,0.19751929,0.13523065,0,3
0.1942356,0.21129638,0.22744943,0.21129638,0.15572216,2,2
0.2986376,0.149107,0.18994036,0.18020433,0.18211077,0,4
0.40742466,0.13927282,0.14526065,0.14835043,0.15969144,0,0
0.20206705,0.20420477,0.20206705,0.1999517,0.19170943,1,2
0.2070668,0.22525461,0.19439633,0.19645292,0.1768294,1,2
0.18850599,0.20291677,0.23266613,0.20079254,0.17511863,2,2
0.3202091,0.1469684,0.18139778,0.19322103,0.15820375,0,2
0.2927416,0.19015072,0.19419533,0.1386711,0.18424122,0,4
0.21331996,0.16570738,0.1960958,0.22249132,0.20238554,3,0
0.36053017,0.16374254,0.15052143,0.17626023,0.14894569,0,0
0.18826318,0.2158642,0.22514495,0.20479937,0.16592835,2,0
0.29096064,0.20996736,0.1992048,0.1499336,0.1499336,0,4
0.21957575,0.2218987,0.1935261,0.19973344,0.165266,1,2
0.30434275,0.16357212,0.16016532,0.19768627,0.17423351,0,0
0.18296944,0.2355419,0.23307611,0.18883815,0.15957443,1,1
0.25952193,0.1814598,0.19126366,0.19739841,0.17035623,0,3
0.36356595,0.17041755,0.13807221,0.1777444,0.15019986,0,2
0.23576155,0.21901819,0.20133393,0.17375262,0.17013378,0,2
0.32208592,0.17129618,0.16081452,0.19640967,0.14939377,0,2
0.3923205,0.15870349,0.13270573,0.14899239,0.16727789,0,0
0.39613214,0.16538526,0.17802852,0.10518881,0.1552653,0,0
0.1924625,0.2028608,0.22537313,0.21836898,0.16093457,2,2
0.25408342,0.19530633,0.15991113,0.19123858,0.1994606,0,0
0.24987057,0.1784277,0.17288251,0.19206803,0.20675112,0,0
0.36125982,0.15566377,0.14613867,0.17112803,0.16580972,0,0
0.3540071,0.1574313,0.14779805,0.17307116,0.16769244,0,1
0.18639587,0.22765328,0.21148574,0.20491318,0.16955191,1,1
0.18180723,0.22677208,0.2243981,0.20846176,0.15856084,1,3
0.26195017,0.1631363,0.17560765,0.22369829,0.17560765,0,3
0.3683213,0.163797,0.15377423,0.1587065,0.15540104,0,2
0.31305367,0.18111646,0.16649254,0.18303254,0.1563048,0,4
0.23941682,0.17831318,0.20231508,0.19397539,0.18597949,0,0
