0,1,2,3,4,pred_ensemble,target_label
0.2736808,0.2736808,0.2736808,0.08947881,0.08947881,0,4
0.25767767,0.21964239,0.25767767,0.18722145,0.0777808,0,2
0.0981556,0.2771781,0.30021974,0.10631521,0.21813135,2,0
0.31001183,0.17726222,0.31001183,0.10135709,0.10135709,0,0
0.30608425,0.18956545,0.09239247,0.22239232,0.18956545,0,2
0.33443394,0.19122657,0.12827641,0.13893993,0.20712312,0,1
0.31001183,0.17726222,0.31001183,0.10135709,0.10135709,0,1
0.10749229,0.30354363,0.356108,0.11642804,0.11642804,2,1
0.34524524,0.1974084,0.23159342,0.112876505,0.112876505,0,4
0.2736808,0.2736808,0.2736808,0.08947881,0.08947881,0,4
0.28570274,0.24353074,0.08624025,0.20758368,0.17694269,0,2
0.25596637,0.21818368,0.1717044,0.25596637,0.09817917,0,1
0.28963605,0.24688345,0.08742753,0.21044151,0.1656115,0,2
0.28963605,0.24688345,0.08742753,0.21044151,0.1656115,0,3
0.2480325,0.21142092,0.21142092,0.2480325,0.0810932,0,3
0.24071763,0.20518579,0.24071763,0.24071763,0.072661355,0,1
0.2667023,0.2273349,0.102297075,0.1937785,0.20988716,0,3
0.2736808,0.2736808,0.2736808,0.08947881,0.08947881,0,4
0.25734872,0.21936199,0.09870939,0.18698244,0.2375974,0,1
0.2480325,0.21142092,0.21142092,0.2480325,0.0810932,0,3
0.2736808,0.2736808,0.2736808,0.08947881,0.08947881,0,0
0.15160951,0.19264923,0.33692202,0.11015526,0.20866404,2,3
0.26386848,0.2249194,0.12860706,0.26386848,0.11873658,0,2
0.26658636,0.15243189,0.22723609,0.26658636,0.08715931,0,2
0.32922307,0.12627771,0.32922307,0.10763812,0.10763812,0,0
0.25767767,0.21964239,0.25767767,0.18722145,0.0777808,0,1
0.20387292,0.11657288,0.30392125,0.11657288,0.25906006,2,1
0.3232109,0.18480933,0.15753001,0.13427733,0.20017241,0,1
0.31832054,0.19714369,0.1551465,0.13224564,0.19714369,0,2
0.27980348,0.20329745,0.20329745,0.12590708,0.18769453,0,3
0.25734872,0.21936199,0.09870939,0.18698244,0.2375974,0,2
0.2736808,0.2736808,0.2736808,0.08947881,0.08947881,0,4
0.09331019,0.2634953,0.30912456,0.22460133,0.109468624,2,0
0.36830238,0.13042495,0.17950718,0.1111732,0.21059227,0,4
0.09331019,0.2634953,0.30912456,0.22460133,0.109468624,2,0
0.24071763,0.20518579,0.24071763,0.24071763,0.072661355,0,2
0.2581548,0.1476108,0.2581548,0.2581548,0.07792482,0,3
0.36675462,0.17875282,0.17875282,0.110706,0.1650337,0,2
0.081977345,0.23149289,0.2715803,0.2715803,0.14336921,2,0
0.094842695,0.2678229,0.31420153,0.22829013,0.094842695,2,0
0.24071763,0.20518579,0.24071763,0.24071763,0.072661355,0,2
0.2736808,0.2736808,0.2736808,0.08947881,0.08947881,0,4
