0,1,2,3,4,pred_ensemble,target_label
0.33001792,0.24462067,0.112299465,0.072591275,0.24047062,0,4
0.24198724,0.38081744,0.13524921,0.088177346,0.15376875,1,2
0.25451708,0.16879919,0.18704969,0.09274307,0.2968909,4,0
0.26029494,0.41314796,0.06852345,0.09404045,0.16399318,1,0
0.14824738,0.46254686,0.06410068,0.08574159,0.23936355,1,2
0.12843964,0.60424685,0.10459857,0.085182905,0.07753205,1,1
0.26300228,0.16288777,0.13265242,0.10439498,0.3370626,4,1
0.38386485,0.2869786,0.12515284,0.11587793,0.08812578,0,1
0.37011245,0.19152966,0.14565931,0.14196837,0.15073028,0,4
0.2940536,0.045156483,0.1686225,0.1852621,0.30690524,4,4
0.09309098,0.39185077,0.070193075,0.059662133,0.38520297,1,2
0.21574882,0.11853854,0.18976456,0.11853854,0.3574095,4,1
0.19192834,0.45541793,0.14848155,0.10819245,0.09597965,1,2
0.13399528,0.13399528,0.16313505,0.093548365,0.47532597,4,3
0.29627493,0.043592393,0.24544416,0.09742554,0.31726295,4,3
0.29638705,0.23126407,0.16145626,0.08355206,0.22734062,0,1
0.22803645,0.4678545,0.08672546,0.07371418,0.1436694,1,3
0.29432842,0.21263814,0.16591667,0.119866826,0.20724998,0,4
0.09470236,0.4610397,0.08049432,0.07079979,0.2929638,1,1
0.37458798,0.22806133,0.2148042,0.116017334,0.06652913,0,3
0.28122237,0.033986613,0.26038134,0.12583104,0.29857865,4,0
0.3017838,0.36117908,0.1293767,0.08580437,0.12185607,1,3
0.25013518,0.31784126,0.09677167,0.08511673,0.25013518,1,2
0.27475864,0.20366058,0.25008076,0.13052632,0.1409737,0,2
0.26369646,0.21659407,0.102894776,0.12209683,0.2947179,4,0
0.23451577,0.27355963,0.23451577,0.10053845,0.15687038,1,1
0.15892012,0.45518935,0.10539798,0.09511425,0.18537828,1,1
0.17558688,0.26702642,0.2883993,0.15052618,0.11846131,2,1
0.16329917,0.51388776,0.071215615,0.06593791,0.18565956,1,2
0.27842528,0.27842528,0.11633815,0.08191895,0.24489242,0,3
0.18254857,0.1046809,0.21112655,0.09366238,0.40798154,4,2
0.19707175,0.053685877,0.28714994,0.14116198,0.32093048,4,4
0.34632054,0.057439663,0.3553243,0.14974555,0.09116996,2,0
0.17955478,0.44467807,0.104741074,0.073752925,0.19727318,1,4
0.24718459,0.08198131,0.33923206,0.12682596,0.20477606,2,0
0.20347594,0.1384564,0.16013177,0.114701964,0.38323396,4,2
0.26488107,0.46191493,0.105140746,0.07154365,0.096519604,1,3
0.21313432,0.36850968,0.17209354,0.09618489,0.15007752,1,2
0.30767792,0.07962303,0.29732683,0.12317768,0.19219445,0,0
0.35154837,0.16844085,0.2583599,0.11461658,0.10703432,0,0
0.3015174,0.08143903,0.26294416,0.10000135,0.25409803,0,2
0.26772562,0.034647536,0.2587186,0.15221706,0.2866912,4,4
0.2734935,0.033052552,0.27821344,0.1223728,0.29286766,4,0
0.1824877,0.5549523,0.12102832,0.07560168,0.06592993,1,0
0.2061141,0.12548897,0.10485253,0.07446578,0.4890786,4,3
0.2609177,0.35807914,0.06694689,0.053138632,0.2609177,1,3
0.1483567,0.44731522,0.08012854,0.07419031,0.25000918,1,2
0.3112349,0.108661346,0.20291331,0.15040635,0.22678418,0,4
0.28835866,0.034552183,0.24300875,0.127925,0.30615538,4,0
0.19239375,0.48056847,0.13204032,0.100417376,0.09458013,1,2
0.1665451,0.5423484,0.109514005,0.0784446,0.103148,1,2
0.17254953,0.4900173,0.089292735,0.09894703,0.14919332,1,2
0.22252582,0.060103614,0.18122043,0.09871946,0.43743068,4,2
0.31758794,0.29405192,0.116719685,0.18056661,0.091073714,0,4
0.2500672,0.25438285,0.23755457,0.12293222,0.13506314,1,0
0.33481306,0.109160304,0.19364527,0.08022409,0.28215727,0,0
0.14764059,0.5104593,0.08394197,0.07974175,0.1782165,1,0
0.24986713,0.32575518,0.08502551,0.11769022,0.22166206,1,4
0.1808889,0.5137,0.10196938,0.068208545,0.13523313,1,2
0.27810127,0.12876655,0.2710543,0.10133688,0.220741,0,0
0.11000365,0.5044008,0.069900885,0.088064864,0.22762984,1,1
0.32683542,0.36528456,0.11410796,0.079664096,0.11410796,1,3
0.29615086,0.11555854,0.23912454,0.077298485,0.2718676,0,2
0.2121809,0.5078001,0.0864118,0.09018843,0.10341884,1,2
0.27608865,0.14165612,0.1862658,0.07393553,0.32205388,4,2
0.26425147,0.06386095,0.3162599,0.13102132,0.22460629,2,0
0.2789359,0.06295032,0.121645406,0.24534154,0.29112682,4,0
0.16712037,0.45085165,0.0887316,0.075419344,0.21787708,1,2
0.2504387,0.32930565,0.24201329,0.1019925,0.07624991,1,0
0.27710474,0.27710474,0.24165462,0.12398862,0.08014724,0,0
0.39748406,0.09940308,0.22989218,0.09688426,0.17633642,0,0
0.34754595,0.10764188,0.24894628,0.104914285,0.19095166,0,1
0.13300523,0.5550937,0.09206612,0.07370476,0.14613014,1,1
0.12450629,0.5377137,0.07451746,0.06899506,0.1942675,1,3
0.26011553,0.16528822,0.24499512,0.09081406,0.23878706,0,3
0.24220736,0.07311554,0.2167131,0.11805402,0.34990987,4,2
0.32863295,0.22747952,0.15746115,0.0828909,0.20353545,0,4
0.30759877,0.35881,0.12852807,0.106477,0.09858613,1,0
0.30647284,0.051707882,0.17129092,0.15066105,0.31986725,4,4
0.21169494,0.445619,0.105864555,0.09153478,0.14528678,1,2
0.33748314,0.09115328,0.18384327,0.12192734,0.26559296,0,4
0.06373756,0.505312,0.07002717,0.061068557,0.29985467,1,1
0.11019737,0.6204592,0.10116159,0.09446942,0.07371233,1,1
0.2505982,0.07004229,0.26606444,0.102934346,0.31036076,4,0
0.267272,0.45427394,0.069760785,0.077303305,0.13139004,1,3
0.37288472,0.08062883,0.31966463,0.1455002,0.08132159,0,0
0.24028401,0.051513974,0.26626346,0.13661498,0.3053236,4,4
0.08472337,0.32459757,0.082576506,0.0701877,0.43791482,4,3
0.16212279,0.51456934,0.0937667,0.06602536,0.16351576,1,3
0.13525575,0.45190686,0.08095105,0.07495187,0.25693446,1,3
0.29422745,0.043291144,0.20020884,0.13623331,0.32603922,4,4
0.32384586,0.3497666,0.12528867,0.083093144,0.118005686,1,4
0.22691755,0.16534556,0.09895991,0.07028087,0.4384961,4,2
0.26457277,0.12461672,0.15171693,0.08335761,0.37573606,4,3
0.14537099,0.43457898,0.07987098,0.07784707,0.26233184,1,4
0.10229306,0.34177426,0.1172992,0.07264806,0.3659854,4,3
0.24752915,0.3282764,0.06460771,0.17133953,0.18824725,1,4
0.18306209,0.104081094,0.31381837,0.13000984,0.26902857,2,4
0.16422635,0.1965484,0.12277615,0.11663279,0.39981633,4,3
0.2294366,0.044770483,0.23742418,0.095051855,0.39331692,4,0
0.24703407,0.03196976,0.26228034,0.17544246,0.28327337,4,4
0.32596067,0.20890862,0.29165068,0.105368786,0.068111226,0,4
0.2912538,0.29882592,0.09659733,0.074093975,0.23922902,1,3
0.08893597,0.5693152,0.07559307,0.0724276,0.19372824,1,1
0.33770826,0.056011256,0.34648812,0.16043106,0.09936134,2,1
0.27524164,0.29473966,0.21293522,0.0782578,0.13882567,1,1
0.07920246,0.5715204,0.080569334,0.07588587,0.19282188,1,1
0.24314061,0.3423574,0.13589387,0.08561697,0.19299121,1,4
0.27820194,0.40191013,0.08916438,0.08046459,0.1502589,1,3
0.22461598,0.4647964,0.13558853,0.0744962,0.10050288,1,0
0.10850707,0.595461,0.10943937,0.086126745,0.100465745,1,1
0.23596409,0.04190867,0.22224756,0.12854096,0.37133875,4,1
0.20332032,0.4243444,0.11461427,0.09495032,0.16277075,1,1
0.25711927,0.08382953,0.35589814,0.12968516,0.17346792,2,1
0.2818158,0.05499135,0.15221076,0.21432239,0.29665974,4,0
0.14555794,0.13477084,0.18027054,0.10426278,0.43513787,4,3
0.35075158,0.058174573,0.35680488,0.13454191,0.099727094,2,0
0.27519435,0.064268075,0.28234893,0.11899129,0.25919738,2,2
0.24240817,0.03446679,0.2901175,0.12760882,0.30539873,4,0
0.33607984,0.1754124,0.29058826,0.11242205,0.08549755,0,1
0.26195452,0.12129028,0.22075717,0.09303446,0.3029635,4,4
0.17227302,0.2446555,0.09146738,0.064959705,0.42664436,4,2
0.24265297,0.4454407,0.06442801,0.05814173,0.18933657,1,3
