0,1,2,3,4,pred_ensemble,target_label
0.20065524,0.20065524,0.20065524,0.23994544,0.15808883,3,4
0.27378556,0.11884691,0.14211828,0.19146374,0.27378556,0,2
0.27378556,0.11884691,0.14211828,0.19146374,0.27378556,0,0
0.24405496,0.13446657,0.1607964,0.2166272,0.24405496,0,0
0.2837232,0.13875444,0.21059991,0.15632252,0.21059991,0,2
0.22208607,0.11528178,0.17497338,0.22208607,0.26557264,4,1
0.19536825,0.2073678,0.1539234,0.24797238,0.19536825,3,1
0.21038665,0.1982124,0.1982124,0.23702428,0.15616421,3,1
0.20065524,0.20065524,0.20065524,0.23994544,0.15808883,3,4
0.20065524,0.20065524,0.20065524,0.23994544,0.15808883,3,4
0.27378556,0.11884691,0.14211828,0.19146374,0.27378556,0,2
0.22208607,0.11528178,0.17497338,0.22208607,0.26557264,4,1
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,2
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,3
0.21038665,0.1982124,0.1982124,0.23702428,0.15616421,3,3
0.22208607,0.11528178,0.17497338,0.22208607,0.26557264,4,1
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,3
0.20065524,0.20065524,0.20065524,0.23994544,0.15808883,3,4
0.20217326,0.118232735,0.17945231,0.22777097,0.2723707,4,1
0.27378556,0.11884691,0.14211828,0.19146374,0.27378556,0,3
0.20065524,0.20065524,0.20065524,0.23994544,0.15808883,3,0
0.25939327,0.112599395,0.1516955,0.21691856,0.25939327,0,3
0.27378556,0.11884691,0.14211828,0.19146374,0.27378556,0,2
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,2
0.21110857,0.18738343,0.16632462,0.22407489,0.21110857,3,0
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,1
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,1
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,1
0.26894614,0.11674618,0.15728211,0.18807943,0.26894614,0,2
0.25939327,0.112599395,0.1516955,0.21691856,0.25939327,0,3
0.20217326,0.118232735,0.17945231,0.22777097,0.2723707,4,2
0.20065524,0.20065524,0.20065524,0.23994544,0.15808883,3,4
0.2903564,0.1260401,0.19130225,0.11874667,0.27355462,0,0
0.25939327,0.112599395,0.1516955,0.21691856,0.25939327,0,4
0.20217326,0.118232735,0.17945231,0.22777097,0.2723707,4,0
0.22208607,0.11528178,0.17497338,0.22208607,0.26557264,4,2
0.2837232,0.13875444,0.21059991,0.15632252,0.21059991,0,3
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,2
0.2903564,0.1260401,0.19130225,0.11874667,0.27355462,0,0
0.22208607,0.11528178,0.17497338,0.22208607,0.26557264,4,0
0.22208607,0.11528178,0.17497338,0.22208607,0.26557264,4,2
0.20065524,0.20065524,0.20065524,0.23994544,0.15808883,3,4
0.20065524,0.20065524,0.20065524,0.23994544,0.15808883,3,0
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,0
0.27378556,0.11884691,0.14211828,0.19146374,0.27378556,0,3
0.2837232,0.13875444,0.21059991,0.15632252,0.21059991,0,3
0.26894614,0.11674618,0.15728211,0.18807943,0.26894614,0,2
0.20065524,0.20065524,0.20065524,0.23994544,0.15808883,3,4
0.20065524,0.20065524,0.20065524,0.23994544,0.15808883,3,0
0.22208607,0.11528178,0.17497338,0.22208607,0.26557264,4,2
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,2
0.26894614,0.11674618,0.15728211,0.18807943,0.26894614,0,2
0.2663729,0.11562916,0.16534512,0.18627991,0.2663729,0,2
0.20065524,0.20065524,0.20065524,0.23994544,0.15808883,3,4
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,0
0.2903564,0.1260401,0.19130225,0.11874667,0.27355462,0,0
0.2265408,0.117594175,0.15842454,0.2265408,0.27089965,4,0
0.20065524,0.20065524,0.20065524,0.23994544,0.15808883,3,4
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,2
0.22208607,0.11528178,0.17497338,0.22208607,0.26557264,4,0
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,1
0.27378556,0.11884691,0.14211828,0.19146374,0.27378556,0,3
0.20217326,0.118232735,0.17945231,0.22777097,0.2723707,4,2
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,2
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,2
0.2903564,0.1260401,0.19130225,0.11874667,0.27355462,0,0
0.20065524,0.20065524,0.20065524,0.23994544,0.15808883,3,0
0.2265408,0.117594175,0.15842454,0.2265408,0.27089965,4,2
0.22208607,0.11528178,0.17497338,0.22208607,0.26557264,4,0
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,0
0.2903564,0.1260401,0.19130225,0.11874667,0.27355462,0,0
0.22208607,0.11528178,0.17497338,0.22208607,0.26557264,4,1
0.22863682,0.11868218,0.15063812,0.22863682,0.2734061,4,1
0.25939327,0.112599395,0.1516955,0.21691856,0.25939327,0,3
0.21038665,0.1982124,0.1982124,0.23702428,0.15616421,3,3
0.2950265,0.12806734,0.19437917,0.120656595,0.26187038,0,2
0.22208607,0.11528178,0.17497338,0.22208607,0.26557264,4,4
