0,1,2,3,4,pred,target_label
0.20812452,0.22403511,0.15177883,0.13661778,0.2794438,4,4
0.16175838,0.24642389,0.21043926,0.21266557,0.16871293,1,2
0.19976139,0.20834984,0.20401043,0.18170963,0.20616873,1,0
0.1783521,0.2497647,0.21329224,0.18023895,0.1783521,1,0
0.17569841,0.2434727,0.21011867,0.193153,0.17755719,1,2
0.2035128,0.22373058,0.22138844,0.20138232,0.14998579,1,1
0.2149961,0.24912436,0.1976366,0.18948977,0.14875327,1,1
0.20372222,0.23855825,0.18531254,0.21248095,0.15992604,1,1
0.22196534,0.21506709,0.16883199,0.16017795,0.2339576,4,4
0.15766084,0.19665375,0.1697136,0.13606243,0.33990934,4,4
0.15308744,0.22360112,0.22126034,0.22835724,0.17369382,3,2
0.1905108,0.2585004,0.19456306,0.18851642,0.16790931,1,1
0.20061332,0.25555182,0.18833774,0.1768133,0.17868386,1,2
0.17591059,0.22645484,0.20817013,0.20599088,0.1834736,1,3
0.17183869,0.24576192,0.20987396,0.19703172,0.17549379,1,3
0.17706099,0.2427923,0.20733799,0.21174817,0.16106057,1,1
0.18011177,0.23930012,0.21314174,0.20870252,0.15874398,1,3
0.19170858,0.2442085,0.17075253,0.17809378,0.21523651,1,4
0.19890653,0.23291908,0.22331786,0.18871093,0.15614563,1,1
0.16115025,0.23047541,0.21866164,0.20100616,0.18870656,1,3
0.24083,0.22848548,0.17562994,0.17379135,0.18126325,0,0
0.16556878,0.24438992,0.20009935,0.20009935,0.1898426,1,3
0.1615202,0.22619326,0.23841394,0.21235244,0.1615202,2,2
0.1627429,0.25054657,0.20731047,0.1966841,0.18271595,1,2
0.23660278,0.21522179,0.1427712,0.13124338,0.27416086,4,0
0.19903703,0.2330719,0.19903703,0.20759432,0.16125971,1,1
0.21304747,0.18193673,0.18777232,0.20642638,0.21081717,0,1
0.22229409,0.2367829,0.18983307,0.16908205,0.18200792,1,1
0.18708988,0.23336123,0.19513354,0.18513131,0.1992841,1,2
0.19069853,0.24292184,0.18672675,0.19681516,0.1828377,1,3
0.18152371,0.2193818,0.2103386,0.19335516,0.19540071,1,2
0.15098412,0.19233152,0.18247293,0.19031808,0.2838934,4,4
0.21916895,0.2146042,0.18716429,0.16670498,0.21235761,0,0
0.18080987,0.23276183,0.20300023,0.1846558,0.19877224,1,4
0.19686154,0.25610667,0.20317584,0.18096627,0.1628897,1,0
0.16143252,0.23087913,0.22607048,0.21675158,0.16486628,1,2
0.15055393,0.24688855,0.20214516,0.20862892,0.19178353,1,3
0.18463875,0.19875391,0.22550724,0.22314651,0.16795358,2,2
0.23625135,0.22651277,0.15672153,0.17229088,0.20822337,0,0
0.21271949,0.19554381,0.18552056,0.21271949,0.19349675,0,0
0.1580184,0.22128932,0.21897274,0.21668041,0.18503916,1,2
0.13310698,0.23996243,0.182521,0.17499726,0.26941246,4,4
0.18063644,0.22295304,0.1592064,0.124980226,0.31222394,4,0
0.14742473,0.21084534,0.27429888,0.22458793,0.14284307,2,0
0.16055885,0.23699495,0.20238721,0.22722572,0.17283316,1,3
0.1510399,0.2529539,0.20067465,0.2049431,0.19038841,1,3
0.18146452,0.23857348,0.19329211,0.18926632,0.19740354,1,2
0.17681144,0.18248263,0.1659923,0.15258953,0.3221241,4,4
0.23684646,0.18789624,0.24188432,0.22235379,0.11101919,2,0
0.18075725,0.23269409,0.22784765,0.19253874,0.16616231,1,2
0.19412263,0.22731714,0.19209044,0.20034909,0.18612066,1,2
0.15418871,0.2373772,0.20059152,0.211429,0.1964137,1,2
0.15279132,0.25055757,0.22083236,0.19877361,0.17704526,1,2
0.19437739,0.23491621,0.18057306,0.17868273,0.21145062,1,4
0.20578225,0.21015935,0.203628,0.21015935,0.170271,1,0
0.18902645,0.26471308,0.19102623,0.1850895,0.17014475,1,0
0.18233564,0.23472601,0.19627474,0.18621403,0.2004496,1,0
0.21897715,0.22839175,0.17190146,0.14992166,0.23080797,4,4
0.18449725,0.20714015,0.25034073,0.18842159,0.16960032,2,2
0.19912231,0.24576949,0.19912231,0.20768328,0.14830258,1,0
0.17810914,0.20856537,0.24942444,0.20856537,0.15533558,2,1
0.16239347,0.20905386,0.2180418,0.22034854,0.19016236,3,3
0.1679615,0.2640809,0.2029911,0.1987633,0.1662032,1,2
0.18615365,0.23713234,0.2003846,0.1921245,0.18420489,1,2
0.19263421,0.24538761,0.17157698,0.18084688,0.20955431,1,2
0.17364512,0.26176298,0.2165913,0.19495617,0.1530445,1,0
0.19746597,0.18734422,0.20379968,0.18734422,0.22404595,4,0
0.15925086,0.24260394,0.19863704,0.2050083,0.19449992,1,2
0.18932591,0.21256143,0.23123185,0.22881119,0.13806958,2,0
0.218083,0.20690444,0.20047425,0.20690444,0.16763388,0,0
0.17330141,0.25851,0.21389967,0.18459696,0.16969196,1,0
0.19711703,0.25109807,0.1950535,0.17930424,0.17742717,1,1
0.20086956,0.25587824,0.19258946,0.15603589,0.19462693,1,1
0.18355282,0.21951179,0.19967526,0.19758494,0.19967526,1,3
0.16099077,0.23514482,0.23514482,0.20080726,0.16791233,1,3
0.1632617,0.25400436,0.22387023,0.1973111,0.1615526,1,2
0.17434447,0.24934565,0.20631678,0.20631678,0.16367626,1,4
0.19862041,0.2071598,0.2071598,0.19862041,0.18843947,1,0
0.1706751,0.21971501,0.16023144,0.1284604,0.32091808,4,4
0.18532947,0.24883743,0.18927152,0.18729012,0.18927152,1,2
0.1831554,0.22606212,0.16313432,0.15154882,0.27609935,4,4
0.1974513,0.231215,0.20378453,0.21254593,0.15500323,1,1
0.19022499,0.2091227,0.20693348,0.21133508,0.18238367,3,1
0.20621976,0.24922839,0.18562065,0.19360113,0.16533007,1,0
0.13634036,0.25101966,0.20552759,0.21211985,0.19499259,1,3
0.20115323,0.20115323,0.20980151,0.19904745,0.1888446,2,0
0.18467577,0.22085476,0.1560571,0.12912677,0.30928552,4,4
0.21357386,0.21811669,0.17486805,0.18431576,0.20912564,1,3
0.16098185,0.24267362,0.20292042,0.19050367,0.20292042,1,3
0.1490232,0.22229472,0.20650774,0.21996762,0.2022067,1,3
0.17432761,0.21744259,0.17803566,0.14731255,0.28288156,4,4
0.21406415,0.24287832,0.17712373,0.19066437,0.17526948,1,4
