0,1,2,3,4,pred,target_label
0.0029433493,0.09085443,0.0029433493,0.89402586,0.009232985,3,1
0.9111422,0.029517654,0.029517654,0.029517654,0.00030484254,0,1
0.65258855,0.20803471,0.066318616,0.066318616,0.006739559,0,1
0.019280106,0.59513485,0.1897194,0.1897194,0.0061462107,1,1
0.65559846,0.0666245,0.20899422,0.0666245,0.0021583887,0,3
0.0032758268,0.995014,0.0003329037,0.0003329037,0.0010442887,1,1
0.00094207376,0.09122023,0.00094207376,0.89762545,0.0092701595,3,3
0.23972806,0.75200236,0.00025159883,0.00025159883,0.007766278,1,1
0.0016146507,0.015888426,0.4904411,0.4904411,0.0016146507,2,2
0.41139817,0.41139817,0.1311471,0.0418079,0.004248684,0,1
0.5738934,0.05832131,0.18294798,0.18294798,0.001889396,0,2
0.64332354,0.06537707,0.20508118,0.06537707,0.020841237,0,0
0.00016612683,0.0016347151,0.49653557,0.49653557,0.005127954,2,2
0.41139817,0.41139817,0.1311471,0.0418079,0.004248684,0,1
0.5738934,0.18294798,0.18294798,0.05832131,0.001889396,0,2
0.0003235345,0.031327583,0.0003235345,0.0010148984,0.9670105,4,4
0.0032662149,0.99209446,0.0010412246,0.0003319269,0.0032662149,1,0
0.0031166396,0.0097766165,0.03066836,0.94666183,0.0097766165,3,4
0.05520597,0.17317614,0.17317614,0.5432358,0.05520597,3,0
0.18294798,0.05832131,0.5738934,0.18294798,0.001889396,2,0
0.00052093796,0.0051261145,0.4963594,0.4963594,0.0016341353,2,2
0.80714405,0.026148397,0.082025155,0.082025155,0.0026573134,0,0
0.00052276347,0.0016398617,0.4980988,0.4980988,0.0016398617,2,3
0.72104746,0.22986007,0.023359284,0.023359284,0.0023738625,0,1
0.574633,0.05839647,0.18318374,0.18318374,0.0006030875,0,1
0.4125923,0.4125923,0.13152777,0.041929252,0.0013583536,0,1
0.00033314072,0.00033314072,0.003278159,0.00033314072,0.9957224,4,4
0.9913913,0.0010404827,0.0010404827,0.0032638998,0.0032638998,0,0
