0,1,2,3,4,pred_ensemble,target_label
0.24176589,0.19778979,0.19219762,0.18676355,0.18148312,0,4
0.21743251,0.18838447,0.15860242,0.20531125,0.23026942,4,2
0.2068682,0.22545579,0.16445485,0.23876636,0.16445485,3,0
0.17670515,0.19818589,0.17670515,0.17670515,0.27169862,4,0
0.20443155,0.20443155,0.20443155,0.18227386,0.20443155,0,2
0.2325179,0.2325179,0.15122311,0.2325179,0.15122311,0,1
0.17670515,0.19818589,0.17670515,0.17670515,0.27169862,4,1
0.23202604,0.26023173,0.1692474,0.1692474,0.1692474,1,1
0.23202604,0.26023173,0.1692474,0.1692474,0.1692474,1,4
0.177767,0.21114773,0.17274092,0.17274092,0.2656033,4,4
0.20953391,0.20953391,0.20953391,0.16186441,0.20953391,0,2
0.21786739,0.21786739,0.17319892,0.21786739,0.17319892,0,1
0.18751252,0.18751252,0.20436095,0.21030703,0.21030703,3,2
0.21321721,0.19563863,0.21321721,0.16470976,0.21321721,0,3
0.16898453,0.24534285,0.16420677,0.16898453,0.25248134,4,3
0.22044499,0.23345976,0.16079983,0.23345976,0.15183567,1,1
0.20225504,0.20225504,0.20225504,0.20225504,0.19097987,0,3
0.24176589,0.19778979,0.19219762,0.18676355,0.18148312,0,4
0.2325179,0.2325179,0.15122311,0.2325179,0.15122311,0,1
0.16614102,0.17594974,0.16144365,0.24823281,0.24823281,3,3
0.19266821,0.22884707,0.18722084,0.18722084,0.20404306,1,0
0.18257295,0.19897754,0.1675208,0.19335179,0.25757694,4,3
0.21503656,0.21503656,0.21503656,0.21503656,0.13985373,0,2
0.16258715,0.19311744,0.17218605,0.2360547,0.2360547,3,2
0.17296162,0.18850262,0.17296162,0.19963154,0.26594263,4,0
0.15122311,0.2325179,0.15122311,0.2325179,0.2325179,1,1
0.19630474,0.22016805,0.14319111,0.22016805,0.22016805,1,1
0.20803662,0.22031881,0.14328916,0.22031881,0.20803662,1,1
0.20113738,0.20113738,0.19545056,0.20113738,0.20113738,0,2
0.23088905,0.25895652,0.16841805,0.17331834,0.16841805,1,3
0.21503656,0.21503656,0.21503656,0.21503656,0.13985373,0,2
0.20718507,0.19563505,0.17443079,0.16949905,0.2532501,4,4
0.15689753,0.22135365,0.16616054,0.22779416,0.22779416,3,0
0.20113738,0.20113738,0.19545056,0.20113738,0.20113738,0,4
0.15689753,0.22135365,0.16616054,0.22779416,0.22779416,3,0
0.22044499,0.23345976,0.16079983,0.23345976,0.15183567,1,2
0.17569204,0.17569204,0.17569204,0.20278299,0.2701409,4,3
0.18751252,0.18751252,0.20436095,0.21030703,0.21030703,3,2
0.15689753,0.22135365,0.16616054,0.22779416,0.22779416,3,0
0.15689753,0.22135365,0.16616054,0.22779416,0.22779416,3,0
0.17914434,0.22534613,0.2127837,0.23190281,0.15082307,3,2
0.17988442,0.20175165,0.17479849,0.17479849,0.26876697,4,4
0.177767,0.21114773,0.17274092,0.17274092,0.2656033,4,0
0.20803662,0.22031881,0.14328916,0.22031881,0.20803662,1,0
0.2412321,0.2554741,0.16615318,0.17098756,0.16615318,1,3
0.24240394,0.25671512,0.1669603,0.1669603,0.1669603,1,3
0.20113738,0.20113738,0.19545056,0.20113738,0.20113738,0,2
0.24303456,0.24303456,0.19320616,0.16266185,0.15806285,0,4
0.17580336,0.21489106,0.17083281,0.17580336,0.2626694,4,0
0.2325179,0.2325179,0.15122311,0.2325179,0.15122311,0,2
0.2325179,0.2325179,0.15122311,0.2325179,0.15122311,0,2
0.20113738,0.20113738,0.19545056,0.20113738,0.20113738,0,2
0.17914434,0.22534613,0.2127837,0.23190281,0.15082307,3,2
0.24415743,0.24415743,0.19409882,0.15879314,0.15879314,0,4
0.2325179,0.2325179,0.15122311,0.2325179,0.15122311,0,0
0.18604076,0.24083026,0.17566949,0.24083026,0.15662923,1,0
0.1885992,0.21768036,0.14569241,0.22401398,0.22401398,3,0
0.21624324,0.21624324,0.18735407,0.19280532,0.18735407,0,4
0.1885992,0.21768036,0.14569241,0.22401398,0.22401398,3,2
0.16869177,0.2312643,0.1504078,0.2312643,0.21837193,1,0
0.20803662,0.22031881,0.14328916,0.22031881,0.20803662,1,1
0.23088905,0.25895652,0.16841805,0.17331834,0.16841805,1,3
0.17914434,0.22534613,0.2127837,0.23190281,0.15082307,3,2
0.20916584,0.19192126,0.20325202,0.18649502,0.20916584,0,2
0.16347975,0.1886876,0.17313135,0.23735064,0.23735064,3,2
0.15689753,0.22135365,0.16616054,0.22779416,0.22779416,3,0
