0,1,2,3,4,pred,target_label
0.34213623,0.22902396,0.11897812,0.06585325,0.24400844,0,4
0.14678846,0.13777424,0.32074034,0.20151694,0.19318005,2,2
0.22150414,0.20790164,0.17190407,0.2035557,0.19513448,0,0
0.38108093,0.22472492,0.10284652,0.056924555,0.23442315,0,0
0.13745378,0.2053406,0.2053406,0.23308948,0.21877553,3,2
0.14967987,0.1663553,0.30055678,0.20987351,0.17353453,2,1
0.38384017,0.2515693,0.10359119,0.05733672,0.20366257,0,1
0.31324738,0.28184754,0.08277233,0.093957834,0.2281749,0,1
0.32830533,0.26022974,0.12163817,0.060576864,0.22924986,0,4
0.34626085,0.25222248,0.115430914,0.0638899,0.22219586,0,4
0.18828197,0.14612114,0.32609892,0.18049262,0.15900531,2,2
0.16967833,0.17330098,0.275831,0.19260795,0.1885817,2,1
0.17120145,0.19027452,0.24517506,0.18629706,0.20705187,2,2
0.22258818,0.19199045,0.23715158,0.15218036,0.19608948,2,3
0.38032162,0.17405614,0.104833,0.116512135,0.22427715,0,3
0.21004565,0.15300094,0.28835884,0.18899071,0.15960385,2,1
0.13239753,0.21072786,0.27732706,0.18176048,0.19778712,2,3
0.297714,0.20788847,0.13061358,0.072293356,0.29149064,0,4
0.15575235,0.22305062,0.24790007,0.19649686,0.17680007,2,1
0.24636708,0.22167131,0.18720281,0.16146928,0.18328956,0,3
0.29822892,0.23144835,0.13363293,0.07396454,0.26272532,0,0
0.29433292,0.248566,0.062963694,0.19290614,0.20123121,0,3
0.11232639,0.14171077,0.34414202,0.20727475,0.19454606,2,2
0.1774242,0.1930685,0.27071086,0.18508112,0.17371537,2,2
0.3912135,0.22115593,0.11013757,0.060960088,0.21653292,0,0
0.22270818,0.18414691,0.25280404,0.18807845,0.15226239,2,1
0.142059,0.2167512,0.23586313,0.17922135,0.22610533,2,1
0.14153224,0.22055799,0.27243894,0.19430096,0.1711698,2,1
0.17885129,0.2030205,0.27871445,0.14479238,0.19462141,2,2
0.22045113,0.22996493,0.14756867,0.18617237,0.21584286,1,3
0.12786937,0.19926634,0.25676134,0.19926634,0.21683656,2,2
0.22674789,0.16869347,0.18356796,0.08225466,0.33873603,4,4
0.17476581,0.16753562,0.255623,0.21587524,0.18620029,2,0
0.18500169,0.18895149,0.16645716,0.2539775,0.2056122,3,4
0.24445657,0.15686798,0.24967575,0.18186821,0.16713145,2,0
0.18496591,0.12122687,0.29439723,0.21444412,0.18496591,2,2
0.3326926,0.2323134,0.05884678,0.18807362,0.18807362,0,3
0.23708238,0.2133173,0.23212643,0.16208982,0.15538406,0,2
0.18441658,0.15248539,0.25317425,0.2049619,0.2049619,2,0
0.18471043,0.162721,0.28182805,0.20099719,0.1697434,2,0
0.18910977,0.17749661,0.27082133,0.18128619,0.18128619,2,2
0.22921357,0.21973084,0.19770508,0.07021995,0.28313053,4,4
0.33642283,0.23000748,0.12464573,0.06899022,0.23993368,0,0
0.14447731,0.18227232,0.25023052,0.20257875,0.22044103,2,0
