0,1,2,3,4,pred,target_label
8.4856525e-05,0.49991453,1.1055592e-06,8.4856525e-05,0.49991453,1,1
8.430752e-05,8.430752e-05,0.006470996,0.49668017,0.49668017,3,1
0.01269758,0.01269758,2.1553258e-06,2.1553258e-06,0.97460055,4,1
8.486364e-05,0.49995643,1.1056519e-06,1.1056519e-06,0.49995643,1,1
0.49676287,0.0064720735,1.0985895e-06,1.0985895e-06,0.49676287,0,3
0.012695508,0.0001654037,2.154974e-06,0.012695508,0.97444147,4,1
8.4856525e-05,0.49991453,1.1055592e-06,8.4856525e-05,0.49991453,1,3
0.49995643,8.486364e-05,1.1056519e-06,1.1056519e-06,0.49995643,0,1
8.4856525e-05,0.49991453,1.1055592e-06,8.4856525e-05,0.49991453,1,2
0.01269758,0.01269758,2.1553258e-06,2.1553258e-06,0.97460055,4,1
0.01269758,0.01269758,2.1553258e-06,2.1553258e-06,0.97460055,4,2
0.49676287,0.0064720735,1.0985895e-06,1.0985895e-06,0.49676287,0,0
8.4856525e-05,0.49991453,1.1055592e-06,8.4856525e-05,0.49991453,1,2
0.01269758,0.01269758,2.1553258e-06,2.1553258e-06,0.97460055,4,1
0.49676287,0.0064720735,1.0985895e-06,1.0985895e-06,0.49676287,0,2
2.2111067e-06,2.2111067e-06,2.2111067e-06,0.00016971213,0.99982363,4,4
0.49995643,8.486364e-05,1.1056519e-06,1.1056519e-06,0.49995643,0,0
8.430752e-05,8.430752e-05,0.006470996,0.49668017,0.49668017,3,4
8.430752e-05,8.430752e-05,0.006470996,0.49668017,0.49668017,3,0
8.430752e-05,8.430752e-05,0.006470996,0.49668017,0.49668017,3,0
2.1830404e-06,0.012860853,2.1830404e-06,2.1830404e-06,0.98713255,4,2
8.430752e-05,8.430752e-05,0.006470996,0.49668017,0.49668017,3,0
2.1830404e-06,0.012860853,2.1830404e-06,2.1830404e-06,0.98713255,4,3
0.49676287,0.0064720735,1.0985895e-06,1.0985895e-06,0.49676287,0,1
0.01269758,0.01269758,2.1553258e-06,2.1553258e-06,0.97460055,4,1
0.49676287,0.0064720735,1.0985895e-06,1.0985895e-06,0.49676287,0,1
2.2103661e-06,0.0001696553,0.0001696553,0.0001696553,0.99948883,4,4
0.012860853,2.1830404e-06,2.1830404e-06,2.1830404e-06,0.98713255,4,0
0.00432381,5.6332854e-05,0.33187327,0.33187327,0.33187327,2,0
0.49995643,8.486364e-05,1.1056519e-06,1.1056519e-06,0.49995643,0,0
2.1826793e-06,0.012858727,0.00016753022,2.1826793e-06,0.98696935,4,2
0.49995643,8.486364e-05,1.1056519e-06,1.1056519e-06,0.49995643,0,4
0.33333287,0.33333287,7.371645e-07,7.371645e-07,0.33333287,0,0
8.486364e-05,0.49995643,1.1056519e-06,1.1056519e-06,0.49995643,1,1
0.49676287,0.0064720735,1.0985895e-06,1.0985895e-06,0.49676287,0,1
0.01269758,0.01269758,2.1553258e-06,2.1553258e-06,0.97460055,4,1
0.00016968371,0.00016968371,2.2107363e-06,2.2107363e-06,0.9996562,4,2
0.49676287,0.0064720735,1.0985895e-06,1.0985895e-06,0.49676287,0,1
0.49995643,8.486364e-05,1.1056519e-06,1.1056519e-06,0.49995643,0,1
2.2111067e-06,2.2111067e-06,2.2111067e-06,0.00016971213,0.99982363,4,4
0.49676287,0.0064720735,1.0985895e-06,1.0985895e-06,0.49676287,0,1
2.2111067e-06,0.00016971213,2.2111067e-06,2.2111067e-06,0.99982363,4,1
2.211477e-06,2.211477e-06,2.211477e-06,2.211477e-06,0.9999912,4,4
0.0001653767,0.012693434,0.0001653767,0.012693434,0.9742823,4,3
2.1830404e-06,0.012860853,2.1830404e-06,2.1830404e-06,0.98713255,4,2
2.1830404e-06,0.012860853,2.1830404e-06,2.1830404e-06,0.98713255,4,2
0.00432381,5.6332854e-05,0.33187327,0.33187327,0.33187327,2,0
0.01269758,0.01269758,2.1553258e-06,2.1553258e-06,0.97460055,4,1
0.00642993,8.3772495e-05,0.00642993,0.4935282,0.4935282,3,1
2.2103661e-06,0.0001696553,0.0001696553,0.0001696553,0.99948883,4,3
0.01269758,0.01269758,2.1553258e-06,2.1553258e-06,0.97460055,4,1
2.1830404e-06,0.012860853,2.1830404e-06,2.1830404e-06,0.98713255,4,1
0.00642993,8.3772495e-05,0.00642993,0.4935282,0.4935282,3,0
0.00432381,5.6332854e-05,0.33187327,0.33187327,0.33187327,2,2
0.00016747483,0.00016747483,0.00016747483,0.012854476,0.9866431,4,4
1.0985895e-06,0.0064720735,0.49676287,0.49676287,1.0985895e-06,2,1
2.1830404e-06,0.012860853,2.1830404e-06,2.1830404e-06,0.98713255,4,3
8.486364e-05,0.49995643,1.1056519e-06,1.1056519e-06,0.49995643,1,3
2.1826793e-06,0.012858727,0.00016753022,2.1826793e-06,0.98696935,4,3
0.01269758,0.01269758,2.1553258e-06,2.1553258e-06,0.97460055,4,4
0.01269758,0.01269758,2.1553258e-06,2.1553258e-06,0.97460055,4,1
0.00432381,5.6332854e-05,0.33187327,0.33187327,0.33187327,2,2
8.430752e-05,8.430752e-05,0.006470996,0.49668017,0.49668017,3,2
0.012858727,0.00016753022,2.1826793e-06,2.1826793e-06,0.98696935,4,0
0.01269758,0.01269758,2.1553258e-06,2.1553258e-06,0.97460055,4,1
2.1830404e-06,0.012860853,2.1830404e-06,2.1830404e-06,0.98713255,4,3
0.49676287,0.0064720735,1.0985895e-06,1.0985895e-06,0.49676287,0,4
0.012693434,0.0001653767,0.0001653767,0.012693434,0.9742823,4,0
0.00016750254,0.012856603,0.00016750254,2.1823187e-06,0.9868063,4,0
2.1826793e-06,0.012858727,0.00016753022,2.1826793e-06,0.98696935,4,3
0.00642993,8.3772495e-05,0.00642993,0.4935282,0.4935282,3,2
0.00016747483,0.00016747483,0.00016747483,0.012854476,0.9866431,4,2
0.00016968371,2.2107363e-06,2.2107363e-06,0.00016968371,0.9996562,4,4
2.1830404e-06,0.012860853,2.1830404e-06,2.1830404e-06,0.98713255,4,3
0.01269758,0.01269758,2.1553258e-06,2.1553258e-06,0.97460055,4,1
0.00432381,5.6332854e-05,0.33187327,0.33187327,0.33187327,2,3
2.1830404e-06,0.012860853,2.1830404e-06,2.1830404e-06,0.98713255,4,4
