0,1,2,3,4,pred_ensemble,target_label
0.18414623,0.18414623,0.25156015,0.19600116,0.18414623,2,4
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,2
0.18330325,0.15683053,0.22803706,0.18911153,0.24271758,4,0
0.27189547,0.21184526,0.17568365,0.17028777,0.17028777,0,0
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,2
0.15528332,0.14589116,0.23294184,0.23294184,0.23294184,2,1
0.19695708,0.19695708,0.2690609,0.1685125,0.1685125,2,1
0.23567255,0.17251624,0.23567255,0.18362245,0.17251624,0,1
0.24209256,0.1772158,0.24209256,0.16138336,0.1772158,0,4
0.24341697,0.20826264,0.24341697,0.15245172,0.15245172,0,4
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,2
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,1
0.15123528,0.1465903,0.23405814,0.23405814,0.23405814,2,2
0.1636442,0.14444715,0.23063621,0.23063621,0.23063621,2,3
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,3
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,1
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,3
0.18414623,0.18414623,0.25156015,0.19600116,0.18414623,2,4
0.15528332,0.14589116,0.23294184,0.23294184,0.23294184,2,1
0.15123528,0.1465903,0.23405814,0.23405814,0.23405814,2,3
0.24341697,0.20826264,0.24341697,0.15245172,0.15245172,0,0
0.1634934,0.20339277,0.16867398,0.20339277,0.261047,4,3
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,2
0.15123528,0.1465903,0.23405814,0.23405814,0.23405814,2,2
0.20874137,0.17859487,0.2439765,0.19009241,0.17859487,2,0
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,1
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,1
0.14939927,0.14939927,0.22411513,0.23854317,0.23854317,3,1
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,2
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,3
0.15528332,0.14589116,0.23294184,0.23294184,0.23294184,2,2
0.18414623,0.18414623,0.25156015,0.19600116,0.18414623,2,4
0.17595042,0.16023102,0.21216695,0.22582579,0.22582579,3,0
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,4
0.15383844,0.15383844,0.23077437,0.23077437,0.23077437,2,0
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,2
0.15123528,0.1465903,0.23405814,0.23405814,0.23405814,2,3
0.15123528,0.1465903,0.23405814,0.23405814,0.23405814,2,2
0.15383844,0.15383844,0.23077437,0.23077437,0.23077437,2,0
0.15383844,0.15383844,0.23077437,0.23077437,0.23077437,2,0
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,2
0.17344607,0.20272344,0.2769383,0.17344607,0.17344607,2,4
0.24341697,0.20826264,0.24341697,0.15245172,0.15245172,0,0
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,0
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,3
0.19523403,0.17779183,0.16703826,0.20142037,0.2585155,4,3
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,2
0.18414623,0.18414623,0.25156015,0.19600116,0.18414623,2,4
0.24341697,0.20826264,0.24341697,0.15245172,0.15245172,0,0
0.15528332,0.14589116,0.23294184,0.23294184,0.23294184,2,2
0.15383844,0.15383844,0.23077437,0.23077437,0.23077437,2,2
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,2
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,2
0.23567255,0.17251624,0.23567255,0.18362245,0.17251624,0,4
0.15383844,0.15383844,0.23077437,0.23077437,0.23077437,2,0
0.2368611,0.2368611,0.14834578,0.14834578,0.22958623,0,0
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,0
0.23567255,0.17251624,0.23567255,0.18362245,0.17251624,0,4
0.15123528,0.1465903,0.23405814,0.23405814,0.23405814,2,2
0.14939927,0.14939927,0.22411513,0.23854317,0.23854317,3,0
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,1
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,3
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,2
0.1636442,0.14444715,0.23063621,0.23063621,0.23063621,2,2
0.15123528,0.1465903,0.23405814,0.23405814,0.23405814,2,2
0.14589116,0.15528332,0.23294184,0.23294184,0.23294184,2,0
0.24341697,0.20826264,0.24341697,0.15245172,0.15245172,0,0
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,2
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,0
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,0
0.14939927,0.14939927,0.22411513,0.23854317,0.23854317,3,0
0.1958661,0.15744321,0.1958661,0.22189671,0.22892791,4,1
0.1636442,0.14444715,0.23063621,0.23063621,0.23063621,2,1
0.16780466,0.16780466,0.20234452,0.20234452,0.2597016,4,3
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,3
0.14727439,0.14727439,0.23515041,0.23515041,0.23515041,2,2
0.14939927,0.14939927,0.22411513,0.23854317,0.23854317,3,4
0.15383844,0.15383844,0.23077437,0.23077437,0.23077437,2,0
0.24341697,0.20826264,0.24341697,0.15245172,0.15245172,0,4
0.15123528,0.1465903,0.23405814,0.23405814,0.23405814,2,2
