0,1,2,3,4,pred_ensemble,target_label
0.12239821,0.18355274,0.13198258,0.23897712,0.32308924,4,4
0.20261273,0.17673503,0.24695241,0.17673503,0.19696482,2,2
0.119968854,0.1833326,0.22031662,0.27493215,0.2014497,3,0
0.20844041,0.21041398,0.1861528,0.1549038,0.24008903,4,0
0.193032,0.18242028,0.2297969,0.11334234,0.2814084,4,2
0.2267357,0.16457668,0.26738808,0.18867415,0.15262538,2,1
0.14976682,0.1996378,0.12462584,0.23766083,0.28830874,4,1
0.1660594,0.19768707,0.14970759,0.26726648,0.21927944,3,1
0.19693011,0.18610412,0.22897877,0.1834919,0.20449509,2,4
0.11051245,0.19089188,0.2147564,0.2730925,0.21074666,3,4
0.21054596,0.18452245,0.25541544,0.16324662,0.18626957,2,2
0.24667025,0.18505022,0.21925932,0.21214542,0.13687478,0,1
0.25454578,0.18216933,0.23165357,0.16269079,0.16894048,0,2
0.24050258,0.17211911,0.22514945,0.17131002,0.19091883,0,3
0.15587239,0.19088072,0.17453457,0.26797792,0.21073437,3,3
0.2031057,0.1919402,0.23066063,0.19375755,0.18053585,2,1
0.25705358,0.17968066,0.25948745,0.1604682,0.14331006,2,3
0.13630676,0.19317329,0.17497411,0.28428078,0.21126506,3,4
0.2462966,0.16041347,0.2606241,0.18390137,0.1487645,2,1
0.20005216,0.18994744,0.21673605,0.23815411,0.15511025,3,3
0.1148047,0.19830602,0.16736606,0.30162042,0.21790281,3,0
0.20560981,0.19067876,0.1679001,0.14304581,0.29276547,4,3
0.2249813,0.19077624,0.25430298,0.13461536,0.19532418,2,2
0.2507851,0.18375656,0.21568437,0.17529899,0.17447494,0,2
0.141119,0.18546999,0.14862618,0.27166125,0.25312352,3,0
0.23140052,0.15724032,0.2754731,0.19074982,0.1451363,2,1
0.23412423,0.18585546,0.2709462,0.1902861,0.11878795,2,1
0.24260403,0.1580085,0.25192356,0.20092972,0.14653417,2,1
0.24399938,0.17794406,0.24747297,0.10747919,0.2231044,2,2
0.21630093,0.1758001,0.209283,0.10618423,0.29243177,4,3
0.24597663,0.16020508,0.25542572,0.18982124,0.14857125,2,2
0.12950015,0.1951203,0.14296955,0.24929437,0.28311563,4,4
0.1589544,0.17140129,0.18482284,0.30599532,0.17882623,3,0
0.25151968,0.18342847,0.21836425,0.11343299,0.2332547,0,4
0.20938899,0.1717937,0.2215695,0.22052793,0.17671984,2,0
0.24429661,0.1606174,0.23748673,0.1699608,0.18763852,0,2
0.21968333,0.20373026,0.18280563,0.13713945,0.2566413,4,3
0.25844163,0.17727795,0.24080598,0.15907016,0.16440432,0,2
0.17222735,0.17385806,0.20215194,0.26072377,0.19103888,3,0
0.20545629,0.17177434,0.26373988,0.19972911,0.15930034,2,0
0.1958044,0.15989304,0.2525371,0.20141906,0.19034629,2,2
0.12447482,0.21602504,0.16987929,0.25000048,0.23962037,3,4
0.109617226,0.18934551,0.21301672,0.27996373,0.20805681,3,0
0.2143201,0.16695772,0.28300712,0.1808816,0.15483351,2,0
0.21190725,0.19284967,0.17633492,0.1666411,0.25226712,4,3
0.24037752,0.22292168,0.19262628,0.17365845,0.17041607,0,3
0.26419044,0.18818289,0.26669186,0.113663495,0.1672713,2,2
0.15434957,0.19813529,0.17694956,0.26287097,0.20769465,3,4
0.11317212,0.19548601,0.17958972,0.29593354,0.21581864,3,0
0.23900212,0.16164228,0.27921015,0.17024124,0.14990409,2,2
0.23497373,0.15668719,0.25577232,0.17462221,0.17794462,2,2
0.2240623,0.16888379,0.22300902,0.10443849,0.27960637,4,2
0.19950525,0.1683782,0.27485645,0.2033011,0.15395907,2,2
0.20309019,0.2128886,0.16198108,0.16979612,0.25224403,4,4
0.24166766,0.15739866,0.27705285,0.17791232,0.14596862,2,0
0.17455313,0.18383892,0.19361869,0.27830178,0.16968739,3,0
0.2709093,0.17895564,0.26963583,0.12217753,0.1583217,0,0
0.17228869,0.19566272,0.11652254,0.25837028,0.25715575,3,4
0.26261407,0.18014003,0.250527,0.17347603,0.13324289,0,2
0.20553221,0.1726494,0.23014006,0.2323191,0.15935922,3,0
0.24226497,0.15778768,0.28976893,0.16384901,0.14632939,2,1
0.21624826,0.18510713,0.18685979,0.12757389,0.2842109,4,3
0.19493902,0.16452439,0.2550002,0.22559814,0.1599382,2,2
0.25721112,0.18846506,0.2465316,0.16439432,0.14339788,0,2
0.2516447,0.1843864,0.22901338,0.1843864,0.15056914,0,2
0.22737138,0.16660073,0.24173431,0.22952421,0.1347694,2,0
0.115521386,0.19954397,0.20623532,0.25736016,0.22133915,3,0
0.260309,0.18195619,0.26153845,0.109902546,0.18629389,2,2
0.2267357,0.16457668,0.26738808,0.18867415,0.15262538,2,0
0.24518226,0.15968771,0.29325825,0.15378031,0.14809145,2,0
