0,1,2,3,4,pred_ensemble,target_label
0.04927418,0.116583884,0.020825729,0.01082295,0.8024933,4,4
0.0053990204,0.04414908,0.8252525,0.115830526,0.009368867,2,2
0.3673067,0.08067801,0.011720663,0.5365341,0.0037605113,3,0
0.040241852,0.18963237,0.0025575052,0.13437076,0.63319755,4,0
0.0018764532,0.0067125293,0.655644,0.29687282,0.038894236,2,2
0.031927947,0.8422554,0.09951218,0.025966076,0.00033833718,1,1
0.36796555,0.6169056,0.00040139846,0.0012510674,0.013476394,1,1
0.12622505,0.839436,0.010567454,0.007234389,0.016537137,1,1
0.07575118,0.10690477,0.007278759,0.048406024,0.7616593,4,4
0.0073247985,0.009648989,0.0050144973,0.002517747,0.97549397,4,4
0.0008901174,0.0041945144,0.9693551,0.024304166,0.0012561888,2,2
0.065909065,0.7348502,0.16706517,0.029843353,0.0023321197,1,1
0.008018769,0.451354,0.451354,0.03407688,0.05519638,1,2
0.010659427,0.02051107,0.9389305,0.02122996,0.008669005,2,3
0.006983601,0.01596386,0.023318805,0.8985608,0.055172846,3,3
0.02736633,0.43060386,0.4942208,0.045880504,0.0019285791,2,1
0.015924782,0.42009383,0.482158,0.08039509,0.0014283014,2,3
0.03514309,0.08314941,0.017047627,0.05692338,0.80773646,4,4
0.024995161,0.9305429,0.034080256,0.0102064805,0.00017518856,1,1
0.40088367,0.08507147,0.06239317,0.44452956,0.0071221106,3,3
0.97408766,0.01507806,0.005552431,0.0021904956,0.0030913632,0,0
0.012171049,0.017176539,0.0046390234,0.93408114,0.031932246,3,3
0.003794747,0.012670962,0.90770495,0.066210434,0.009618856,2,2
0.009742905,0.40220854,0.51188993,0.06706429,0.009094252,2,2
0.11380168,0.756817,0.0009475503,0.0022419265,0.12619175,1,0
0.08879326,0.36456198,0.44826624,0.0951265,0.0032519698,2,1
0.01118592,0.9197076,0.054559067,0.014236296,0.00031099404,1,1
0.05075359,0.7454293,0.14765574,0.05075359,0.005407754,1,1
0.000806332,0.0033105894,0.97371495,0.019182464,0.0029855405,2,2
0.00037615368,0.0023349945,0.013071465,0.96921474,0.015002632,3,3
0.07019411,0.7826262,0.11369763,0.032897577,0.00058445934,1,2
0.0020745578,0.004426519,0.0018075169,0.0033602854,0.98833114,4,4
0.48200658,0.29757896,0.1494125,0.07002451,0.0009774959,0,0
0.0022446183,0.017132765,0.17830342,0.42187017,0.38044903,3,4
0.31271982,0.20683604,0.384521,0.09365448,0.0022686415,2,0
0.009762142,0.124922834,0.80264443,0.06059903,0.002071623,2,2
0.0006696522,0.00201648,0.00032484287,0.9943327,0.002656318,3,3
0.034338925,0.127144,0.78925353,0.042223223,0.0070403046,2,2
