0,1,2,3,4,pred_ensemble,target_label
0.17477539,0.23671873,0.25537047,0.18854645,0.14458893,2,4
0.22338302,0.18480128,0.18480128,0.21507064,0.19194376,0,2
0.19272475,0.2159457,0.2159457,0.15943815,0.2159457,1,0
0.18064095,0.21835412,0.26394084,0.14944142,0.18762265,2,0
0.17683294,0.17683294,0.27873507,0.19076611,0.17683294,2,2
0.2076574,0.21568327,0.15331869,0.2076574,0.21568327,1,1
0.17191464,0.24184339,0.26089892,0.17191464,0.15342839,2,1
0.1612305,0.25414157,0.2741661,0.1552309,0.1552309,2,1
0.16487691,0.25021842,0.25988925,0.17786804,0.14714743,2,4
0.18465787,0.23183665,0.2501037,0.19179481,0.14160694,2,4
0.182959,0.17615086,0.22970372,0.22115614,0.19003029,2,2
0.22347489,0.2321121,0.15294608,0.1994443,0.1920227,1,1
0.2319217,0.17123364,0.17123364,0.24088538,0.18472564,3,2
0.17131747,0.250318,0.19195913,0.21508788,0.17131747,1,3
0.14682041,0.22281575,0.25931165,0.20654172,0.16451047,2,3
0.24016027,0.22261943,0.14669105,0.20635976,0.18416958,0,1
0.21784231,0.23500672,0.14909114,0.18021752,0.21784231,1,3
0.19444853,0.22629806,0.24412873,0.1802464,0.15487826,2,4
0.2076574,0.21568327,0.15331869,0.2076574,0.21568327,1,1
0.20170304,0.1941974,0.24381344,0.18697105,0.17331506,2,3
0.23937243,0.23046507,0.24862407,0.14076917,0.14076917,2,0
0.15716888,0.23852067,0.27758893,0.16955267,0.15716888,2,3
0.2014902,0.16668968,0.18677373,0.24355616,0.2014902,3,2
0.2356539,0.1739892,0.1739892,0.2356539,0.18071382,0,2
0.1678587,0.21074541,0.2854371,0.17434637,0.16161245,2,0
0.20581639,0.22203325,0.15195942,0.19815768,0.22203325,1,1
0.21098098,0.2031301,0.15577258,0.21098098,0.2191353,4,1
0.20734529,0.22368261,0.15308824,0.1922012,0.22368261,1,1
0.19887815,0.17749248,0.19887815,0.2403988,0.18435249,3,2
0.15622753,0.15622753,0.26565874,0.26565874,0.15622753,2,3
0.2076574,0.21568327,0.15331869,0.2076574,0.21568327,1,2
0.17477226,0.18854308,0.28613436,0.18854308,0.16200723,2,4
0.2306999,0.16399328,0.19085442,0.18375246,0.2306999,0,0
0.16967595,0.16967595,0.25750145,0.21302693,0.1901198,2,4
0.24732141,0.17580871,0.20460513,0.18260363,0.18966118,0,0
0.22118473,0.16961798,0.20502983,0.22118473,0.18298267,0,2
0.17369157,0.16722825,0.27378345,0.21806851,0.16722825,2,3
0.21378386,0.1836956,0.17686005,0.2488004,0.17686005,3,2
0.25517645,0.18139248,0.24568099,0.15586302,0.16188706,0,0
0.2262,0.20187637,0.18713172,0.16700916,0.2177828,0,0
0.2104498,0.18083079,0.18781981,0.2104498,0.2104498,0,2
0.17695403,0.22216451,0.27892596,0.16402966,0.15792589,2,4
0.246345,0.22835246,0.246345,0.13947879,0.13947879,0,0
0.20600404,0.213966,0.15209797,0.213966,0.213966,1,0
0.15671292,0.15671292,0.27678365,0.24702069,0.16276982,2,3
0.1537655,0.20051284,0.27157795,0.20826258,0.16588113,2,3
0.21135066,0.18160486,0.18160486,0.23681584,0.18862382,3,2
0.17495927,0.23696777,0.2757817,0.15614563,0.15614563,2,4
0.22583756,0.23456608,0.2530482,0.1432741,0.1432741,2,0
0.2076574,0.21568327,0.15331869,0.2076574,0.21568327,1,2
0.2076574,0.21568327,0.15331869,0.2076574,0.21568327,1,2
0.17915937,0.17915937,0.26177606,0.20074587,0.17915937,2,2
0.17931797,0.21675494,0.20092359,0.21675494,0.18624854,1,2
0.16487691,0.25021842,0.25988925,0.17786804,0.14714743,2,4
0.2076574,0.21568327,0.15331869,0.2076574,0.21568327,1,0
0.22019781,0.23754783,0.15652786,0.18920684,0.1965196,1,0
0.20461465,0.22073683,0.15691103,0.22073683,0.19700067,1,0
0.16123204,0.24468695,0.26396653,0.18065852,0.14945596,2,4
0.21104504,0.21104504,0.15581986,0.21104504,0.21104504,0,2
0.22080062,0.20467378,0.1693234,0.22933446,0.17586769,3,0
0.20600404,0.213966,0.15209797,0.213966,0.213966,1,1
0.15616785,0.15616785,0.27582094,0.25567552,0.15616785,2,3
0.17506783,0.22829144,0.19616134,0.21161748,0.18886194,1,2
0.16932343,0.22080064,0.2046738,0.22933449,0.1758677,3,2
0.2038026,0.17511913,0.2038026,0.22835833,0.18891726,3,2
0.2292469,0.18259515,0.18965237,0.16925876,0.2292469,0,0
0.20859464,0.2250304,0.2427612,0.18616413,0.13744965,2,0
0.19529389,0.19529389,0.19529389,0.2188244,0.19529389,3,2
0.20927452,0.21736288,0.15451264,0.20148714,0.21736288,1,0
0.17410165,0.22703153,0.16138563,0.2104496,0.22703153,1,0
0.22834302,0.17510739,0.17510739,0.24633482,0.17510739,3,0
0.22374175,0.17157885,0.18509805,0.241371,0.17821029,3,1
0.18468483,0.20693707,0.19182281,0.23187047,0.18468483,3,1
0.16199718,0.22789186,0.2861166,0.16199718,0.16199718,2,3
0.14572892,0.14572892,0.24780627,0.24780627,0.21292965,2,3
0.19693813,0.1568612,0.21245545,0.22919543,0.20454969,3,2
0.22347489,0.2321121,0.15294608,0.1994443,0.1920227,1,4
0.17818235,0.22370666,0.15902214,0.21538223,0.22370666,1,0
0.18598525,0.23350316,0.25190154,0.18598525,0.14262486,2,4
0.17357552,0.17357552,0.23509358,0.24417984,0.17357552,3,2
0.22583756,0.23456608,0.2530482,0.1432741,0.1432741,2,4
0.2076574,0.2076574,0.15331869,0.21568327,0.21568327,3,1
0.19581316,0.21940625,0.16199316,0.21940625,0.20338126,1,1
0.20461465,0.22073683,0.15691103,0.19700067,0.22073683,1,0
0.1633827,0.1633827,0.28856367,0.22128826,0.1633827,2,3
0.2306999,0.16399328,0.19085442,0.18375246,0.2306999,0,0
0.21927658,0.23655403,0.2551928,0.14448833,0.14448833,2,4
0.17271659,0.16628957,0.29369774,0.20100655,0.16628957,2,3
0.16199718,0.16199718,0.2861166,0.22789186,0.16199718,2,3
0.17105836,0.17105836,0.28005403,0.20677094,0.17105836,2,3
0.23937243,0.23046507,0.24862407,0.14076917,0.14076917,2,4
0.17851491,0.2417836,0.26083443,0.16547655,0.15339047,2,4
0.2029626,0.19541009,0.19541009,0.21080703,0.19541009,3,2
0.19212824,0.20726657,0.2505385,0.16508782,0.18497889,2,3
0.22148791,0.23893957,0.15158619,0.19031537,0.19767097,1,4
0.1750417,0.22825739,0.2557596,0.14480926,0.1961321,2,3
0.1552309,0.25414157,0.2741661,0.1612305,0.1552309,2,4
0.15651502,0.19650349,0.2661476,0.16884731,0.21198657,2,4
0.16946219,0.2209816,0.22952244,0.19721912,0.18281461,2,3
0.20630926,0.19863221,0.22256497,0.21428302,0.15821056,2,0
