0,1,2,3,4,pred_ensemble,target_label
0.27232024,0.026770106,0.0077324845,0.38700882,0.30616835,3,4
0.21337138,0.0855598,0.34092382,0.31778187,0.042363133,2,2
0.052604195,0.19085504,0.3049473,0.33491078,0.116682686,3,0
0.24889521,0.4167637,0.01240169,0.014612124,0.30732727,1,0
0.38231602,0.011113161,0.4101576,0.08336402,0.11304918,2,2
0.040156677,0.30837202,0.20225807,0.41818047,0.031032812,3,1
0.033296574,0.6228835,0.31571934,0.021333119,0.00676749,1,1
0.23505859,0.57261986,0.04453239,0.10112022,0.04666895,1,1
0.17723584,0.31838524,0.0032243729,0.31101185,0.19014272,1,4
0.20935564,0.0094982805,0.010932042,0.37608513,0.39412895,4,4
0.21967503,0.061983135,0.36783582,0.29789928,0.05260671,2,2
0.09553022,0.20219696,0.16763559,0.49256665,0.042070597,3,1
0.2304009,0.17392878,0.34314463,0.2304009,0.022124745,2,2
0.1689813,0.2086523,0.2896597,0.30355692,0.029149711,3,3
0.2412207,0.54774284,0.128133,0.0148410145,0.068062425,1,3
0.13009433,0.075894274,0.17641973,0.55612713,0.06146452,3,1
0.14895278,0.06259424,0.16358851,0.57977563,0.0450889,3,3
0.3228941,0.19283539,0.3383859,0.019405866,0.1264788,2,4
0.04908466,0.22510731,0.11957381,0.5883126,0.017921537,3,1
0.13465473,0.1742442,0.42447147,0.14111522,0.12551439,2,3
0.0065894076,0.5028255,0.35381517,0.059620548,0.077149406,1,0
0.83200616,0.10583594,0.0101631265,0.0031493749,0.048845343,0,3
0.23820488,0.14563084,0.34655136,0.20696375,0.06264917,2,2
0.16917214,0.14698483,0.24041957,0.41211566,0.03130781,3,2
0.3288197,0.13185346,0.0036572495,0.38742736,0.14824219,3,0
0.08205788,0.18201463,0.21954052,0.44340086,0.07298607,3,1
0.06940185,0.3578452,0.24596778,0.30371258,0.023072585,1,1
0.0797922,0.33319622,0.10086051,0.46255678,0.023594206,3,1
0.21512826,0.06070022,0.386455,0.28497723,0.052739244,2,2
0.51429254,0.09082007,0.26067805,0.008129199,0.12608013,0,3
0.052239113,0.26311395,0.14307584,0.5190983,0.022472825,3,2
0.22596851,0.0035717865,0.014232233,0.20575188,0.55047566,4,4
0.0031374367,0.39160052,0.18940236,0.34830758,0.06755209,1,0
0.6084641,0.145712,0.13582107,0.02696616,0.08303665,0,4
0.0051822714,0.4144224,0.10159672,0.38629133,0.09250717,1,0
0.15498526,0.074960515,0.19590743,0.5119993,0.062147554,3,2
0.71794397,0.12978905,0.02291974,0.0083683375,0.120978974,0,3
0.1617175,0.19505881,0.4226448,0.14050789,0.08007101,2,2
0.005564482,0.3520361,0.09932989,0.40517578,0.13789381,3,0
0.015141707,0.32601577,0.2579158,0.2899735,0.11095319,1,0
0.10202508,0.11742574,0.32923794,0.39711696,0.054194275,3,2
0.18606286,0.066361025,0.014470026,0.5596732,0.1734329,3,4
0.18660212,0.04683053,0.012608685,0.36814785,0.38581085,4,0
0.051676054,0.38764155,0.22090466,0.30666894,0.033108853,1,0
0.8158298,0.052601807,0.049031198,0.011204199,0.07133283,0,3
0.5559437,0.17636158,0.184823,0.0033624058,0.07950931,0,3
0.19819887,0.018161144,0.5179879,0.19819887,0.06745319,2,2
0.2628636,0.05867628,0.008590644,0.40077394,0.2690955,3,4
0.0062383395,0.6455484,0.2910333,0.041622657,0.015557338,1,0
0.039705455,0.31953576,0.1999854,0.4134816,0.027291868,3,2
0.08205276,0.23551352,0.11127099,0.547462,0.023700748,3,2
0.22099319,0.017593997,0.55111885,0.14494719,0.065346725,2,2
0.008165422,0.12964435,0.6843113,0.11804548,0.05983338,2,2
0.47999793,0.14874291,0.003114487,0.03821421,0.3299304,0,4
0.057741415,0.277513,0.20949353,0.42310908,0.032142963,3,0
0.035959236,0.28938746,0.4516738,0.124492034,0.098487474,2,0
0.16013364,0.13276212,0.23296975,0.4489824,0.025152085,3,0
0.27975368,0.21118498,0.0026408276,0.30012625,0.20629421,3,4
0.14560178,0.2326418,0.45897982,0.12950493,0.033271693,2,2
0.06561205,0.1264484,0.15251823,0.5799052,0.075516164,3,0
0.10608982,0.31172568,0.19972268,0.35878053,0.023681328,3,1
0.7797379,0.09464627,0.037952214,0.014521744,0.073141985,0,3
0.046659548,0.28346345,0.29018378,0.341905,0.03778818,3,2
0.2446,0.12397976,0.3729285,0.20759845,0.05089329,2,2
0.20500594,0.1866647,0.3597426,0.2148417,0.033745036,2,2
0.020455645,0.33247897,0.24517454,0.34843054,0.053460322,3,0
0.14206582,0.15241152,0.22699213,0.3712856,0.10724496,3,0
0.19835815,0.069107845,0.4832148,0.19835815,0.050961073,2,2
0.019671177,0.3947898,0.21976799,0.33506843,0.030702623,1,0
0.048046734,0.26577625,0.15504822,0.50034523,0.030783555,3,0
0.009679913,0.462297,0.20841795,0.2696943,0.04991091,1,0
0.035271537,0.19510873,0.27727938,0.42275298,0.06958732,3,1
0.2416176,0.16607781,0.3200673,0.24734586,0.024891488,2,1
0.7446145,0.10161703,0.13461056,0.0028185744,0.016339317,0,3
0.41836333,0.41836333,0.06270365,0.019430762,0.08113896,0,3
0.06703216,0.27991283,0.29334244,0.31470457,0.04500805,3,2
0.093768455,0.09599152,0.3097675,0.45066404,0.04980847,3,4
0.061255813,0.26185632,0.21206963,0.43846646,0.026351735,3,0
0.16211836,0.034531243,0.018342506,0.35127085,0.4337371,4,4
0.32240525,0.15593524,0.40753296,0.080912314,0.033214245,2,2
0.22895423,0.21341278,0.00821766,0.4412434,0.10817197,3,4
0.0821603,0.2844416,0.21472391,0.38572866,0.03294547,3,1
0.13809524,0.22587906,0.13177304,0.4780902,0.026162459,3,1
0.034119733,0.26201293,0.16398403,0.50495476,0.034928642,3,0
0.579025,0.08678338,0.21141061,0.005094875,0.117686145,0,3
0.0039862986,0.36690128,0.2642922,0.27055803,0.09426225,1,0
0.24306364,0.13530643,0.008131889,0.41664803,0.19685002,3,4
0.43900698,0.22251828,0.22251828,0.040226616,0.07572984,0,3
0.5099497,0.1341195,0.26460472,0.016665665,0.07466042,0,3
0.5228413,0.0148459785,0.32722658,0.023720836,0.11136531,0,3
0.075906985,0.060051125,0.107875444,0.21282777,0.54333866,4,4
0.37291583,0.31650344,0.0046632397,0.01773059,0.28818688,0,4
0.34644848,0.095489435,0.22196957,0.2940399,0.042052645,0,2
0.20991288,0.17815857,0.5113631,0.051460683,0.049104746,2,3
0.23407423,0.0778178,0.22865336,0.4107514,0.048703223,3,4
0.5864139,0.21410838,0.098815195,0.0063712536,0.09429129,0,3
0.26814133,0.067294,0.002199236,0.3389413,0.32342416,3,4
0.309286,0.06435234,0.008782119,0.4194199,0.19815962,3,4
0.08380367,0.026584966,0.7582502,0.045570686,0.085790485,2,3
0.023215521,0.56198204,0.16617562,0.17011534,0.078511536,1,0
0.23472889,0.010161896,0.009472105,0.30374092,0.44189617,4,4
