0,1,2,3,4,pred_ensemble,target_label
0.22605212,0.22605212,0.22605212,0.22605212,0.09579154,0,4
0.18593866,0.13607441,0.13607441,0.4058381,0.13607441,3,2
0.2712903,0.1836296,0.21465418,0.23207997,0.09834589,0,0
0.18041955,0.14275412,0.21090177,0.31158158,0.15434301,3,0
0.1330074,0.12302051,0.31387538,0.24834895,0.18174778,2,2
0.10407376,0.15375628,0.16623832,0.3103971,0.26553455,3,1
0.19991168,0.23368713,0.23368713,0.23368713,0.09902695,1,1
0.23066495,0.23066495,0.23066495,0.23066495,0.07734019,0,1
0.23066495,0.23066495,0.23066495,0.23066495,0.07734019,0,4
0.21182053,0.19591591,0.24760799,0.24760799,0.09704763,2,4
0.14287682,0.15447567,0.14287682,0.3645369,0.1952338,3,2
0.107800394,0.14730369,0.29737085,0.32151166,0.12601347,3,1
0.114241615,0.114241615,0.26959124,0.3683825,0.13354294,3,2
0.1563873,0.13378422,0.14464492,0.4313994,0.13378422,3,3
0.11697429,0.11697429,0.37719426,0.18684448,0.20201266,2,3
0.23368713,0.19991168,0.23368713,0.23368713,0.09902695,0,1
0.12346005,0.14431886,0.23052229,0.36821613,0.13348264,3,3
0.23066495,0.23066495,0.23066495,0.23066495,0.07734019,0,4
0.099605225,0.15910067,0.14715455,0.2970698,0.2970698,3,1
0.28993535,0.1552797,0.18151449,0.26816547,0.10510494,0,3
0.23888943,0.20436208,0.14955711,0.27925023,0.1279412,3,0
0.29007426,0.1553541,0.3136227,0.09725968,0.14368929,2,3
0.13647217,0.14755109,0.13647217,0.4070244,0.17248012,3,2
0.1354153,0.14640842,0.27337107,0.3195576,0.12524761,3,2
0.23066495,0.23066495,0.23066495,0.23066495,0.07734019,0,0
0.11009235,0.15043554,0.20556238,0.32834736,0.20556238,3,1
0.103137866,0.1523736,0.1523736,0.3076058,0.28450912,3,1
0.103137866,0.1523736,0.1523736,0.3076058,0.28450912,3,1
0.16770007,0.15510826,0.14346191,0.3660297,0.16770007,3,2
0.12736602,0.14888473,0.32496253,0.23781545,0.16097131,2,3
0.11346341,0.1550419,0.18123652,0.33840144,0.21185677,3,2
0.21790195,0.2015407,0.21790195,0.25471687,0.10793848,3,4
0.11610698,0.12553264,0.25342035,0.34628582,0.15865421,3,0
0.15082332,0.16306728,0.20609228,0.32919377,0.15082332,3,4
0.11835914,0.12796763,0.23893876,0.35300282,0.16173168,3,0
0.1506383,0.12886612,0.17608891,0.41554058,0.12886612,3,2
0.11697429,0.11697429,0.37719426,0.18684448,0.20201266,2,3
0.13031608,0.15233323,0.20815548,0.38866404,0.12053126,3,2
0.11008935,0.13913624,0.25979257,0.32833838,0.16264355,3,0
0.11610698,0.12553264,0.25342035,0.34628582,0.15865421,3,0
0.1950713,0.122124694,0.1668771,0.39380223,0.122124694,3,2
0.22946258,0.18155865,0.14365542,0.2900059,0.15531749,3,4
0.23308082,0.23308082,0.14592062,0.27246025,0.11545739,3,0
0.1047486,0.15475325,0.1808991,0.31240976,0.24718928,3,0
0.12692106,0.117391154,0.2995126,0.23698463,0.21919057,2,3
