0,1,2,3,4,pred_ensemble,target_label
0.034653865,0.0021454857,0.0041350867,0.87448,0.08458549,3,4
0.015072461,0.027564256,0.835859,0.021765117,0.099739216,2,2
0.28795418,0.014451417,0.34602854,0.11193927,0.23962653,2,0
0.021827191,0.034101225,0.062363748,0.2857835,0.5959244,4,0
0.004600799,0.21796769,0.7289821,0.008867316,0.0395821,2,2
0.18075435,0.025918521,0.6205999,0.112698555,0.060028527,2,1
0.41622013,0.0028420698,0.57030004,0.00731098,0.0033267858,2,1
0.04566565,0.027016092,0.03421431,0.6138004,0.27930355,3,1
0.0045825257,0.031958282,0.004829493,0.6367904,0.32183933,3,4
0.030702304,0.0037609905,0.011935209,0.48305732,0.47054422,3,4
0.0032345823,0.12752298,0.8438601,0.0034089044,0.021973459,2,2
0.048308376,0.042367287,0.6161173,0.10898622,0.18422085,2,1
0.030146917,0.07961267,0.6671897,0.07358463,0.14946614,2,2
0.02848833,0.04569172,0.84150255,0.0147811435,0.06953626,2,3
0.14127487,0.032490525,0.35400346,0.14503181,0.32719937,2,3
0.10114701,0.0152852,0.60261714,0.095974594,0.184976,2,1
0.06878961,0.028931899,0.44341096,0.2623247,0.19654284,2,3
0.00905649,0.012087654,0.0040143095,0.78465945,0.19018213,3,4
0.14581469,0.016509635,0.3040572,0.48766974,0.045948714,3,1
0.17358778,0.036899112,0.39162308,0.12668899,0.27120098,2,3
0.8018933,0.030152388,0.09823085,0.036233496,0.033490006,0,0
0.020641617,0.22490256,0.25644025,0.15574615,0.34226948,4,3
0.013648278,0.23232755,0.6637968,0.02431318,0.06591427,2,2
0.079296574,0.01730412,0.5677163,0.10309509,0.23258792,2,2
0.003717331,0.047410235,0.0024426293,0.51656246,0.4298673,3,0
0.12106605,0.0361991,0.30336463,0.36454695,0.17482333,3,1
0.15920003,0.07056576,0.59137255,0.1360044,0.042857334,2,1
0.14569578,0.009020297,0.06629734,0.7223488,0.05663775,3,1
0.006600863,0.3383411,0.6027242,0.009785349,0.042548504,2,2
0.030829512,0.42540506,0.23261641,0.065996215,0.2451529,1,3
0.24222982,0.018992692,0.39883792,0.2910825,0.04885709,2,2
0.0045063714,0.018110901,0.020115621,0.16421099,0.7930561,4,4
0.56736016,0.010502877,0.029231042,0.32695904,0.06594676,0,0
0.01507514,0.5789396,0.27044618,0.033129286,0.10240981,1,4
0.5444764,0.008170366,0.051301103,0.31377158,0.08228055,0,0
0.08290257,0.033084564,0.5781581,0.06898895,0.23686582,2,2
0.02304917,0.064149216,0.4592703,0.08124124,0.37229007,2,3
0.08239654,0.050042637,0.6055978,0.14297974,0.1189833,2,2
0.6120129,0.0041789976,0.014348123,0.31754234,0.051917624,0,0
0.60753775,0.014243207,0.05020293,0.25552142,0.07249468,0,0
0.14400232,0.0063381796,0.7139526,0.030610202,0.10509672,2,2
0.099883065,0.00488293,0.034053292,0.5357804,0.32540032,3,4
0.05342739,0.0024783106,0.01228728,0.61349547,0.31831154,3,0
0.19025095,0.07204229,0.52949625,0.15832092,0.04988965,2,0
0.004336957,0.28152984,0.6026663,0.010311717,0.101155244,2,3
0.046986535,0.07340837,0.77910835,0.023132242,0.077364594,2,3
0.0038142295,0.10974808,0.8500983,0.006794708,0.029544663,2,2
0.009088554,0.017982583,0.019973103,0.33118454,0.6217712,4,4
0.78037524,0.009744899,0.047062926,0.111898646,0.05091831,0,0
0.29631105,0.012375032,0.22200663,0.3852401,0.08406721,3,2
0.34994385,0.015402581,0.26219013,0.26219013,0.11027332,0,2
0.003330653,0.1896168,0.76206124,0.0046849847,0.040306356,2,2
0.04236377,0.007693099,0.8896195,0.012019139,0.048304368,2,2
0.00952554,0.07378392,0.03828271,0.26006567,0.6183421,4,4
0.4533081,0.023976022,0.36745712,0.08675547,0.06850331,0,0
0.6155254,0.004792361,0.111777045,0.11474955,0.15315562,0,0
0.19554988,0.09377853,0.39720368,0.21719557,0.096272394,2,0
0.005951631,0.014913469,0.005951631,0.7446191,0.22856417,3,4
0.04701795,0.08827228,0.6487834,0.13433777,0.08158857,2,2
0.2111205,0.014903764,0.54308945,0.11544313,0.11544313,2,0
0.059821583,0.03829004,0.76295453,0.12151044,0.017423486,2,1
0.013259545,0.5227559,0.19795191,0.021832198,0.2442005,1,3
0.20093486,0.0033489694,0.6720163,0.027338829,0.096360974,2,2
0.0068295784,0.10195883,0.8323265,0.012489821,0.046395313,2,2
0.09464007,0.054539286,0.49450612,0.099740535,0.25657403,2,2
0.6298282,0.004080722,0.031608876,0.27194092,0.06254123,0,0
0.07032156,0.0036230467,0.022159537,0.70818067,0.19571516,3,0
0.0035272934,0.330642,0.6372605,0.0052289823,0.023341224,2,2
0.35232916,0.0298884,0.2504782,0.24398975,0.12331452,0,0
0.57709736,0.014258713,0.23643118,0.113383725,0.058829032,0,0
0.3428419,0.008927338,0.4950748,0.033161934,0.11999399,2,0
0.16376112,0.028968032,0.6936184,0.03303018,0.080622286,2,1
0.026010158,0.058680274,0.768301,0.068688214,0.07832024,2,1
0.0056885974,0.35038662,0.6241824,0.0098712165,0.0098712165,2,3
0.098671444,0.011774008,0.46418884,0.068330474,0.35703525,2,3
0.4847949,0.006723964,0.17882179,0.1884591,0.14120017,0,2
0.08565562,0.024947844,0.7178324,0.03418325,0.13738091,2,4
0.20187071,0.037633814,0.54728174,0.15124857,0.061965086,2,0
0.03833144,0.0015189974,0.007731347,0.4762091,0.4762091,3,4
0.037670292,0.015433153,0.85586196,0.040756233,0.050278332,2,2
0.06336126,0.002382477,0.0058153137,0.6380864,0.29035455,3,4
0.090669654,0.028571565,0.48635906,0.37408766,0.020312132,2,1
0.072512165,0.04891426,0.7302416,0.09678162,0.051550422,2,1
0.28733867,0.010251854,0.42596063,0.12736349,0.14908537,2,0
0.013866738,0.21252194,0.6072089,0.04067308,0.12572932,2,3
0.60252225,0.025163531,0.16651501,0.112325415,0.09347371,0,0
0.18951288,0.05666491,0.1092127,0.25966835,0.38494122,4,4
0.02093147,0.18486875,0.76273733,0.014495145,0.016967306,2,3
0.0035063403,0.18450432,0.78147733,0.007910488,0.022601524,2,3
0.0037115393,0.57284766,0.38642383,0.0050855097,0.031931516,1,3
0.05298196,0.01126224,0.022876019,0.53356045,0.37931937,3,4
0.006500661,0.013555374,0.0035546347,0.7132862,0.26310322,3,4
0.009399263,0.04539368,0.88106924,0.0110023115,0.05313559,2,2
0.13831857,0.023833644,0.5706789,0.056667782,0.21050103,2,3
0.030363655,0.49043354,0.22316669,0.1857124,0.070323676,1,4
0.014443609,0.3458416,0.52632123,0.031741425,0.08165211,2,3
0.0020668907,0.053544424,0.0026872081,0.5682855,0.373416,3,4
0.008757208,0.095414944,0.07534096,0.10055719,0.7199297,4,4
0.05741411,0.03975956,0.81330395,0.030581446,0.058940925,2,3
0.37641245,0.006611754,0.022112668,0.452327,0.14253606,3,0
0.012332886,0.0734773,0.07743722,0.036174078,0.8005785,4,4
0.45149976,0.00880853,0.12154566,0.33827934,0.07986669,0,4
0.046665117,0.072906196,0.3087978,0.21953085,0.3521,4,3
0.106531546,0.027935851,0.5144934,0.2600294,0.09100979,2,1
0.5495482,0.017653089,0.16868621,0.16431653,0.09979583,0,1
0.35627618,0.12146581,0.26693457,0.14596292,0.10936052,0,1
0.14837328,0.021841142,0.35277802,0.4129445,0.06406313,3,1
0.030359393,0.0801738,0.7269333,0.040520526,0.122013,2,4
0.0085832225,0.36611363,0.4066393,0.028706156,0.1899577,2,3
0.5519564,0.034172643,0.18817933,0.1694254,0.056266177,0,0
0.07562544,0.0117323315,0.21607387,0.6679312,0.028637066,3,1
0.31653956,0.024176246,0.3249574,0.070912294,0.2634144,2,1
0.15176044,0.04420136,0.507555,0.23095764,0.0655256,2,1
0.19070642,0.031180173,0.37733114,0.086778976,0.3140033,2,1
0.09795576,0.0072877305,0.006915055,0.799648,0.08819349,3,0
0.32215792,0.013454493,0.5738955,0.04997873,0.040513374,2,3
0.56211674,0.0205889,0.096858196,0.21285664,0.10757957,0,0
0.28286055,0.013469847,0.41932216,0.06678249,0.2175649,2,2
0.18490778,0.00752238,0.11230171,0.42825523,0.26701286,3,0
0.51689744,0.012440485,0.13915102,0.26819175,0.063319236,0,1
0.0857458,0.18355462,0.1741681,0.04567223,0.51085925,4,4
0.0031152575,0.051655743,0.9026926,0.0028047923,0.039731506,2,2
0.013434453,0.037390046,0.670773,0.037390046,0.24101248,2,3
0.027200116,0.00202364,0.0075171147,0.8248168,0.13844241,3,4
0.0023590121,0.6658518,0.29514024,0.0032322921,0.033416774,1,4
0.19752795,0.023570105,0.40122157,0.277848,0.09983233,2,1
0.041079707,0.07512588,0.35342136,0.10567401,0.42469904,4,4
0.45197874,0.011167331,0.12491032,0.32986608,0.082077585,0,0
0.009911278,0.56425714,0.36116445,0.030637912,0.034029268,1,2
0.3260408,0.0082699265,0.37176096,0.120263636,0.17366463,2,0
0.1363921,0.0086688455,0.023501692,0.6587047,0.17273265,3,4
0.31631526,0.11365385,0.3513287,0.11365385,0.105048314,2,0
0.09851631,0.081982195,0.66925,0.09347843,0.05677308,2,3
0.0034676134,0.11376598,0.83615685,0.007823115,0.038786422,2,2
0.003738823,0.004492865,0.001241663,0.65797865,0.33254805,3,4
0.0029564574,0.3159945,0.62522584,0.0041586286,0.051664554,2,3
0.429333,0.009804613,0.429333,0.03279102,0.09873839,0,0
0.20199488,0.048958592,0.025402114,0.46782967,0.25581473,3,4
0.08651986,0.033633716,0.5877547,0.24720098,0.04489074,2,1
0.19204213,0.060515776,0.5344813,0.11067026,0.10229064,2,1
0.058219224,0.024486156,0.527872,0.19471122,0.19471122,2,1
