0,1,2,3,4,pred,target_label
2.3960486e-06,0.0023692038,0.001678214,0.9892841,0.006666049,3,1
0.40892687,0.010944984,0.0027554538,7.3749965e-05,0.57729894,4,1
0.038950164,0.02322075,0.0049201264,0.06533446,0.86757445,4,1
0.039599527,0.44256607,0.047050994,0.31348953,0.15729396,1,1
0.9924879,0.00071099115,0.000106710984,6.7634264e-06,0.00668765,0,3
2.1125893e-06,0.2609139,2.361039e-05,0.0049466453,0.7341137,4,1
7.220413e-07,6.7916017e-06,0.0033695193,0.99662244,4.3045623e-07,3,3
0.082125135,4.7102037e-07,2.9519108e-05,1.2465654e-05,0.9178324,4,1
0.039752245,0.004226206,0.014128458,0.6271959,0.3146973,3,2
0.039503984,0.87991196,0.011816741,0.0025037986,0.066263564,1,1
0.9920365,0.0047350186,0.0011920643,0.0011920643,0.0008443929,0,2
0.9969831,0.0006011029,2.6986747e-05,1.0197043e-06,0.002387642,0,0
5.2468e-05,0.007786585,0.17343843,0.81854707,0.00017540397,3,2
0.0013676386,0.009112266,0.00115105,0.030462787,0.95790625,4,1
0.3232027,0.27201813,0.020484803,0.00027509982,0.38401923,4,2
0.767706,0.0010960846,0.0015473907,8.7754515e-06,0.22964175,0,4
0.0062928763,0.33192167,0.6615243,0.00011930635,0.00014175603,2,0
0.7526114,0.023934163,0.03378884,0.189474,0.00019162125,0,4
0.003250388,0.680992,0.1442922,0.17144343,2.1901946e-05,1,0
0.0046745394,0.0008336061,0.0019740085,0.97936547,0.013152372,3,0
0.0013770304,0.00020667605,0.030671982,0.9644835,0.0032608565,3,2
0.017010614,0.08028233,0.0050883475,0.0003831884,0.89723545,4,0
0.013156773,0.00029637452,0.0066014477,0.9796959,0.0002494382,3,3
0.07314568,0.08690954,0.021879906,0.00058561756,0.8174793,4,1
0.7710645,0.004372823,0.0013080303,0.029135073,0.19411966,0,1
0.07314568,0.08690954,0.021879906,0.00058561756,0.8174793,4,1
1.0839531e-07,0.0028365673,1.7102285e-06,0.00030156696,0.99686,4,4
0.0001275171,0.0016932958,2.034717e-06,3.413006e-06,0.9981737,4,0
0.8551921,0.12835427,0.008135178,0.008135178,0.00018325583,0,0
0.009406655,0.07446747,0.009406655,0.07446747,0.8322517,4,0
0.40053186,0.33710027,0.14235443,0.11981021,0.00020324512,0,2
2.0113425e-06,0.013250925,9.492582e-06,3.173426e-05,0.98670584,4,4
0.08208037,0.00046549013,0.00011718943,3.1365853e-06,0.91733384,4,0
0.007427508,0.9277217,0.005261239,0.05879984,0.00078964845,1,1
0.7076634,0.14994377,0.0159411,0.00025436297,0.12619741,0,1
0.048950993,0.9176618,0.020671563,0.0003919105,0.012323677,1,1
1.0358126e-06,0.5081394,0.06418765,0.42766696,4.8885436e-06,1,2
0.94126666,0.02993368,0.0075359517,6.033431e-05,0.021203337,0,1
1.358144e-05,1.2152278e-06,1.2152278e-06,4.3190835e-07,0.99998355,4,1
1.8122993e-05,0.9451951,0.0037969733,0.0005698787,0.050419893,1,4
0.68603396,0.289706,0.02181686,0.00012372647,0.0023194388,0,1
0.0011861322,0.6992087,0.0009982883,0.0033373365,0.29526955,1,1
0.010673942,0.042397983,0.0016020268,0.00095507334,0.94437104,4,4
0.12934424,0.4324046,0.03869031,0.21696022,0.18260059,1,3
0.021531213,0.00020481937,0.06058063,0.6770505,0.24063288,3,2
0.2426632,4.3764387e-05,0.07258716,0.68276304,0.0019428055,3,2
0.018605705,1.3328617e-05,1.1217785e-05,3.00245e-07,0.9813695,4,0
0.011074847,0.4916398,0.005556836,8.8667235e-05,0.4916398,1,1
0.92776734,0.0015738574,0.0044282433,0.0074278736,0.058802623,0,1
1.190866e-06,0.58420515,0.001975158,0.41381848,8.968058e-08,1,3
0.97431666,0.0055254963,0.0013910709,0.00029474805,0.018472025,0,1
0.25073883,0.7054835,0.031672955,0.0008477294,0.011256996,1,1
0.08208037,0.00046549013,0.00011718943,3.1365853e-06,0.91733384,4,0
0.2517246,0.03179759,0.008005201,0.0002142599,0.7082584,4,2
1.1315495e-05,0.9899193,0.00050232175,0.009416779,0.00015025813,1,4
4.3189164e-07,3.8211514e-05,1.3580888e-05,2.0383275e-06,0.99994576,4,1
0.017548073,8.3757455e-05,0.049373683,0.925584,0.0074103936,3,3
0.015147085,0.025407512,0.009030173,0.00114068,0.94927454,4,3
7.6282696e-08,0.0008429846,0.007929193,0.9903848,0.0008429846,3,3
0.9124111,0.00077661657,0.0036652684,0.034475926,0.048671085,0,4
0.12156458,0.681687,0.051335633,0.0009732681,0.14443947,1,1
0.752033,0.014257733,0.004264884,0.04011598,0.18932837,0,2
3.0750678e-05,6.128674e-05,0.0076549132,0.036127627,0.9561254,4,2
4.7284993e-06,0.17468701,3.1504922e-05,0.0008337861,0.8244429,4,0
0.053884402,0.21403512,0.016118323,0.00043140832,0.71553075,4,1
5.3715423e-05,0.00025351127,0.003999813,0.99569255,4.3005542e-07,3,3
7.236168e-07,0.0012001834,1.0215615e-06,1.9367684e-08,0.998798,4,4
0.10696972,3.2360113e-05,0.0008564189,0.7127123,0.17942917,3,0
8.091422e-06,0.99932384,6.4055595e-05,0.00060251413,1.4429412e-06,1,0
2.0325215e-06,6.3912776e-05,0.002837246,0.99709666,9.125092e-08,3,3
0.0009560027,1.5254385e-05,0.05042486,0.4743019,0.4743019,3,2
0.00028433476,0.00023930511,0.05957114,0.9398945,1.0743695e-05,3,2
6.001622e-07,0.015705464,2.2423323e-05,1.196131e-06,0.9842703,4,4
1.0829343e-07,0.0007134479,0.003367142,0.9959193,5.433643e-08,3,3
0.22967187,0.0021848017,0.00032791172,8.776586e-06,0.76780665,4,1
9.1427765e-08,0.00025436078,0.0007156743,0.99902904,8.5997823e-07,3,3
0.0028293347,0.0020041456,0.0008463327,2.8613936e-06,0.99431735,4,4
0.9872049,0.009390993,0.0019898098,0.00070720655,0.00070720655,0,2
0.0005035633,0.49792054,0.0033551287,0.49792054,0.00030020715,1,3
2.6817484e-06,0.05906392,0.0074608945,0.93189174,0.001580854,3,3
0.06854701,0.5426522,0.114980035,0.0015441194,0.27227673,1,1
3.3795983e-05,0.44374868,0.11171614,0.44374868,0.00075277186,1,2
3.8611912e-08,0.000850406,1.2141588e-06,4.536353e-05,0.99910295,4,4
0.22965795,0.0021846693,0.00032789184,6.94756e-05,0.7677601,4,0
0.0056167813,0.990413,0.0028182305,0.0010016351,0.00015033364,1,2
4.2617543e-07,0.013250997,5.6591925e-06,3.173443e-05,0.9867112,4,4
0.0047300486,0.9909972,0.0007099219,0.0033505072,0.00021235738,1,1
0.00034580793,0.012920113,0.1715658,0.80971223,0.0054560476,3,2
0.0057158507,0.17973532,0.60086465,0.21355541,0.00012875722,2,4
7.667908e-05,9.686025e-06,0.0014374623,0.15111023,0.8473659,4,4
2.80519e-05,0.0010480781,0.110176615,0.8722111,0.01653618,3,2
0.00522957,7.0230286e-05,0.06944331,0.92213917,0.003117696,3,2
6.454636e-08,0.0039998316,0.00030121545,0.9956981,8.5711173e-07,3,4
0.001127388,0.050047345,0.010604318,0.93821466,6.393575e-06,3,3
0.5620047,0.0356203,0.001599187,0.0026824542,0.39809328,0,1
1.1107645e-06,0.3859826,0.00027650685,0.54490757,0.068832174,3,4
0.09549191,0.8982059,0.003036779,0.003036779,0.00022869084,1,1
0.8977463,0.00076413434,0.056899868,0.04030467,0.004284953,0,4
3.804204e-05,0.003999083,2.6946844e-05,0.0004251587,0.9955108,4,4
0.004909613,0.36558536,0.002463412,0.013813833,0.6132278,4,1
0.99280083,0.0033565988,0.001004052,1.3483874e-05,0.002825025,0,0
2.701909e-05,1.1409919e-05,9.032659e-05,0.0016933046,0.998178,4,3
1.07167736e-07,0.9855687,0.00118429,0.013235654,1.1265785e-05,1,2
0.2296361,0.0021844616,0.00032786067,0.00016450502,0.7676871,4,1
0.06825726,0.00064930896,0.014462737,0.01024459,0.90638614,4,2
0.07314568,0.08690954,0.021879906,0.00058561756,0.8174793,4,1
1.9374692e-08,0.00071576564,1.0219272e-06,0.00012764227,0.9991555,4,4
0.039808292,0.315141,0.016810622,0.00015991424,0.6280802,4,2
0.005283658,0.784127,0.0026510854,0.19740784,0.010530401,1,1
0.066676416,0.8853942,0.023697743,0.023697743,0.0005338235,1,1
0.8822573,0.0050034137,0.001259634,3.3714216e-05,0.11144585,0,3
6.0819866e-07,0.0016920699,8.0762675e-06,0.00084899925,0.9974502,4,4
0.0016824716,0.99179393,0.0011917705,0.0047338516,0.0005979742,1,1
0.995817,0.0011966047,0.00015115361,1.7084374e-06,0.002833602,0,0
0.9825476,0.011105387,0.0004196228,0.0019804207,0.0039470117,0,2
2.3859886e-06,0.004702038,0.0028031939,0.29467994,0.69781244,4,4
0.0005501059,0.22970206,0.00183904,2.625661e-06,0.7679061,4,4
5.031301e-07,0.1748344,2.6537857e-05,1.6819904e-06,0.8251369,4,0
0.0019926769,0.00791513,0.001411503,5.333417e-05,0.9886274,4,0
0.036061514,0.042847067,0.042847067,0.6760261,0.20221819,3,2
0.10365597,0.6906363,0.03100638,0.00082988857,0.17387143,1,1
1.0854658e-07,0.001693424,1.4413937e-06,5.3853502e-05,0.99825114,4,4
