0,1,2,3,4,pred_ensemble,target_label
0.23508053,0.23508053,0.13135625,0.22613387,0.17234875,0,4
0.20007618,0.22477528,0.22477528,0.22477528,0.12559798,1,2
0.19087312,0.27064767,0.1634333,0.19842473,0.17662112,1,0
0.24624467,0.255987,0.14303818,0.16705374,0.18767628,1,0
0.2446381,0.2446381,0.13669676,0.17252998,0.20149711,0,2
0.14402449,0.25775212,0.19644675,0.25775212,0.14402449,1,1
0.21716802,0.2439771,0.141721,0.2439771,0.15315682,1,1
0.20832586,0.24330299,0.13595073,0.23404339,0.17837703,1,1
0.20832586,0.24330299,0.13595073,0.23404339,0.17837703,1,4
0.24674618,0.24674618,0.1378747,0.21963283,0.14900014,0,4
0.20123787,0.20919956,0.20123787,0.20919956,0.17912513,1,2
0.18527387,0.23384094,0.21638066,0.23384094,0.1306636,1,1
0.15503128,0.2375642,0.19567066,0.2375642,0.17416966,1,2
0.16043541,0.24584529,0.21050268,0.24584529,0.1373713,1,3
0.23160852,0.23160852,0.13985911,0.20615856,0.19076525,0,3
0.1845102,0.22401425,0.21548875,0.22401425,0.1519725,1,1
0.157074,0.2406944,0.19824886,0.2406944,0.16328841,1,3
0.23508053,0.23508053,0.13135625,0.22613387,0.17234875,0,4
0.14402449,0.25775212,0.19644675,0.25775212,0.14402449,1,1
0.16250522,0.258869,0.21321844,0.17561816,0.18978922,1,3
0.15170217,0.26116,0.15170217,0.2714924,0.16394338,3,0
0.2643965,0.27485695,0.15358219,0.15358219,0.15358219,1,3
0.1845102,0.22401425,0.21548875,0.22401425,0.1519725,1,2
0.16082628,0.2280429,0.19525956,0.2280429,0.1878284,1,2
0.21716802,0.2439771,0.141721,0.2439771,0.15315682,1,0
0.17116547,0.24270329,0.20781237,0.24270329,0.13561563,1,1
0.17386326,0.24652863,0.19532642,0.24652863,0.13775313,1,1
0.17116547,0.24270329,0.20781237,0.24270329,0.13561563,1,1
0.2,0.2,0.2,0.2,0.2,0,2
0.2643965,0.27485695,0.15358219,0.15358219,0.15358219,1,3
0.16423428,0.25166655,0.1918086,0.25166655,0.14062405,1,2
0.23160852,0.23160852,0.13985911,0.20615856,0.19076525,0,4
0.14402449,0.25775212,0.19644675,0.25775212,0.14402449,1,0
0.22477528,0.22477528,0.12559798,0.20007618,0.22477528,0,4
0.17116547,0.24270329,0.20781237,0.24270329,0.13561563,1,0
0.20007618,0.22477528,0.22477528,0.22477528,0.12559798,1,2
0.24624467,0.255987,0.14303818,0.16705374,0.18767628,1,3
0.16082628,0.2280429,0.19525956,0.2280429,0.1878284,1,2
0.16299735,0.24977112,0.19789547,0.24977112,0.13956493,1,0
0.14402449,0.25775212,0.19644675,0.25775212,0.14402449,1,0
0.20007618,0.22477528,0.22477528,0.22477528,0.12559798,1,2
