0,1,2,3,4,pred_ensemble
0.20240362,0.228076,0.20240362,0.19450518,0.17261156,1
0.15246083,0.20963077,0.24581221,0.22700177,0.16509445,2
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.19592948,0.21216512,0.18828368,0.22974612,0.17387554,3
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.2070421,0.23330282,0.2070421,0.12841433,0.22419861,1
0.14056355,0.23583324,0.23583324,0.2092877,0.17848238,1
0.23665778,0.23665778,0.15274349,0.2018238,0.17211708,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.23160173,0.23160173,0.14948021,0.19751196,0.18980442,0
0.24332906,0.24332906,0.14503127,0.18415533,0.18415533,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.15941603,0.2469961,0.2469961,0.21064042,0.13595138,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.19111966,0.24267663,0.19888063,0.18366157,0.18366157,1
0.15382344,0.22009309,0.24800915,0.21150434,0.16656998,2
0.23057905,0.23057905,0.16769613,0.1966398,0.17450592,0
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0
0.15515603,0.21333663,0.25015768,0.21333663,0.16801299,2
0.21198231,0.23886962,0.18812145,0.13147841,0.22954817,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.21394238,0.2410783,0.1898609,0.20559366,0.1495247,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.21556097,0.21556097,0.17665854,0.21556097,0.17665854,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.15941603,0.2469961,0.2469961,0.21064042,0.13595138,1
0.20065776,0.2172852,0.20880604,0.20880604,0.16444492,1
0.28334367,0.19030164,0.15595779,0.21443903,0.15595779,0
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.14964591,0.24127373,0.24127373,0.20576033,0.16204628,1
0.2023682,0.23729613,0.21913739,0.13061234,0.21058594,1
0.24332906,0.24332906,0.14503127,0.18415533,0.18415533,0
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0
0.1988974,0.2332263,0.21537898,0.12837222,0.22412507,1
0.23893377,0.23893377,0.1604747,0.18082891,0.18082891,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0
0.18970363,0.17518683,0.24087861,0.14357074,0.25066018,4
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1
0.13197437,0.23977067,0.23977067,0.23977067,0.14871366,1
0.26574874,0.18573225,0.1462732,0.20112291,0.20112291,0
0.17748068,0.24403264,0.24403264,0.17055483,0.16389924,1
