0,1,pred,target_label
0.0043562814,0.0049655023,4,4
0.8464278,0.080230124,2,2
0.021510284,0.23705418,0,0
0.0015798019,0.038184598,4,0
0.5081038,0.4457641,2,2
0.20034319,0.15419841,1,1
0.0009858108,0.0018158562,0,1
0.013697303,0.018589979,1,1
0.0022174234,0.008958193,4,4
0.0011580178,0.00089129305,4,4
0.97174084,0.020002257,2,2
0.25779256,0.07597926,1,1
0.7004318,0.07905148,2,2
0.94244325,0.032747123,2,3
0.00952609,0.74787045,3,3
0.20366354,0.10132752,1,1
0.3667312,0.12869719,1,3
0.0031282546,0.0115817925,4,4
0.11004714,0.08847756,1,1
0.079570174,0.30773222,0,3
0.0012809407,0.0018160259,0,0
0.004372535,0.55473477,3,3
0.8810631,0.08723762,2,2
0.61717904,0.15277046,2,2
0.0014726152,0.002596736,4,0
0.09540611,0.06729506,0,1
0.18930101,0.1589851,1,1
0.073326446,0.05895423,1,1
0.9571607,0.023459021,2,2
0.017792352,0.94319856,3,3
0.13392104,0.12820345,1,2
0.0009646246,0.0014285659,4,4
0.008247953,0.011194122,0,0
0.2466322,0.43489894,3,4
0.045152176,0.045152176,0,0
0.90851927,0.04475536,2,2
0.0007854023,0.9633818,3,3
0.8003246,0.07924338,2,2
0.009518522,0.0129185375,0,0
0.02503112,0.020124946,0,0
0.89610696,0.028535115,2,2
0.0031570198,0.0058152047,4,4
0.0022853888,0.002004993,4,0
0.21355072,0.18735,1,0
0.0013101335,0.9944464,3,3
0.0075028203,0.9518679,3,3
0.94391537,0.03139799,2,2
0.00074179587,0.0016269279,4,4
0.0016096801,0.002965016,0,0
0.13869657,0.12167977,1,2
0.14168693,0.118996255,1,2
0.93783903,0.022985468,2,2
0.965046,0.022642469,2,2
0.0018304866,0.008069314,4,4
0.15588365,0.1492284,0,0
0.048837144,0.037588548,0,0
0.48097268,0.19239284,2,0
0.0012248247,0.0036458755,4,4
0.24773696,0.24773696,1,2
0.081861146,0.032745104,0,0
0.1273533,0.11671104,1,1
0.0016646644,0.9725184,3,3
0.90457034,0.040837105,2,2
0.89321643,0.07110626,2,2
0.8403358,0.047185767,2,2
0.01782621,0.01782621,0,0
0.0023306196,0.0017172263,4,0
0.9805977,0.010042305,2,2
0.12366495,0.12366495,0,0
0.13395096,0.13395096,0,0
0.115645826,0.09712556,0,0
0.21097684,0.092087686,1,1
0.7428918,0.09556901,2,1
0.0017775403,0.9941261,3,3
0.020259285,0.90198076,3,3
0.4929762,0.0634187,2,2
0.079153925,0.063639514,4,4
0.18279055,0.14068864,1,0
0.0022248444,0.0023240678,4,4
0.9098211,0.051087454,2,2
0.001289972,0.001289972,4,4
0.13069658,0.11977496,1,1
0.22481714,0.18075228,1,1
0.060181107,0.057611745,0,0
0.005920383,0.97588044,3,3
0.012774497,0.012774497,0,0
0.0022860877,0.0026057956,4,4
0.046349064,0.9408712,3,3
0.018308192,0.97054404,3,3
0.1311975,0.85652035,3,3
0.00047380404,0.0011844871,4,4
0.0015640142,0.0048631513,4,4
0.9403396,0.027441401,2,2
0.053311832,0.76334316,3,3
0.2328491,0.07822518,4,4
0.015789442,0.21642819,4,3
0.000991545,0.00208184,4,4
0.007054171,0.0036661408,4,4
0.2666909,0.69644815,3,3
0.03937382,0.037692796,0,0
0.0011473238,0.0014270248,4,4
0.10538651,0.10088716,1,4
0.00048800564,0.9673222,3,3
0.10913101,0.10913101,1,1
0.048493296,0.050655987,0,1
0.09318468,0.13800237,0,1
0.101811446,0.085506715,1,1
0.46099988,0.21956638,2,4
0.002403755,0.72983503,3,3
0.053980257,0.06152935,0,0
0.10754945,0.117356315,1,1
0.19628333,0.16484924,4,1
0.3495631,0.45417193,3,1
0.19478478,0.18646869,1,1
0.0010831042,0.0011818662,0,0
0.19788639,0.17360753,1,3
0.02906767,0.02906767,0,0
0.69705176,0.057964932,2,2
0.0046225055,0.0034059135,0,0
0.06295739,0.07176192,1,1
0.0062048472,0.0029552619,4,4
0.9382053,0.031208051,2,2
0.0059073814,0.9737369,3,3
0.0077648005,0.0038631747,4,4
0.12744153,0.2452154,4,4
0.16277301,0.13670547,1,1
0.06472804,0.027046438,4,4
0.06725765,0.06163727,0,0
0.2132176,0.75569665,3,2
0.12060156,0.101287626,0,0
0.0012662202,0.0019588473,4,4
0.06886403,0.093462236,0,0
0.24549276,0.21537304,1,3
0.97084504,0.016783481,2,2
0.00040087558,0.0012464839,4,4
0.0008482861,0.996092,3,3
0.025879536,0.024774639,0,0
0.000540163,0.0007999576,4,4
0.122637,0.11238888,1,1
0.19028774,0.19028772,1,1
0.24849774,0.06425395,1,1
0.09474703,0.09897254,0,0
0.0028337513,0.0027127676,4,4
0.0029817896,0.0023973498,4,4
0.0061086677,0.8833766,3,1
0.037496775,0.034363363,0,1
0.09450136,0.12278145,0,4
0.7656189,0.17367713,2,3
0.9506539,0.03765197,2,2
