0,1,2,3,4,pred_ensemble
0.2004551,0.15318659,0.18562938,0.25242263,0.20830627,3
0.22520821,0.1315199,0.23402886,0.20069133,0.20855173,2
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.24702941,0.14426331,0.17481628,0.23771876,0.19617221,0
0.18175493,0.13889603,0.24715407,0.21194685,0.22024809,2
0.2004551,0.15318659,0.18562938,0.25242263,0.20830627,3
0.18175493,0.13889603,0.24715407,0.21194685,0.22024809,2
0.2004551,0.15318659,0.18562938,0.25242263,0.20830627,3
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.24702941,0.14426331,0.17481628,0.23771876,0.19617221,0
0.24702941,0.14426331,0.17481628,0.23771876,0.19617221,0
0.2004551,0.15318659,0.18562938,0.25242263,0.20830627,3
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.1600066,0.14258778,0.25372323,0.21758023,0.22610211,2
0.1758403,0.1758403,0.18272737,0.28975168,0.1758403,3
0.21920298,0.21920298,0.21920298,0.12318803,0.21920298,0
0.2004551,0.15318659,0.18562938,0.25242263,0.20830627,3
0.21956636,0.14952502,0.18119234,0.24638905,0.20332718,3
0.2004551,0.15318659,0.18562938,0.25242263,0.20830627,3
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.22520821,0.1315199,0.23402886,0.20069133,0.20855173,2
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.21920298,0.21920298,0.21920298,0.12318803,0.21920298,0
0.21920298,0.21920298,0.21920298,0.12318803,0.21920298,0
0.22520821,0.1315199,0.23402886,0.20069133,0.20855173,2
0.18175493,0.13889603,0.24715407,0.21194685,0.22024809,2
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.21920298,0.21920298,0.21920298,0.12318803,0.21920298,0
0.24702941,0.14426331,0.17481628,0.23771876,0.19617221,0
0.24702941,0.14426331,0.17481628,0.23771876,0.19617221,0
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.1931718,0.1721425,0.17888474,0.28365842,0.1721425,3
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.18175493,0.13889603,0.24715407,0.21194685,0.22024809,2
0.22626837,0.19403632,0.22626837,0.12715864,0.22626837,0
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.1758403,0.1758403,0.18272737,0.28975168,0.1758403,3
0.2004551,0.15318659,0.18562938,0.25242263,0.20830627,3
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.22520821,0.1315199,0.23402886,0.20069133,0.20855173,2
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.18175493,0.13889603,0.24715407,0.21194685,0.22024809,2
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.22520821,0.1315199,0.23402886,0.20069133,0.20855173,2
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.22520821,0.1315199,0.23402886,0.20069133,0.20855173,2
0.22520821,0.1315199,0.23402886,0.20069133,0.20855173,2
0.1931718,0.1721425,0.17888474,0.28365842,0.1721425,3
0.22626837,0.19403632,0.22626837,0.12715864,0.22626837,0
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.24702941,0.14426331,0.17481628,0.23771876,0.19617221,0
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.21956636,0.14952502,0.18119234,0.24638905,0.20332718,3
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.22520821,0.1315199,0.23402886,0.20069133,0.20855173,2
0.2004551,0.15318659,0.18562938,0.25242263,0.20830627,3
0.21920298,0.21920298,0.21920298,0.12318803,0.21920298,0
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.22626837,0.19403632,0.22626837,0.12715864,0.22626837,0
0.16952702,0.17616682,0.2054305,0.27934858,0.16952702,3
0.1931718,0.1721425,0.17888474,0.28365842,0.1721425,3
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.2004551,0.15318659,0.18562938,0.25242263,0.20830627,3
0.1931718,0.1721425,0.17888474,0.28365842,0.1721425,3
0.22626837,0.19403632,0.22626837,0.12715864,0.22626837,0
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.22520821,0.1315199,0.23402886,0.20069133,0.20855173,2
0.18175493,0.13889603,0.24715407,0.21194685,0.22024809,2
0.23270032,0.23270032,0.17112577,0.13077329,0.23270032,0
0.24702941,0.14426331,0.17481628,0.23771876,0.19617221,0
0.19958976,0.16470708,0.19958976,0.27140623,0.16470708,3
0.16537677,0.16537677,0.17185402,0.27250975,0.22488272,3
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.21920298,0.21920298,0.21920298,0.12318803,0.21920298,0
0.24702941,0.14426331,0.17481628,0.23771876,0.19617221,0
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.21920298,0.21920298,0.21920298,0.12318803,0.21920298,0
0.16078675,0.16078675,0.19483913,0.26494625,0.2186411,3
0.14511552,0.14511552,0.25822115,0.22143741,0.23011038,2
0.21956636,0.14952502,0.18119234,0.24638905,0.20332718,3
