0,1,2,3,4,pred,target_label
0.00029260002,1.32018495e-05,0.0009351671,0.00202908,0.99672997,4,1
0.018591123,0.05941833,0.027384862,0.00056945713,0.89403623,4,1
0.0016901653,0.3826472,0.56364214,0.006556114,0.045464378,2,1
3.5402246e-07,0.1258329,0.87260586,0.00146365,9.7275304e-05,2,1
0.036813986,0.14280011,0.6722771,0.0053086784,0.14280011,2,3
3.487289e-05,1.909637e-06,7.566549e-05,7.566549e-05,0.99981195,4,1
0.0010687296,0.008994874,4.524189e-08,0.05139458,0.9385418,4,3
0.0011374038,2.8102045e-06,1.9078007e-06,7.4003165e-06,0.99885046,4,1
2.9874099e-07,1.1837004e-05,0.10618337,0.89368355,0.000120912366,3,2
0.0010623093,0.16327338,0.76866156,0.005001161,0.062001612,2,1
0.014320103,0.14627694,0.6886454,0.0044805496,0.14627694,2,2
0.0002889776,0.30800182,0.6682873,0.0029518472,0.020470038,2,0
0.00013072541,1.0544564e-05,0.009260057,0.9662134,0.024385229,3,2
0.002302086,0.16307074,0.7677076,0.004994954,0.061924662,2,1
0.003387302,0.16289337,0.7668726,0.004989521,0.06185731,2,2
0.00029344886,1.6069238e-05,1.9502837e-05,5.1358245e-05,0.9996196,4,4
0.0011372928,5.0234603e-06,4.2279535e-05,6.227808e-05,0.9987531,4,0
1.0900358e-05,1.5718679e-06,3.4838195e-05,0.0011373637,0.9988153,4,4
2.4747637e-06,2.039066e-06,0.72475797,0.2752204,1.7161628e-05,2,0
0.0011285102,1.2850489e-06,0.007825827,0.9910403,4.107093e-06,3,0
3.8582275e-05,5.683198e-05,0.02791721,0.06057328,0.9114141,4,2
0.045841154,0.5683132,1.1087895e-05,1.6332551e-05,0.38581827,1,0
4.7268415e-08,3.420229e-05,0.5485019,0.079095796,0.372368,2,3
0.0049815387,0.16263278,0.76564574,0.0049815387,0.06175835,2,1
0.0039476226,0.6067363,0.33938494,0.022555782,0.027375393,1,1
0.003387302,0.16289337,0.7668726,0.004989521,0.06185731,2,1
3.4872133e-05,9.183133e-05,7.407279e-06,7.566385e-05,0.99979025,4,4
0.0011373786,1.5718854e-06,1.3229643e-05,1.9487363e-05,0.99882835,4,0
0.99984765,7.566833e-05,7.566833e-05,5.975198e-07,4.0564612e-07,0,0
0.00077243545,1.09045495e-05,4.1409057e-06,1.3234581e-05,0.99919933,4,0
0.00013284998,0.0005153232,0.9819165,0.0035735806,0.013861841,2,2
0.0011373786,1.5718854e-06,1.3229643e-05,1.9487363e-05,0.99882835,4,4
0.0005414365,0.026037367,0.12257923,0.00079754007,0.8500444,4,0
0.002598641,0.71403265,0.27114755,0.0021411336,0.010080071,1,1
