0,1,2,3,4,pred,target_label
0.19961977,0.21387812,0.18631196,0.18631196,0.21387812,1,4
0.16781616,0.16781616,0.25386956,0.25386956,0.15662858,2,2
0.17982471,0.2211759,0.2211759,0.2211759,0.1566476,1,0
0.1948997,0.2568398,0.15846111,0.1948997,0.1948997,1,0
0.16382167,0.17552306,0.23130518,0.2655284,0.16382167,3,2
0.21239318,0.21239318,0.21239318,0.21239318,0.15042725,0,1
0.22573343,0.18353017,0.22573343,0.22573343,0.13926958,0,1
0.20213036,0.21656804,0.17607833,0.21656804,0.18865518,1,1
0.182321,0.20929664,0.15882215,0.20929664,0.24026355,4,4
0.16077632,0.21187186,0.21187186,0.17226017,0.2432198,4,4
0.1584007,0.16971487,0.25674188,0.25674188,0.1584007,2,2
0.18633425,0.2139037,0.22918232,0.22918232,0.14139742,2,1
0.19409646,0.18115689,0.23872948,0.23872948,0.14728767,2,2
0.19161703,0.19161703,0.2356799,0.2356799,0.14540619,2,3
0.16838863,0.22190341,0.16838863,0.2729307,0.16838863,3,3
0.18353017,0.22573343,0.22573343,0.22573343,0.13926958,1,1
0.18353017,0.22573343,0.22573343,0.22573343,0.13926958,1,3
0.18528882,0.22789648,0.16140746,0.21270359,0.21270359,1,4
0.20511492,0.21976577,0.21976577,0.21976577,0.13558774,1,1
0.19409646,0.18115689,0.23872948,0.23872948,0.14728767,2,3
0.24082856,0.18274973,0.25803035,0.15919563,0.15919563,2,0
0.18962021,0.24988249,0.1541687,0.2031643,0.2031643,1,3
0.16877833,0.20758937,0.23830368,0.23830368,0.14702497,2,2
0.19646922,0.17114684,0.24164785,0.24164785,0.1490882,2,2
0.2588072,0.19639263,0.15967493,0.15967493,0.22545026,0,0
0.18172243,0.22351001,0.22351001,0.22351001,0.1477475,1,1
0.20816472,0.20816472,0.22303341,0.22303341,0.13760376,2,1
0.17982471,0.2211759,0.2211759,0.2211759,0.1566476,1,1
0.16582842,0.17767313,0.25086254,0.25086254,0.15477334,2,2
0.16885564,0.18091658,0.20768447,0.27368766,0.16885564,3,3
0.18353017,0.22573343,0.22573343,0.22573343,0.13926958,1,2
0.18078825,0.18078825,0.222361,0.222361,0.1937015,2,4
0.2165925,0.2165925,0.2165925,0.2165925,0.13362995,0,0
0.17892376,0.19170384,0.19170384,0.27067295,0.16699567,3,4
0.18172243,0.22351001,0.22351001,0.22351001,0.1477475,1,0
0.18353017,0.22573343,0.22573343,0.22573343,0.13926958,1,2
0.17091706,0.21021992,0.17091706,0.2770289,0.17091706,3,3
0.16971487,0.1584007,0.25674188,0.25674188,0.1584007,2,2
0.19664153,0.21068716,0.21068716,0.21068716,0.17129695,1,0
0.20776893,0.20776893,0.20776893,0.20776893,0.16892432,0,0
0.18902983,0.20253175,0.23249775,0.23249775,0.14344291,2,2
0.15628543,0.20595376,0.19222371,0.19222371,0.2533134,4,4
0.19159348,0.20527855,0.21994108,0.19159348,0.19159348,2,0
0.17927088,0.19207574,0.23624408,0.23624408,0.15616514,2,0
0.17567697,0.18822515,0.17567697,0.28474393,0.17567697,3,3
0.17122635,0.19656047,0.17122635,0.2775302,0.18345663,3,3
0.16375032,0.18797833,0.24771881,0.24771881,0.15283377,2,2
0.17567697,0.18822515,0.17567697,0.17567697,0.28474393,4,4
0.1858051,0.17341824,0.24485491,0.24485491,0.15106685,2,0
0.19220757,0.22064602,0.22064602,0.22064602,0.14585431,1,2
0.21239318,0.21239318,0.21239318,0.21239318,0.15042725,0,2
0.1584007,0.16971487,0.25674188,0.25674188,0.1584007,2,2
0.18353017,0.22573343,0.22573343,0.22573343,0.13926958,1,2
0.17796174,0.1906731,0.17796174,0.21888451,0.2345189,4,4
0.21239318,0.21239318,0.21239318,0.21239318,0.15042725,0,0
0.18447115,0.21176493,0.22689079,0.22689079,0.1499823,2,0
0.17341824,0.1858051,0.24485491,0.24485491,0.15106685,2,0
0.24386376,0.21243283,0.17271627,0.17271627,0.19827084,0,4
0.18353017,0.22573343,0.22573343,0.22573343,0.13926958,1,2
0.18353017,0.22573343,0.22573343,0.22573343,0.13926958,1,0
0.20511492,0.21976577,0.21976577,0.21976577,0.13558774,1,1
0.16670147,0.16670147,0.20503493,0.27019608,0.19136609,3,3
0.17609967,0.21659426,0.23206507,0.23206507,0.14317597,2,2
0.1584007,0.16971487,0.25674188,0.25674188,0.1584007,2,2
0.19409646,0.18115689,0.23872948,0.23872948,0.14728767,2,2
0.19161703,0.19161703,0.2356799,0.2356799,0.14540619,2,0
0.20984407,0.17061149,0.19585465,0.24089196,0.18279786,3,0
0.16582842,0.17767313,0.25086254,0.25086254,0.15477334,2,2
0.18902983,0.20253175,0.23249775,0.23249775,0.14344291,2,0
0.21013534,0.21013534,0.21013534,0.21013534,0.15945858,0,0
0.18633425,0.2139037,0.22918232,0.22918232,0.14139742,2,0
0.18510135,0.19832267,0.2276659,0.2276659,0.16124414,2,1
0.18902983,0.20253175,0.23249775,0.23249775,0.14344291,2,1
0.16901165,0.1940181,0.16901165,0.27394053,0.1940181,3,3
0.16838863,0.22190341,0.16838863,0.2729307,0.16838863,3,3
0.19161703,0.19161703,0.2356799,0.2356799,0.14540619,2,2
0.18902983,0.20253175,0.23249775,0.23249775,0.14344291,2,4
0.21239318,0.21239318,0.21239318,0.21239318,0.15042725,0,0
0.17985967,0.20647115,0.17985967,0.17985967,0.25394976,4,4
0.18360978,0.1713693,0.22583134,0.25924468,0.15994483,3,2
0.18025301,0.22170268,0.18025301,0.18025301,0.23753835,4,4
0.19891304,0.21312091,0.21312091,0.21312091,0.16172414,1,1
0.21013534,0.21013534,0.21013534,0.21013534,0.15945858,0,1
0.18633425,0.2139037,0.22918232,0.22918232,0.14139742,2,0
0.16684335,0.17876056,0.20520945,0.27042606,0.17876056,3,3
0.2165925,0.2165925,0.2165925,0.2165925,0.13362995,0,0
0.18612242,0.1994167,0.1994167,0.18612242,0.22892179,4,4
0.18091658,0.16885564,0.20768447,0.27368766,0.16885564,3,3
0.16473988,0.17650685,0.20262228,0.26701668,0.18911429,3,3
0.19710706,0.17170247,0.21118592,0.2597487,0.16025579,3,3
0.16885564,0.20768447,0.18091658,0.16885564,0.27368766,4,4
0.19103238,0.20467734,0.17829707,0.2349608,0.19103238,3,4
0.16781616,0.16781616,0.25386956,0.25386956,0.15662858,2,2
0.15967493,0.19639263,0.22545026,0.2588072,0.15967493,3,3
0.18115689,0.19409646,0.23872948,0.23872948,0.14728767,2,4
0.17170249,0.25974873,0.1602558,0.21118593,0.19710708,1,3
0.18555517,0.19880891,0.18555517,0.18555517,0.24452557,4,4
0.18962023,0.20316432,0.15416871,0.20316432,0.24988252,4,4
0.18902983,0.20253175,0.23249775,0.23249775,0.14344291,2,3
0.18633425,0.2139037,0.22918232,0.22918232,0.14139742,2,0
0.17237914,0.18469177,0.17237914,0.24338777,0.22716214,3,4
0.19409485,0.22281255,0.22281255,0.22281255,0.13746749,1,4
0.16838863,0.22190341,0.16838863,0.2729307,0.16838863,3,3
0.2165925,0.2165925,0.2165925,0.2165925,0.13362995,0,1
0.2165925,0.2165925,0.2165925,0.2165925,0.13362995,0,1
0.22281255,0.19409485,0.22281255,0.22281255,0.13746749,0,1
0.18597022,0.2134858,0.2134858,0.2134858,0.17357236,1,1
0.18633425,0.2139037,0.22918232,0.22918232,0.14139742,2,4
0.1869079,0.2463082,0.15196347,0.20025826,0.21456221,1,3
0.20816472,0.20816472,0.22303341,0.22303341,0.13760376,2,0
0.19409485,0.22281255,0.22281255,0.22281255,0.13746749,1,1
0.15746602,0.20750955,0.22233145,0.25522694,0.15746602,3,1
0.18138948,0.18138948,0.2231005,0.25610977,0.1580107,3,1
0.18902983,0.20253175,0.23249775,0.23249775,0.14344291,2,1
0.2073176,0.2379917,0.19349663,0.18059704,0.18059704,1,0
0.2165925,0.2165925,0.2165925,0.2165925,0.13362995,0,3
0.21454471,0.21454471,0.21454471,0.21454471,0.14182115,0,0
0.18902983,0.20253175,0.23249775,0.23249775,0.14344291,2,2
0.17334643,0.19899423,0.17334643,0.17334643,0.2809665,4,0
0.18353017,0.22573343,0.22573343,0.22573343,0.13926958,1,1
0.1937015,0.18078825,0.222361,0.222361,0.18078825,2,4
0.16382167,0.17552306,0.23130518,0.2655284,0.16382167,3,2
0.16885564,0.18091658,0.20768447,0.27368766,0.16885564,3,3
0.25045288,0.19005305,0.1545206,0.1545206,0.25045288,0,4
0.17091706,0.17091706,0.21021992,0.2770289,0.17091706,3,4
0.18172243,0.22351001,0.22351001,0.22351001,0.1477475,1,1
0.1657613,0.1657613,0.23404384,0.26867226,0.1657613,3,4
0.19409485,0.22281255,0.22281255,0.22281255,0.13746749,1,0
0.2099517,0.15931922,0.24101552,0.24101552,0.14869809,2,2
0.18902983,0.20253175,0.23249775,0.23249775,0.14344291,2,0
0.16838863,0.22190341,0.16838863,0.16838863,0.2729307,4,4
0.20776893,0.20776893,0.20776893,0.20776893,0.16892432,0,0
0.2139037,0.18633425,0.22918232,0.22918232,0.14139742,2,3
0.1584007,0.16971487,0.25674188,0.25674188,0.1584007,2,2
0.19328018,0.23772547,0.15714438,0.15714438,0.2547056,4,4
0.16885564,0.18091658,0.20768447,0.27368766,0.16885564,3,3
0.20816472,0.20816472,0.22303341,0.22303341,0.13760376,2,0
0.19005305,0.25045288,0.1545206,0.1545206,0.25045288,1,4
0.19664153,0.21068716,0.21068716,0.21068716,0.17129695,1,1
0.20776893,0.20776893,0.20776893,0.20776893,0.16892432,0,1
0.18633425,0.2139037,0.22918232,0.22918232,0.14139742,2,1
0.2165925,0.2165925,0.2165925,0.2165925,0.13362995,0,0
0.18860395,0.21650922,0.16429532,0.16429532,0.26629612,4,4
