0,1,2,3,4,pred,target_label
0.20576541,0.20576541,0.17924488,0.15614252,0.25308174,4,4
0.18708138,0.17460947,0.26414636,0.18708138,0.18708138,2,2
0.21106926,0.19699816,0.19699816,0.18386513,0.21106926,0,0
0.20984407,0.19585465,0.17061149,0.18279786,0.24089196,4,0
0.18737558,0.16322525,0.21509908,0.2469245,0.18737558,3,2
0.16374889,0.23120244,0.23120244,0.23120244,0.14264375,1,1
0.22024694,0.19185995,0.17906943,0.15598968,0.25283402,4,1
0.18787928,0.18787928,0.24758829,0.20129903,0.17535415,2,1
0.20393443,0.1776499,0.23410796,0.16580674,0.21850097,2,4
0.23111619,0.21570864,0.15277544,0.15277544,0.24762425,4,4
0.18860397,0.16429535,0.26629615,0.16429535,0.21650925,2,2
0.18412805,0.25997645,0.21137108,0.18412805,0.16039631,1,1
0.20192212,0.23179792,0.20192212,0.17589696,0.18846083,1,2
0.19222371,0.20595376,0.2533134,0.15628543,0.19222371,2,3
0.19161703,0.19161703,0.14540619,0.2356799,0.2356799,3,3
0.1785443,0.25209257,0.1785443,0.23528662,0.15553223,1,1
0.18795401,0.21576312,0.23117456,0.2013791,0.16372916,2,3
0.1957348,0.1957348,0.22469513,0.15914011,0.22469513,2,4
0.16374889,0.23120244,0.23120244,0.23120244,0.14264375,1,1
0.21781999,0.18974578,0.16528998,0.25004798,0.17709623,3,3
0.22600749,0.21094052,0.14939842,0.17150295,0.24215065,4,0
0.18675973,0.20009954,0.16268879,0.2636922,0.18675973,3,3
0.18708138,0.18708138,0.26414636,0.17460947,0.18708138,2,2
0.20774242,0.22258095,0.18096708,0.20774242,0.18096708,1,2
0.21790753,0.16535641,0.23347214,0.16535641,0.21790753,2,0
0.16631232,0.21916726,0.23482184,0.23482184,0.1448768,2,1
0.16374889,0.23120244,0.23120244,0.23120244,0.14264375,1,1
0.16631232,0.21916726,0.23482184,0.23482184,0.1448768,2,1
0.18944411,0.17681468,0.26748237,0.17681468,0.18944411,2,2
0.1986334,0.18539137,0.1986334,0.2443097,0.17303209,3,3
0.16374889,0.23120244,0.23120244,0.23120244,0.14264375,1,2
0.19754794,0.17208654,0.22677656,0.16061427,0.24297464,4,4
0.2134858,0.2134858,0.17357236,0.2134858,0.18597022,0,0
0.17271627,0.17271627,0.19827086,0.21243286,0.24386379,4,4
0.18814732,0.21598503,0.21598503,0.21598503,0.16389754,1,0
0.19471897,0.20862725,0.25660166,0.15831418,0.18173787,2,2
0.18204246,0.18204246,0.16990647,0.25703174,0.20897692,3,3
0.19170384,0.17892376,0.27067295,0.16699567,0.19170384,2,2
0.20901096,0.2239401,0.1480318,0.2239401,0.19507708,1,0
0.18353017,0.22573343,0.22573343,0.22573343,0.13926958,1,0
0.1785443,0.23528662,0.25209257,0.15553223,0.1785443,2,2
0.2106315,0.2106315,0.15983509,0.15983509,0.2590668,4,4
0.23508674,0.1911348,0.16649996,0.1554001,0.2518784,4,0
0.16374889,0.23120244,0.23120244,0.23120244,0.14264375,1,0
0.21399792,0.17398873,0.16238964,0.26320732,0.18641631,3,3
0.21656804,0.18865518,0.20213036,0.21656804,0.17607833,0,3
