0,1,2,3,4,pred_ensemble,target_label
0.26231092,0.155356,0.16466622,0.155356,0.26231092,0,4
0.27745306,0.27745306,0.1550332,0.17417173,0.11588901,0,2
0.31316316,0.23409289,0.17498702,0.14695229,0.13080472,0,0
0.32143125,0.21387139,0.179607,0.1508321,0.1342582,0,0
0.24820717,0.16515014,0.19665654,0.15581256,0.23417355,0,2
0.27745306,0.27745306,0.1550332,0.17417173,0.11588901,0,1
0.13430241,0.2862056,0.25475642,0.19043322,0.13430241,1,1
0.24952202,0.13942608,0.22210377,0.13942608,0.24952202,0,1
0.27797186,0.116105705,0.24742746,0.13825569,0.22023936,0,4
0.2648631,0.12428741,0.19798808,0.14799827,0.2648631,0,4
0.32143125,0.21387139,0.179607,0.1508321,0.1342582,0,2
0.31316316,0.23409289,0.17498702,0.14695229,0.13080472,0,1
0.24952202,0.13942608,0.22210377,0.13942608,0.24952202,0,2
0.30916208,0.12913351,0.24495162,0.15376885,0.16298395,0,3
0.31316316,0.23409289,0.17498702,0.14695229,0.13080472,0,3
0.31316316,0.23409289,0.17498702,0.14695229,0.13080472,0,1
0.26927292,0.26927292,0.15046236,0.16903663,0.14195521,0,3
0.30278122,0.22633229,0.16918588,0.14208055,0.1596201,0,4
0.27745306,0.27745306,0.1550332,0.17417173,0.11588901,0,1
0.29303032,0.122395456,0.2321703,0.14574535,0.20665868,0,3
0.31316316,0.23409289,0.17498702,0.14695229,0.13080472,0,0
0.27797186,0.116105705,0.24742746,0.13825569,0.22023936,0,3
0.31316316,0.23409289,0.17498702,0.14695229,0.13080472,0,2
0.24952202,0.13942608,0.22210377,0.13942608,0.24952202,0,2
0.25432163,0.15062428,0.19010821,0.15062428,0.25432163,0,0
0.29248735,0.20627576,0.16343394,0.18360955,0.15419339,0,1
0.33063802,0.1551524,0.1847515,0.1551524,0.17430563,0,1
0.27745306,0.27745306,0.1550332,0.17417173,0.11588901,0,1
0.26825002,0.112045,0.23877388,0.1683945,0.21253666,0,2
0.29303032,0.122395456,0.2321703,0.14574535,0.20665868,0,3
0.31316316,0.23409289,0.17498702,0.14695229,0.13080472,0,2
0.2648631,0.12428741,0.19798808,0.14799827,0.2648631,0,4
0.31316316,0.23409289,0.17498702,0.14695229,0.13080472,0,0
0.22964914,0.12832165,0.24341162,0.18195285,0.21666479,2,4
0.31316316,0.23409289,0.17498702,0.14695229,0.13080472,0,0
0.31316316,0.23409289,0.17498702,0.14695229,0.13080472,0,2
0.27797186,0.116105705,0.24742746,0.13825569,0.22023936,0,3
0.29303032,0.122395456,0.2321703,0.14574535,0.20665868,0,2
0.31316316,0.23409289,0.17498702,0.14695229,0.13080472,0,0
0.31316316,0.23409289,0.17498702,0.14695229,0.13080472,0,0
0.31316316,0.23409289,0.17498702,0.14695229,0.13080472,0,2
0.27745306,0.27745306,0.1550332,0.17417173,0.11588901,0,4
0.21088514,0.23691846,0.15763894,0.15763894,0.23691846,1,0
0.34305736,0.1609802,0.19169109,0.1609802,0.14329119,0,0
0.27797186,0.116105705,0.24742746,0.13825569,0.22023936,0,3
0.27797186,0.116105705,0.24742746,0.13825569,0.22023936,0,3
0.28510317,0.11908437,0.22588955,0.16885492,0.20106809,0,2
0.19710098,0.1561647,0.19710098,0.18595691,0.26367638,4,4
0.27745306,0.27745306,0.1550332,0.17417173,0.11588901,0,0
