0,1,2,3,4,pred_ensemble,target_label
0.20449027,0.15303043,0.05548121,0.099068485,0.48792955,4,4
0.2632897,0.1275548,0.2632897,0.2632897,0.08257613,0,2
0.1682756,0.22486196,0.08152373,0.30047673,0.22486196,3,0
0.33842504,0.21908884,0.05944201,0.21908884,0.16395529,0,0
0.24391556,0.24391556,0.2110047,0.24391556,0.057248663,0,2
0.14388858,0.08058175,0.19227429,0.4587813,0.12447408,3,1
0.1283107,0.09602139,0.07185769,0.07185769,0.6319525,4,1
0.34427303,0.22287467,0.1442841,0.1442841,0.1442841,0,1
0.25290397,0.25290397,0.07931883,0.122523256,0.29234996,4,4
0.21756878,0.29073104,0.044174846,0.05902959,0.3884957,4,4
0.2840071,0.15905215,0.18385987,0.2840071,0.08907378,0,2
0.16593339,0.08038901,0.1918144,0.39592987,0.16593339,3,1
0.24555069,0.13751544,0.21241918,0.24555069,0.15896404,0,2
0.24798381,0.24798381,0.18557887,0.21452403,0.10392951,0,3
0.3759871,0.21056359,0.066039525,0.28137022,0.066039525,0,3
0.17954479,0.08698327,0.15531929,0.37060383,0.20754881,3,1
0.18878801,0.091461286,0.18878801,0.389683,0.14127964,3,3
0.25241956,0.29179,0.059244607,0.059244607,0.33730116,4,4
0.2704097,0.06346701,0.1750572,0.41770002,0.073366106,3,1
0.11872466,0.21199743,0.10270546,0.2832862,0.2832862,3,3
0.10588737,0.3902752,0.10588737,0.10588737,0.29206273,1,0
0.42524597,0.20601705,0.055895444,0.23814999,0.074691504,0,3
0.25741762,0.19263867,0.22268496,0.25741762,0.06984117,0,2
0.097405516,0.11259807,0.20105769,0.41500923,0.1739295,3,2
0.26509157,0.3064385,0.12842773,0.12842773,0.17161436,1,0
0.1651664,0.10692504,0.19092779,0.3940998,0.14288093,3,1
0.18112083,0.075907364,0.20937066,0.4321683,0.10143287,3,1
0.23479286,0.08512418,0.17570738,0.4192514,0.08512418,3,1
0.26790044,0.112276524,0.26790044,0.26790044,0.08402221,0,2
0.29806417,0.29806417,0.060518503,0.29806417,0.045289062,0,3
0.18299505,0.06634488,0.21153721,0.43664035,0.10248249,3,2
0.36498144,0.3157355,0.0415011,0.0415011,0.23628086,0,4
