0,1,2,3,4,pred_ensemble,target_label
0.29758054,0.1677952,0.20666236,0.1511954,0.1767665,0,4
0.21856591,0.13677236,0.16845354,0.2987481,0.17746006,3,2
0.26879504,0.12963878,0.19665207,0.21824256,0.18667153,0,0
0.21285106,0.12001923,0.24884973,0.23622003,0.18205996,2,0
0.1414817,0.30903456,0.1414817,0.21461688,0.19338508,1,2
0.23033683,0.12987883,0.21864669,0.2692928,0.15184474,3,1
0.30132428,0.16128303,0.22045065,0.13795179,0.17899033,0,1
0.24939819,0.16441055,0.21332017,0.1481456,0.2247255,0,1
0.21125354,0.23444712,0.21125354,0.17152292,0.17152292,1,4
0.27636912,0.14041828,0.17294398,0.26234275,0.14792585,0,4
0.15638171,0.24990217,0.14091104,0.24990217,0.20290288,1,2
0.22619523,0.14154658,0.26445076,0.19347376,0.17433363,2,1
0.20630042,0.14327055,0.17645694,0.26767164,0.20630042,3,2
0.17166589,0.260404,0.15468317,0.22273387,0.19051312,1,3
0.21674266,0.19530056,0.228331,0.21674266,0.14288308,2,3
0.2392716,0.14213029,0.29469514,0.16616823,0.1577348,2,1
0.21562989,0.12808682,0.2655772,0.21562989,0.17507622,2,3
0.2921976,0.18284898,0.20292403,0.14846043,0.17356896,0,4
0.24153884,0.12928303,0.21764366,0.26805744,0.14347704,3,1
0.20706576,0.16812275,0.15959014,0.2686647,0.1965567,3,3
0.3085023,0.141238,0.193052,0.1739536,0.18325415,0,0
0.24859819,0.19160008,0.2126359,0.19160008,0.15556571,0,3
0.1495438,0.31006646,0.14195412,0.19403082,0.20440483,1,2
0.21111457,0.13917287,0.18057469,0.2885632,0.18057469,3,2
0.22074097,0.2449762,0.20953786,0.14551887,0.17922606,1,0
0.19473962,0.15009011,0.23984803,0.23984803,0.17547426,2,1
0.23082587,0.11727855,0.23082587,0.24316718,0.17790256,3,1
0.20395306,0.14921328,0.2511956,0.23844686,0.1571911,2,1
0.1414817,0.30903456,0.1414817,0.21461688,0.19338508,1,2
0.13165781,0.23349178,0.16215429,0.27298135,0.1997148,3,3
0.24331059,0.13023135,0.21924014,0.2700237,0.13719428,3,2
0.2633813,0.21384698,0.19269134,0.17362861,0.15645173,0,4
0.26726156,0.12235725,0.25369743,0.20598434,0.15069939,0,0
0.12945151,0.28275737,0.206867,0.22957897,0.15134515,1,4
0.27321777,0.12508412,0.2593513,0.21057492,0.13177183,0,0
0.2054943,0.14271072,0.19506499,0.24024875,0.21648124,3,2
0.21562989,0.12808682,0.2655772,0.21562989,0.17507622,2,3
0.25610974,0.13012484,0.16026624,0.25610974,0.19738941,0,2
0.24841288,0.11980853,0.24841288,0.23580535,0.14756031,0,0
0.24956824,0.12036577,0.26291162,0.20263174,0.16452265,2,0
0.21482709,0.1935745,0.18375014,0.20392412,0.20392412,0,2
0.2998817,0.16909274,0.20826045,0.14463174,0.17813343,0,4
0.31450891,0.14398795,0.17734052,0.17734052,0.18682218,0,0
0.25096625,0.13432904,0.2146614,0.25096625,0.14907704,0,0
0.13093854,0.20924331,0.2322162,0.25771126,0.16989076,3,3
0.1857248,0.17629884,0.14314218,0.2409751,0.25385904,4,3
0.14792717,0.30671448,0.14041951,0.21300565,0.19193324,1,2
0.21354307,0.23698802,0.20270526,0.17338187,0.17338187,1,4
0.31243777,0.14303975,0.19551472,0.14303975,0.20596807,0,0
0.2169002,0.14298691,0.24071372,0.24071372,0.15868549,2,2
0.25127998,0.13449696,0.19366701,0.27886808,0.14168794,3,2
0.19244288,0.16460404,0.17340472,0.27710542,0.19244288,3,2
0.17543556,0.28035074,0.1665318,0.150057,0.22762497,1,2
0.2791181,0.22662413,0.19384064,0.13461754,0.16579959,0,4
0.24294278,0.13003449,0.19725235,0.26961553,0.16015495,3,0
0.18835515,0.13780175,0.27121934,0.14516944,0.25745434,2,0
0.20712496,0.12303479,0.25510225,0.25510225,0.15963577,2,0
0.30209923,0.17034313,0.20980047,0.13830657,0.17945066,0,4
0.19366099,0.12766697,0.26470667,0.26470667,0.14925878,2,2
0.22190168,0.13181233,0.27330175,0.21063967,0.1623446,2,0
0.23448454,0.12550724,0.21128725,0.274142,0.15457903,3,1
0.1534752,0.18902534,0.23281011,0.2452575,0.17943186,3,3
0.14873272,0.2778766,0.1738873,0.1738873,0.22561613,1,2
0.23588267,0.13300595,0.1638147,0.2757766,0.19152005,3,2
0.22113562,0.19925892,0.17043406,0.19925892,0.20991246,0,2
0.25994077,0.12536839,0.25994077,0.20034206,0.15440802,0,0
0.3227898,0.14777909,0.1820098,0.15568022,0.19174111,0,0
0.14792717,0.30671448,0.14041951,0.19193324,0.21300565,1,2
0.23633866,0.12649965,0.21295793,0.2763097,0.14789404,3,0
0.25558093,0.12326566,0.2426096,0.21860851,0.15993531,0,0
0.19201687,0.14048071,0.2624594,0.15590411,0.24913897,2,0
0.23305959,0.13844027,0.25864726,0.19934513,0.1705078,2,1
0.19219436,0.14061056,0.17318079,0.2915441,0.2024702,3,1
0.13459365,0.26490518,0.14178981,0.19380623,0.26490518,1,3
0.19551118,0.1357777,0.20596436,0.2672356,0.19551118,3,3
0.23946458,0.13502565,0.18456061,0.26575544,0.17519373,3,2
0.21394718,0.14858104,0.2635047,0.22538604,0.14858104,2,4
0.24493366,0.1311001,0.1988688,0.271825,0.15327255,3,0
0.3061901,0.14767426,0.1818807,0.1916051,0.17264983,0,4
0.14151336,0.293416,0.15705015,0.25097036,0.15705015,1,2
0.3024775,0.1619003,0.21006317,0.1458837,0.17967537,0,4
0.23581657,0.1262202,0.21248749,0.26170692,0.16376878,3,1
0.23588267,0.13300595,0.19152005,0.2757766,0.1638147,3,1
0.20888765,0.13770483,0.28551933,0.19828615,0.169602,2,0
0.1619583,0.17973976,0.18934968,0.25881374,0.21013844,3,3
0.2633205,0.120552965,0.24995637,0.22522849,0.1409416,0,0
0.29655308,0.18557452,0.2059488,0.13576744,0.17615618,0,4
0.12364992,0.2700851,0.15229149,0.19759588,0.25637764,1,3
0.14477606,0.28494605,0.13045354,0.23135602,0.20846824,1,3
0.1286238,0.2809494,0.1286238,0.26669058,0.19511244,1,3
0.27882212,0.1416646,0.18380766,0.23848763,0.157218,0,4
0.3015765,0.14544913,0.24485877,0.13806726,0.17004837,0,4
0.15492514,0.28944585,0.1719344,0.1719344,0.21176033,1,2
0.25272986,0.1581512,0.19478446,0.22772759,0.16660687,0,3
0.20263873,0.13358536,0.27697796,0.21347299,0.17332497,2,4
0.21089102,0.1390255,0.22216646,0.27362788,0.15428914,3,3
