0,1,2,3,4,pred_ensemble,target_label
0.27483374,0.19093925,0.20517002,0.18375756,0.14529948,0,4
0.2428869,0.20835511,0.21137223,0.17959136,0.15779446,0,2
0.2849369,0.17310074,0.20767601,0.18072996,0.15355632,0,0
0.23068285,0.1969401,0.24084994,0.16894066,0.1625864,2,0
0.22389135,0.21754536,0.22496687,0.17119355,0.16240287,2,2
0.12581855,0.2461044,0.28279752,0.12166788,0.22361165,2,1
0.23771441,0.18439509,0.23097661,0.18176307,0.16515079,0,1
0.2903422,0.15873508,0.21674748,0.2056176,0.12855768,0,1
0.28375277,0.16992082,0.20681295,0.20386092,0.13565253,0,4
0.24352539,0.24120247,0.18531607,0.1862063,0.1437497,0,4
0.25250685,0.19215073,0.22724049,0.18670438,0.14139764,0,2
0.24800105,0.2107129,0.2117251,0.17817527,0.15138574,0,1
0.29095107,0.15089992,0.21929379,0.21307813,0.1257771,0,2
0.26492646,0.1958875,0.24537222,0.16094428,0.13286959,0,3
0.24436323,0.24909261,0.20861939,0.15573941,0.14218535,1,3
0.2217487,0.19956006,0.24997252,0.16554077,0.16317785,2,1
0.22224699,0.20387945,0.25416213,0.15220094,0.1675106,2,3
0.25722054,0.22171085,0.196678,0.1761518,0.14823887,0,4
0.16739886,0.21580356,0.271618,0.09240123,0.2527783,2,1
0.25052756,0.24813785,0.16831078,0.1934052,0.1396186,0,3
0.2648296,0.23947507,0.17963272,0.17537966,0.14068305,0,0
0.22147404,0.21519656,0.21623032,0.17936921,0.16772988,0,3
0.22119522,0.21084498,0.22225778,0.18525483,0.16044718,2,2
0.29095107,0.15089992,0.21929379,0.21307813,0.1257771,0,2
0.2861081,0.16647506,0.21154928,0.18676655,0.14910096,0,0
0.26370215,0.18764849,0.23169677,0.17886798,0.13808458,0,1
0.11346872,0.29306453,0.27801582,0.13483451,0.18061642,1,1
0.2193807,0.159131,0.30535465,0.12703873,0.18909487,2,1
0.2467739,0.17729363,0.223148,0.18778811,0.16499637,0,2
0.18168996,0.19336915,0.25532866,0.18082136,0.18879086,2,3
0.114096545,0.24680468,0.26775315,0.11855571,0.25278986,2,2
0.20585306,0.22874142,0.24815671,0.1782871,0.13896166,2,4
0.20278345,0.13623507,0.35525367,0.124975964,0.18075179,2,0
0.21803688,0.18614388,0.22874016,0.18793654,0.17914256,2,4
0.30277076,0.13930021,0.2206742,0.14336371,0.1938911,0,0
0.25259665,0.1885695,0.22623453,0.18060935,0.1519901,0,2
0.23576467,0.18642217,0.22473268,0.18288268,0.17019777,0,3
0.3114611,0.1359402,0.21432185,0.2153514,0.12292543,0,2
0.2254398,0.17825817,0.2434056,0.12745652,0.2254398,2,0
0.20945686,0.1632562,0.2765712,0.121292055,0.22942372,2,0
0.2364265,0.2341713,0.2341713,0.16347075,0.1317601,0,2
0.24263528,0.28015047,0.18731241,0.14529826,0.14460361,1,4
0.25309756,0.23329571,0.18446994,0.1853561,0.14378074,0,0
0.24224818,0.12868734,0.15001535,0.3503617,0.12868734,3,0
0.2352035,0.16817304,0.22963472,0.1914036,0.17558509,0,3
0.30032068,0.14565212,0.21993996,0.21268427,0.12140299,0,3
0.24724455,0.16931996,0.2246476,0.18369162,0.17509626,0,2
0.25305456,0.21603942,0.19442205,0.18710937,0.14937465,0,4
0.21851887,0.26723993,0.23480517,0.13402988,0.14540617,1,0
0.16688034,0.19360824,0.23791265,0.12821433,0.2733844,4,2
0.1624546,0.21246232,0.28188732,0.12662141,0.2165743,2,2
0.24424459,0.18059525,0.21980497,0.18321037,0.17214479,0,2
0.25303915,0.20297863,0.217064,0.19817282,0.1287454,0,2
0.30482745,0.13957596,0.21279454,0.20975713,0.13304488,0,4
0.17752002,0.18802792,0.29502556,0.11812485,0.2213017,2,0
0.24224813,0.25536075,0.18258572,0.1740421,0.14576328,1,0
0.27229726,0.15394826,0.21427962,0.19563077,0.16384417,0,0
0.25790346,0.17079292,0.24001504,0.17832041,0.15296818,0,4
0.26119334,0.17973173,0.2550092,0.16330512,0.1407606,0,2
0.2554246,0.2058764,0.21598272,0.17830728,0.14440899,0,0
