0,1,2,3,4,pred,target_label
1.1739395e-07,0.4992797,0.000720234,0.4992797,0.000720234,1,1
0.012605743,1.8184382e-05,2.3215829e-07,2.3215829e-07,0.9873756,4,1
0.012278911,0.0013874059,0.9617757,0.012278911,0.012278911,2,1
0.100112125,0.0012781257,0.0012781257,0.011311764,0.8860198,4,1
0.012294041,0.0001569573,0.96296084,0.012294041,0.012294041,2,3
0.0012925601,0.896026,0.0012925601,0.00014604717,0.101242825,1,1
1.8461062e-06,0.8871522,0.10023998,0.0113261985,0.0012797579,1,3
0.00014642533,0.8983453,1.8693984e-06,1.8693984e-06,0.10150469,1,1
0.0012781246,0.10011204,0.88601995,0.0012781246,0.011311743,2,2
0.012294041,0.0001569573,0.96296084,0.012294041,0.012294041,2,1
0.012294041,0.0001569573,0.96296084,0.012294041,0.012294041,2,2
0.9858292,0.00016068472,0.0014221041,2.0514467e-06,0.012585999,0,0
0.00016045687,0.0014200874,0.9844312,0.0014200874,0.012568152,2,2
0.012294041,0.0001569573,0.96296084,0.012294041,0.012294041,2,1
0.0014200874,0.00016045687,0.9844312,0.0014200874,0.012568152,2,2
9.208264e-06,0.49999034,1.0404475e-06,9.208264e-06,0.49999034,1,4
0.006298515,0.006298515,0.49334562,0.0007116745,0.49334562,2,0
0.44667807,0.005702713,0.05047058,0.44667807,0.05047058,0,4
0.8772181,0.0012654288,0.011199393,0.011199393,0.099117614,0,0
0.9845872,0.0014203124,0.0014203124,2.0488621e-06,0.012570143,0,0
0.0001569573,0.012294041,0.96296084,0.012294041,0.012294041,2,2
0.49334562,0.006298515,0.006298515,0.0007116745,0.49334562,0,0
0.012431337,0.012431337,0.0014046286,0.9737148,1.7932793e-05,3,3
1.795516e-05,0.00015890811,0.97492933,0.012446842,0.012446842,2,1
0.0013874059,0.012278911,0.9617757,0.012278911,0.012278911,2,1
0.0014044307,0.00015868779,0.9735777,0.012429586,0.012429586,2,1
1.6971355e-06,0.00013293241,0.09215115,0.815563,0.09215115,3,4
0.0014203124,2.0488621e-06,0.9845872,0.0014203124,0.012570143,2,0
0.10138847,0.0012944207,2.1098305e-07,2.1098305e-07,0.8973167,4,0
0.0014363053,0.9956728,1.8337174e-05,0.0014363053,0.0014363053,1,0
0.0013874059,0.012278911,0.9617757,0.012278911,0.012278911,2,2
8.143113e-05,9.200971e-06,0.49959436,0.49959436,0.0007206879,2,4
0.974945,0.00015891067,0.012447042,2.0287973e-06,0.012447042,0,0
0.08429541,0.0010761946,0.74603754,0.08429541,0.08429541,2,1
0.00015888571,0.00015888571,0.97479194,0.0124450885,0.0124450885,2,1
0.012294041,0.0001569573,0.96296084,0.012294041,0.012294041,2,1
0.035025287,0.30998313,0.035025287,0.30998313,0.30998313,1,2
0.0014044307,0.00015868779,0.9735777,0.012429586,0.012429586,2,1
0.00016091323,0.012603898,2.054364e-06,2.054364e-06,0.9872311,4,1
1.6971355e-06,0.00013293241,0.09215115,0.815563,0.09215115,3,4
0.0014218786,0.00016065924,0.98567283,0.00016065924,0.012584004,2,1
0.009444824,0.08358921,0.7397875,0.08358921,0.08358921,2,1
8.148388e-05,0.49991798,1.040297e-06,8.148388e-05,0.49991798,1,4
0.07781935,0.07781935,0.6887226,0.07781935,0.07781935,2,3
1.7737208e-05,0.012295754,0.96309495,0.012295754,0.012295754,2,2
1.7737208e-05,0.012295754,0.96309495,0.012295754,0.012295754,2,2
