0,1,2,3,4,pred_ensemble,target_label
0.22304732,0.25443527,0.21347004,0.13763724,0.17141013,1,4
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.17966747,0.18772823,0.22375356,0.24428126,0.16456948,3,0
0.24458286,0.23408088,0.24458286,0.14444579,0.13230756,0,0
0.14808203,0.18441781,0.16166744,0.28602487,0.21980786,3,2
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.2486762,0.2486762,0.20863819,0.14055716,0.15345222,0,1
0.21826714,0.24898241,0.20889512,0.14073025,0.18312515,1,1
0.18914467,0.2461244,0.2461244,0.17325026,0.1453562,1,4
0.20860605,0.24863787,0.20860605,0.13450113,0.19964886,1,4
0.1501215,0.1869577,0.1501215,0.28996414,0.22283517,3,2
0.1506859,0.17960277,0.1574464,0.27855694,0.23370801,3,1
0.16724843,0.22739594,0.14661613,0.25939584,0.19934367,3,2
0.16424468,0.22331195,0.14398293,0.25473714,0.2137233,3,3
0.13911307,0.18914227,0.22543895,0.25716347,0.18914227,3,3
0.15370454,0.18320069,0.16060047,0.28413716,0.21835718,3,1
0.1621034,0.2204006,0.15514293,0.2514161,0.21093695,3,3
0.24846518,0.24846518,0.20846115,0.13440771,0.16020077,0,4
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.16575217,0.19756025,0.20642376,0.2570752,0.17318861,3,3
0.24156274,0.24156274,0.20267004,0.13653648,0.17766802,0,0
0.17805105,0.23168883,0.23168883,0.22174048,0.13683082,1,3
0.14808203,0.18441781,0.16166744,0.28602487,0.21980786,3,2
0.19921102,0.20814858,0.13420618,0.25922322,0.19921102,3,2
0.24341972,0.24341972,0.20422804,0.13758609,0.1713464,0,0
0.18760844,0.21400931,0.17955284,0.21400931,0.20482011,1,1
0.16679202,0.21703802,0.18209392,0.21703802,0.21703802,1,1
0.18760844,0.21400931,0.17955284,0.21400931,0.20482011,1,1
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,3
0.18872173,0.21527927,0.16544043,0.21527927,0.21527927,1,2
0.24049859,0.24049859,0.24049859,0.13009816,0.148406,0,4
0.19032659,0.16684729,0.19886555,0.22685055,0.21710996,3,0
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,4
0.18849058,0.1652378,0.19694717,0.22466223,0.22466223,3,0
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.1418967,0.18464302,0.24026664,0.24026664,0.19292699,2,3
0.19921102,0.20814858,0.13420618,0.25922322,0.19921102,3,2
0.19032659,0.16684729,0.19886555,0.22685055,0.21710996,3,0
0.20505255,0.18782136,0.18782136,0.21425219,0.20505255,3,0
0.13911307,0.18914227,0.22543895,0.25716347,0.18914227,3,2
0.21216558,0.25288048,0.21216558,0.13679618,0.18599215,1,4
0.23500572,0.2455492,0.20601466,0.1328303,0.18060005,1,0
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,0
0.14728762,0.20924109,0.17555234,0.28449044,0.18342847,3,3
0.15474792,0.21039987,0.1844443,0.24000803,0.21039987,3,3
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.19410636,0.2639128,0.22142164,0.14276414,0.17779502,1,4
0.21216558,0.25288048,0.21216558,0.13679618,0.18599215,1,0
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,2
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,2
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.14702073,0.17523423,0.16770995,0.2717815,0.23825367,3,2
0.18914467,0.2461244,0.2461244,0.17325026,0.1453562,1,4
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,0
0.17625138,0.16144045,0.19242112,0.25038788,0.21949923,3,0
0.21038817,0.20135444,0.17651471,0.21038817,0.20135444,0,0
0.25018615,0.25018615,0.20990504,0.13533868,0.15438397,0,4
0.16836101,0.21907967,0.18380685,0.21907967,0.20967275,1,2
0.15703636,0.17913502,0.18717189,0.24355732,0.23309937,3,0
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,3
0.14120965,0.168308,0.20060658,0.2610392,0.22883657,3,2
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.15757799,0.20504828,0.14433624,0.27878976,0.21424775,3,2
0.19032659,0.16684729,0.19886555,0.22685055,0.21710996,3,0
0.21216558,0.25288048,0.21216558,0.13679618,0.18599215,1,0
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,0
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,0
0.19386351,0.16994789,0.20256115,0.23106623,0.20256115,3,0
0.15786844,0.18008418,0.17235167,0.24484783,0.24484783,3,1
0.19921102,0.20814858,0.13420618,0.25922322,0.19921102,3,1
0.13890211,0.1807463,0.24574806,0.24574806,0.18885545,2,3
0.14702073,0.17523423,0.16770995,0.2717815,0.23825367,3,3
0.17373976,0.18153456,0.21637131,0.2468198,0.18153456,3,2
0.13911307,0.18914227,0.22543895,0.25716347,0.18914227,3,4
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,0
0.23862721,0.24933317,0.2091894,0.13487725,0.16797289,1,4
0.19921102,0.20814858,0.13420618,0.25922322,0.19921102,3,2
0.22937766,0.26165643,0.21952856,0.14154355,0.14789388,1,4
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.16543467,0.19718184,0.19718184,0.22492991,0.2152718,3,0
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,3
0.19032659,0.16684729,0.19886555,0.22685055,0.21710996,3,0
0.23862721,0.24933317,0.2091894,0.13487725,0.16797289,1,4
0.15551865,0.20236857,0.15551865,0.27514634,0.2114478,3,3
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,3
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,3
0.23500572,0.2455492,0.20601466,0.1328303,0.18060005,1,4
0.2486762,0.2486762,0.20863819,0.14055716,0.15345222,0,4
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.23756857,0.15317506,0.19931895,0.22736777,0.18256958,0,3
0.21843177,0.2000763,0.14083639,0.2491702,0.19148535,3,4
0.13890211,0.1807463,0.24574806,0.24574806,0.18885545,2,3
0.2518557,0.2518557,0.21130578,0.13624182,0.14874098,0,4
0.21714795,0.25881898,0.21714795,0.14000863,0.1668765,1,4
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,3
0.17373976,0.18153456,0.21637131,0.2468198,0.18153456,3,0
0.23117545,0.2415471,0.20265691,0.13066536,0.19395517,1,4
0.18872173,0.21527927,0.16544043,0.21527927,0.21527927,1,4
0.14025211,0.19069093,0.22728482,0.2592691,0.18250299,3,3
0.18760844,0.21400931,0.17955284,0.21400931,0.20482011,1,1
0.16129795,0.1839963,0.15437207,0.25016686,0.25016686,3,1
0.1791335,0.2135095,0.15029219,0.24355525,0.2135095,3,1
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.18639717,0.22216706,0.14324476,0.25343114,0.19475985,3,4
0.15029788,0.20434947,0.2331062,0.2331062,0.17914028,2,3
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,0
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.17160465,0.1571842,0.21371229,0.24378659,0.21371229,3,1
0.19921102,0.20814858,0.13420618,0.25922322,0.19921102,3,1
0.1349935,0.16811767,0.22857778,0.24954806,0.21876301,3,1
0.21553427,0.25689563,0.21553427,0.13896818,0.17306764,1,0
0.17569207,0.20940764,0.14740485,0.23887618,0.22861923,3,3
0.20318334,0.18610922,0.18610922,0.21229911,0.21229911,3,0
0.1616858,0.21039355,0.19271354,0.2507684,0.18443872,3,2
0.21216558,0.25288048,0.21216558,0.13679618,0.18599215,1,0
0.17390831,0.20728159,0.14590828,0.23645093,0.23645093,3,1
0.2466921,0.2466921,0.20697355,0.13344857,0.16619365,0,4
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,3
0.21216558,0.25288048,0.21216558,0.13679618,0.18599215,1,4
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,4
0.17390831,0.20728159,0.14590828,0.23645093,0.23645093,3,1
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,4
0.16129795,0.1839963,0.15437207,0.25016686,0.25016686,3,0
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,2
0.19032659,0.16684729,0.19886555,0.22685055,0.21710996,3,0
0.25347456,0.25347456,0.21266401,0.13711755,0.1432693,0,4
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,0
0.19529563,0.22277828,0.16385216,0.22277828,0.19529563,1,3
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.25018615,0.25018615,0.20990504,0.13533868,0.15438397,0,4
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,3
0.18849058,0.1652378,0.19694717,0.22466223,0.22466223,3,0
0.2486762,0.2486762,0.20863819,0.14055716,0.15345222,0,4
0.16836101,0.21907967,0.18380685,0.21907967,0.20967275,1,1
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.18639717,0.22216706,0.14324476,0.25343114,0.19475985,3,1
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,0
0.21426971,0.24442245,0.24442245,0.13222079,0.1646646,1,4
0.22023635,0.26250005,0.22023635,0.1419999,0.15502732,1,4
0.15146294,0.17277728,0.23491314,0.23491314,0.20593351,2,1
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.19032659,0.16684729,0.19886555,0.22685055,0.21710996,3,4
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,3
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,2
0.16304937,0.1859942,0.15604828,0.25288326,0.24202487,3,1
0.17569207,0.20940764,0.14740485,0.23887618,0.22861923,3,0
0.14702073,0.17523423,0.16770995,0.2717815,0.23825367,3,3
0.2,0.2,0.2,0.2,0.2,0,0
0.23169361,0.17040934,0.23169361,0.16309224,0.20311114,0,0
0.16107321,0.1919834,0.22882532,0.24981831,0.16829973,3,1
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.16304937,0.1859942,0.15604828,0.25288326,0.24202487,3,1
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,3
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,2
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.15370454,0.18320069,0.16060047,0.28413716,0.21835718,3,3
0.17625138,0.16144045,0.19242112,0.25038788,0.21949923,3,1
0.16836101,0.21907967,0.18380685,0.21907967,0.20967275,1,1
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.15300629,0.17453782,0.2080319,0.23730682,0.22711726,3,0
0.22104786,0.20247255,0.1305465,0.25215444,0.19377871,3,4
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.17569207,0.20940764,0.14740485,0.23887618,0.22861923,3,1
0.16000706,0.19071266,0.19926895,0.25929862,0.19071266,3,0
0.16836101,0.21907967,0.18380685,0.21907967,0.20967275,1,1
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,0
0.16836101,0.21907967,0.18380685,0.21907967,0.20967275,1,0
0.22104786,0.20247255,0.1305465,0.25215444,0.19377871,3,3
0.17138064,0.22300896,0.18710351,0.22300896,0.19549786,1,1
0.25347456,0.25347456,0.21266401,0.13711755,0.1432693,0,4
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,3
0.20505255,0.18782136,0.18782136,0.21425219,0.20505255,3,0
0.20825966,0.23756664,0.19931732,0.14659676,0.20825966,1,0
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,3
0.15551865,0.20236857,0.15551865,0.27514634,0.2114478,3,2
0.15300629,0.17453782,0.2080319,0.23730682,0.22711726,3,0
0.19303307,0.20169346,0.22019732,0.15499984,0.23007642,4,1
0.19032659,0.16684729,0.19886555,0.22685055,0.21710996,3,1
0.17390831,0.20728159,0.14590828,0.23645093,0.23645093,3,2
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,2
0.23500572,0.2455492,0.20601466,0.1328303,0.18060005,1,4
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,2
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,2
0.16933472,0.23023252,0.13597077,0.2626316,0.20183033,3,3
0.17390831,0.20728159,0.14590828,0.23645093,0.23645093,3,1
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.17569207,0.20940764,0.14740485,0.23887618,0.22861923,3,2
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.21959406,0.25049606,0.21016505,0.13550632,0.18423843,1,0
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.21216558,0.25288048,0.21216558,0.13679618,0.18599215,1,4
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,0
0.19678807,0.20561694,0.14473651,0.25607038,0.19678807,3,1
0.21085718,0.2405297,0.20180333,0.13595258,0.21085718,1,1
0.23500572,0.2455492,0.20601466,0.1328303,0.18060005,1,4
0.19410636,0.2639128,0.22142164,0.14276414,0.17779502,1,4
0.17390831,0.20728159,0.14590828,0.23645093,0.23645093,3,0
0.22104786,0.20247255,0.1305465,0.25215444,0.19377871,3,2
0.19678807,0.20561694,0.14473651,0.25607038,0.19678807,3,2
0.13890211,0.1807463,0.24574806,0.24574806,0.18885545,2,3
0.23715977,0.2269765,0.24779989,0.15977181,0.12829204,2,4
0.2518557,0.2518557,0.21130578,0.13624182,0.14874098,0,4
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,0
0.16724843,0.22739594,0.14661613,0.25939584,0.19934367,3,2
0.24543871,0.20592196,0.24543871,0.14495124,0.15824942,0,4
0.19696274,0.22467999,0.13864473,0.22467999,0.2150326,1,0
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.14398293,0.2137233,0.25473714,0.22331195,0.16424468,2,4
0.1395961,0.20721164,0.24697588,0.24697588,0.15924053,2,4
0.22145453,0.25261834,0.25261834,0.13665438,0.13665438,1,4
0.17569207,0.20940764,0.14740485,0.23887618,0.22861923,3,2
0.19032659,0.16684729,0.19886555,0.22685055,0.21710996,3,3
0.23726815,0.23726815,0.23726815,0.12835066,0.15984483,0,4
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,2
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,2
0.1847676,0.19305716,0.20171864,0.25121555,0.16924103,3,2
0.18872173,0.21527927,0.16544043,0.21527927,0.21527927,1,3
0.1367114,0.17789564,0.2418722,0.23148662,0.21203408,2,4
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,2
0.16836101,0.21907967,0.18380685,0.20967275,0.21907967,1,3
0.17373976,0.18153456,0.21637131,0.2468198,0.18153456,3,1
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.19883205,0.1743035,0.1821236,0.23698823,0.2077526,3,2
0.19032659,0.16684729,0.19886555,0.22685055,0.21710996,3,1
0.24156274,0.24156274,0.20267004,0.13653648,0.17766802,0,4
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,3
0.19386351,0.16994789,0.20256115,0.23106623,0.20256115,3,0
0.15757799,0.20504828,0.14433624,0.27878976,0.21424775,3,3
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,4
0.17160465,0.1571842,0.21371229,0.24378659,0.21371229,3,2
0.23383902,0.23383902,0.23383902,0.12649566,0.17198727,0,4
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,3
0.18760844,0.21400931,0.17955284,0.21400931,0.20482011,1,1
0.18849058,0.1652378,0.19694717,0.22466223,0.22466223,3,0
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,3
0.14808203,0.18441781,0.16166744,0.28602487,0.21980786,3,2
0.23862721,0.24933317,0.2091894,0.13487725,0.16797289,1,4
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.19032659,0.16684729,0.19886555,0.22685055,0.21710996,3,0
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.17138064,0.22300896,0.18710351,0.22300896,0.19549786,1,1
0.14515488,0.1807724,0.15847173,0.28037098,0.23522998,3,1
0.19032659,0.16684729,0.19886555,0.22685055,0.21710996,3,0
0.17850444,0.186513,0.19488089,0.25358865,0.186513,3,3
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,3
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,3
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,3
0.23383902,0.23383902,0.23383902,0.12649566,0.17198727,0,4
0.21553427,0.25689563,0.21553427,0.13896818,0.17306764,1,4
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.15580727,0.18570693,0.14911716,0.28802425,0.22134438,3,2
0.1501215,0.1869577,0.1501215,0.28996414,0.22283517,3,2
0.18849058,0.1652378,0.19694717,0.22466223,0.22466223,3,0
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.16000706,0.19071266,0.19926895,0.25929862,0.19071266,3,2
0.21553427,0.25689563,0.21553427,0.13896818,0.17306764,1,4
0.17138064,0.22300896,0.18710351,0.22300896,0.19549786,1,2
0.17390831,0.20728159,0.14590828,0.23645093,0.23645093,3,0
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,2
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,2
0.14912233,0.17773913,0.15581267,0.2756665,0.2416594,3,3
0.17569207,0.20940764,0.14740485,0.23887618,0.22861923,3,1
0.23571683,0.1733684,0.23571683,0.16592424,0.18927364,0,0
0.15333097,0.19952184,0.16739792,0.27127585,0.20847337,3,3
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,0
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.1743035,0.2077526,0.19883205,0.23698823,0.1821236,3,3
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,3
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,0
0.14702073,0.17523423,0.16770995,0.2717815,0.23825367,3,3
0.17569207,0.20940764,0.14740485,0.23887618,0.22861923,3,0
0.16129795,0.1839963,0.15437207,0.25016686,0.25016686,3,0
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,3
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,1
0.18872173,0.21527927,0.16544043,0.21527927,0.21527927,1,0
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,2
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,3
0.18849058,0.1652378,0.19694717,0.22466223,0.22466223,3,0
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.16684729,0.19886555,0.19032659,0.22685055,0.21710996,3,2
0.18760844,0.21400931,0.17955284,0.21400931,0.20482011,1,1
0.23500572,0.2455492,0.20601466,0.1328303,0.18060005,1,4
0.16304937,0.1859942,0.15604828,0.25288326,0.24202487,3,3
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.21959406,0.25049606,0.21016505,0.13550632,0.18423843,1,1
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,3
0.24697588,0.24697588,0.20721164,0.1395961,0.15924053,0,4
0.14661136,0.19933717,0.2082804,0.27102476,0.17474632,3,3
0.16679202,0.21703802,0.18209392,0.21703802,0.21703802,1,3
0.14038344,0.18267387,0.23770429,0.24836884,0.19086951,3,3
0.15147276,0.18054062,0.17278849,0.2800115,0.21518664,3,2
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,2
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,1
0.14591782,0.18172254,0.17391966,0.28184462,0.21659538,3,3
0.16304937,0.1859942,0.15604828,0.25288326,0.24202487,3,2
0.18590015,0.21206063,0.17791791,0.21206063,0.21206063,1,3
