0,1,2,3,4,pred_ensemble,target_label
0.120490745,0.120490745,0.2445511,0.2572337,0.2572337,3,4
0.26914513,0.26914513,0.12607017,0.18892029,0.14671928,0,2
0.2586642,0.2337867,0.2008838,0.13405366,0.17261164,0,0
0.2307764,0.20858105,0.24274464,0.119600706,0.19829717,2,0
0.23744331,0.22573645,0.19396655,0.15845053,0.18440324,0,2
0.19473182,0.19473182,0.23838012,0.20483077,0.16732547,2,1
0.11825207,0.12438472,0.2524544,0.2524544,0.2524544,2,1
0.120490745,0.120490745,0.2445511,0.2572337,0.2572337,3,1
0.21331567,0.20279838,0.21331567,0.122315556,0.24825476,4,4
0.26440606,0.14413586,0.15947354,0.21599232,0.21599232,0,4
0.2008542,0.23375222,0.1725862,0.21127068,0.18153667,1,2
0.23895705,0.22717555,0.22717555,0.1764291,0.13026284,0,1
0.22787626,0.20595983,0.2396941,0.19580522,0.13066462,2,2
0.23350616,0.22199342,0.1907503,0.18134557,0.17240453,0,3
0.27800658,0.20526052,0.22710253,0.13022096,0.15940943,0,3
0.21952139,0.2428809,0.21952139,0.1984085,0.11966784,1,1
0.22864869,0.19646892,0.24050659,0.19646892,0.13790686,2,3
0.2215202,0.19034371,0.23300843,0.13360742,0.2215202,2,4
0.19473182,0.19473182,0.23838012,0.20483077,0.16732547,2,1
0.2429635,0.2087691,0.2429635,0.12591672,0.17938717,0,3
0.28601122,0.19086084,0.18145066,0.20075905,0.14091823,0,0
0.18715255,0.18715255,0.253481,0.118732944,0.253481,2,3
0.21565783,0.21565783,0.22684202,0.20502506,0.1368172,2,2
0.2653979,0.2280461,0.18629001,0.19595116,0.124314934,0,2
0.15462945,0.11416751,0.24373434,0.24373434,0.24373434,2,0
0.24660988,0.23445107,0.21190229,0.19152218,0.11551444,0,1
0.2019918,0.2019918,0.2019918,0.2019918,0.19203281,0,1
0.2031155,0.2031155,0.22472925,0.2031155,0.16592427,2,1
0.18982565,0.22091731,0.22091731,0.22091731,0.1474224,1,2
0.22934435,0.20728672,0.25374913,0.13150643,0.17811342,2,3
0.1858929,0.1858929,0.21634041,0.19553345,0.21634041,2,2
0.25508484,0.24250819,0.16183043,0.20837785,0.13219866,0,4
0.19473182,0.19473182,0.23838012,0.20483077,0.16732547,2,0
