0,1,2,3,4,pred_ensemble
0.05155749,0.02004245,0.46747026,0.1770169,0.28391293,2
0.53975433,0.016025659,0.2330497,0.08373606,0.12743427,0
0.06652345,0.07585193,0.6699316,0.1540715,0.033621524,2
0.123707205,0.027713314,0.20368722,0.5522065,0.09268576,3
0.22408642,0.070613496,0.5055507,0.11032142,0.08942789,2
0.05315603,0.0016202074,0.0032057385,0.881408,0.060610007,3
0.013979456,0.1980271,0.5229546,0.033238098,0.23180073,2
0.032086033,0.0018849212,0.0028685792,0.9477731,0.015387286,3
0.021624899,0.04629206,0.62222034,0.07424668,0.23561604,2
0.07210919,0.01210326,0.1503643,0.7454949,0.019928334,3
0.2754473,0.14291559,0.4191914,0.0939087,0.068537064,2
0.52139544,0.009158405,0.06556874,0.32508484,0.07879257,0
0.014711677,0.04547697,0.85982066,0.01767871,0.062312026,2
0.13459055,0.02786847,0.4621017,0.3372541,0.03818505,2
0.3714979,0.015927704,0.21408723,0.3344744,0.064012714,0
0.004633819,0.0065180515,0.0019489161,0.64391816,0.34298104,3
0.08736496,0.0025267287,0.0072192675,0.81320083,0.08968828,3
0.028684933,0.06471471,0.51460433,0.05385358,0.33814242,2
0.33382988,0.012886309,0.20274791,0.219357,0.2311789,0
0.18935472,0.030157195,0.5554038,0.07556722,0.14951709,2
0.0048149703,0.7431538,0.23418054,0.011752705,0.00609788,1
0.47520497,0.011140778,0.32908186,0.04248463,0.14208768,0
0.07115066,0.55112606,0.108281106,0.25078422,0.01865789,1
0.13860506,0.01207068,0.28153658,0.54261756,0.025170146,3
0.09667125,0.091727726,0.6231332,0.14330874,0.045159057,2
0.20304245,0.010460982,0.1334176,0.5801246,0.0729543,3
0.008414766,0.15095994,0.091683835,0.05716395,0.6917775,4
0.2800494,0.06968216,0.14530337,0.29514226,0.20982282,3
0.5599673,0.0043597943,0.018957201,0.36795005,0.04876578,0
0.12050979,0.004413967,0.012284716,0.71797746,0.1448141,3
0.053131856,0.037772544,0.8359548,0.018596044,0.05454479,2
0.26988494,0.026799276,0.1260742,0.13286878,0.44437283,4
0.6510646,0.009270214,0.068134196,0.20516169,0.06636923,0
0.10703206,0.029579734,0.57412815,0.16721915,0.12204097,2
0.16348444,0.008646892,0.11931528,0.65703654,0.05151676,3
0.09156323,0.024010697,0.69086754,0.15888636,0.034672227,2
0.0066915746,0.039867304,0.88231426,0.010454434,0.060672328,2
0.19988443,0.010298271,0.2106569,0.5418969,0.037263524,3
0.020696368,0.0014998856,0.0019500316,0.93037117,0.045482557,3
0.021298185,0.003867669,0.0129352175,0.24456261,0.7173363,4
0.17738311,0.020618005,0.43296874,0.3159921,0.053038068,2
0.063187316,0.01656966,0.15423188,0.7255668,0.040444344,3
0.005825536,0.014597502,0.0070004268,0.51815,0.45442653,3
0.052595783,0.027289266,0.670798,0.077969775,0.1713472,2
0.004733569,0.7305901,0.24262902,0.012176698,0.009870583,1
0.0070901876,0.70043945,0.25167182,0.012303345,0.028495139,1
0.519055,0.005118022,0.009117294,0.43194142,0.034768216,0
0.07312083,0.01514048,0.25772846,0.6290811,0.024929196,3
0.35853547,0.008858564,0.3982222,0.016631216,0.21775255,2
0.009050267,0.38603523,0.428766,0.022090508,0.15405804,2
0.1934526,0.11444779,0.4847493,0.123823315,0.08352702,2
0.06357618,0.009358671,0.10467988,0.81084013,0.011545185,3
0.70075,0.008303101,0.079341255,0.14895661,0.062648974,0
0.6663725,0.013000593,0.10895076,0.121010676,0.090665415,0
0.044047702,0.057267316,0.116322175,0.27657214,0.5057906,4
0.24618271,0.0071199825,0.7033832,0.030959014,0.012355052,2
0.021840453,0.73560023,0.102745995,0.060785186,0.079028055,1
0.08190349,0.03355507,0.8034517,0.036303896,0.044785783,2
0.0039909896,0.42656827,0.49931976,0.010539497,0.059581522,2
0.2067588,0.08037537,0.4199714,0.19110362,0.10179075,2
0.07424533,0.015782136,0.23561174,0.6387555,0.035605334,3
0.71111596,0.0070117917,0.03963883,0.18647645,0.05575701,0
0.07364697,0.025108581,0.7613931,0.036257613,0.103593744,2
0.042128928,0.0016694837,0.0025407143,0.83944714,0.114213675,3
0.089128695,0.012449171,0.19587019,0.6550778,0.047474124,3
0.03880399,0.4340357,0.3518346,0.07285123,0.102474466,1
0.050759964,0.012302968,0.024342611,0.56776726,0.34482718,3
0.010703551,0.038730018,0.007412267,0.56322294,0.3799312,3
0.38067976,0.034938883,0.38067976,0.11382437,0.08987729,0
0.0036352607,0.38854703,0.5465405,0.0070063937,0.054270856,2
0.09490024,0.017691813,0.71604615,0.03787257,0.13348918,2
