0,1,2,3,4,pred_ensemble,target_label
0.25370112,0.23404966,0.15022045,0.16283336,0.1991954,0,4
0.1130586,0.07708775,0.33573568,0.16749376,0.30662414,2,2
0.09459457,0.1346028,0.27530017,0.17848606,0.31701633,4,0
0.14620943,0.1348842,0.26231885,0.18621664,0.27037087,4,0
0.20915653,0.15458508,0.30986065,0.1086375,0.21776025,2,2
0.15875137,0.17736268,0.25493345,0.26542023,0.14353226,3,1
0.19425534,0.1792085,0.2002181,0.17387141,0.25244665,4,1
0.16297212,0.16133796,0.26171145,0.18207826,0.23190022,2,1
0.18962482,0.14300293,0.22506124,0.1613862,0.28092486,4,4
0.23352955,0.23118787,0.13415846,0.14542279,0.25570133,4,4
0.1704103,0.085015275,0.34853652,0.14357881,0.252459,2,2
0.15617937,0.12512214,0.3568789,0.2585017,0.10331778,2,1
0.17997213,0.1003116,0.31327733,0.18179503,0.22464395,2,2
0.12591599,0.15248954,0.3972241,0.20220426,0.12216606,2,3
0.11393826,0.11393826,0.3704713,0.2793858,0.12226641,2,3
0.12330221,0.2652206,0.25474173,0.24965858,0.10707688,1,1
0.11943527,0.0566565,0.32719913,0.1917971,0.30491203,2,3
0.13238806,0.14064023,0.28190866,0.21692607,0.22813699,2,4
0.15588911,0.15432596,0.24534182,0.28537998,0.15906309,3,1
0.10962085,0.15133889,0.3126654,0.21318743,0.21318743,2,3
0.18147227,0.20480089,0.2334695,0.2242451,0.15601212,2,0
0.13562374,0.12511845,0.30680054,0.18166146,0.25079575,2,3
0.07985104,0.11593697,0.42973956,0.18063459,0.1938378,2,2
0.15513101,0.11817487,0.33706358,0.20364422,0.18598628,2,2
0.23056288,0.20022313,0.1721323,0.1234321,0.27364966,4,0
0.11758512,0.13137028,0.21525839,0.22638313,0.30940312,4,1
0.10033339,0.119083345,0.27211234,0.19512548,0.31334543,4,1
0.21776061,0.16588451,0.23367749,0.21341538,0.16926199,2,1
0.16485909,0.10061203,0.25945896,0.1446154,0.33045456,4,2
0.12241556,0.15280096,0.27414492,0.16232553,0.28831297,4,3
0.12779292,0.104465015,0.29497197,0.28908607,0.18368404,2,2
0.29767758,0.30681497,0.088824086,0.10975984,0.1969235,1,4
0.13148318,0.13827835,0.25060233,0.33566973,0.14396647,3,0
0.14385527,0.10958531,0.3063271,0.17421475,0.26601756,2,4
0.11562539,0.15026225,0.21816812,0.18945938,0.3264849,4,0
0.10196805,0.09993336,0.33155006,0.16374704,0.30280143,2,2
0.12883697,0.11885738,0.29738188,0.1833278,0.27159598,2,3
0.14295198,0.14295198,0.31374744,0.18206786,0.21828082,2,2
0.12290638,0.11338616,0.28946894,0.28656635,0.18767214,2,0
0.13872232,0.14589162,0.2643999,0.27251577,0.17847042,3,0
0.15813363,0.10674049,0.3650045,0.1473624,0.222759,2,2
0.25751972,0.34842902,0.109340966,0.1337577,0.1509525,1,4
0.20612575,0.22569576,0.15544686,0.14485864,0.267873,4,0
0.100293845,0.1251883,0.25347748,0.34994262,0.1710978,3,0
0.15847522,0.1308586,0.327409,0.16666538,0.21659182,2,3
0.14483956,0.13911694,0.33096677,0.20609859,0.1789781,2,3
0.13494524,0.09017492,0.29917437,0.14480886,0.33089662,4,2
0.25433946,0.38836417,0.117057845,0.11588407,0.124354444,1,4
0.26493844,0.3241014,0.13623118,0.097688235,0.17704073,1,0
0.13625422,0.13902842,0.24693398,0.317688,0.16009533,3,2
0.1279784,0.12669513,0.25395614,0.3267222,0.16464803,3,2
0.15734383,0.09602554,0.25267315,0.13802297,0.35593453,4,2
0.18006763,0.18006763,0.29804057,0.12154599,0.22027822,2,2
0.146287,0.11143773,0.30528942,0.17715965,0.25982627,2,4
0.1279784,0.12669513,0.25395614,0.3267222,0.16464803,3,0
0.099585645,0.13610603,0.32708344,0.21420674,0.2230182,2,0
0.10789024,0.08471085,0.39590296,0.18405697,0.22743902,2,0
0.20448063,0.21722656,0.1811885,0.19055247,0.20655179,1,4
0.12425491,0.16811925,0.3172163,0.2515876,0.138822,2,2
0.13306808,0.08203284,0.28912595,0.16947941,0.32629365,4,0
0.14740308,0.12294877,0.24644673,0.18773688,0.29546455,4,1
0.12937221,0.15667515,0.256722,0.17328784,0.2839429,4,3
0.17264879,0.1425622,0.30052957,0.17091757,0.21334192,2,2
0.15689255,0.08833342,0.34434387,0.1584817,0.25194845,2,2
0.14391822,0.07475222,0.39427143,0.13143912,0.255619,2,2
0.19082946,0.13683939,0.23819622,0.23344325,0.20069169,2,0
0.22904253,0.2113011,0.1356197,0.126382,0.29765472,4,0
0.11331165,0.07963185,0.29220885,0.16451898,0.35032865,4,2
0.11103699,0.1317872,0.25118178,0.33644587,0.16954817,3,0
0.12290638,0.11338616,0.28946894,0.28656635,0.18767214,2,0
0.15242146,0.14493129,0.3213135,0.15552483,0.22580895,2,0
0.24185541,0.15367386,0.20792364,0.16657676,0.22997032,0,1
0.21157509,0.075688764,0.2980407,0.15325233,0.26144314,2,1
0.18545389,0.21355566,0.25862482,0.15313585,0.1892298,2,3
0.15306206,0.1910544,0.20501922,0.15617846,0.2946858,4,3
0.13331889,0.17857422,0.27267426,0.20771635,0.20771635,2,2
0.16149853,0.22521785,0.2727482,0.15827598,0.18225947,2,4
0.1279784,0.12669513,0.25395614,0.3267222,0.16464803,3,0
0.23312698,0.33508667,0.080915,0.110588446,0.24028291,1,4
0.19199897,0.11483713,0.26775226,0.13223836,0.29317322,4,2
0.22781162,0.21016553,0.17886806,0.15070486,0.23244995,4,4
0.12294321,0.09556187,0.26983267,0.27256578,0.23909639,3,1
0.12290638,0.11338616,0.28946894,0.28656635,0.18767214,2,1
0.16626532,0.1549402,0.25645068,0.18575752,0.23658624,2,0
