0,1,2,3,4,pred_ensemble,target_label
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,4
0.22310103,0.22310103,0.18059525,0.15010165,0.22310103,0,2
0.205038,0.22195123,0.18941358,0.16164589,0.22195123,1,0
0.18453805,0.22202751,0.22202751,0.22202751,0.14937939,1,0
0.19753097,0.20824952,0.20824952,0.20824952,0.17772052,1,2
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,1
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,1
0.18453805,0.22202751,0.22202751,0.22202751,0.14937939,1,1
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,4
0.17881036,0.23288244,0.19874229,0.23288244,0.15668254,1,4
0.16594172,0.24664466,0.17038445,0.17038445,0.24664466,1,2
0.17180216,0.23589653,0.17180216,0.17180216,0.2486969,4,1
0.1680754,0.23695804,0.17257527,0.17257527,0.24981602,4,2
0.1680754,0.23695804,0.17257527,0.17257527,0.24981602,4,3
0.19939071,0.21583812,0.21583812,0.21583812,0.15309493,1,3
0.17559417,0.23481648,0.17101556,0.17101556,0.24755824,4,1
0.17559417,0.23481648,0.17101556,0.17101556,0.24755824,4,3
0.17118247,0.23504563,0.20058836,0.23504563,0.15813793,1,4
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,1
0.20863843,0.22584866,0.187714,0.15195024,0.22584866,1,3
0.16381505,0.23713495,0.20237139,0.23713495,0.15954362,1,0
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,3
0.18099573,0.22359578,0.19081704,0.18099573,0.22359578,1,2
0.17338493,0.2444436,0.16886394,0.16886394,0.2444436,1,2
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,0
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,1
0.18547395,0.21733485,0.21733485,0.16252153,0.21733485,1,1
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,1
0.18995123,0.21112503,0.22258124,0.15376122,0.22258124,2,2
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,3
0.19467382,0.22811508,0.1705829,0.16613497,0.24049321,4,2
0.16381505,0.23713495,0.20237139,0.23713495,0.15954362,1,4
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,0
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,4
0.19467382,0.22811508,0.1705829,0.16613497,0.24049321,4,0
0.17559417,0.23481648,0.17101556,0.17101556,0.24755824,4,2
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,3
0.19382033,0.23319551,0.16540661,0.17438202,0.23319551,1,2
0.19884941,0.22693233,0.16969845,0.16527359,0.23924628,4,0
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,0
0.17180216,0.23589653,0.17180216,0.17180216,0.2486969,4,2
0.17290726,0.22519426,0.22519426,0.22519426,0.15150996,1,4
0.16381505,0.23713495,0.20237139,0.23713495,0.15954362,1,0
0.17762329,0.21942958,0.21942958,0.16408795,0.21942958,1,0
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,3
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,3
0.20525062,0.21638806,0.21638806,0.14558518,0.21638806,1,2
0.17290726,0.22519426,0.22519426,0.22519426,0.15150996,1,4
0.17290726,0.22519426,0.22519426,0.22519426,0.15150996,1,0
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,2
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,2
0.18995123,0.21112503,0.22258124,0.15376122,0.22258124,2,2
0.17180216,0.23589653,0.17180216,0.17180216,0.2486969,4,2
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,4
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,0
0.17180216,0.23589653,0.17180216,0.17180216,0.2486969,4,0
0.18779975,0.22006018,0.22006018,0.15201965,0.22006018,1,0
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,4
0.18652293,0.2304239,0.17230941,0.16781648,0.2429273,4,2
0.17180216,0.23589653,0.17180216,0.17180216,0.2486969,4,0
0.21839103,0.18151559,0.21839103,0.16331133,0.21839103,0,1
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,3
0.17180216,0.23589653,0.17180216,0.17180216,0.2486969,4,2
0.16594172,0.24664466,0.17038445,0.17038445,0.24664466,1,2
0.1680754,0.23695804,0.17257527,0.17257527,0.24981602,4,2
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,0
0.19074664,0.22949739,0.19585349,0.22949739,0.15440509,1,0
0.17338493,0.2444436,0.16886394,0.16886394,0.2444436,1,2
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,0
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,0
0.17180216,0.23589653,0.17180216,0.17180216,0.2486969,4,0
0.19467382,0.22811508,0.1705829,0.16613497,0.24049321,4,1
0.1680754,0.23695804,0.17257527,0.17257527,0.24981602,4,1
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,3
0.18453805,0.22202751,0.22202751,0.22202751,0.14937939,1,3
0.17180216,0.23589653,0.17180216,0.17180216,0.2486969,4,2
0.17180216,0.23589653,0.17180216,0.17180216,0.2486969,4,4
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,0
0.17881036,0.23288244,0.19874229,0.23288244,0.15668254,1,4
0.16594172,0.24664466,0.17038445,0.17038445,0.24664466,1,2
0.17118247,0.23504563,0.20058836,0.23504563,0.15813793,1,4
0.22916824,0.15418364,0.22916824,0.15831158,0.22916824,0,1
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,1
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,0
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,3
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,0
0.16381505,0.23713495,0.20237139,0.23713495,0.15954362,1,4
0.2070566,0.1814333,0.22413635,0.22413635,0.1632373,2,3
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,3
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,3
0.15831158,0.22916824,0.22916824,0.22916824,0.15418364,1,4
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,4
0.17338493,0.2444436,0.16886394,0.16886394,0.2444436,1,2
0.205038,0.22195123,0.18941358,0.16164589,0.22195123,1,3
0.17338493,0.2444436,0.16886394,0.16886394,0.2444436,1,4
0.18453805,0.22202751,0.22202751,0.22202751,0.14937939,1,3
0.17671841,0.22415657,0.22415657,0.22415657,0.1508118,1,4
0.16381505,0.23713495,0.20237139,0.23713495,0.15954362,1,4
0.205038,0.22195123,0.18941358,0.16164589,0.22195123,1,3
0.18736473,0.23146382,0.16857384,0.16857384,0.24402365,4,0
0.15831158,0.22916824,0.22916824,0.22916824,0.15418364,1,4
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,4
0.17496365,0.23397332,0.19967325,0.23397332,0.1574165,1,3
0.21894471,0.19698666,0.17260954,0.16810876,0.24335042,4,1
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,1
0.20142291,0.19617084,0.22387546,0.15465528,0.22387546,2,1
0.19821545,0.20897114,0.22031046,0.15219255,0.22031046,2,1
0.16594172,0.24664466,0.17038445,0.17038445,0.24664466,1,4
