0,1,2,3,4,pred_ensemble,target_label
0.21415202,0.2247123,0.2247123,0.20408805,0.1323353,1,4
0.23605458,0.25990924,0.13248193,0.17684165,0.1947125,1,2
0.20452955,0.27301338,0.19491775,0.19491775,0.13262159,1,0
0.16380589,0.24075021,0.24075021,0.19858575,0.15610789,1,0
0.16648816,0.23319319,0.15120775,0.19235225,0.2567587,4,2
0.135454,0.27884415,0.24135016,0.135454,0.2088977,1,1
0.21415202,0.2247123,0.2247123,0.20408805,0.1323353,1,1
0.19701019,0.2506178,0.12774587,0.22761592,0.19701019,1,1
0.24055539,0.22925058,0.12261682,0.21847704,0.18910015,0,4
0.17557465,0.23436333,0.27077192,0.1519665,0.16732357,2,4
0.21481647,0.2604271,0.13274589,0.17719398,0.21481647,1,2
0.16563386,0.2554412,0.2554412,0.16563386,0.15784995,1,1
0.22135043,0.25573745,0.22135043,0.14352864,0.15803303,1,2
0.25106648,0.25106648,0.12797457,0.20709525,0.1627972,0,3
0.17742245,0.23682985,0.23682985,0.19535199,0.15356584,1,3
0.23135844,0.2427672,0.2427672,0.16517824,0.117928915,1,1
0.19224852,0.2692747,0.23306745,0.17460382,0.13080546,1,3
0.22236407,0.22236407,0.22236407,0.20195533,0.1309524,0,4
0.14046799,0.28916588,0.27557665,0.14739475,0.14739475,1,1
0.22236407,0.22236407,0.22236407,0.20195533,0.1309524,0,3
0.16743474,0.21299471,0.284313,0.15956622,0.17569129,2,0
0.16648816,0.23319319,0.15120775,0.19235225,0.2567587,4,3
0.15318397,0.14598516,0.20447546,0.26011443,0.23624094,3,2
0.2125371,0.27036968,0.23401518,0.15174076,0.13133736,1,2
0.19701019,0.2506178,0.12774587,0.22761592,0.19701019,1,0
0.18384026,0.2701953,0.2701953,0.13125266,0.14451648,1,1
0.17458436,0.25659165,0.22208978,0.12464441,0.22208978,1,1
0.17195472,0.26518926,0.26518926,0.14883332,0.14883332,1,1
0.16705944,0.15920855,0.16705944,0.22299694,0.2836757,4,2
0.16546915,0.16546915,0.17362876,0.20060217,0.29483077,4,3
0.15249833,0.28511858,0.27171955,0.14533174,0.14533174,1,2
0.15922177,0.19302832,0.22301546,0.16707332,0.25766113,4,4
0.23135844,0.2427672,0.2427672,0.16517824,0.117928915,1,0
0.18820415,0.18820415,0.18820415,0.22816435,0.20722325,3,4
0.23135844,0.2427672,0.2427672,0.16517824,0.117928915,1,0
0.1759076,0.23480777,0.21325694,0.22377308,0.15225469,1,2
0.14959978,0.17284025,0.26655492,0.15697683,0.25402826,2,3
0.24799617,0.26022536,0.12640956,0.20456266,0.16080633,1,2
0.23408964,0.23408964,0.23408964,0.18401743,0.11371362,0,0
0.21966754,0.25379312,0.25379312,0.14946128,0.12328497,1,0
0.19048761,0.2542697,0.19048761,0.19988093,0.16487423,1,2
0.17081396,0.23925216,0.27642024,0.17923714,0.13427654,2,4
0.19070542,0.25456044,0.25456044,0.14286807,0.15730569,1,0
0.1381018,0.28429487,0.24606797,0.1381018,0.19343357,1,0
0.14848083,0.14848083,0.2645612,0.19819756,0.24027959,2,3
0.16238435,0.22744516,0.23866093,0.15475315,0.21675646,2,3
0.16546915,0.16546915,0.17362876,0.20060217,0.29483077,4,2
0.18393403,0.23398355,0.16705242,0.2025216,0.21250837,1,4
0.17017889,0.21648556,0.2889727,0.1621814,0.1621814,2,0
0.135454,0.27884415,0.24135016,0.135454,0.2088977,1,2
0.15639871,0.2924109,0.2530927,0.1490488,0.1490488,1,2
0.17239353,0.15657112,0.16429196,0.25337172,0.25337172,3,2
0.18252605,0.2814924,0.1434834,0.19152679,0.20097135,1,2
0.20605448,0.21621543,0.1336104,0.23806524,0.20605448,3,4
0.15639871,0.2924109,0.2530927,0.1490488,0.1490488,1,0
0.1841985,0.17554218,0.31277874,0.17554218,0.1519384,2,0
0.20508145,0.2608853,0.2608853,0.1464178,0.12673014,1,0
0.21415202,0.2247123,0.2247123,0.20408805,0.1323353,1,4
0.21201777,0.24495496,0.21201777,0.118991666,0.21201777,1,2
0.23198456,0.23198456,0.23198456,0.19135529,0.11269104,0,0
0.14564836,0.2723115,0.23569591,0.13228065,0.21406357,1,1
0.20491767,0.23675184,0.18611018,0.18611018,0.18611018,1,3
0.21021584,0.28060365,0.18194976,0.19092207,0.13630871,1,2
