0,1,2,3,4,pred_ensemble,target_label
0.23617247,0.22376327,0.1235788,0.23617247,0.18031302,0,4
0.17609178,0.24343428,0.18585725,0.17609178,0.21852486,1,2
0.2475787,0.2475787,0.18902144,0.13673145,0.17908971,0,0
0.24057119,0.11926634,0.26799366,0.21595474,0.15621404,2,0
0.1831806,0.2672776,0.1831806,0.1831806,0.1831806,1,2
0.22429605,0.20134494,0.16224787,0.16224787,0.24986331,4,1
0.28528258,0.1269605,0.1755138,0.28528258,0.1269605,0,1
0.14130712,0.15741457,0.21761438,0.3175197,0.16614428,3,1
0.12719059,0.21820235,0.21820235,0.21820235,0.21820235,1,4
0.18386778,0.1940645,0.16505352,0.24082848,0.2161857,3,4
0.19507864,0.22936705,0.18482864,0.18482864,0.20589706,1,2
0.22757338,0.215616,0.16461857,0.16461857,0.22757338,0,1
0.21494238,0.2527222,0.20364869,0.15548174,0.17320496,1,2
0.17463851,0.3337531,0.14853154,0.14853154,0.19454536,1,3
0.32443818,0.15239327,0.19960341,0.14438608,0.179179,0,3
0.2277744,0.18354525,0.16476397,0.1561068,0.26780966,4,1
0.19859312,0.22123054,0.16003038,0.16003038,0.2601156,4,3
0.17901307,0.18894055,0.2104777,0.19941859,0.2221501,4,4
0.23893651,0.20321754,0.16375683,0.15515259,0.23893651,0,1
0.29361698,0.19065915,0.22417074,0.1379161,0.15363702,0,3
0.24151532,0.16552424,0.24151532,0.19461796,0.15682712,0,0
0.16074845,0.21054699,0.3072077,0.16074845,0.16074845,2,3
0.16551039,0.29968852,0.17468905,0.16551039,0.19460168,1,2
0.22575404,0.25148752,0.25148752,0.124678254,0.14659259,1,2
0.11406632,0.19568694,0.23008227,0.23008227,0.23008227,2,0
0.25523826,0.18463036,0.20567618,0.14877892,0.20567618,0,1
0.313972,0.19316435,0.16428792,0.16428792,0.16428792,0,1
0.23988411,0.20402348,0.16440627,0.16440627,0.22727992,0,1
0.21663344,0.2688359,0.17456764,0.17456764,0.16539536,1,2
0.17543662,0.2559784,0.2177118,0.17543662,0.17543662,1,3
0.22429605,0.20134494,0.16224787,0.16224787,0.24986331,4,2
0.13077907,0.23680075,0.14568643,0.23680075,0.24993296,4,4
0.2906332,0.16941068,0.22189268,0.1293417,0.18872164,0,0
0.18015541,0.23596604,0.22356771,0.18015541,0.18015541,1,4
0.29406163,0.17140912,0.21271382,0.13086748,0.19094788,0,0
0.18260768,0.29681307,0.16392235,0.16392235,0.19273452,1,2
0.24703325,0.24703325,0.24703325,0.12246999,0.13643022,0,3
0.2153899,0.17356558,0.2532484,0.16444595,0.19335015,2,2
0.30963996,0.18048976,0.20106362,0.13780037,0.17100632,0,0
0.2973854,0.17334655,0.20381519,0.13234666,0.19310616,0,0
0.28724816,0.23147042,0.17672308,0.12783524,0.17672308,0,2
0.2101908,0.116083056,0.26084077,0.26084077,0.15204461,2,4
0.16472463,0.19367781,0.18350142,0.25367758,0.20441855,3,0
