0,1,2,3,4,pred_ensemble
0.13091888,0.17844193,0.25609866,0.25609866,0.17844193,2
0.16727223,0.13606948,0.2165223,0.24006797,0.24006797,3
0.17003761,0.15336047,0.18852828,0.24403684,0.24403684,3
0.18779129,0.19773848,0.15276095,0.2308546,0.2308546,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.14002386,0.17213337,0.27390948,0.27390948,0.14002386,2
0.16296601,0.1806877,0.20033652,0.23388773,0.22212203,3
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.12148475,0.16558325,0.23764397,0.23764397,0.23764397,2
0.16322766,0.19056408,0.2112869,0.23426324,0.20065816,3
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.18192856,0.20171231,0.21239692,0.21239692,0.19156522,2
0.16296601,0.1806877,0.20033652,0.23388773,0.22212203,3
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.22509465,0.15683925,0.2137713,0.27671218,0.12758268,3
0.16345541,0.17211354,0.1812303,0.31974542,0.16345541,3
0.22201443,0.15469305,0.21084602,0.27292562,0.1395209,3
0.23854552,0.14990956,0.15785018,0.23854552,0.21514918,0
0.22723864,0.20495127,0.13562022,0.22723864,0.20495127,0
0.14531562,0.16965224,0.24348377,0.24348377,0.19806463,2
0.16727223,0.13606948,0.2165223,0.24006797,0.24006797,3
0.12444058,0.14528118,0.24342605,0.24342605,0.24342605,2
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.17420724,0.15712115,0.19315134,0.25002107,0.22549921,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.2222845,0.20048302,0.1326635,0.2222845,0.2222845,0
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.24185848,0.15199152,0.17744619,0.24185848,0.18684542,0
0.22643076,0.16612722,0.13513806,0.27835467,0.19394925,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.16322766,0.19056408,0.2112869,0.23426324,0.20065816,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2
0.16322766,0.19056408,0.2112869,0.23426324,0.20065816,3
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.15928085,0.15928085,0.2285988,0.26688322,0.18595628,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.21820922,0.16009526,0.22976764,0.2682478,0.12368005,3
0.15956151,0.18628396,0.19615133,0.22900163,0.22900163,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.19525164,0.14325179,0.205594,0.22795127,0.22795127,3
0.15792072,0.18436836,0.20441744,0.22664675,0.22664675,3
0.1848303,0.15035228,0.20492959,0.2652672,0.19462064,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.12844595,0.14241378,0.22661775,0.25126123,0.25126123,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.15590106,0.17285445,0.22374815,0.22374815,0.22374815,2
0.22509465,0.15683925,0.2137713,0.27671218,0.12758268,3
0.23620522,0.18247804,0.108906284,0.23620522,0.23620522,0
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.1332487,0.14773878,0.23509124,0.26065618,0.22326502,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.22038473,0.19876958,0.16169137,0.22038473,0.19876958,0
0.13659178,0.1768086,0.22886652,0.22886652,0.22886652,2
0.15590106,0.17285445,0.22374815,0.22374815,0.22374815,2
0.23835008,0.16607524,0.14225174,0.23835008,0.21497291,0
0.23620522,0.18247804,0.108906284,0.23620522,0.23620522,0
0.13659178,0.1768086,0.22886652,0.22886652,0.22886652,2
0.123490274,0.15180841,0.2415671,0.2415671,0.2415671,2
0.16971625,0.18817198,0.21968594,0.28436828,0.1380576,3
0.21234298,0.19151658,0.20166111,0.26103637,0.13344306,3
0.20260033,0.16480754,0.18272947,0.23653068,0.21333195,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.123490274,0.15180841,0.2415671,0.2415671,0.2415671,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.14109671,0.15644023,0.21322742,0.27600816,0.21322742,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.16322766,0.19056408,0.2112869,0.23426324,0.20065816,3
0.123490274,0.15180841,0.2415671,0.2415671,0.2415671,2
0.21820922,0.16009526,0.22976764,0.2682478,0.12368005,3
0.1332487,0.14773878,0.23509124,0.26065618,0.22326502,3
0.22358368,0.15578645,0.21233635,0.27485472,0.13343887,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.21869633,0.1523811,0.20769484,0.26884663,0.1523811,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.20260033,0.16480754,0.18272947,0.23653068,0.21333195,3
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.1892275,0.17970845,0.1892275,0.22091825,0.22091825,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.22886655,0.22886655,0.13659179,0.22886655,0.17680863,0
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.123490274,0.15180841,0.2415671,0.2415671,0.2415671,2
0.13325095,0.16380736,0.2606606,0.2606606,0.18162054,2
0.19615133,0.18628396,0.15956151,0.22900163,0.22900163,3
0.18779129,0.19773848,0.15276095,0.2308546,0.2308546,3
0.12655097,0.13325429,0.27447453,0.27447453,0.19124569,2
0.20936033,0.20936033,0.15360303,0.25736976,0.17030653,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.23620522,0.18247804,0.108906284,0.23620522,0.23620522,0
0.17003761,0.15336047,0.18852828,0.24403684,0.24403684,3
0.22132367,0.14645416,0.18957478,0.22132367,0.22132367,0
0.13681546,0.16818926,0.26763335,0.26763335,0.15972854,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.15590106,0.17285445,0.22374815,0.22374815,0.22374815,2
0.13036002,0.15219197,0.25500545,0.25500545,0.20743707,2
0.22723864,0.20495127,0.13562022,0.22723864,0.20495127,0
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.15792072,0.18436836,0.20441744,0.22664675,0.22664675,3
0.18192856,0.20171231,0.21239692,0.21239692,0.19156522,2
0.19542055,0.18558994,0.19542055,0.22814846,0.19542055,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.13012074,0.13701315,0.28221694,0.28221694,0.1684323,2
0.115285344,0.13459267,0.25004068,0.25004068,0.25004068,2
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.14101127,0.17334722,0.21309829,0.2362716,0.2362716,3
0.1332487,0.14773878,0.23509124,0.26065618,0.22326502,3
0.22643076,0.16612722,0.13513806,0.27835467,0.19394925,3
0.122954644,0.16758671,0.24051933,0.24051933,0.22842003,2
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.20185214,0.14809443,0.21254413,0.23565719,0.20185214,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.14109671,0.15644023,0.21322742,0.27600816,0.21322742,3
0.12500939,0.15367587,0.24453874,0.24453874,0.23223725,2
0.123490274,0.15180841,0.2415671,0.2415671,0.2415671,2
0.1957875,0.17658484,0.21707836,0.28099293,0.12955639,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.14460717,0.15226692,0.21853247,0.24229673,0.24229673,3
0.17420724,0.15712115,0.19315134,0.25002107,0.22549921,3
0.1490504,0.15694551,0.16525884,0.29156688,0.23717837,3
0.20260033,0.16480754,0.18272947,0.23653068,0.21333195,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.14409296,0.18651837,0.18651837,0.24143514,0.24143514,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.22509465,0.15683925,0.2137713,0.27671218,0.12758268,3
0.24632505,0.17163198,0.13961598,0.30281103,0.13961598,3
0.15590106,0.17285445,0.22374815,0.22374815,0.22374815,2
0.11980492,0.1261509,0.2598431,0.2598431,0.23435792,2
0.16832957,0.1866345,0.20693001,0.24158546,0.19652043,3
0.14572966,0.13839875,0.285071,0.285071,0.14572966,2
0.24185848,0.15199152,0.17744619,0.24185848,0.18684542,0
0.18890743,0.14593859,0.23222667,0.27111867,0.16180864,3
0.2222845,0.2222845,0.1326635,0.2222845,0.20048302,0
0.16296601,0.1806877,0.20033652,0.23388773,0.22212203,3
0.14400476,0.17702718,0.22914945,0.2816968,0.16812186,3
0.14409296,0.18651837,0.18651837,0.24143514,0.24143514,3
0.15244102,0.16051573,0.18739799,0.33062708,0.16901816,3
0.12655097,0.13325429,0.27447453,0.27447453,0.19124569,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.14231525,0.14231525,0.2384565,0.2384565,0.2384565,2
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.15956151,0.18628396,0.19615133,0.22900163,0.22900163,3
0.20760077,0.16037998,0.21859728,0.28295907,0.13046291,3
0.13765752,0.15262705,0.24286975,0.26928055,0.19756515,3
0.2222845,0.2222845,0.1326635,0.2222845,0.20048302,0
0.20052068,0.14711757,0.17175598,0.24650304,0.23410273,3
0.18779129,0.19773848,0.15276095,0.2308546,0.2308546,3
0.13091888,0.17844193,0.25609866,0.25609866,0.17844193,2
0.20899615,0.17001028,0.18849799,0.24399762,0.18849799,3
0.15792072,0.18436836,0.20441744,0.22664675,0.22664675,3
0.26658013,0.16752739,0.12291113,0.26658013,0.17640123,0
0.13972826,0.18086857,0.23412186,0.23412186,0.2111594,2
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.21754177,0.21754177,0.12983295,0.21754177,0.21754177,0
0.17146829,0.17146829,0.21078847,0.24609013,0.20018479,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.12148475,0.16558325,0.23764397,0.23764397,0.23764397,2
0.21544912,0.15011854,0.19431807,0.2648548,0.17525953,3
0.21392839,0.21392839,0.16526829,0.21392839,0.19294648,0
0.13922738,0.1543676,0.23328258,0.3019682,0.17115426,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.25893062,0.16272019,0.1193842,0.25893062,0.20003434,0
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.1544702,0.1544702,0.2216946,0.25882274,0.21054228,3
0.20899615,0.17001028,0.18849799,0.24399762,0.18849799,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.16269141,0.18038324,0.23349363,0.23349363,0.18993802,2
0.22381558,0.1917092,0.14810309,0.22381558,0.21255656,0
0.11980492,0.1261509,0.2598431,0.2598431,0.23435792,2
0.2010568,0.17221518,0.2010568,0.23472863,0.19094266,3
0.2222845,0.2222845,0.1326635,0.2222845,0.20048302,0
0.21234298,0.19151658,0.20166111,0.26103637,0.13344306,3
0.22487062,0.17372161,0.17372161,0.22487062,0.2028155,0
0.1970768,0.16031435,0.15224975,0.2828433,0.20751584,3
0.22358368,0.15578645,0.21233635,0.27485472,0.13343887,3
0.12148475,0.16558325,0.23764397,0.23764397,0.23764397,2
0.13091888,0.17844193,0.25609866,0.25609866,0.17844193,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.24593417,0.17135961,0.14677806,0.24593417,0.18999405,0
0.12931752,0.15897194,0.25296617,0.25296617,0.20577818,2
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.24264115,0.16906515,0.13752796,0.29828236,0.15248339,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
0.16269141,0.18038324,0.23349363,0.23349363,0.18993802,2
0.15792072,0.18436836,0.20441744,0.22664675,0.22664675,3
0.15792072,0.18436836,0.20441744,0.22664675,0.22664675,3
0.2352229,0.16389632,0.16389632,0.289163,0.14782152,3
0.17821604,0.19759607,0.20806265,0.20806265,0.20806265,2
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.22643076,0.16612722,0.13513806,0.27835467,0.19394925,3
0.21374944,0.19278508,0.15682322,0.26276535,0.17387691,3
0.13745095,0.18734512,0.26887646,0.26887646,0.13745095,2
0.13659178,0.1768086,0.22886652,0.22886652,0.22886652,2
0.16781512,0.16781512,0.21722504,0.24084713,0.20629759,3
0.14094625,0.1484121,0.24867207,0.30569625,0.1562734,3
0.21291679,0.15621233,0.15621233,0.26174176,0.21291679,3
0.20536189,0.15865032,0.20536189,0.294734,0.13589193,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.18779129,0.19773848,0.15276095,0.2308546,0.2308546,3
0.18003085,0.16237357,0.19960824,0.25837907,0.19960824,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.13572198,0.16684502,0.21596935,0.26549432,0.21596935,3
0.18031685,0.19992535,0.22166616,0.25878954,0.13930202,3
0.18392332,0.14208816,0.22609964,0.26396552,0.18392332,3
0.19612582,0.15151508,0.24110036,0.28147846,0.12978025,3
0.18779129,0.19773848,0.15276095,0.2308546,0.2308546,3
0.18911618,0.18911618,0.17960273,0.23248331,0.20968154,3
0.15956151,0.18628396,0.19615133,0.22900163,0.22900163,3
0.13334252,0.14040558,0.2892046,0.2892046,0.1478428,2
