0,1,2,3,4,pred_ensemble,target_label
0.5211285,0.18422568,0.042775586,0.079475105,0.17239511,0,4
0.35847968,0.06973379,0.06973379,0.024112388,0.47794032,4,2
0.13027065,0.08185973,0.10213022,0.04504469,0.6406947,4,0
0.14410278,0.6632109,0.024010008,0.11050238,0.058173887,1,0
0.532865,0.0101558035,0.069605686,0.021547643,0.3658259,0,2
0.16850892,0.11067852,0.3200857,0.34970352,0.051023416,3,1
0.51356137,0.19834961,0.040329866,0.11158686,0.13617224,0,1
0.21969296,0.042736094,0.022006094,0.03660463,0.6789602,4,1
0.17395934,0.4504108,0.057547703,0.119427696,0.19865438,1,4
0.1741837,0.3535706,0.20336033,0.15943141,0.10945389,1,4
0.49740306,0.005574476,0.059470605,0.029953118,0.40759876,0,2
0.44800994,0.07976875,0.068324104,0.036773834,0.3671234,0,1
0.40438104,0.025453135,0.078662805,0.029716665,0.46178636,4,2
0.51638055,0.01788519,0.05059275,0.03630465,0.3788369,0,3
0.3498177,0.12925996,0.027471114,0.066559814,0.4268914,4,3
0.4048752,0.07534996,0.11991109,0.13393722,0.2659265,0,1
0.37215087,0.1437335,0.09234005,0.019624673,0.37215087,0,3
0.3094559,0.35338584,0.07185296,0.19020155,0.075103715,1,4
0.13669103,0.27746537,0.20355947,0.27746537,0.10481881,1,1
0.10376519,0.15798332,0.13531703,0.10376519,0.49916923,4,3
0.31677243,0.03704529,0.119667985,0.075197205,0.45131704,4,0
0.5676072,0.032701284,0.06075749,0.03343283,0.3055011,0,3
0.22518308,0.018897109,0.09501852,0.07786328,0.583038,4,2
0.088768676,0.0948604,0.18018906,0.1264719,0.5097099,4,2
0.51447326,0.11684236,0.056301918,0.13050953,0.181873,0,0
0.15947595,0.31663257,0.18618901,0.10021182,0.23749056,1,1
0.12167813,0.34419695,0.16222644,0.28836328,0.083535254,1,1
0.21076795,0.43740293,0.14153162,0.110958636,0.09933884,1,1
0.59641147,0.008911498,0.09507124,0.02465682,0.274949,0,2
0.425822,0.012356193,0.063519344,0.053215582,0.4450869,4,3
0.06347624,0.22903304,0.2558233,0.40711442,0.04455298,3,2
0.6115064,0.14841017,0.044937644,0.09325828,0.10188751,0,4
0.04386977,0.5344585,0.18893804,0.17293617,0.059797477,1,0
0.59882057,0.014883145,0.08176004,0.057386108,0.24715012,0,4
0.026034724,0.362203,0.23269345,0.29680863,0.08226016,1,0
0.3765138,0.052557368,0.056164097,0.04501682,0.46974793,4,2
0.41388854,0.047343526,0.067452006,0.07534195,0.39597395,0,3
0.22600988,0.05247752,0.13891295,0.04698198,0.53561765,4,2
0.016964223,0.7968836,0.040203277,0.11372503,0.032223854,1,0
0.033699654,0.4291321,0.21613781,0.2946105,0.026420014,1,0
0.39686272,0.055397876,0.09013175,0.086230524,0.3713771,0,2
0.26365396,0.18919444,0.19775394,0.19775394,0.15164371,0,4
0.16158494,0.38293788,0.13537352,0.16889535,0.15120833,1,0
0.08669402,0.20545496,0.2739212,0.39026538,0.043664526,3,0
0.54116464,0.003566346,0.080724865,0.06328705,0.3112572,0,3
0.42066717,0.009783883,0.0549498,0.07490033,0.43969885,4,3
0.49115908,0.0042210175,0.09345283,0.03453144,0.37663564,0,2
0.79014343,0.021935413,0.036487058,0.043551788,0.10788232,0,4
0.18165424,0.4703342,0.12471043,0.11165054,0.11165054,1,0
0.0910354,0.12137226,0.3358193,0.3834918,0.0682812,3,2
0.13852581,0.24623454,0.19736266,0.3666908,0.0511862,3,2
0.55767995,0.008332777,0.07125317,0.05586141,0.30687276,0,2
0.4181469,0.04377968,0.118481465,0.05342545,0.36616653,0,2
0.6466938,0.04254671,0.038091145,0.022899758,0.24976853,0,4
0.039105367,0.060870137,0.3343881,0.53214157,0.033494815,3,0
0.122707985,0.14974366,0.11482797,0.08424229,0.5284781,4,0
0.16675134,0.036231812,0.25955975,0.2835769,0.25388023,3,0
0.6093078,0.08319191,0.040087037,0.086955674,0.1804575,0,4
0.21249609,0.047204137,0.1860804,0.27710968,0.27710968,3,2
0.07916642,0.48576862,0.14386915,0.12322785,0.16796796,1,0
0.12245813,0.38692278,0.20369521,0.208252,0.07867192,1,1
0.35508838,0.020009903,0.117467225,0.16011581,0.34731865,0,3
0.28871128,0.04501513,0.067036234,0.03855669,0.5606807,4,2
0.4491263,0.008189336,0.09131958,0.040276643,0.41108808,0,2
0.41910034,0.015858987,0.062516704,0.034400858,0.4681231,4,2
0.11667077,0.124677256,0.20284857,0.08559423,0.47020912,4,0
0.19989488,0.49516043,0.08434789,0.07066544,0.14993136,1,0
0.570827,0.0045906487,0.113524996,0.047903143,0.2631543,0,2
0.05178569,0.12827854,0.23833568,0.516991,0.0646091,3,0
0.024168575,0.10408908,0.3755711,0.46857178,0.027599515,3,0
0.20713778,0.11653088,0.16973981,0.10432757,0.402264,4,0
0.061272033,0.087296456,0.23625143,0.5239342,0.09124591,3,1
0.49197605,0.020794244,0.076707624,0.024820494,0.38570163,0,1
0.46085864,0.008979937,0.11952414,0.049330983,0.36130622,0,3
0.3962808,0.15647697,0.117365725,0.057819273,0.2720573,0,3
0.19824374,0.13609956,0.14869294,0.05742875,0.45953497,4,2
0.519462,0.08465746,0.08099319,0.16440581,0.15048167,0,4
0.08997001,0.14317726,0.3318892,0.39615047,0.038813133,3,0
0.15585694,0.43123338,0.18196376,0.1524466,0.07849932,1,4
0.5536146,0.03807077,0.055454195,0.027319059,0.32554132,0,2
0.11448049,0.65734714,0.056397878,0.08398737,0.087787114,1,4
0.17733487,0.25265536,0.1623157,0.32948017,0.07821382,3,1
0.14508832,0.16939136,0.28806645,0.34384277,0.05361109,3,1
0.15992025,0.2601885,0.112245545,0.044321705,0.42332402,4,0
0.5717967,0.032221835,0.042019516,0.03932112,0.31464082,0,3
0.028082991,0.4983504,0.26235625,0.17617334,0.035037033,1,0
0.25411674,0.25411674,0.07042815,0.21765795,0.20368044,0,4
0.110521995,0.026823247,0.12344988,0.075876266,0.66332865,4,3
0.5972937,0.00799007,0.061167825,0.039296612,0.29425183,0,3
0.55707824,0.010157724,0.10836645,0.049957532,0.27444002,0,3
0.18789428,0.37305588,0.15060163,0.13784659,0.15060163,1,4
0.522355,0.13547327,0.048962936,0.15470487,0.13850391,0,4
0.33288336,0.0059369593,0.09225822,0.027323935,0.54159755,4,2
0.18839744,0.040039364,0.1351914,0.1265097,0.5098621,4,3
0.3393948,0.09406286,0.15996307,0.17867415,0.22790512,0,4
0.36668983,0.27503607,0.03514057,0.0419446,0.28118885,0,3
0.6468026,0.12582023,0.03565102,0.0739859,0.11774035,0,4
0.69636387,0.03672142,0.035131995,0.08702558,0.14475718,0,4
0.096189365,0.03633772,0.16000009,0.16723876,0.5402341,4,3
0.12857175,0.3636974,0.036430657,0.073949575,0.39735052,4,0
0.6452434,0.08809838,0.044371855,0.10991371,0.112372555,0,4
0.045060564,0.36863297,0.22657374,0.32280767,0.036925044,1,4
0.38499978,0.09139337,0.036087938,0.11918331,0.36833557,0,3
0.1939847,0.41157886,0.109131284,0.09556499,0.1897401,1,1
0.028855124,0.16206072,0.23605895,0.5471918,0.025833357,3,1
0.011806314,0.31898138,0.08647091,0.5670007,0.015740681,3,1
0.16316956,0.33862278,0.13670109,0.27748567,0.08402089,1,1
0.36906478,0.027121395,0.19004256,0.3091972,0.10457411,0,4
0.56279415,0.02839331,0.078560136,0.040452972,0.28979948,0,3
0.042459883,0.65981144,0.107530445,0.1283508,0.06184741,1,0
0.19842112,0.2954875,0.13926877,0.24213831,0.1246843,1,1
0.15758215,0.5943068,0.049873557,0.1035017,0.09473575,1,1
0.18903863,0.083375774,0.035181347,0.025245648,0.6671586,4,1
0.08696395,0.1765257,0.280921,0.22023782,0.23535156,2,1
0.09504511,0.30702573,0.019325258,0.044796526,0.5338074,4,0
0.08041952,0.11457655,0.33877176,0.41341174,0.052820418,3,3
0.010550005,0.13734938,0.24414343,0.5915354,0.016421797,3,0
0.110435374,0.08283217,0.1129059,0.12611263,0.5677139,4,2
0.2136547,0.2607282,0.17124918,0.14996092,0.20440695,1,0
0.065070935,0.0927089,0.23478699,0.55641854,0.05101463,3,1
