0,1,2,3,4,pred_ensemble,target_label
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.22266258,0.20074378,0.16316679,0.17483775,0.23858914,4,2
0.16568123,0.16005586,0.26871836,0.1715043,0.23404022,2,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,0
0.2361955,0.17916694,0.22817598,0.15074722,0.20571445,0,2
0.20819926,0.21551669,0.15256809,0.21551669,0.20819926,1,1
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,1
0.23166348,0.19491668,0.22379783,0.14785475,0.20176728,0,1
0.23166348,0.19491668,0.22379783,0.14785475,0.20176728,0,4
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.258842,0.19634551,0.15417324,0.1652009,0.2254384,0,2
0.258842,0.19634551,0.15417324,0.1652009,0.2254384,0,1
0.21322218,0.17330939,0.15624888,0.22071615,0.23650348,4,2
0.21322218,0.17330939,0.15624888,0.22071615,0.23650348,4,3
0.2003121,0.17446177,0.22999269,0.18059345,0.21463996,2,3
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,1
0.24764404,0.23111303,0.14750344,0.15805402,0.21568555,0,3
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.22218554,0.16281721,0.16281721,0.22999454,0.22218554,3,1
0.16568123,0.16005586,0.26871836,0.1715043,0.23404022,2,3
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,0
0.24178596,0.15973882,0.23357663,0.15431522,0.21058345,0,3
0.258842,0.19634551,0.15417324,0.1652009,0.2254384,0,2
0.21322218,0.17330939,0.15624888,0.22071615,0.23650348,4,2
0.24178596,0.15973882,0.23357663,0.15431522,0.21058345,0,0
0.20947507,0.23234724,0.18244228,0.15889807,0.21683735,1,1
0.2179483,0.25903717,0.15428948,0.16532546,0.2033996,1,1
0.21322218,0.17330939,0.15624888,0.22071615,0.23650348,4,1
0.25340927,0.21321312,0.15093736,0.16173357,0.22070676,0,2
0.22345233,0.22345233,0.21586548,0.14261413,0.19461578,0,3
0.22218554,0.16281721,0.16281721,0.22999454,0.22218554,3,2
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,0
0.22345233,0.22345233,0.21586548,0.14261413,0.19461578,0,4
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,0
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,2
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,3
0.22801793,0.16709119,0.20557193,0.17904285,0.22027604,0,2
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,0
0.2145986,0.1934736,0.1934736,0.1685058,0.22994836,4,0
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,2
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,0
0.20565592,0.24442735,0.14558749,0.20565592,0.19867331,1,0
0.23166348,0.19491668,0.22379783,0.14785475,0.20176728,0,3
0.24178596,0.15973882,0.23357663,0.15431522,0.21058345,0,3
0.24361679,0.24361679,0.14510469,0.15548371,0.212178,0,2
0.23764113,0.17414305,0.22957252,0.15166986,0.20697351,0,4
0.21951066,0.16085707,0.21205764,0.17236282,0.23521177,4,0
0.20819926,0.21551669,0.15256809,0.21551669,0.20819926,1,2
0.25301605,0.23612645,0.15070315,0.1614826,0.19867173,0,2
0.25070262,0.2109358,0.1600061,0.1600061,0.21834941,0,2
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,2
0.24178596,0.15973882,0.23357663,0.15431522,0.21058345,0,4
0.25301605,0.23612645,0.15070315,0.1614826,0.19867173,0,0
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,0
0.24361679,0.24361679,0.14510469,0.15548371,0.212178,0,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.2035715,0.21072628,0.14917687,0.21072628,0.22579905,4,2
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,0
0.2318274,0.16988274,0.16988274,0.23997526,0.1884319,3,1
0.23764113,0.17414305,0.22957252,0.15166986,0.20697351,0,3
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,2
0.24764404,0.23111303,0.14750344,0.15805402,0.21568555,0,2
0.21322218,0.17330939,0.15624888,0.22071615,0.23650348,4,2
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,0
0.25340927,0.21321312,0.15093736,0.16173357,0.22070676,0,2
0.20819926,0.21551669,0.15256809,0.21551669,0.20819926,1,0
0.22301221,0.22301221,0.163423,0.17511228,0.21544029,0,0
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,0
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,1
0.2035715,0.21072628,0.14917687,0.21072628,0.22579905,4,1
0.23166348,0.19491668,0.22379783,0.14785475,0.20176728,0,3
0.19740772,0.14466007,0.23462415,0.20434585,0.21896227,2,3
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,2
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,4
0.25301605,0.23612645,0.15070315,0.1614826,0.19867173,0,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.24488445,0.19228669,0.15629277,0.18575796,0.22077814,0,2
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.24776857,0.18156442,0.18156442,0.19455132,0.19455132,0,1
0.25301605,0.23612645,0.15070315,0.1614826,0.19867173,0,1
0.22047804,0.1920253,0.1920253,0.1672444,0.22822702,4,0
0.24178596,0.15973882,0.23357663,0.15431522,0.21058345,0,3
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.16958833,0.16383031,0.2750553,0.17554872,0.21597725,2,3
0.22683583,0.21169384,0.21913409,0.14477359,0.19756263,0,3
0.22345233,0.22345233,0.21586548,0.14261413,0.19461578,0,3
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.25340927,0.21321312,0.15093736,0.16173357,0.22070676,0,2
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,3
0.23178038,0.1883937,0.16408145,0.17581783,0.23992659,4,4
0.22668669,0.17799754,0.21899001,0.17195399,0.20437177,0,3
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.23764113,0.17414305,0.22957252,0.15166986,0.20697351,0,4
0.21503335,0.16884717,0.23041421,0.16311431,0.22259097,2,3
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.20819926,0.21551669,0.15256809,0.21551669,0.20819926,1,4
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,3
0.24361679,0.24361679,0.14510469,0.15548371,0.212178,0,1
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,1
0.20947507,0.23234724,0.18244228,0.15889807,0.21683735,1,1
0.25301605,0.23612645,0.15070315,0.1614826,0.19867173,0,1
0.24764404,0.23111303,0.14750344,0.15805402,0.21568555,0,4
0.22345233,0.22345233,0.21586548,0.14261413,0.19461578,0,3
0.20947507,0.23234724,0.18244228,0.15889807,0.21683735,1,0
0.25301605,0.23612645,0.15070315,0.1614826,0.19867173,0,1
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,1
0.22309895,0.16348656,0.20113719,0.23094004,0.18133733,3,1
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,1
0.21749076,0.18942353,0.20297258,0.1649784,0.22513475,4,0
0.2371434,0.17377831,0.17377831,0.1862083,0.22909167,0,3
0.2145986,0.1934736,0.1934736,0.1685058,0.22994836,4,0
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,2
0.21951066,0.16085707,0.21205764,0.17236282,0.23521177,4,0
0.23402637,0.17149417,0.17149417,0.19690476,0.22608049,0,1
0.20777833,0.1809645,0.23856522,0.157611,0.21508096,2,4
0.25070262,0.2109358,0.1600061,0.1600061,0.21834941,0,2
0.23764113,0.17414305,0.22957252,0.15166986,0.20697351,0,3
0.21749076,0.18942353,0.20297258,0.1649784,0.22513475,4,4
0.23166348,0.19491668,0.22379783,0.14785475,0.20176728,0,4
0.23121786,0.20137915,0.16368322,0.18793647,0.21578336,0,1
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.2371434,0.17377831,0.17377831,0.1862083,0.22909167,0,0
0.22345233,0.22345233,0.21586548,0.14261413,0.19461578,0,2
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.20947507,0.23234724,0.18244228,0.15889807,0.21683735,1,0
0.2371434,0.17377831,0.17377831,0.1862083,0.22909167,0,3
0.21623088,0.22383058,0.15845364,0.1697875,0.2316974,4,2
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.23166348,0.19491668,0.22379783,0.14785475,0.20176728,0,3
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.2371434,0.17377831,0.17377831,0.1862083,0.22909167,0,1
0.25301605,0.23612645,0.15070315,0.1614826,0.19867173,0,1
0.26057914,0.19095199,0.15520793,0.1663096,0.22695136,0,1
0.25301605,0.23612645,0.15070315,0.1614826,0.19867173,0,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,4
0.21951066,0.16085707,0.21205764,0.17236282,0.23521177,4,1
0.2371434,0.17377831,0.17377831,0.1862083,0.22909167,0,1
0.22047804,0.1920253,0.1920253,0.1672444,0.22822702,4,4
0.22345233,0.22345233,0.21586548,0.14261413,0.19461578,0,3
0.24361679,0.24361679,0.14510469,0.15548371,0.212178,0,2
0.2371434,0.17377831,0.17377831,0.1862083,0.22909167,0,1
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,3
0.20947507,0.23234724,0.18244228,0.15889807,0.21683735,1,0
0.21749076,0.18942353,0.20297258,0.1649784,0.22513475,4,0
0.2092897,0.15336716,0.24874619,0.16433719,0.22425972,2,1
0.24111426,0.24111426,0.15388651,0.15388651,0.20999843,0,2
0.2371434,0.17377831,0.17377831,0.1862083,0.22909167,0,1
0.24690421,0.16312025,0.2385211,0.15758184,0.19387263,0,3
0.22127783,0.22905493,0.16215205,0.17375043,0.2137648,1,2
0.258842,0.19634551,0.15417324,0.1652009,0.2254384,0,2
0.24930066,0.1647035,0.20975621,0.15911134,0.21712838,0,3
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,1
0.22801793,0.16709119,0.20557193,0.17904285,0.22027604,0,1
0.24764404,0.23111303,0.14750344,0.15805402,0.21568555,0,1
0.22266258,0.16316679,0.20074378,0.17483775,0.23858914,4,0
0.24764404,0.23111303,0.14750344,0.15805402,0.21568555,0,4
