0,1,2,3,4,pred_ensemble,target_label
0.18615218,0.18277538,0.24053279,0.18277538,0.20776422,2,4
0.17638876,0.17638876,0.18296658,0.23212796,0.23212796,3,2
0.17603943,0.17603943,0.1929133,0.22333957,0.23166826,4,0
0.17906086,0.17906086,0.17906086,0.22717284,0.23564447,4,0
0.18053533,0.18053533,0.18053533,0.23758487,0.22080912,3,2
0.2081913,0.2159551,0.2159551,0.18653482,0.1733637,1,1
0.21694905,0.1806564,0.2377442,0.1806564,0.18399404,2,1
0.2281066,0.17653535,0.2323209,0.17653535,0.1865018,2,1
0.18141328,0.1748913,0.1916551,0.22188294,0.23015732,4,4
0.17980185,0.17980185,0.22397493,0.17980185,0.2366196,4,4
0.17653535,0.17653535,0.1865018,0.2281066,0.2323209,4,2
0.18999031,0.17337212,0.21596558,0.20071636,0.21995558,4,1
0.17726886,0.17726886,0.1872767,0.22489934,0.2332862,4,2
0.17726886,0.17726886,0.1872767,0.22489934,0.2332862,4,3
0.18214643,0.1755981,0.19242965,0.21873842,0.23108746,4,3
0.1716275,0.21379235,0.20236754,0.20610632,0.20610632,1,1
0.18090726,0.18090726,0.19112052,0.23375566,0.21330938,3,3
0.17653535,0.17653535,0.1865018,0.2281066,0.2323209,4,4
0.2081913,0.2159551,0.2159551,0.18653482,0.1733637,1,1
0.18971212,0.17311826,0.18971212,0.2196335,0.227824,4,3
0.1852647,0.17860426,0.22248313,0.17860426,0.23504359,4,0
0.18053533,0.18053533,0.18053533,0.23758487,0.22080912,3,3
0.1775567,0.1775567,0.1775567,0.23366497,0.23366497,3,2
0.18998572,0.17983311,0.18998572,0.22815257,0.21204284,3,2
0.2281066,0.17653535,0.2323209,0.17653535,0.1865018,2,0
0.19326794,0.17002265,0.21969132,0.19326794,0.22375016,4,1
0.21196307,0.18646921,0.22806676,0.19699648,0.17650451,2,1
0.18999031,0.17337212,0.21596558,0.20071636,0.21995558,4,1
0.18053533,0.18053533,0.18053533,0.23758487,0.22080912,3,2
0.18053533,0.18053533,0.18053533,0.23758487,0.22080912,3,3
0.21814321,0.18500681,0.22627813,0.19545151,0.17512026,2,2
0.17980185,0.17980185,0.22397493,0.17980185,0.2366196,4,4
0.20993212,0.21776083,0.19510892,0.20238484,0.1748133,1,0
0.18053533,0.18053533,0.18053533,0.23758487,0.22080912,3,4
0.21814321,0.18500681,0.22627813,0.19545151,0.17512026,2,0
0.17488049,0.17488049,0.20620315,0.21389279,0.23014309,4,2
0.1783125,0.1783125,0.1783125,0.23040289,0.23465961,4,3
0.17603943,0.17603943,0.1929133,0.22333957,0.23166826,4,2
0.2107743,0.18884915,0.20695086,0.2146684,0.17875727,3,0
0.21814321,0.18500681,0.22627813,0.19545151,0.17512026,2,0
0.18329051,0.17670104,0.18329051,0.22417894,0.23253894,4,2
0.17980185,0.17980185,0.22397493,0.17980185,0.2366196,4,4
0.17980185,0.17980185,0.22397493,0.17980185,0.2366196,4,0
0.21814321,0.18500681,0.22627813,0.19545151,0.17512026,2,0
0.19193436,0.18167762,0.18167762,0.23049268,0.21421772,3,3
0.17726886,0.17726886,0.1872767,0.22489934,0.2332862,4,3
0.18053533,0.18053533,0.18053533,0.23758487,0.22080912,3,2
0.18894158,0.18214895,0.23970841,0.18214895,0.20705214,2,4
0.17980185,0.17980185,0.22397493,0.17980185,0.2366196,4,0
0.2081913,0.2159551,0.2159551,0.18653482,0.1733637,1,2
0.21814321,0.18500681,0.22627813,0.19545151,0.17512026,2,2
0.18053533,0.18053533,0.18053533,0.23758487,0.22080912,3,2
0.17359722,0.22024114,0.17359722,0.21232326,0.22024114,1,2
0.18141328,0.1748913,0.1916551,0.22188294,0.23015732,4,4
