0,1,2,3,4,pred,target_label
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,4
0.17308544,0.17308544,0.22470863,0.25603503,0.17308544,3,2
0.248258,0.16782798,0.16782798,0.248258,0.16782798,0,0
0.22566648,0.19805573,0.22566648,0.15255561,0.19805573,0,0
0.17868292,0.17868292,0.2319756,0.2319756,0.17868292,2,2
0.2029743,0.17814,0.23127075,0.23127075,0.15634422,2,1
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,1
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,1
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,4
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,4
0.17868292,0.17868292,0.2319756,0.2319756,0.17868292,2,2
0.19805573,0.19805573,0.22566648,0.22566648,0.15255561,2,1
0.17434013,0.17434013,0.22633754,0.22633754,0.19864468,2,2
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,3
0.17797871,0.17797871,0.20279053,0.26327336,0.17797871,3,3
0.19805573,0.19805573,0.22566648,0.22566648,0.15255561,2,1
0.19805573,0.19805573,0.22566648,0.22566648,0.15255561,2,3
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,4
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,1
0.17434013,0.17434013,0.22633754,0.22633754,0.19864468,2,3
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,0
0.24258237,0.16399112,0.16399112,0.24258237,0.18685296,0,3
0.19805573,0.19805573,0.22566648,0.22566648,0.15255561,2,2
0.17434013,0.17434013,0.22633754,0.22633754,0.19864468,2,2
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,0
0.2029743,0.17814,0.23127075,0.23127075,0.15634422,2,1
0.19805573,0.19805573,0.22566648,0.22566648,0.15255561,2,1
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,1
0.18456224,0.18456224,0.21029186,0.21029186,0.21029186,2,2
0.19457489,0.19457489,0.19457489,0.19457489,0.22170039,4,3
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,2
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,4
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,0
0.18390259,0.18390259,0.23875204,0.18390259,0.20954025,2,4
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,0
0.17308544,0.17308544,0.22470863,0.25603503,0.17308544,3,2
0.19457489,0.19457489,0.19457489,0.19457489,0.22170039,4,3
0.20501685,0.17993262,0.20501685,0.20501685,0.20501685,0,2
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,0
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,0
0.17308544,0.17308544,0.22470863,0.25603503,0.17308544,3,2
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,4
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,0
0.21960308,0.1927342,0.21960308,0.21960308,0.14845662,0,0
0.19457489,0.19457489,0.19457489,0.19457489,0.22170039,4,3
0.24258237,0.16399112,0.16399112,0.24258237,0.18685296,0,3
0.18456224,0.18456224,0.21029186,0.21029186,0.21029186,2,2
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,4
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,0
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,2
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,2
0.18390259,0.18390259,0.23875204,0.18390259,0.20954025,2,2
0.17797871,0.17797871,0.20279053,0.26327336,0.17797871,3,2
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,4
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,0
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,0
0.19393128,0.1702034,0.22096704,0.22096704,0.19393128,2,0
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,4
0.1881358,0.16511701,0.2143636,0.24424781,0.1881358,3,2
0.19393127,0.19393127,0.22096702,0.22096702,0.1702034,2,0
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,1
0.18456224,0.18456224,0.21029186,0.21029186,0.21029186,2,3
0.17797871,0.17797871,0.20279053,0.26327336,0.17797871,3,2
0.19393128,0.1702034,0.22096704,0.22096704,0.19393128,2,2
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,2
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,0
0.23127075,0.2029743,0.23127075,0.15634422,0.17814,0,0
0.18456224,0.18456224,0.21029186,0.21029186,0.21029186,2,2
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,0
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,0
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,0
0.17814,0.2029743,0.23127075,0.23127075,0.15634422,2,1
0.20501685,0.17993262,0.20501685,0.20501685,0.20501685,0,1
0.18250704,0.18250704,0.18250704,0.26997185,0.18250704,3,3
0.17797871,0.17797871,0.20279053,0.26327336,0.17797871,3,3
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,2
0.17308544,0.17308544,0.22470863,0.25603503,0.17308544,3,4
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,0
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,4
0.17434013,0.17434013,0.22633754,0.22633754,0.19864468,2,2
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,4
0.15982778,0.20749685,0.23642378,0.23642378,0.15982778,2,1
0.19805573,0.19805573,0.22566648,0.22566648,0.15255561,2,1
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,0
0.17434013,0.17434013,0.22633754,0.22633754,0.19864468,2,3
0.21515028,0.18882622,0.21515028,0.21515028,0.16572297,0,0
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,4
0.18250704,0.18250704,0.18250704,0.26997185,0.18250704,3,3
0.17434013,0.17434013,0.22633754,0.22633754,0.19864468,2,3
0.1603258,0.18267664,0.23716044,0.23716044,0.18267664,2,3
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,4
0.21960308,0.1927342,0.21960308,0.14845662,0.21960308,0,4
0.17868292,0.17868292,0.2319756,0.2319756,0.17868292,2,2
0.248258,0.16782798,0.16782798,0.248258,0.16782798,0,3
