0,1,2,3,4,pred_ensemble
0.11914921,0.06464951,0.7458799,0.045586493,0.024734907,2
0.7942848,0.13448896,0.022771787,0.003969646,0.044484753,0
0.45913848,0.45913848,0.037544977,0.008756838,0.035421234,0
0.40750563,0.2873456,0.061414044,0.016093092,0.2276417,0
0.6446172,0.17904484,0.037169,0.009188922,0.1299801,0
0.14555481,0.04285236,0.74318284,0.05103161,0.017378327,2
0.0934717,0.022445003,0.8060145,0.058664404,0.019404354,2
0.18708822,0.042383604,0.73505306,0.02299704,0.012478031,2
0.57222503,0.17856783,0.02070811,0.2065493,0.02194971,0
0.37564215,0.5174392,0.030717257,0.0087838825,0.06741754,1
0.65974754,0.13696097,0.03804143,0.0068274005,0.15842265,0
0.82177293,0.11684168,0.024972437,0.0048909346,0.03152199,0
0.43789938,0.14484344,0.042642925,0.29131112,0.08330311,0
0.48271146,0.39371225,0.039472602,0.009206429,0.07489723,0
0.6174835,0.1926911,0.030781087,0.0063900305,0.15265426,0
0.12024519,0.0280455,0.7978729,0.028874017,0.024962425,2
0.14421509,0.085392,0.694691,0.050561912,0.02514,2
0.4283687,0.17372043,0.38127768,0.013017477,0.0036156536,0
0.5604856,0.18539116,0.18007147,0.06132161,0.012730125,0
0.23085472,0.06412078,0.11478379,0.3786939,0.21154682,3
0.09049012,0.1986057,0.31644422,0.29854438,0.09591564,2
0.68605083,0.19618253,0.027093317,0.0038521928,0.086821206,0
0.04854074,0.051451083,0.1096834,0.6477845,0.14254032,3
0.36142775,0.27811518,0.024105772,0.0051520984,0.33119917,0
0.5994859,0.28951874,0.04761493,0.00988467,0.05349577,0
0.66130453,0.21246232,0.026116043,0.0060912,0.09402588,0
0.11510939,0.026077274,0.8095894,0.04277714,0.0064468235,2
0.14427966,0.10474182,0.6950019,0.046353824,0.009622872,2
0.812955,0.1417167,0.020744883,0.0044337795,0.020149622,0
0.1598751,0.056052316,0.62813526,0.1303984,0.025538953,2
0.085059315,0.09556487,0.13953127,0.13163862,0.548206,4
0.12890854,0.025247168,0.80697393,0.033779528,0.0050908187,2
0.7472519,0.1506753,0.022707855,0.004447409,0.0749176,0
0.64390945,0.24635978,0.035028033,0.01379764,0.06090508,0
0.4440996,0.40695664,0.021502797,0.0040905504,0.12335035,0
0.3961618,0.51483643,0.019748367,0.004099683,0.06515367,1
0.3439255,0.28880173,0.08502527,0.1921244,0.090123124,0
0.27086872,0.18019454,0.024885328,0.010091986,0.5139594,4
0.13530168,0.030651698,0.79908454,0.02977217,0.005189972,2
0.2066821,0.08381777,0.6433131,0.04290639,0.023280699,2
0.36644626,0.15299864,0.03270023,0.011464722,0.43639013,4
0.316382,0.60031873,0.029925436,0.0056928163,0.047681067,1
0.116145276,0.037314873,0.7934352,0.03225979,0.020844918,2
0.5081236,0.39099616,0.042778116,0.0232111,0.034890965,0
0.08659289,0.19566667,0.2774891,0.11927989,0.32097143,4
0.14075963,0.11151297,0.19962148,0.15814467,0.38996118,4
0.81386966,0.119136475,0.020768221,0.003222386,0.04300328,0
0.31624043,0.61777675,0.015312001,0.0043786084,0.04629216,1
0.7842235,0.1449047,0.0328272,0.009664557,0.02838007,0
0.004141585,0.006225639,0.60159767,0.21092054,0.1771146,2
0.5734269,0.3598924,0.025442533,0.008174115,0.033064134,0
0.16234255,0.8051139,0.014486813,0.0022477652,0.015809026,1
0.7298718,0.13486192,0.028823882,0.005645253,0.1007972,0
0.81402135,0.119158685,0.023337625,0.0040682843,0.039413985,0
0.33611113,0.23020233,0.3887795,0.034693148,0.010213906,2
0.12783504,0.03655561,0.8002537,0.025776556,0.009579125,2
0.007346564,0.0056531103,0.50058454,0.39657444,0.08984132,2
0.7947403,0.14684798,0.03138565,0.006146984,0.0208792,0
0.004702622,0.0026269897,0.3928638,0.4044698,0.1953367,3
0.62154925,0.16768391,0.031899083,0.011183837,0.16768391,0
0.39090526,0.35821128,0.023891252,0.008623742,0.2183684,0
0.78502446,0.12180396,0.029248321,0.0050986535,0.058824614,0
0.4350036,0.17134914,0.16165671,0.16643237,0.065558195,0
0.12886842,0.030056747,0.80672276,0.027542902,0.006809158,2
0.5221202,0.27516967,0.030105758,0.009672304,0.16293216,0
0.0060119857,0.004903537,0.22227226,0.5170874,0.24972482,3
0.15764321,0.036768068,0.7593749,0.03369291,0.012521015,2
0.11941183,0.02785113,0.79234326,0.041865867,0.018527873,2
0.6152744,0.36431354,0.014812392,0.004489701,0.0011099443,0
0.010640199,0.0041912044,0.51122713,0.21975319,0.2541884,2
0.18855856,0.3375422,0.12543795,0.08105273,0.2674086,1
0.5471597,0.25666565,0.09264554,0.07779649,0.025732653,0
0.1134199,0.045996252,0.7977068,0.03437807,0.008498949,2
0.0017738863,0.001446828,0.34475154,0.422683,0.22934476,3
0.64939547,0.18037206,0.034312792,0.008733409,0.12718625,0
0.079690404,0.020283071,0.39521274,0.3621585,0.14265527,2
0.07062486,0.027819337,0.8636731,0.024050616,0.013832111,2
0.68637425,0.23373812,0.038441118,0.010992591,0.030453924,0
0.10724143,0.042242702,0.73260945,0.11367127,0.004235148,2
0.010826793,0.0050787097,0.5201923,0.34605613,0.11784612,2
0.28871143,0.2645646,0.026524581,0.010756766,0.4094427,4
0.590526,0.15474294,0.019583052,0.20109797,0.034050077,0
0.1126873,0.043114163,0.79255426,0.041877035,0.009767228,2
0.7853803,0.16304183,0.021870404,0.00440993,0.025297483,0
