0,1,2,3,4,pred_ensemble,target_label
0.19932775,0.19380294,0.20501006,0.15918739,0.24267189,4,4
0.26418298,0.17329818,0.21098216,0.17823845,0.17329818,0,2
0.19923791,0.17805019,0.20491767,0.24947734,0.16831689,3,0
0.21420594,0.18612064,0.24652924,0.16171771,0.19142646,2,0
0.22966862,0.16391285,0.19955596,0.24294972,0.16391285,3,2
0.16991273,0.24486232,0.24486232,0.16062425,0.17973831,1,1
0.19823255,0.19823255,0.20388363,0.15831274,0.24133854,4,1
0.16568431,0.21945997,0.21945997,0.156627,0.23876874,4,1
0.16964349,0.20080826,0.22470416,0.16036975,0.24447434,4,4
0.19932775,0.19380294,0.20501006,0.15918739,0.24267189,4,4
0.25896072,0.1698725,0.23142184,0.1698725,0.1698725,0,2
0.2040955,0.2040955,0.23489316,0.15847725,0.19843856,2,1
0.1935362,0.22274049,0.2423379,0.16350006,0.1778853,2,2
0.2646632,0.17361319,0.18888822,0.17856243,0.19427292,0,3
0.16599695,0.21987407,0.20209326,0.24603876,0.16599695,3,3
0.20716235,0.17501147,0.24521959,0.16544427,0.20716235,2,1
0.18494725,0.23158318,0.23158318,0.15624408,0.19564226,1,3
0.17861445,0.22365351,0.21745446,0.16885029,0.21142724,1,4
0.20861916,0.23344456,0.23344456,0.15313445,0.17135724,1,1
0.19884594,0.1879758,0.22885144,0.21634102,0.16798574,2,3
0.17890209,0.20589809,0.23039968,0.17890209,0.20589809,2,0
0.2159377,0.16302514,0.23493658,0.18762536,0.19847523,2,3
0.26418298,0.17329818,0.21098216,0.17823845,0.17329818,0,2
0.19107509,0.23262468,0.23925619,0.1614209,0.17562321,2,2
0.16254576,0.21530274,0.23424575,0.15366001,0.23424575,2,0
0.16193144,0.23336044,0.24001291,0.16193144,0.20276374,2,1
0.17334524,0.22960736,0.24980894,0.16386913,0.18336932,2,1
0.18981633,0.23768002,0.23768002,0.16035749,0.17446624,1,1
0.2456293,0.16112737,0.22576572,0.16572069,0.20175692,0,2
0.18731867,0.15824746,0.22173049,0.23455256,0.19815081,3,3
0.24135165,0.16283466,0.2038947,0.2097072,0.18221176,0,2
0.2185861,0.169729,0.20663686,0.16045058,0.24459755,4,4
0.20983261,0.1875182,0.22196665,0.18232071,0.19836186,2,0
0.23034112,0.16439281,0.23034112,0.1690792,0.20584576,0,4
0.21013637,0.16316791,0.24873996,0.16781938,0.21013637,2,0
0.2275615,0.18691626,0.20336173,0.16703887,0.2151216,0,2
0.21435419,0.15298304,0.21435419,0.2267497,0.19155893,3,3
0.2324309,0.1804793,0.18562427,0.17547692,0.22598858,0,2
0.18888822,0.17361319,0.2646632,0.17856243,0.19427292,2,0
0.19666195,0.18075827,0.2604919,0.17087692,0.19121103,2,0
0.23624146,0.1734103,0.18866746,0.17835376,0.22332706,0,2
0.20146213,0.18517026,0.20720528,0.16089195,0.2452704,4,4
0.20146213,0.18517026,0.20720528,0.16089195,0.2452704,4,0
0.16991273,0.24486232,0.24486232,0.16062425,0.17973831,1,0
0.17481874,0.16068149,0.22514096,0.23816025,0.20119861,3,3
0.22055274,0.15740691,0.1916353,0.2333067,0.19709831,3,3
0.26418298,0.17329818,0.21098216,0.17823845,0.17329818,0,2
0.188237,0.188237,0.21063694,0.16355659,0.24933249,4,4
0.21434423,0.19701062,0.22045462,0.17117988,0.19701062,2,0
0.16991273,0.24486232,0.24486232,0.16062425,0.17973831,1,2
0.16991273,0.24486232,0.24486232,0.16062425,0.17973831,1,2
0.2456293,0.16112737,0.22576572,0.16572069,0.20175692,0,2
0.26418298,0.17329818,0.21098216,0.17823845,0.17329818,0,2
0.17992799,0.20707881,0.20707881,0.16079375,0.2451207,4,4
0.19462752,0.189233,0.25779718,0.16910924,0.189233,2,0
0.19365376,0.17799336,0.2493977,0.16826315,0.21069203,2,0
0.18847701,0.21691786,0.23600298,0.15922603,0.19937614,2,0
0.21612222,0.2222833,0.20430768,0.15864201,0.19864483,1,4
0.18071365,0.22628203,0.24619104,0.16609968,0.18071365,2,2
0.22447464,0.16020595,0.24422462,0.16477299,0.2063218,2,0
0.2126333,0.21869491,0.23793638,0.15608099,0.17465441,2,1
0.17481874,0.16068149,0.22514096,0.23816025,0.20119861,3,3
0.23624146,0.1734103,0.18866746,0.17835376,0.22332706,0,2
0.25308967,0.17562176,0.18062828,0.17075403,0.2199062,0,2
0.2646632,0.17361319,0.18888822,0.17856243,0.19427292,0,2
0.23071587,0.16466026,0.25101498,0.16935429,0.1842546,2,0
0.19598591,0.20731926,0.20157295,0.15651852,0.23860337,4,0
0.25464174,0.17669877,0.18173599,0.1718012,0.21512222,0,2
0.16213022,0.24715807,0.24715807,0.16213022,0.18142349,1,0
0.19573815,0.17990917,0.23830174,0.19573815,0.19031285,2,0
0.18214326,0.19267611,0.24813862,0.16741368,0.20962836,2,0
0.18214326,0.19267611,0.24813862,0.16741368,0.20962836,2,1
0.19055387,0.21930812,0.23860355,0.16098057,0.19055387,2,1
0.21866544,0.15605995,0.23790431,0.23131028,0.15605995,2,3
0.17238174,0.19839385,0.23484024,0.22200245,0.17238174,2,3
0.24336755,0.17864111,0.19435851,0.1837337,0.19989917,0,2
0.18013617,0.20157215,0.24540433,0.16556892,0.20731843,2,4
0.16991273,0.24486232,0.24486232,0.16062425,0.17973831,1,0
0.20146213,0.18517026,0.20720528,0.16089195,0.2452704,4,4
0.26418298,0.17329818,0.21098216,0.17823845,0.17329818,0,2
0.19598591,0.20731926,0.20157295,0.15651852,0.23860337,4,4
0.2099778,0.22845231,0.23496488,0.15413176,0.17247322,2,1
0.20861916,0.23344456,0.23344456,0.15313445,0.17135724,1,1
0.21294634,0.1798978,0.25206614,0.17006348,0.1850262,2,0
0.21435419,0.15298304,0.21435419,0.2267497,0.19155893,3,3
0.17452691,0.18461934,0.26605612,0.17950222,0.19529538,2,0
0.2185861,0.169729,0.20663686,0.16045058,0.24459755,4,4
0.21866544,0.15605995,0.23790431,0.23131028,0.15605995,2,3
0.22966862,0.16391285,0.19955596,0.24294972,0.16391285,3,3
0.21866544,0.15605995,0.23790431,0.23131028,0.15605995,2,3
0.20146213,0.18517026,0.20720528,0.16089195,0.2452704,4,4
0.23998222,0.16652636,0.20273781,0.15742302,0.23333059,0,4
0.2472586,0.16219616,0.1764667,0.16681994,0.2472586,0,2
0.18419719,0.18944816,0.20611641,0.25093675,0.16930151,3,3
0.18964326,0.21826012,0.21221055,0.17927621,0.20060983,1,4
0.17696087,0.18200555,0.2278997,0.20946988,0.20366396,2,3
0.21197657,0.19483444,0.20038864,0.15559892,0.2372015,4,4
0.16964349,0.20080826,0.22470416,0.16036975,0.24447434,4,4
0.22966862,0.16391285,0.19955596,0.24294972,0.16391285,3,3
0.22782533,0.19795436,0.21537101,0.18194616,0.17690313,0,0
0.19932775,0.19380294,0.20501006,0.15918739,0.24267189,4,4
0.18367942,0.18367942,0.2647016,0.17363839,0.19430111,2,4
0.18575262,0.19104794,0.23259161,0.21987674,0.17073117,2,3
0.18494725,0.23158318,0.23158318,0.15624408,0.19564226,1,1
0.18280275,0.18280275,0.24213447,0.1988863,0.19337374,2,1
0.21285807,0.1849495,0.25196165,0.16528127,0.1849495,2,1
0.20861916,0.23344456,0.23344456,0.15313445,0.17135724,1,1
0.1580602,0.21532962,0.234275,0.1580602,0.234275,2,4
0.17444775,0.17942077,0.24442972,0.19520678,0.20649508,2,3
0.16213022,0.24715807,0.24715807,0.16213022,0.18142349,1,0
0.20861916,0.23344456,0.23344456,0.15313445,0.17135724,1,1
0.18729095,0.1981215,0.25515148,0.1721451,0.18729095,2,1
0.20119621,0.16997126,0.20693178,0.25192943,0.16997126,3,1
0.22047246,0.15734962,0.23987031,0.16183522,0.22047246,2,1
0.17123535,0.23992865,0.22052607,0.17123535,0.19707447,1,0
0.21038571,0.19337222,0.23542133,0.17280827,0.18801248,2,3
0.20983261,0.1875182,0.22196665,0.18232071,0.19836186,2,0
0.23624146,0.1734103,0.18866746,0.17835376,0.22332706,0,2
0.2185861,0.169729,0.20663686,0.16045058,0.24459755,4,0
0.22241414,0.16791461,0.24198283,0.1632605,0.20442793,2,1
0.2153699,0.18194523,0.20359647,0.15808976,0.24099863,4,4
0.25312194,0.16604239,0.20214857,0.17077582,0.2079113,0,2
0.21435419,0.15298304,0.21435419,0.2267497,0.19155893,3,3
0.2185861,0.169729,0.20663686,0.16045058,0.24459755,4,4
0.25481173,0.17191587,0.23420559,0.17191587,0.16715086,0,4
0.2394946,0.15710315,0.2394946,0.16158175,0.20232587,0,1
0.2189103,0.17981027,0.19563054,0.16068855,0.24496034,4,4
0.19599873,0.19599873,0.25241765,0.17030065,0.18528423,2,0
0.21866544,0.15605995,0.23790431,0.23131028,0.15605995,2,2
0.22447464,0.16020595,0.24422462,0.16477299,0.2063218,2,0
0.21197657,0.19483444,0.20038864,0.15559892,0.2372015,4,4
0.20569511,0.17872569,0.25756276,0.16895546,0.18906093,2,0
0.2126333,0.21869491,0.23793638,0.15608099,0.17465441,2,3
0.26203248,0.18182729,0.1870107,0.17678756,0.19234188,0,2
0.19729066,0.20869946,0.2029149,0.15756053,0.2335344,4,4
0.20868753,0.1620429,0.22704852,0.24017812,0.1620429,3,3
0.18729095,0.1981215,0.25515148,0.1721451,0.18729095,2,0
0.21337943,0.19612384,0.20171481,0.15662868,0.23215322,4,4
0.2126333,0.21869491,0.23793638,0.15608099,0.17465441,2,1
0.16991273,0.24486232,0.24486232,0.16062425,0.17973831,1,1
0.21691786,0.18847701,0.23600298,0.15922603,0.19937614,2,1
0.1675601,0.22194457,0.25543562,0.1675601,0.18749952,2,0
0.19932775,0.19380294,0.20501006,0.15918739,0.24267189,4,4
0.188237,0.188237,0.21063694,0.16355659,0.24933249,4,4
0.17635912,0.23359945,0.22712474,0.1865575,0.17635912,1,1
0.18367942,0.18367942,0.2647016,0.17363839,0.19430111,2,1
0.23071587,0.16466026,0.25101498,0.16935429,0.1842546,2,4
0.23034112,0.16439281,0.23034112,0.1690792,0.20584576,0,3
0.2508382,0.1645443,0.2508382,0.16923502,0.1645443,0,2
0.20639832,0.19511533,0.23754346,0.16026536,0.20067754,2,1
0.19666195,0.18075827,0.2604919,0.17087692,0.19121103,2,0
0.17092444,0.19671665,0.20809224,0.25334224,0.17092444,3,3
0.16324855,0.24196513,0.2488629,0.16324855,0.1826749,2,0
0.16599695,0.21987407,0.20209326,0.24603876,0.16599695,3,0
0.17988697,0.17490101,0.22524689,0.21293353,0.20703161,2,1
0.22476609,0.17452766,0.179503,0.16969025,0.25151294,4,2
0.18858849,0.19949405,0.24287435,0.16386199,0.20518109,2,1
0.21435419,0.15298304,0.21435419,0.2267497,0.19155893,3,3
0.16991273,0.24486232,0.24486232,0.16062425,0.17973831,1,2
0.25312194,0.16604239,0.20214857,0.17077582,0.2079113,0,2
0.22966862,0.16391285,0.19955596,0.24294972,0.16391285,3,3
0.18214326,0.19267611,0.24813862,0.16741368,0.20962836,2,1
0.20861916,0.23344456,0.23344456,0.15313445,0.17135724,1,1
0.16991273,0.24486232,0.24486232,0.16062425,0.17973831,1,1
0.20916346,0.16704239,0.2475883,0.16704239,0.20916346,2,0
0.16960813,0.21237618,0.2310617,0.15589225,0.2310617,2,4
0.25712547,0.16866861,0.1835086,0.1734769,0.21722049,0,2
0.19225901,0.18174896,0.2619196,0.17181344,0.19225901,2,1
0.23905598,0.17547625,0.21363384,0.17547625,0.19635768,0,0
0.16991273,0.24486232,0.24486232,0.16062425,0.17973831,1,1
0.16324855,0.24196513,0.2488629,0.16324855,0.1826749,2,0
0.17334524,0.22960736,0.24980894,0.16386913,0.18336932,2,0
0.2159377,0.16302514,0.18762536,0.19847523,0.23493658,4,3
0.2126333,0.21869491,0.23793638,0.15608099,0.17465441,2,1
0.2153699,0.18194523,0.20359647,0.15808976,0.24099863,4,4
0.16991273,0.24486232,0.24486232,0.16062425,0.17973831,1,1
0.21856329,0.16500737,0.1899067,0.23120221,0.19532043,3,3
0.21285807,0.1849495,0.25196165,0.16528127,0.1849495,2,0
0.16513664,0.22497004,0.23797947,0.16513664,0.20677716,2,0
0.2508382,0.1645443,0.2508382,0.16923502,0.1645443,0,3
0.26418298,0.17329818,0.21098216,0.17823845,0.17329818,0,2
0.19365376,0.17799336,0.2493977,0.16826315,0.21069203,2,0
0.1770702,0.20378979,0.22804049,0.1873097,0.20378979,2,1
0.21211784,0.17423101,0.21816474,0.20052217,0.19496426,2,1
0.24130075,0.15828794,0.19270791,0.2038517,0.2038517,0,2
0.18981633,0.23768002,0.23768002,0.16035749,0.17446624,1,2
0.20146213,0.18517026,0.20720528,0.16089195,0.2452704,4,4
0.22476609,0.17452766,0.179503,0.16969025,0.25151294,4,2
0.25603175,0.16795115,0.23532695,0.172739,0.16795115,0,2
0.21866544,0.15605995,0.23790431,0.23131028,0.15605995,2,3
0.19599873,0.19599873,0.25241765,0.17030065,0.18528423,2,1
0.20861916,0.23344456,0.23344456,0.15313445,0.17135724,1,1
0.20932332,0.17683704,0.254841,0.17193562,0.18706305,2,2
0.18981633,0.23768002,0.23768002,0.16035749,0.17446624,1,1
0.19598591,0.20731926,0.20157295,0.15651852,0.23860337,4,0
0.16991273,0.24486232,0.24486232,0.16062425,0.17973831,1,1
0.2185861,0.169729,0.20663686,0.16045058,0.24459755,4,4
0.17258225,0.19862461,0.2630916,0.17258225,0.1931193,2,0
0.2646632,0.17361319,0.18888822,0.17856243,0.19427292,0,1
0.16678815,0.22092205,0.22092205,0.15767048,0.23369737,4,1
0.20146213,0.18517026,0.20720528,0.16089195,0.2452704,4,4
0.17936139,0.23757616,0.21836382,0.16955641,0.19514216,1,4
0.18280275,0.18280275,0.24213447,0.1988863,0.19337374,2,0
0.20925356,0.1818176,0.22766435,0.15360014,0.22766435,2,2
0.21866544,0.15605995,0.23790431,0.23131028,0.15605995,2,2
0.21866544,0.15605995,0.23790431,0.23131028,0.15605995,2,3
0.1975096,0.16685678,0.24045838,0.19203518,0.20314008,2,4
0.19598591,0.20731926,0.20157295,0.15651852,0.23860337,4,4
0.16213022,0.24715807,0.24715807,0.16213022,0.18142349,1,0
0.26203248,0.18182729,0.1870107,0.17678756,0.19234188,0,2
0.15803094,0.21528977,0.22773941,0.15803094,0.24090897,4,4
0.20359097,0.18712695,0.25492805,0.16722715,0.18712695,2,0
0.1710738,0.23970228,0.24653555,0.16172186,0.18096654,2,1
0.17784098,0.19900382,0.2491842,0.16345932,0.21051168,2,4
0.24396248,0.1790778,0.20038782,0.16459613,0.21197571,0,4
0.19932775,0.19380294,0.20501006,0.15918739,0.24267189,4,4
0.24602099,0.16138431,0.24602099,0.16598496,0.18058883,0,2
0.17452691,0.18461934,0.26605612,0.17950222,0.19529538,2,3
0.19932775,0.19380294,0.20501006,0.15918739,0.24267189,4,4
0.19107509,0.23262468,0.23925619,0.1614209,0.17562321,2,2
0.20861916,0.23344456,0.23344456,0.15313445,0.17135724,1,2
0.20716235,0.17501147,0.24521959,0.16544427,0.20716235,2,2
0.19358324,0.19358324,0.25641394,0.16820186,0.18821765,2,3
0.16676353,0.22088945,0.2542213,0.17151752,0.18660817,2,4
0.26418298,0.17329818,0.21098216,0.17823845,0.17329818,0,2
0.18761203,0.17735599,0.24161682,0.23491988,0.15849528,2,3
0.23624146,0.1734103,0.18866746,0.17835376,0.22332706,0,1
0.20861916,0.23344456,0.23344456,0.15313445,0.17135724,1,1
0.18013617,0.20157215,0.24540433,0.16556892,0.20731843,2,2
0.23071587,0.16466026,0.25101498,0.16935429,0.1842546,2,1
0.20146213,0.18517026,0.20720528,0.16089195,0.2452704,4,4
0.21435419,0.15298304,0.21435419,0.2267497,0.19155893,3,3
0.18729095,0.1981215,0.25515148,0.1721451,0.18729095,2,0
0.26418298,0.17329818,0.21098216,0.17823845,0.17329818,0,3
0.20861916,0.23344456,0.23344456,0.15313445,0.17135724,1,4
0.26418298,0.17329818,0.21098216,0.17823845,0.17329818,0,2
0.19932775,0.19380294,0.20501006,0.15918739,0.24267189,4,4
0.22055274,0.15740691,0.1916353,0.2333067,0.19709831,3,3
0.1652248,0.2448943,0.2448943,0.1652248,0.1797618,1,1
0.17452691,0.18461934,0.26605612,0.17950222,0.19529538,2,0
0.18731867,0.15824746,0.22173049,0.23455256,0.19815081,3,3
0.26418298,0.17329818,0.21098216,0.17823845,0.17329818,0,2
0.20146213,0.18517026,0.20720528,0.16089195,0.2452704,4,4
0.2508382,0.1645443,0.2508382,0.16923502,0.1645443,0,2
0.20861916,0.23344456,0.23344456,0.15313445,0.17135724,1,1
0.20983261,0.1875182,0.22196665,0.18232071,0.19836186,2,0
0.25896072,0.1698725,0.23142184,0.1698725,0.1698725,0,2
0.2126333,0.21869491,0.23793638,0.15608099,0.17465441,2,1
0.22322996,0.1939615,0.23613875,0.1733349,0.1733349,2,1
0.18214326,0.19267611,0.24813862,0.16741368,0.20962836,2,0
0.17092444,0.19671665,0.20809224,0.25334224,0.17092444,3,3
0.17481874,0.16068149,0.22514096,0.23816025,0.20119861,3,3
0.24496102,0.16998121,0.17482693,0.16526982,0.24496102,0,2
0.2456293,0.16112737,0.22576572,0.16572069,0.20175692,0,3
0.18731867,0.15824746,0.22173049,0.23455256,0.19815081,3,3
0.20146213,0.18517026,0.20720528,0.16089195,0.2452704,4,4
0.2185861,0.169729,0.20663686,0.16045058,0.24459755,4,4
0.20861916,0.23344456,0.23344456,0.15313445,0.17135724,1,1
0.24560481,0.18542273,0.2134027,0.18028334,0.1752864,0,2
0.23624146,0.1734103,0.18866746,0.17835376,0.22332706,0,2
0.19365376,0.17799336,0.2493977,0.16826315,0.21069203,2,0
0.1710738,0.23970228,0.24653555,0.16172186,0.18096654,2,1
0.20817216,0.17099008,0.2464149,0.16625072,0.20817216,2,2
0.2153699,0.18194523,0.20359647,0.15808976,0.24099863,4,4
0.2126333,0.21869491,0.23793638,0.15608099,0.17465441,2,2
0.17258225,0.19862461,0.2630916,0.17258225,0.1931193,2,0
0.22476609,0.17452766,0.179503,0.16969025,0.25151294,4,2
0.2324309,0.1804793,0.18562427,0.17547692,0.22598858,0,2
0.20119621,0.16997126,0.20693178,0.25192943,0.16997126,3,3
0.18075827,0.19666195,0.2604919,0.17087692,0.19121103,2,1
0.17092444,0.19671665,0.20809224,0.25334224,0.17092444,3,0
0.24492635,0.16066626,0.1956034,0.23813768,0.16066626,0,3
0.20861916,0.23344456,0.23344456,0.15313445,0.17135724,1,0
0.2099778,0.22845231,0.23496488,0.15413176,0.17247322,2,1
0.21435419,0.15298304,0.21435419,0.2267497,0.19155893,3,3
0.20049521,0.15568168,0.21813542,0.23074959,0.19493805,3,3
0.1935362,0.22274049,0.2423379,0.16350006,0.1778853,2,0
0.1749446,0.19576278,0.20708321,0.2521138,0.17009564,3,3
0.17258225,0.19862461,0.2630916,0.17258225,0.1931193,2,0
0.23071587,0.16466026,0.25101498,0.16935429,0.1842546,2,0
0.17481874,0.16068149,0.22514096,0.23816025,0.20119861,3,3
0.22026263,0.1662903,0.21415757,0.20245041,0.19683905,0,1
0.17258225,0.19862461,0.2630916,0.17258225,0.1931193,2,0
0.16543682,0.23180394,0.2521988,0.16543682,0.18512356,2,1
0.2533655,0.18082513,0.18082513,0.17094013,0.21404403,0,2
0.23034112,0.16439281,0.23034112,0.1690792,0.20584576,0,2
0.20861916,0.23344456,0.23344456,0.15313445,0.17135724,1,3
0.17452691,0.18461934,0.26605612,0.17950222,0.19529538,2,0
0.2126333,0.21869491,0.23793638,0.15608099,0.17465441,2,1
0.1935362,0.22274049,0.2423379,0.16350006,0.1778853,2,2
0.1580602,0.21532962,0.234275,0.1580602,0.234275,2,1
0.20146213,0.18517026,0.20720528,0.16089195,0.2452704,4,4
0.21133071,0.1942408,0.21133071,0.1942408,0.18885699,0,3
0.2508382,0.1645443,0.2508382,0.16923502,0.1645443,0,2
0.19932775,0.19380294,0.20501006,0.15918739,0.24267189,4,1
0.2507146,0.17397368,0.20022602,0.16915163,0.20593393,0,2
0.21435419,0.15298304,0.21435419,0.2267497,0.19155893,3,3
0.173154,0.22935405,0.21080662,0.16368835,0.222997,1,4
0.18575262,0.19104794,0.23259161,0.21987674,0.17073117,2,3
0.16543682,0.23180394,0.2521988,0.16543682,0.18512356,2,3
0.21435419,0.15298304,0.21435419,0.2267497,0.19155893,3,3
0.26418298,0.17329818,0.21098216,0.17823845,0.17329818,0,2
0.25312194,0.16604239,0.20214857,0.17077582,0.2079113,0,2
0.20861916,0.23344456,0.23344456,0.15313445,0.17135724,1,1
0.21866544,0.15605995,0.23790431,0.23131028,0.15605995,2,3
0.19365376,0.17799336,0.2493977,0.16826315,0.21069203,2,2
0.16991273,0.24486232,0.24486232,0.16062425,0.17973831,1,3
0.22966862,0.16391285,0.19955596,0.24294972,0.16391285,3,2
0.20916346,0.16704239,0.2475883,0.16704239,0.20916346,2,3
0.2126333,0.21869491,0.23793638,0.15608099,0.17465441,2,1
0.20916346,0.16704239,0.2475883,0.16704239,0.20916346,2,4
0.19666195,0.18075827,0.2604919,0.17087692,0.19121103,2,0
0.21434423,0.19701062,0.22045462,0.17117988,0.19701062,2,4
0.17784098,0.16345932,0.2491842,0.19900382,0.21051168,2,3
0.25712547,0.16866861,0.1835086,0.1734769,0.21722049,0,2
0.19885746,0.22252122,0.24209933,0.1588118,0.17771018,2,1
0.20861916,0.23344456,0.23344456,0.15313445,0.17135724,1,1
0.1684059,0.22942385,0.21688214,0.21688214,0.1684059,1,3
0.2126333,0.21869491,0.23793638,0.15608099,0.17465441,2,1
0.23874113,0.19066375,0.23874113,0.1566089,0.17524514,0,3
0.20861916,0.23344456,0.23344456,0.15313445,0.17135724,1,1
0.16991273,0.24486232,0.24486232,0.16062425,0.17973831,1,3
0.19932775,0.19380294,0.20501006,0.15918739,0.24267189,4,4
0.18731867,0.15824746,0.22173049,0.23455256,0.19815081,3,3
0.21866544,0.15605995,0.23790431,0.23131028,0.15605995,2,2
0.19599873,0.19599873,0.25241765,0.17030065,0.18528423,2,1
0.25464174,0.17669877,0.18173599,0.1718012,0.21512222,0,2
0.19932775,0.19380294,0.20501006,0.15918739,0.24267189,4,4
0.21237618,0.16960813,0.2310617,0.15589225,0.2310617,2,0
