0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.03307317,0.028559947,0.015881216,0.015881216,0.0382996,0.028559947,0.018390864,0.024662606,0.018390864,0.028559947,0.024662606,0.0382996,0.015881216,0.015881216,0.021297105,0.021297105,0.024662606,0.015881216,0.015881216,0.0382996,0.021297105,0.018390864,0.018390864,0.015881216,0.044351943,0.018390864,0.021297105,0.015881216,0.015881216,0.044351943,0.0382996,0.028559947,0.015881216,0.015881216,0.0382996,0.0382996,0.0382996,0.015881216,0.015881216,0.0382996,24,4
0.016772948,0.022492941,0.034930237,0.019423515,0.019423515,0.026047416,0.022492941,0.022492941,0.030163594,0.014484083,0.014484083,0.022492941,0.04045013,0.04045013,0.04045013,0.019423515,0.016772948,0.04045013,0.019423515,0.022492941,0.014484083,0.019423515,0.034930237,0.04045013,0.014484083,0.014484083,0.016772948,0.04045013,0.030163594,0.026047416,0.022492941,0.022492941,0.030163594,0.014484083,0.030163594,0.022492941,0.019423515,0.04045013,0.014484083,0.026047416,12,2
0.031682972,0.02735946,0.015213666,0.02735946,0.02735946,0.031682972,0.02362594,0.02362594,0.02735946,0.017617824,0.02362594,0.02735946,0.036689717,0.036689717,0.02735946,0.036689717,0.017617824,0.015213666,0.02362594,0.020401902,0.017617824,0.017617824,0.031682972,0.02735946,0.015213666,0.02362594,0.017617824,0.020401902,0.02362594,0.02735946,0.042487655,0.02362594,0.015213666,0.015213666,0.031682972,0.042487655,0.02362594,0.017617824,0.02735946,0.020401902,30,0
0.028024904,0.037582096,0.015583698,0.032453578,0.032453578,0.028024904,0.024200577,0.01804633,0.015583698,0.043521054,0.020898124,0.037582096,0.015583698,0.020898124,0.043521054,0.020898124,0.024200577,0.015583698,0.015583698,0.024200577,0.032453578,0.024200577,0.015583698,0.024200577,0.024200577,0.01804633,0.01804633,0.015583698,0.028024904,0.032453578,0.020898124,0.01804633,0.015583698,0.024200577,0.024200577,0.043521054,0.037582096,0.015583698,0.015583698,0.037582096,9,0
0.0148279555,0.019884657,0.03087972,0.019884657,0.026665818,0.0148279555,0.019884657,0.041410472,0.035759527,0.017171161,0.0148279555,0.023026954,0.026665818,0.035759527,0.041410472,0.0148279555,0.017171161,0.026665818,0.035759527,0.023026954,0.0148279555,0.017171161,0.041410472,0.041410472,0.0148279555,0.0148279555,0.017171161,0.041410472,0.035759527,0.03087972,0.017171161,0.0148279555,0.03087972,0.023026954,0.03087972,0.0148279555,0.017171161,0.041410472,0.019884657,0.019884657,7,2
0.027159339,0.03642135,0.04217688,0.015102386,0.03145123,0.017488958,0.017488958,0.027159339,0.027159339,0.015102386,0.03642135,0.04217688,0.015102386,0.023453128,0.015102386,0.03642135,0.027159339,0.03145123,0.03642135,0.015102386,0.015102386,0.027159339,0.04217688,0.04217688,0.015102386,0.027159339,0.017488958,0.015102386,0.017488958,0.015102386,0.027159339,0.03642135,0.023453128,0.015102386,0.015102386,0.015102386,0.03642135,0.015102386,0.03145123,0.015102386,2,1
0.030645179,0.03548792,0.014715333,0.014715333,0.03548792,0.030645179,0.019733626,0.019733626,0.014715333,0.014715333,0.030645179,0.03548792,0.014715333,0.014715333,0.019733626,0.022852058,0.022852058,0.014715333,0.014715333,0.03548792,0.03548792,0.01704074,0.014715333,0.014715333,0.041095946,0.030645179,0.041095946,0.014715333,0.014715333,0.041095946,0.041095946,0.030645179,0.014715333,0.014715333,0.03548792,0.041095946,0.03548792,0.014715333,0.014715333,0.03548792,24,1
0.035015356,0.040548705,0.016813824,0.016813824,0.019470848,0.022547755,0.026110893,0.022547755,0.026110893,0.019470848,0.0302371,0.0302371,0.016813824,0.016813824,0.016813824,0.019470848,0.035015356,0.016813824,0.016813824,0.022547755,0.019470848,0.026110893,0.016813824,0.016813824,0.040548705,0.019470848,0.0302371,0.016813824,0.019470848,0.026110893,0.046956465,0.040548705,0.016813824,0.016813824,0.0302371,0.040548705,0.035015356,0.016813824,0.016813824,0.040548705,30,1
0.03287521,0.024514988,0.02116963,0.01578616,0.03807036,0.044086475,0.024514988,0.02116963,0.01578616,0.03807036,0.03807036,0.03287521,0.01578616,0.02116963,0.044086475,0.024514988,0.024514988,0.01578616,0.01578616,0.03287521,0.02116963,0.018280786,0.01578616,0.01578616,0.03287521,0.01578616,0.02116963,0.01578616,0.024514988,0.03287521,0.024514988,0.024514988,0.01578616,0.018280786,0.03807036,0.03287521,0.018280786,0.01578616,0.018280786,0.03807036,5,4
0.027564421,0.023802932,0.017749807,0.015327639,0.04280595,0.017749807,0.017749807,0.020554744,0.015327639,0.036964577,0.020554744,0.023802932,0.015327639,0.036964577,0.027564421,0.017749807,0.023802932,0.015327639,0.015327639,0.04280595,0.04280595,0.023802932,0.020554744,0.015327639,0.04280595,0.017749807,0.017749807,0.015327639,0.020554744,0.04280595,0.031920325,0.023802932,0.015327639,0.015327639,0.031920325,0.036964577,0.036964577,0.015327639,0.015327639,0.04280595,4,4
0.014815009,0.014815009,0.041374315,0.014815009,0.023006849,0.014815009,0.019867295,0.041374315,0.035728306,0.017156169,0.014815009,0.026642535,0.041374315,0.041374315,0.041374315,0.023006849,0.023006849,0.035728306,0.023006849,0.041374315,0.014815009,0.017156169,0.041374315,0.035728306,0.014815009,0.014815009,0.017156169,0.041374315,0.030852757,0.026642535,0.014815009,0.014815009,0.030852757,0.014815009,0.019867295,0.014815009,0.014815009,0.041374315,0.014815009,0.014815009,2,2
0.02417823,0.032423608,0.027999027,0.015569307,0.020878827,0.015569307,0.02417823,0.020878827,0.027999027,0.018029666,0.020878827,0.043480866,0.02417823,0.027999027,0.032423608,0.027999027,0.027999027,0.027999027,0.02417823,0.032423608,0.02417823,0.02417823,0.032423608,0.032423608,0.015569307,0.03754739,0.018029666,0.020878827,0.015569307,0.015569307,0.027999027,0.032423608,0.02417823,0.015569307,0.018029666,0.02417823,0.027999027,0.015569307,0.032423608,0.027999027,11,1
0.030690992,0.035540976,0.030690992,0.014737331,0.030690992,0.017066216,0.026502846,0.026502846,0.030690992,0.014737331,0.014737331,0.030690992,0.041157383,0.041157383,0.030690992,0.026502846,0.030690992,0.026502846,0.026502846,0.019763127,0.014737331,0.019763127,0.035540976,0.035540976,0.014737331,0.014737331,0.017066216,0.041157383,0.02288622,0.02288622,0.019763127,0.030690992,0.02288622,0.014737331,0.030690992,0.014737331,0.02288622,0.026502846,0.014737331,0.017066216,12,2
0.01990637,0.023052098,0.030913439,0.014844147,0.035798576,0.014844147,0.023052098,0.026694937,0.030913439,0.017189912,0.017189912,0.030913439,0.04145569,0.04145569,0.04145569,0.023052098,0.01990637,0.030913439,0.023052098,0.035798576,0.01990637,0.017189912,0.035798576,0.035798576,0.014844147,0.014844147,0.017189912,0.04145569,0.023052098,0.026694937,0.017189912,0.01990637,0.035798576,0.014844147,0.014844147,0.014844147,0.01990637,0.04145569,0.014844147,0.017189912,12,3
0.030172072,0.034940053,0.014488155,0.0404615,0.026054738,0.022499263,0.022499263,0.019428976,0.026054738,0.014488155,0.019428976,0.0404615,0.014488155,0.034940053,0.0404615,0.014488155,0.019428976,0.014488155,0.0404615,0.022499263,0.030172072,0.014488155,0.026054738,0.026054738,0.014488155,0.016777663,0.016777663,0.022499263,0.034940053,0.022499263,0.022499263,0.019428976,0.014488155,0.022499263,0.0404615,0.0404615,0.030172072,0.016777663,0.026054738,0.030172072,3,3
0.03702843,0.03702843,0.027612038,0.0153541155,0.031975467,0.0153541155,0.017780468,0.02059025,0.02384405,0.017780468,0.02059025,0.042879894,0.03702843,0.031975467,0.02384405,0.027612038,0.02384405,0.031975467,0.027612038,0.027612038,0.027612038,0.027612038,0.027612038,0.027612038,0.017780468,0.0153541155,0.017780468,0.017780468,0.0153541155,0.0153541155,0.027612038,0.03702843,0.02384405,0.0153541155,0.02059025,0.02384405,0.027612038,0.0153541155,0.031975467,0.027612038,11,1
